challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
47,3.282661506058145,3.356859549660527,0.0401889479082828,0.023730112180306316,0.12130239269076297,0.24219584406850153
49,2.9423443864740584,3.464267150028136,0.08522355722120473,0.03290851309041167,0.22196002639561793,0.2010140785789883
52,3.4000202909092336,3.500747751098524,0.01945286605424165,0.026758125206264333,0.13432302935505852,0.26921968322775075
53,2.777753616910347,3.563080873208451,0.11166299389078208,0.0548135000595393,0.23099383907271578,0.14570980053176072
54,2.961537220154133,3.3526383112373748,0.07171171024537462,0.06523430406119499,0.21224970781850908,0.2504460611837305
55,2.515658328733609,3.4436136901880103,0.22553837563128618,0.06561744310284356,0.2663984165574645,0.14838078415039332
56,2.8901715357554147,3.4312873349362154,0.10525950463427841,0.03922145566005437,0.2232242481345797,0.18905223177146838
57,3.0521642144956784,3.290312255258038,0.04847980340776474,0.032593700176715014,0.1766399638898844,0.2377711084449935
58,2.7589684827466416,3.5216993652482795,0.10834632446111989,0.09307518838312645,0.23428443837611135,0.18626094023942835
60,3.0246601643268582,3.489359664284159,0.06503402769168001,0.03769572783914797,0.19649577814383848,0.3095349134523039
61,3.1841226374979947,3.4685100523475065,0.060693945876116026,0.05707862393159816,0.18092711378023862,0.16262051138033226
62,2.9022435941223255,3.295429725967475,0.1111578913740478,0.057675496873317765,0.22273749507872231,0.1724455750139163
64,3.318723133796237,3.4840699233761954,0.012211687051694337,0.024674112875857517,0.16283348190580052,0.22869891256211514
66,2.9404120831521317,3.5019393866857236,0.04807293544839154,0.03809464107647667,0.2371099110173505,0.17632958506877405
67,3.027649475553133,3.4399527612026133,0.16154465883030525,0.04018176208692962,0.20294053207922705,0.374798766610979
69,2.8350102539097666,3.368717325015858,0.15559407138093861,0.10978572779298837,0.20214365954122204,0.29447786833891204
70,3.099055773257529,3.233534899842741,0.01953236112199259,0.02035630721437442,0.15072997558398768,0.3484349547320507
72,3.2865251226326584,3.3622636293054655,0.1560819196858396,0.049372832963138984,0.1686473257944606,0.33066200621633995
73,2.7478530866690027,3.4357859852512913,0.12273071597141735,0.06499105742284875,0.21889665936094838,0.20562926439492898
75,2.8551636557926083,3.5078137883408758,0.09827321115962165,0.04357254269656267,0.2374433163597672,0.17303956653103875
76,2.8548395957966957,3.5277872332651974,0.07426919462841577,0.043409586099943186,0.2218871784269822,0.21780495521341775
79,2.7711599678447025,3.488832821143552,0.16901888991431238,0.07522567366306625,0.24806865414743365,0.21692379695909086
80,3.200230385264429,3.3175245806686187,0.0900752905398528,0.05358360616857708,0.2134808545917599,0.25268549984117217
81,2.668004037403024,3.519719792295682,0.0681256954048646,0.024868288172698972,0.2280416424113246,0.2716407575481146
83,3.0208650110561095,3.3005546324952846,0.045411888637248196,0.033156039609006885,0.1803704692270803,0.18666327922802375
84,2.734930318995208,3.594783802302438,0.1340320021646531,0.06003993899154581,0.232125912293029,0.24469841743550047
85,2.5850495611919238,3.457436949658482,0.2587993144901333,0.08292680071924005,0.26269894806541594,0.28235836711704776
87,2.860021558019616,3.4451791126123474,0.06685938003666816,0.03274435609352879,0.23178685446806915,0.16219073818071725
91,3.07704172471385,3.459468552912821,0.048855368182550665,0.03187523835778288,0.2008444743852368,0.21439211175356612
93,3.0630834195091605,3.3949543671694946,0.05769601557788416,0.0308797676250354,0.16282671305563848,0.3878673057537522
94,2.8534417009893507,3.4724799470238046,0.13525090049870464,0.034867521901584694,0.22564633234976939,0.4022347266845607
97,3.165835691797947,3.436627312570491,0.02005706679611242,0.02844386586715415,0.1938440115892798,0.1924427495396565
102,2.9019913052560433,3.4908683883941505,0.07275700877407035,0.031367664307009886,0.20612786737300592,0.15901343503682275
104,2.57205100916182,3.478323195552642,0.11544818040448462,0.0531942211621253,0.36080417739849063,0.2028894757793173
107,2.9124006550035446,3.3445110818127217,0.06991198060912207,0.04420038881312812,0.2032033474925634,0.24657454257022868
109,2.887651873808185,3.4854796895528497,0.05581747817074313,0.03210568843960648,0.21956268419691538,0.18193164530795308
110,2.957034962951768,3.4814914175700777,0.06070511952988113,0.03487828415023319,0.2107784286244056,0.20179501908322298
111,2.879973146180193,3.542835825997404,0.12461364388354658,0.11457581858133842,0.20918582429248814,0.32331178896091967
119,2.324162385661327,3.4086396799925254,0.16365980434748478,0.051457388373608935,0.22186002091059043,0.24387366635306437
120,2.8035874442746995,3.329855916189491,0.09526983348916307,0.05163129175174281,0.23721570561232497,0.20099246758593264
122,3.010834000464889,3.474399282917931,0.07002318169633423,0.06074770875882559,0.20898482431075144,0.1871614679724914
123,2.992961772156481,3.3638806937798447,0.11390739897974794,0.07501154589074525,0.21241973899399652,0.25701764746543565
124,2.9459755598864987,3.4104772684186084,0.05428368680407959,0.03724258009333369,0.18269499329512673,0.21216644245309005
125,2.6190899711617157,3.3750197424166175,0.19990079059583601,0.09971414792224303,0.2448618313964432,0.16228231707119287
126,2.9660004059777636,3.52712616117424,0.10062763318204845,0.040607517392748906,0.22384719375799295,0.23164461624818164
127,2.827170877137661,3.1055709311539133,0.11136581265837217,0.03643532319950635,0.22756151953729717,0.17498296229063107
131,3.2680934124336405,3.364108014187787,0.045945714376193006,0.01707268614145931,0.20897194584020304,0.17447068896034762
135,2.80479031883507,3.412343456988806,0.10675312843597734,0.04278073378841585,0.20679921839178994,0.25952112893160584
137,2.303565101165368,3.503329070182629,0.06438018609049315,0.045406106740649516,0.2249387435439205,0.16102958797782851
143,2.8708144323921223,3.501675359159789,0.0640194397866784,0.04597052422452524,0.22724817649061094,0.1344111498499561
145,2.7797400171281437,3.4931489559261064,0.07154622219941562,0.04417206823825371,0.23237201278307323,0.20301489337088346
148,2.944907327115067,3.4403774280836297,0.08536576552324215,0.043569416380672535,0.21784791182135507,0.2914563118402985
152,3.0234260942509805,3.4797377910941023,0.06134548308839864,0.03877969003372754,0.20578590153993964,0.19552233248693796
153,2.489271910926696,3.441464554884185,0.12453600691001347,0.049414270830169776,0.2277586939452878,0.2176078573960169
155,2.878015447579976,3.4731862561116187,0.08838028082176891,0.07656494431810948,0.17045302996887612,0.25080235829482705
162,2.718104907283094,3.4435503458860213,0.1317762515772963,0.0747119412972886,0.22202356528149522,0.46212700953145824
163,2.901749408264897,3.5298089847257406,0.07857633633531211,0.03718878695876154,0.228911080154547,0.19368693717918145
165,2.5281930990084107,3.451151147735981,0.2908460113196219,0.3379151281758791,0.21756841285810655,0.25402486942264474
167,2.9827074019278377,3.0930190598382477,0.05786133771566902,0.03115074920641095,0.17993828542742385,0.28924096543269223
168,2.4271279138045787,3.437357570319881,0.13522303226536142,0.03991566856701811,0.21798998938286115,0.1484593861658295
170,2.8684938718013493,3.5009595430511555,0.05965590890910767,0.03266980520863569,0.22006947005381167,0.18457435621001883
171,2.8786370955239384,3.502108674545765,0.06677087230996323,0.04242608208160853,0.22006947005381167,0.18626631693990348
172,2.8227654683713848,3.503457311350643,0.07716934625764593,0.0379658192709441,0.23212896119450746,0.17187082681861118
173,3.0133261898344026,3.484465655959956,0.12822175667606542,0.07450951301895681,0.2429139723059121,0.18778833068001502
174,3.208229778059311,3.473497614015343,0.018317248477113118,0.02449566047507823,0.15897554121623744,0.3101885061636165
176,2.918652716456778,3.3288850976170306,0.1065375339993751,0.06891622370274653,0.2108871665602793,0.15118411237373997
178,2.9241244974875467,3.5010604374547585,0.08025266679975526,0.035165327074523085,0.17549638912696153,0.20262896279949896
182,2.7997219344892295,3.4382751637361038,0.07109633858801978,0.03515367570470038,0.2244795945796302,0.20415037075148257
183,2.6773930450632166,3.4542892529545375,0.24067065192280734,0.25089237259575636,0.24147700327371138,0.26983502748805965
185,2.8262337847715715,3.4352262310508412,0.1551203670332983,0.05394373626267081,0.2124693631657565,0.13460685309616266
187,3.3257119063613048,3.379521088885265,0.0029402425380280293,0.0283046928334845,0.15236871832531626,0.22139857972403298
188,3.0667189664958188,3.5343393232420666,0.06238506840253258,0.037146583948549555,0.25393671031010107,0.18437048366652337
189,2.9583676223840185,3.343229636672826,0.05719646688926576,0.03520441359295252,0.21742657434873952,0.29362795343291453
192,2.6928592297155642,3.442949894636175,0.12390203863700033,0.05306837961015847,0.1990722694321625,0.3201032219912103
193,2.8844144531175404,3.5678652535814717,0.04670190316075658,0.03356491122775958,0.21083131411055978,0.17417333047353648
195,2.580667807652721,3.4956091478666043,0.12578168803524808,0.05499578045262509,0.20743621801616965,0.1586832693769194
196,3.381259859569275,3.238514508255971,0.08652511330940456,0.032256630524401024,0.11509033501579692,0.45245020415212617
199,3.0725866766390366,3.550424637021954,0.07714908452390115,0.03501063568630159,0.2379963929191014,0.15599788743301388
203,2.906286840999893,3.5723773014078968,0.0640907060038586,0.03499840706589242,0.2008631238901509,0.2008392076199345
204,2.696724267572485,3.5288110908285564,0.15281355893352805,0.07545342053044636,0.2226719022754659,0.15493511683388703
205,2.618997891162094,3.3900790404144567,0.1488456812424416,0.04485649707534321,0.1968426344243437,0.15762749099825213
207,2.9691868721713024,3.493442454391273,0.04852030028509889,0.030853364573599093,0.21132283055195705,0.21225149979885502
208,3.518888746974479,3.3738500317642806,0.023878133381093795,0.02145727115696899,0.1333326566074582,0.3347007606544593
209,2.9209479686397466,3.5135599704568543,0.06353215492146377,0.05216285712504777,0.21031357319853947,0.16686126870483672
215,2.996819382769994,3.5496699566153014,0.10332250786894942,0.04891904636503921,0.22986709402001287,0.21638904432306125
217,2.8692407978287444,3.434287656546021,0.09286800768342782,0.03929600624635547,0.22221305323296495,0.2030465411772199
218,2.7764429226957223,3.432263559669752,0.17247778174992318,0.09680273929241878,0.22191395339486325,0.15799828840706037
219,3.044418139709179,3.4745097876234623,0.05388971225744517,0.03202760539777473,0.21390011168252696,0.21752492827777406
221,2.7781999633972703,3.401623171815919,0.10206970074287938,0.033531804852277955,0.2175884767089843,0.19216989044549287
222,2.953294275835209,3.4582780960247814,0.09588240678773366,0.03893482257829205,0.22381184854183583,0.16632248260105964
223,3.0953347090368952,3.3966518758863993,0.05150297881002151,0.05495898406543781,0.19240623307353544,0.23601633998396876
224,2.850645837524118,3.503856203163338,0.12190611271937396,0.05028327400856621,0.23996829799376612,0.21835216309311722
225,2.732521743876333,3.393902027860084,0.0869087187727958,0.058630256663048844,0.22468646522851046,0.13312780244223996
227,3.3356876586216333,3.219330437435356,0.038436600372197205,0.023971491668971497,0.13108919747217723,0.3130839240569743
230,2.932403432553155,3.4229069161726087,0.041380302387134235,0.03480265856681079,0.18596734847571655,0.23371766045482165
233,2.787295454386176,3.513408602404611,0.06631496108574,0.05485669707168545,0.22053394482539082,0.2094525598106057
234,2.986283092820627,3.4262653071676246,0.0983133425925864,0.061403384803829654,0.23240468131569697,0.2966391458734923
235,2.469539860149905,3.45080485405525,0.06557418003481866,0.04068476690918046,0.23266419694481316,0.15868179672385546
236,2.6936306802646004,3.483111312738232,0.1298637859260178,0.0640695243937904,0.2288446755042612,0.19634096850713006
237,2.625527088834271,3.4643839250201554,0.05450072344438882,0.03822784151876414,0.23003068230029552,0.14169918263129877
238,2.810545169150296,3.3372852067321626,0.18076524968918373,0.24618910870460814,0.24959308513189538,0.14145100169049457
241,2.816005207393724,3.443693711339769,0.09974383607418752,0.040122593204141306,0.2212187211241005,0.15410742036935043
242,2.8745115371479177,3.5479288913730236,0.07197833701475259,0.037254562895901074,0.20768165819400153,0.24305872467110654
247,3.4794137506148157,3.0936165934284343,0.0073948934710084905,0.021070743472292562,0.18345231171552523,0.39577529322074645
248,2.7033291185108244,3.491154657585221,0.12637569283988156,0.05452809989434905,0.18935178121965474,0.31874984338990536
251,2.934620954360779,3.388708491995762,0.10219850106022002,0.03188381232691002,0.21302591284513234,0.37739649769051775
254,2.5988235040241077,3.5411179428906268,0.24221145583139453,0.32431465188110264,0.24454137197181114,0.2862133237650528
256,2.8159788964918597,3.531749052497027,0.11413897940055989,0.05628314171257473,0.21639564121967336,0.19107331261619662
257,2.6905091564086057,3.522212849420365,0.07658693140167583,0.03554472192660014,0.16548224943229753,0.16202568694829772
258,2.7750985904329535,3.4704670833608477,0.06738559285258902,0.04127988184066945,0.22778283237632474,0.24237685069080497
259,2.986637515554019,3.484254840627885,0.045970373576458015,0.032517981088482896,0.21547172268865764,0.1844432279038222
262,2.8074357958363483,3.4534825895410424,0.16092583856712614,0.07952210104976784,0.2424645435363287,0.27506220763843875
263,2.912747749597456,3.4366447534329123,0.13293654220287246,0.052056129701931304,0.20509521876353154,0.2372538512734688
265,2.9694444372313664,3.511426172432356,0.05253250480525769,0.03316050478088177,0.21192017407280933,0.183991983313743
266,3.186245691276747,3.469690784052281,0.06353951863576254,0.04329728584644254,0.19977230055896408,0.21119112937872642
271,2.755897590681367,3.4118679391000417,0.20930800488579368,0.0976382974876016,0.21095550392344037,0.18712071310959835
272,2.8114416854692297,3.4602416702806162,0.08368966966255843,0.03578988069026887,0.22090008576135692,0.25132684511502745
273,2.9508937592321796,3.51174864900165,0.0620411892234827,0.03343216899670075,0.201383286868344,0.20093108226374617
279,2.8991001216787367,3.4152990753398136,0.08438486430498277,0.03730200311932366,0.2226896410488028,0.2742625808750495
281,2.8936951954068397,3.430973361717125,0.07845937601146644,0.0350209285741739,0.42884039677757924,0.22350179639252182
282,2.7013053111877108,3.463440339709187,0.16891628096970462,0.07598080091847853,0.2474475110641206,0.53933181555504806
283,3.154480866556148,3.5187257584682876,0.027479777924656727,0.03431085771985839,0.1745932826802167,0.26254800326375094
285,3.072658445409164,3.3887607262828334,0.013888660757516139,0.025073860592639524,0.15587191075366438,0.33496886916842195
287,3.065202407650929,3.1708969260561046,0.30331128771350313,0.04683416912025947,0.22993016410924333,0.12811273340227888
289,2.9340848309728247,3.3967465337268257,0.14169285294812847,0.06670686627761013,0.2448442873388886,0.15609862383637377
291,2.629854454189633,3.3910152173284973,0.08754094333361395,0.057278517390494756,0.22905189245930863,0.27214751077818733
292,2.8873476560673415,3.4512532470133754,0.08758146028164557,0.04478530327057685,0.20086398718160578,0.15575926350714847
295,3.1999867647219666,3.1559089179839672,0.04478553939609363,0.03252847434855358,0.19119674282118665,0.3185880695023546
297,2.4677407114921563,3.367195263006067,0.4052076976117711,0.3899821752475124,0.2841168328132553,0.2648668447990518
298,2.84957167323516,3.5112245137551414,0.05484905582129947,0.03323657865320773,0.21448111011271623,0.16907974121268
299,3.0214573633538904,3.524570037262995,0.09084699971774879,0.052010331972960316,0.22738183740181994,0.15340509024985632
300,2.4997807364956315,3.449510720930977,0.10035958859773686,0.061776376997407796,0.211646113658395,0.25604305383079795
301,2.93411004742403,3.465157214956854,0.06397186108519298,0.04938497172501191,0.19625372205321956,0.23089771660380778
302,2.7189154942161102,3.511837139366988,0.10640620745089421,0.05252994440077565,0.2281129818178573,0.2319660153244513
304,2.903809155483581,3.5497628642243324,0.08325158387301246,0.05180910773551472,0.24665294005271263,0.170709351461215
305,3.0549825211199355,3.2255033098342327,0.08578686568680632,0.04151669823514847,0.20607399906812346,0.230161874031376
306,2.954443787402431,3.373861219424238,0.08441712650366359,0.03071040447575301,0.16278661345656015,0.3965003927757195
309,2.8269464018304364,3.47560555439443,0.1226195659150903,0.12211921143602966,0.22997375493788674,0.24125172050166752
310,2.9135002612831635,3.5088030563110917,0.08094656399810371,0.04247415968133349,0.2248241619259124,0.1286253148793364
311,2.6354641648704447,3.4797102748378705,0.0799591133952319,0.03641154963948111,0.22836216753372102,0.1894014554609114
314,3.1642860983230463,3.340924494605026,-0.017773216523737177,0.016303128995195825,0.13411230666774196,0.21041762976203676
315,2.759256582680248,3.537949404064694,0.08060040283514522,0.03684433621959132,0.22882101475033975,0.30979239117917734
317,2.6073263598858927,3.556538221669265,0.09131929311984285,0.06393503147128882,0.251241901618334,0.12844823162060412
318,2.968228917370103,3.577733649452792,0.052268959825575986,0.034343705475042674,0.1858000358782672,0.19064380093668867
321,3.502013164189348,3.460332885904681,0.004955409829276109,0.02219692848649065,0.11839447586726341,0.3197702746180637
323,3.3513196175139393,3.4549217349003913,0.09040982738102829,0.09498955002551154,0.19748786693457943,0.2620216480531402
324,2.503970087970921,3.4994352363616597,0.3746824827424145,0.2689445298207786,0.238981751538203,0.23121288245551702
325,3.4171338442177417,3.3672652864765635,0.013633534911186263,0.02488856183990138,0.1846326286079944,0.3891572330742293
326,2.8610746585350886,3.4962027438290324,0.11746675915423507,0.06977038242325914,0.20550852293683475,0.2553067604778347
330,2.686337574764111,3.412251103837661,0.10416357394602696,0.05358312959825697,0.2236457557439457,0.34426430106086914
331,2.7365248651763348,3.5070354001469983,0.0741488252886506,0.04185690158067658,0.20709363098646194,0.17694507492319442
332,2.58851575931694,3.522277736433873,0.16811758710188915,0.09273721169381337,0.21833448102540662,0.15444496267378616
334,2.714904458551517,3.5165877550886697,0.12535683023064087,0.05721016907233669,0.20331438884792927,0.1762084904767738
338,2.972993759018172,3.575765874678607,-0.002724070331091002,0.02410084525410811,0.16053167034544313,0.20344535431685032
339,2.8545544460897756,3.4291976787845404,0.10232707941129268,0.051174246279210016,0.2232594523518837,0.19481157266577903
340,3.183963737282999,3.5838718063104844,0.09930099264568434,0.03782446471968842,0.24494249847235777,0.13101102182840338
343,2.782639851351561,3.4601412083451657,0.08972406430810742,0.04862343893039988,0.22701702087724984,0.14553290238120134
344,2.807736681206501,3.54050927873119,0.11990231108111396,0.03597491936869643,0.22332108988916172,0.14532312366752267
346,2.9868267790058205,3.5214295190418037,0.17435035732564402,0.04943409115779134,0.23298574963007487,0.23096235551787098
347,2.875733270265942,3.3584983294027992,0.020812193141590895,0.02742844753300603,0.20281407706008434,0.21767668400491316
348,2.561394269193929,3.4172490787827985,0.057150491361185066,0.039687833449932076,0.21401814366986943,0.16477424190084464
352,2.8567527390211187,3.3307965861339683,0.1196384716478302,0.09062954349272105,0.21797749354541768,0.2096025161535098
355,2.8692540908430537,3.4640550999910658,0.06487641727905505,0.04143185494611804,0.2171488172193082,0.1767417388012987
356,2.8134164383412053,3.1378449021844905,0.15248966863485233,0.2048905955266796,0.2174032584827848,0.20789249059399542
357,3.0043522146523816,3.4676204599749623,0.051424206776285855,0.04889019159648413,0.2144782904993808,0.14063895198000062
359,2.5429848761015266,3.4180206628860894,0.19098001660750605,0.193491948369855,0.22485285109826922,0.16907620399308
365,2.980854254668908,3.464961578764015,0.04659003969139129,0.034635548541265146,0.19750977677049228,0.2934201484608037
367,2.6606466019466875,3.3079645104747306,0.16354767970694384,0.10125718796333688,0.23273849857892007,0.1360743693411248
368,2.6420061144163016,3.4058755011176114,0.09716431803912803,0.19503678163444854,0.21532944250104263,0.19480103994582793
369,2.916027293722096,3.5055793788576115,0.08565807787797103,0.04772771558530167,0.22168240021316465,0.207921703147946
373,2.6167486371739,3.4175845798789477,0.07125959789669312,0.030489780588074337,0.21121425988988865,0.3059904324594349
376,2.752956917913412,3.5243488755891206,0.07089364781341302,0.04014028836394454,0.20564865223957352,0.22865154744572405
377,3.07801077462623,3.256897570142563,-0.0027893834380769127,0.02352631223467204,0.12832507001289076,0.28808041407200435
380,3.274469556925953,3.456339525643289,0.011892874265403775,0.02844192255513924,0.15255942559039512,0.20423863883255663
382,3.0441887432159507,3.5027113305910715,0.027388584691211613,0.033554724829028014,0.18026966321832805,0.18737205660720224
386,3.461764384170275,3.3234454245920855,-0.004471049102820203,0.02650084783363973,0.1277695050968715,0.26781963917261276
388,2.732920609721465,3.498019188944185,0.07782542644816426,0.03727151342536204,0.20592420019824975,0.20157137388989865
389,2.857020412170974,3.5015912963235585,0.05998864421747675,0.042020805106439726,0.22294224804286833,0.23278079968030163
391,3.2256875661071893,3.3177948340251966,0.025102874774846445,0.03186713260205976,0.14931343510442588,0.2693783793051076
394,2.9023352694349414,3.4560465621492704,0.05206668994282952,0.04072773078155193,0.20877226160757242,0.3412345586572248
396,3.0681340242566697,3.5160487504762283,0.07622695779432698,0.034378527714719394,0.21863452928091312,0.2215734291720496
397,3.081370642260621,3.489711467332567,0.0712033951004,0.03237846690193892,0.20864921507363243,0.20184928219115886
399,2.730900410073507,3.45211782483939,0.10106612475402812,0.04473117972594829,0.21511130719240362,0.1772042006760417
401,2.6009133293933897,3.5058167342571376,0.07432687724416281,0.04358829004628991,0.22036168935343184,0.2244069487515077
403,2.788031022712299,3.2763239346933193,0.09514409296054671,0.03848911970746991,0.2206316927860626,0.31892567004046884
405,2.7799773955164486,3.54380570263128,0.12324229678368584,0.048837644650249167,0.2565271250117594,0.15246243610079957
407,3.2104971688080486,3.369345008052801,0.01815224835838441,0.02509104944930216,0.20057120773671377,0.23931085908820768
408,3.137886603980601,3.3650753996245535,0.00875593959221937,0.024868853352567867,0.18301837837956392,0.2381984589222308
409,3.335774461717094,3.2228187005657314,0.0062363514309364074,0.01865760490778424,0.11991749626312743,0.38476575507486305
411,2.7500052993728024,3.49966878984967,0.14949074743462523,0.11414853690942446,0.23072168758957676,0.14539400092145122
413,3.159284219035639,3.5056388389849693,0.042077850675166215,0.031575292053213765,0.22146572673118672,0.21743886059218578
417,2.8946770470995054,3.4857052997951823,0.13512238066241683,0.05718520283400659,0.24075949820679252,0.2941883785124547
421,2.835520754159221,3.4895409978573193,0.07601229177643326,0.0399300134935962,0.22277499977183046,0.1588850983274163
423,2.690452793047595,3.487782197810421,0.11476982564647975,0.04474685558497769,0.20364856014767768,0.23123109215374313
424,3.32720119609882,3.305305547170863,0.051798484930258695,0.02714422188776947,0.14940719391043586,0.1999939870557877
425,3.3401504212835267,3.3635724378019973,0.0036034540374040944,0.02581105991927896,0.14373313036343383,0.2406801871503062
426,2.6218818401497543,3.395178456040212,0.1399611580452422,0.04961114776180643,0.2369399004190543,0.17687709524078005
427,2.792961193473341,3.5366130378588414,0.19376034075385615,0.09170898386243315,0.20761566854034608,0.2690782293525735
429,2.698720662422059,3.547629185983966,0.2238578096510803,0.09326674789841889,0.20835809583031945,0.36954580941338727
430,3.102119937059314,3.401930676235102,0.03309101464722408,0.02712269946549667,0.2096840279671843,0.19823968085647123
432,3.146196217751955,3.445273082843547,0.15895275148697793,0.23675998067422774,0.23834120487099397,0.2689371188437023
435,2.69798271967601,3.3199111728997264,0.06022583705616276,0.033234530516052824,0.2045442938798732,0.24264514578096066
436,2.8076651712760206,3.523126243465086,0.10831464036328728,0.04950143000980834,0.2161261694332587,0.369517456932766
437,3.7153643401752636,3.439380223087566,0.04780628836914176,0.034486239986709286,0.17173836490407665,0.2726714239580372
440,2.465039187494088,3.3781941628140264,0.16303068455589997,0.07378315087568327,0.2523090043904751,0.12530836515955748
441,2.5694385617036555,3.1202061632733358,0.07810757018672138,0.06370445965553621,0.23733175872754855,0.1526428986692139
442,2.919664839264185,3.533704123373161,0.09306692799505595,0.03943137330169725,0.20783842574070854,0.20003719259411265
443,2.7565300359606097,3.3760163288691953,0.10567187221036242,0.038424489026918106,0.24618653681586697,0.19186580135964693
445,2.74112612981267,3.616137729896269,0.079933247842931765,0.03662208246410369,0.22057692925025654,0.13152650229695528
447,2.7312083728352627,3.2080203342254174,0.09898652265688748,0.05168756212534766,0.20861046835730038,0.21857204771481564
449,2.8531505537371977,3.4715241590510737,0.1673312003175255,0.04037541893247578,0.24193903078210113,0.19499456260486706
450,2.703218663179111,3.5688400772731637,0.10041834337945746,0.0423571687723226,0.21873684565300813,0.16189099691699202
453,2.896645699108257,3.518033690172231,0.09716218678806687,0.034815984117244736,0.21738309813740775,0.14105024589968507
454,2.915525399406153,3.2778390888620343,0.08222272403232345,0.035961815312102276,0.26027432027914,0.23099070744504238
455,2.875593149021965,3.48273513255745,0.15049596475156418,0.21443881189300232,0.2247118685080333,0.13414828823161581
459,3.044326271853071,3.408256052497828,0.046506590490652075,0.03184233338020075,0.21655816814753187,0.1732897531311948
462,2.8337186389844633,3.5502296610507296,0.09386692358114637,0.04859323764103904,0.23152116169553508,0.17160384324613048
463,2.87912974128213,3.540248568589576,0.05870402975816129,0.03760827413489469,0.2068289140008851,0.18410350477976237
464,2.6437874322585335,3.5526433959442794,0.06183557688690553,0.044350897830246955,0.2158896388497163,0.28490953884718617
465,2.9227815017844723,3.3763497281533383,0.11499187413707357,0.03911788614817366,0.2131786220231168,0.1747700899676744
466,2.8823000230604197,3.3349211559783005,0.11018605415798433,0.049575677950478333,0.20954193628067946,0.19414097942666506
471,2.884263748186229,3.480355288337604,0.05290063958595283,0.03340541424235966,0.22006947005381167,0.1838269649486067
474,2.6606129138002292,3.5608960110268804,0.08576937984795238,0.04704344563446145,0.2344461854802492,0.1576947420433378
475,2.875116790848956,3.6146034319890505,0.08165696478268555,0.028949854186534833,0.236170826810221,0.20284796803377345
477,2.9542316283051195,3.326288616869684,0.0868512728159119,0.041485926247069906,0.2157019409436621,0.19476294574413014
478,2.921076802569776,3.422726232786666,0.028016406110042223,0.02970352802527794,0.21359107982483072,0.21487196906067194
481,2.6541023060007083,3.462875623601096,0.13833328460404976,0.09775937712876817,0.23532786543613254,0.14954713304755568
482,2.5876080456231088,3.47374926818351,0.1064980625417904,0.04673143013226321,0.21365265681856754,0.17942690699210842
484,2.7650102099392995,3.5129291461815133,0.0975953064492768,0.04737755166425297,0.2115747204094491,0.1772948527479188
485,2.5348513889306883,3.5604687699304742,0.2793714048102686,0.20628794829817793,0.1654694564316866,0.20068799706735302
487,2.8983137384927247,3.400645913193203,0.06400095444635437,0.03590581379219841,0.22580735728438742,0.1749012916939074
