challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
22,2.922936751737524,3.3707282959430054,0.09751848086816806,0.05932488113367147,0.23091163644046517,0.1705878017417014
23,2.7994391492336677,3.478517074077272,0.0861336784952657,0.05975663088442572,0.21060650383683044,0.25254837712278694
24,3.056701916897434,3.4315607826583783,0.11855432913948624,0.04923414451412608,0.2439520146509161,0.40157539499391187
25,2.96812452150527,3.3410974759000274,0.0801424934154305,0.04743224571576482,0.16238974398044018,0.21562945848957962
26,2.784266152649238,3.4081106682164086,0.14750426072846828,0.1057318986090232,0.22436069078306684,0.2343944559801162
27,2.5973887377144558,3.4891446843499554,0.17863353059461676,0.08473782795766176,0.24404296246903404,0.16270618625739583
28,2.83526515459937,3.4473970282515745,0.13880734180020807,0.06978020075575771,0.23509378267738443,0.30015646166769366
29,2.9720527289153478,3.4195629881619123,0.09826337663887846,0.05449621191339273,0.22873692359384795,0.2700701628819449
30,2.948631930721733,3.4022755759832406,0.08360585540996163,0.04405194214073459,0.18681199386854294,0.2965726306353703
31,2.7870652896186487,3.477686570482541,0.13540393684506122,0.06148244688842701,0.22880322804472905,0.31449138021329626
32,2.7729194859416118,3.4543157673327776,0.14047519175514148,0.04879608005347737,0.223467435302485,0.17012132270280664
33,3.132089475639776,3.333888903889767,0.06945136351540386,0.04729546492822915,0.18869528702413377,0.217950296311606
34,2.937579609765528,3.35897780242663,0.07241170273750575,0.05096250142619081,0.19294484599161668,0.24441466164330208
35,2.7618018133018483,3.4086068068800213,0.15298157544613927,0.08391361488160673,0.24254058785546165,0.23005163056571773
36,3.0215932231933786,3.4264891026712005,0.087213348394189,0.05259603485675369,0.21264270628669066,0.2647181051343983
37,2.7925989004757508,3.467133097118261,0.14100383641643774,0.07048537888464686,0.2502321516316135,0.16421216566106475
38,2.629526700664864,3.495743466751687,0.15446074208460256,0.06907522664395942,0.2250893888126208,0.24776469255144992
39,3.0970158252391546,3.4029167120594974,0.07746679060282703,0.0508257685380218,0.2099168002264418,0.28763132914568
40,2.572473924765505,3.503759376499948,0.1347072798647345,0.06671586174240023,0.23536097561426725,0.19321065785152944
41,2.7216696287228093,3.4881872647087278,0.11036472395150075,0.05954231053688006,0.24844915580516913,0.17971852638748154
42,3.023890417482231,3.4541702569609387,0.07826485488784939,0.04564170779518922,0.17611408389307573,0.4215602511314584
43,2.9571395491119103,3.416082608549393,0.09484889240689066,0.05270573412074095,0.22774384601931072,0.23227171245007855
44,2.7916538991468034,3.391531950491821,0.1741043456244363,0.08165567408887246,0.17840508324077364,0.20340339390190393
45,2.7266828484573193,3.521782701812911,0.15171804091700683,0.07695084676710975,0.21957705585057752,0.2680898324718926
46,2.934468802856593,3.408811425070297,0.061673618943255626,0.04496245385656307,0.2043057037432714,0.2886551769823026
47,3.207923148140126,3.341856799826282,0.02552167699089622,0.029706547745519472,0.11338093935121597,0.2865626410850335
48,2.889264173308448,3.3892605008438204,0.1429295527597099,0.06166143837315743,0.22015126306275834,0.25557282061036096
49,2.9116305898130737,3.40826915901848,0.11128355924270456,0.04863383394657094,0.18201706657636066,0.2085558870076003
50,2.6261149549010883,3.4480246706949638,0.1408375174541911,0.07136186044903563,0.23155204775326932,0.17026996449996323
51,3.0307957749065593,3.3960234765511514,0.04077540817594585,0.03938540446138364,0.16141082493425768,0.3234296494183238
52,3.2382037172286133,3.442882107388351,0.018013041089778945,0.02911565478936397,0.12849494206600293,0.32168760349912456
53,2.7360744060183095,3.4725703419730904,0.16547979612387242,0.08159993660877495,0.2586586620350563,0.1797903366875003
54,2.9225594513737754,3.385552131020669,0.134065946993344,0.10913967713780241,0.23277207722590898,0.2484672833053734
55,2.6390150440820612,3.433416872740416,0.12391658079482186,0.05783758774025856,0.2524941338356892,0.16212583658866134
56,2.6931532641935427,3.4391537622825976,0.12338879216568019,0.07078106605624392,0.22622348124783725,0.21727628553060874
57,3.049672556740159,3.4174543149688437,0.06976656072270002,0.05308206749481637,0.17101313811078667,0.20567662255928182
58,2.6254322002894765,3.4365323997648978,0.17340369516642606,0.09084152908366414,0.24223912235313202,0.20883617045305458
59,2.848459472148768,3.4752487080471237,0.08546645027244429,0.05723201041895845,0.19406323283187538,0.21160115639500687
60,3.113370466549197,3.4216901461591633,0.06410215364149147,0.04950309404965993,0.1886487911588865,0.3269824073432916
61,3.026207462826612,3.4367012728893953,0.07373491143929027,0.05576033167859659,0.16512885682226133,0.23820792390301904
62,2.7336596178463233,3.388194895299794,0.08389555455994284,0.06110436209875614,0.21288454654094544,0.19236858406135035
63,2.7876842401200848,3.3806996417342177,0.1140313255411427,0.06255240346435283,0.23225848907384825,0.24737890217148936
64,3.1457528592467563,3.459877651516959,0.015632591292072093,0.03697205108233899,0.16516662255425343,0.23824058289590486
65,2.568886110377528,3.4621962527061747,0.13654364583110568,0.06765576284569849,0.23279863214391727,0.19652144706734442
66,2.848356836982076,3.449227456221176,0.09936066247892918,0.05494840617083448,0.25148363945000574,0.2470580240722179
67,2.760493175816641,3.4013786590272166,0.1331868833599351,0.05874336841275555,0.22158233285888546,0.25024616105130965
68,2.9701835529547367,3.4340957076142113,0.05765551957743071,0.04752852026487525,0.17319453068689614,0.22704195735643612
69,2.8607614528865772,3.412477789524938,0.12566386183589173,0.0755300220736183,0.23015407196201637,0.2603162733031943
70,3.245804825421551,3.256077977523276,-0.010141232823471798,0.028313423988277846,0.11668822711596674,0.3111237873235773
71,2.695828160078068,3.486232961891922,0.11021746692374848,0.07516014614152706,0.23545238685583406,0.13720670730652498
72,3.1330687842347187,3.4160893992493633,0.10801644330216059,0.05083350352461073,0.15962721229606217,0.4071449177619291
73,2.6558194721607085,3.4424039631332723,0.16157900785289678,0.09355932215514307,0.2311753380079043,0.19295116863019843
74,2.6632405471423635,3.4723055966536753,0.10965692306938334,0.07488071440651625,0.21783211266346045,0.1485447574938275
75,2.8842483242324324,3.4743674147346395,0.1343439178616606,0.06828106053899773,0.23937252510558746,0.19554844265599977
76,2.8398897563727408,3.498705448224491,0.12108097997955254,0.06844112033961045,0.22680682822244327,0.2260616400953028
77,2.8066910755318264,3.46107356764398,0.03969239307868158,0.046667412531010956,0.17474536491014384,0.259372146950026
78,2.886340441903341,3.4586138662920227,0.040877368139331856,0.04296185011654004,0.17727334315701468,0.29773174528902585
79,2.5793781355737426,3.52356942703466,0.17533303237005715,0.09337045724146888,0.26542207077967744,0.17014673855257328
80,3.150130231455421,3.3351924373803135,0.08903589873963898,0.04945599611204047,0.2029622993901012,0.22513547311973206
81,2.8342962341368483,3.3689530494524598,0.08687704897224004,0.039192793942631275,0.2140860852508186,0.300518945115869
82,2.884082456638094,3.3942056273306864,0.08719382315719588,0.06733670988947785,0.1828713941563132,0.1482175844927681
83,3.040282808123289,3.390525254219972,0.056892956903067116,0.048054374705132984,0.18314419587607908,0.2650825427193722
84,2.7757937638934487,3.4724237565673874,0.09752582230132864,0.05770600714619653,0.23756769774008107,0.26379512487981593
85,2.6361031754748026,3.4834683596939575,0.15181956836105673,0.0604707779219493,0.295699427454539,0.1903103190055439
86,2.673842845124675,3.4526551554335656,0.14445377925210942,0.05139945904467889,0.2139208922719822,0.20215811502373235
87,2.862135368645945,3.4698574072749495,0.07945824811802749,0.058039901928260765,0.20656001624377068,0.19170181013572293
88,3.0667975460833774,3.4258251531171986,0.09094239676277223,0.06473964138376338,0.19030716733511263,0.20357037973960018
89,2.9007838455263166,3.4125112299278286,0.13987944766227972,0.07046864789103481,0.20548535652522848,0.18810458559425383
90,2.7564349988827312,3.4866479981797416,0.1484323991321259,0.12355231138419781,0.25119299502095593,0.16893187610931268
91,2.988945196088752,3.450509642277826,0.09545625856626383,0.05163339775583191,0.19523661917464374,0.23773546342117652
92,2.7313294098151255,3.4861345416973357,0.10576236823607002,0.06372363407627978,0.25649429268804014,0.25741615020024855
93,3.127531004529416,3.3968322920552914,0.03319641223955395,0.037592854983582086,0.15177165134447734,0.26275415539366465
94,2.8650914560646807,3.4281608170847973,0.0971243104508881,0.03882919208244319,0.2428246119793792,0.2960995298574576
95,2.7590058667941393,3.442472013620006,0.13134001797394765,0.05125200697869029,0.2137513283758713,0.1719024655481404
96,3.1282419124685097,3.4119227407754464,0.0763439691028151,0.044146806201727944,0.1525376533460384,0.2810323001992655
97,3.1915082305045703,3.3593485942145933,0.01777574013118582,0.03694639340162379,0.14959515534166115,0.22125884227147774
98,2.7224379673566603,3.4308532740492543,0.10842990145080761,0.05857500280291344,0.2505607617808583,0.19238991275416445
99,2.8226246988833754,3.43982720083631,0.1382098088558127,0.06343538735393445,0.2259457391920636,0.27566016897857915
100,2.7702346152922317,3.4039863771170498,0.12446488398499156,0.0649581440382352,0.2165994378403797,0.18933419570156965
101,2.82499250006213,3.4317436979272884,0.12305145727202683,0.058736403156555025,0.22391240905763782,0.21069397448220814
102,2.6614552328033803,3.413441758124159,0.14763462106241676,0.0634124715429585,0.230082791387957,0.1637675942809593
103,3.044495969854835,3.355182992630884,0.060747350546542504,0.04501979097444173,0.19947670288308478,0.38654255602987764
104,2.615828815273064,3.479648909602329,0.12154168196920166,0.06194450718220903,0.2672423532405866,0.2573990394488698
105,2.6594492427187713,3.3741368783950496,0.12166318550898836,0.07286282611794712,0.18375147468697223,0.16286990667344073
106,3.1810796642125228,3.3873078392262017,0.0015527922948108776,0.03592879831406033,0.14725484427598798,0.2820132334533172
107,2.8367576409365443,3.3874886602441663,0.10942694560027637,0.061942007405392165,0.198466894853233,0.2545279825994465
108,2.624836483920119,3.5303918731871193,0.1644228769780538,0.06537163456067077,0.2439873441400364,0.2506875631527113
109,2.951570145453074,3.4649305093395437,0.11449194172775558,0.053775100999439926,0.19913491130288966,0.31404366171247794
110,2.953015053366976,3.4370581659465955,0.10293725708572578,0.04736467707501044,0.21105977575140009,0.18851584475466784
111,2.759050852596912,3.474196974927294,0.13672415191080664,0.08631639756936593,0.20716080598933168,0.19032899988448748
112,2.930949619580639,3.394704172207362,0.13932769017665975,0.05789456714559808,0.22137261656546278,0.2915887961486202
113,2.829296945621626,3.4232572782544373,0.15000230979071852,0.0842531429173451,0.24211773159286684,0.2142053213983841
114,3.1087752497509897,3.4250476101283853,0.0221848233643741,0.038360037168306875,0.16559627089186293,0.3030150435147825
115,3.4077598133796876,3.402760480452586,0.012713253006369576,0.03423713986114865,0.16748010955117598,0.41141547928560623
116,2.9068021183516044,3.483390583194213,0.10584926419185756,0.07284040603800968,0.23784468247467835,0.18823126915974558
117,2.550684502308156,3.4643555020483716,0.14133171725893426,0.06387399699187368,0.28356087978062083,0.1696253473946794
118,2.602247569819822,3.4372130947925545,0.19941144030483102,0.10976498328643008,0.24844157064519867,0.17779108063325016
119,2.5673107371566455,3.400245295845622,0.1424868997057337,0.05771199765783504,0.2180022273593639,0.24881064902958056
120,2.672608985350253,3.401259478600325,0.16467753725111292,0.05749231457102369,0.29175655063498235,0.2039104763596882
121,2.533206092889234,3.468422646464674,0.19284692650635676,0.09210682849432048,0.23161903790271207,0.18159070831604318
122,2.9996980129123183,3.420298525469277,0.10982013338821786,0.10196437325783933,0.19029660952991254,0.19897870438748405
123,2.9604933412323517,3.4335308403762093,0.1106627750535649,0.08135102939822793,0.2302625588535651,0.30442032611755865
124,2.893841522354812,3.403178402105061,0.06954183080864534,0.051728052120198306,0.19211340749021022,0.2536140164645235
125,2.6480976941222356,3.451444554583064,0.15986687106245984,0.08035405597024059,0.21412459505129144,0.15753288905713547
126,2.649296083840548,3.4661188425805487,0.14456742371084116,0.0630075380801016,0.2387995649198965,0.2110286462803065
127,2.8877564895826953,3.378001610725236,0.11065137874890134,0.05146482668681873,0.1954073481746987,0.17362862961473244
128,2.665581630852718,3.4393256796529887,0.10409438620941111,0.05875450086705475,0.20649538276953852,0.2693689715329006
129,2.6871076351188075,3.443038264927,0.14655564616289318,0.07124915023873109,0.22650377487488688,0.19726127066421636
130,2.7649184931822894,3.448132816135338,0.12114610516131279,0.07134442600267882,0.2434990894680427,0.15814342100132073
131,3.2504857007499792,3.3425400778910457,0.016396460709446732,0.026671265536816695,0.23466382592556895,0.19627112976659436
132,2.7996531431075815,3.4216000287325086,0.10971121368064093,0.05202690876477154,0.18695700209459348,0.29821615077122693
133,2.8238531417532875,3.432009516834669,0.08421091054816812,0.05705200053247238,0.20724112729202784,0.1935456084054169
134,2.6166237684045814,3.4486712981033993,0.16513967039268304,0.0638383363413134,0.24706982650721068,0.2672922715950747
135,2.854355379481128,3.3967691661589585,0.08717521912505688,0.05694726689567749,0.2240147720548759,0.22110836944696322
136,2.8624008915880017,3.409377663295807,0.10005269499348733,0.05211902997732502,0.21232876008560617,0.21342519539139534
137,2.4953681534360537,3.4624604221048876,0.10279550145601345,0.06690467406047441,0.22833954721384783,0.17815735191234935
138,2.578629729401319,3.481619349383618,0.12519639149194242,0.06695032127263431,0.2397399818224967,0.15771897320402617
139,2.934572669369148,3.392743728912184,0.10451592604241329,0.05276416034145401,0.22067316721265418,0.30586844607757213
140,2.949714803839301,3.4252392238661002,0.09006065051608661,0.039787986016665874,0.15610972979983584,0.2740249922691646
141,2.8624929386931743,3.5277432555490282,0.0793283500174522,0.055121447199003554,0.21585032240854324,0.2747650935727431
142,2.753337655755206,3.5040673732373793,0.11484303917877127,0.05154763307003756,0.1743455194852554,0.1997113059147071
143,2.8611447095109526,3.4964921375774467,0.09196963117747946,0.06914971239991853,0.24409207546806752,0.1523048494663983
144,2.812671946330338,3.429031902655074,0.11982182098776506,0.0588882401422746,0.21432280394115882,0.2328282340254171
145,2.7600032346510193,3.462399755149834,0.11391408116367444,0.07349840256987303,0.23898546142863963,0.25355000263899985
146,3.123694184556132,3.496272630913215,0.08777327320233407,0.05465837732644191,0.19843148315299441,0.23578512669801344
147,2.9038017686653506,3.3975659828578713,0.09414028563435664,0.05513710083895418,0.20246346115272684,0.23558964543324123
148,3.0342638365393353,3.418253123238546,0.08066325393757136,0.05210576818772152,0.19430099370552445,0.3497197776970137
149,2.861589212076933,3.4259084149928043,0.12955642678719984,0.05430364815103828,0.19184463190147225,0.2482162855743524
150,2.711127230771089,3.467499739570856,0.10533876719652907,0.06561166690440676,0.24360680853827313,0.23671621209153007
151,2.819986153309475,3.4503014810749804,0.0910780196307844,0.06019611976496719,0.2303904605619897,0.24192129324350137
152,2.8921860899779808,3.446716386514536,0.06124030818836768,0.0529692490510698,0.19449053872287145,0.20597261480018064
153,2.593730600823238,3.484867398782861,0.11628327954177464,0.057402223337205675,0.23544789001778976,0.24936945256079238
154,2.8019091290292866,3.4657437065477428,0.10954291623646073,0.07536895795595074,0.24647528029601284,0.21982202862884803
155,2.789234840577242,3.4660095795267347,0.16402916073001586,0.08117567776389494,0.22922292683203127,0.28932547849352785
156,2.732995460750251,3.458466601942161,0.12875098926232972,0.05680974863304743,0.22935750261225626,0.19088303305818638
157,3.1553974764536408,3.3583406357761465,0.04363077606101036,0.04760223113743074,0.15086662840585474,0.3032024098642755
158,2.5686003511031403,3.4627141914524437,0.18823743540755244,0.0655491695793037,0.23599005155009317,0.16333530650001304
159,2.65118566776859,3.441113934889724,0.11429591127281803,0.055338218744694675,0.20434578683975413,0.14474786150573254
160,2.868198585092174,3.394990686872568,0.09770453179645121,0.04968815410555697,0.22353530843780964,0.24737998237417588
161,3.233502518671312,3.377364467987709,0.05394588983361921,0.03936937045807101,0.1694881230980823,0.2546768713129176
162,2.698280306134747,3.42943660778627,0.12972755822282384,0.06315819360700455,0.23829282908084196,0.28236143565754507
163,2.8185127503453398,3.4619572306151927,0.13961503394749972,0.05870920025096399,0.22891420858039138,0.2457244613729374
164,3.452287875810068,3.382584568228522,0.017947150257028772,0.029220159191388113,0.10601881046720738,0.29063195297454936
165,2.67764886620274,3.4746247295080215,0.18939315827710315,0.07748435302544826,0.20977628762219888,0.17185852841238905
166,2.7846028646252172,3.5083290553325495,0.14305406820969102,0.08359376920432586,0.24488523221083133,0.1434111961107969
167,3.0659244906464873,3.3026617316024645,0.06543369313090054,0.040829853887208244,0.16949437245933052,0.30570927173272744
168,2.603529794833771,3.4344065112191218,0.12919288227843093,0.056824953211244346,0.2234146436318264,0.1748392920150619
169,2.704820515945668,3.4973721015083674,0.1415427874847217,0.0614759865536168,0.23647705467572128,0.1561159373704822
170,2.745894433537041,3.4428496242158992,0.12366564700648325,0.05678511888611665,0.2224890730239887,0.2552345215806134
171,2.572616662461125,3.4457741583293333,0.15814391926145321,0.08808724630104682,0.24292885369945652,0.19248502819678706
172,2.593714885648851,3.43714548375571,0.14342573666686326,0.0703665659561804,0.27250793504341586,0.22987249435709187
173,2.741964034216519,3.448885895893303,0.15407582300798933,0.06884301960476552,0.24688003445141374,0.21237299807868862
174,3.1534392039238894,3.4116881012719307,0.040591141172937835,0.037411186250314005,0.14721558856289935,0.3341509676176299
175,2.9345305334322282,3.423454713625608,0.12715067310110628,0.06923121261060852,0.18800106948979348,0.30457078956765127
176,2.8523634686101245,3.410653858406142,0.1373747139865125,0.10816208876129202,0.21405317626044015,0.1680282352989461
177,2.716813918007334,3.486482153396799,0.11340396250347179,0.0690941816483102,0.2069554177779474,0.17716679732671206
178,2.73240776420412,3.440120704963301,0.08569919485587982,0.04736407005152258,0.17752887908184037,0.2434076626209653
179,2.929333683222787,3.3967177071025447,0.06466008078458815,0.04487708557474191,0.1907750976686904,0.26042505122111603
180,2.869227470281991,3.446287291793837,0.10749706651927969,0.06036828552132689,0.24491490788306222,0.2834747820725346
181,2.5712143423727603,3.4851794791803945,0.13882076350508063,0.06597711899642877,0.25547721083654873,0.20785285345357637
182,2.823225860923563,3.4014577970801976,0.0902831383521928,0.04337969885583838,0.21377915248151996,0.20487035068269577
183,2.6237442341252613,3.4259996007456075,0.17445324295172815,0.0727970994027391,0.22705371454109677,0.28943271256728687
184,2.7700600595239515,3.415774349966011,0.13866061326058882,0.06547510941959926,0.23989784584108179,0.2301123056744277
185,2.865696010533807,3.473765852046596,0.10888095713452241,0.06805824118227145,0.21259546231009724,0.13367999382121173
186,2.878038148775103,3.4149842778011203,0.11504554564844952,0.045826957868595176,0.1965028417921664,0.2643279784319901
187,3.423755333518678,3.317289907869223,0.028480998534353395,0.02978619057134764,0.13671702294382593,0.2955599819020295
188,2.998173471932501,3.438894147093734,0.09955136994636864,0.0615747467318793,0.2632627277713501,0.2325590523263213
189,2.988264024761294,3.392126670367934,0.12298424047592603,0.04971917384573205,0.20435008178611314,0.2988461634857963
190,3.037692929365421,3.4397145883990263,0.0689206570704478,0.05616871385944873,0.22566951967529414,0.2781777263302166
191,2.7900825568033665,3.325395805079721,0.07851171946941188,0.052488396746243865,0.23231881574949206,0.16683919154495871
192,2.805731559433571,3.465322109247114,0.0911191959577444,0.053808343974626006,0.18708458933287778,0.22463285970784316
193,2.7880350697159497,3.4352372221495497,0.10281605265409677,0.05630433010128641,0.21157100981282018,0.18411922615201057
194,2.4993105124661286,3.480755319582723,0.1436966038742948,0.0680456816925242,0.21270951614022485,0.25010077555449794
195,2.5732479737893668,3.456487646587605,0.14100929223099976,0.07549044808769251,0.21791586582098285,0.1828686424145113
196,3.361604742931747,3.3021782002431213,0.0442284032838517,0.028450194116103146,0.11532427427397249,0.3480813440967696
197,2.769987680239661,3.4566182936403584,0.08329196574751804,0.04958314813412123,0.239770721483967,0.15391010749680667
198,2.7225991312036526,3.445642423894268,0.1154240170695058,0.06331478557531868,0.23500977269708995,0.176385068128241
199,2.905815908986034,3.4995836445725415,0.09415210791436342,0.0632816596179614,0.23619926702043323,0.1734284544066994
200,2.713203761070291,3.3781750271158946,0.14879881045704862,0.05934999004534072,0.25178335228873455,0.19880696620067434
201,3.0994903440989847,3.393437109903645,0.07562095140459522,0.03691088750135486,0.16673198882451346,0.331154735913463
202,2.5027398201003734,3.45786854406604,0.141648121098946,0.07726608769389265,0.23455614410652958,0.1712599726845045
203,2.766550995982686,3.4983726330627443,0.08238919080772487,0.05716672146487151,0.2023453996932811,0.22534502225545924
204,2.6780197629789604,3.498666567224741,0.1679776783091154,0.08933622322665206,0.23731305832519622,0.1816531689801944
205,2.6998666280248904,3.440807445533204,0.15500915429676493,0.0606074367060922,0.1856329019864371,0.15486909437309757
206,2.774819151598431,3.4924983298406005,0.0982138971112387,0.05563939985954639,0.22889487994720698,0.24376908606686906
207,2.9131198208227898,3.462080518745667,0.06460449925079363,0.04509822608635802,0.1849309177441432,0.22132090217483763
208,3.3122968304808498,3.3453928907180677,0.007715195378158529,0.027534835141659695,0.1284549655417657,0.2719755649473648
209,2.7427292005935557,3.4849659742863484,0.13499398562513734,0.07832487637036528,0.2339026470334917,0.2157098947054122
210,2.892399090692634,3.4480118288640482,0.09426510262061076,0.04389066131973121,0.13886921666388083,0.2698971144992146
211,2.5444111371137184,3.441971901935209,0.18298453297732534,0.08257691464316894,0.26256731441840175,0.2542233203827017
212,2.510171415156556,3.45189291424567,0.19891947102062477,0.07780693223219767,0.22955103430257903,0.22312718458679348
213,2.8850619139478946,3.3918872152753843,0.04655304846523653,0.03936489254586575,0.15246109631480592,0.18000001534472618
214,2.7543009469862607,3.420881206402085,0.10991654968243071,0.05948636826011291,0.21806182712354336,0.2468462761510025
215,2.757654593868322,3.4668746522095995,0.15036281041147725,0.07508361792604855,0.2159311785166735,0.22393301532809057
216,2.6541282514793503,3.4793770859299946,0.12545347807455925,0.06619370853834963,0.17899270894462452,0.147691985073428
217,2.7267551532785643,3.4442169744013325,0.1119995123001449,0.0649922919602468,0.21729017651729438,0.20820191675384334
218,2.7623779993338036,3.3844477393426597,0.1154884463875194,0.06156901760146802,0.24475432283110982,0.1709458010572442
219,3.201954982432137,3.440496204291865,0.058235359689843384,0.040933384960150296,0.17353583026262553,0.29912665862227505
220,3.0880094841174532,3.4233258867365772,0.06761413783910158,0.03999344080841703,0.16031988161895924,0.20418354004173905
221,2.938258404321646,3.3970660862920994,0.07323126183204558,0.055893777858506806,0.21560022266590712,0.2664468337488632
222,2.842067037900408,3.443384505776839,0.14098973775422874,0.07122444752388872,0.2417473321280971,0.2522409931916415
223,3.029869421688532,3.345134791959584,0.07488174934121054,0.056681969691061256,0.16904160922801204,0.3021175390375001
224,2.624118832984761,3.4729790790153503,0.125592215241733,0.06754791513212767,0.2583870431925496,0.22652848953088162
225,2.6664894198733227,3.4274586305729873,0.11638441506893062,0.07876241679047474,0.21190530956440426,0.16651493931645037
226,2.6115333997191947,3.4741175328691933,0.17372662524293128,0.08460647456172252,0.25004674606137867,0.22894822093834602
227,3.2698656724278448,3.3078456190107626,0.05991795129383847,0.031282136820769316,0.13538158008011605,0.32499470817934195
228,2.5830976079234573,3.4698072333907684,0.12074915225064406,0.07077239439325336,0.22953300200272633,0.16607176015501865
229,3.107820951256984,3.400364885479701,0.04476359158618911,0.03966473418247641,0.16329417181943331,0.397466018231304
230,3.0454105230983592,3.480854872855049,0.037634798797685956,0.03733235262880243,0.16440238157140588,0.1756746767242468
231,3.4074789163083614,3.4039373429830437,0.010321223104616572,0.024580158616516853,0.11155228342855149,0.2899291958432064
232,3.41057871896028,3.2865732874122577,0.01837314071257096,0.025869002308981703,0.11002992524322137,0.30048133947464883
233,2.84544105844686,3.391814442526429,0.1157425547109443,0.06580810819817977,0.21137842744153548,0.20454957380839622
234,2.885315563439931,3.4599207201423527,0.14152570011634374,0.07144859581884577,0.23128732350542944,0.2285888793849256
235,2.496658808881809,3.4676249548939007,0.12346987962900277,0.06944745941103281,0.21909229899147448,0.1737144178174383
236,2.7489880958682127,3.4536750803359353,0.10153192920389341,0.06269622667476246,0.24783643485944948,0.24121145396047924
237,2.648972808442835,3.4401543144924664,0.10270729314185048,0.0675549733911455,0.22884314415908835,0.15666969053395535
238,2.743176021975593,3.3976855759604465,0.12653819215638118,0.06847447526970452,0.24261956957611155,0.16554809018793454
239,2.9677750733004626,3.4225800201487195,0.06852426806743242,0.042012988358469006,0.1813333496241368,0.25027455678138694
240,3.0887894371433173,3.4838952882760084,0.05651255243382418,0.052944103454398005,0.19443268016546278,0.31888979642216364
241,2.808180160529066,3.460379821044863,0.10968592832705024,0.05860783621023125,0.22138981575507075,0.14485534859008597
242,2.7834900674307166,3.4854459153468182,0.10253556037505067,0.05836227191314964,0.21879186325301062,0.2834749349019977
243,2.810456197412166,3.4306567366007847,0.12578871724144913,0.06405685830579948,0.21681518108733597,0.2152803384342209
244,2.7695463562748466,3.4197986547025843,0.1499071800391324,0.08306039840209745,0.23730616793504394,0.22690786813199174
245,3.1094126807642213,3.4456451922735307,0.054466321696557414,0.034700201993981904,0.13050759946450863,0.24443477791264104
246,3.019864220792064,3.3485185921540905,0.06475762047322726,0.0390627117684324,0.14316799534183247,0.24699730646762916
247,3.645335688606217,3.278159767705622,0.006769177828494673,0.029116727151645132,0.11789595935807866,0.4519742244934722
248,2.7226201316336596,3.4858369410069785,0.1553751217826264,0.05595202952274506,0.20045987069502005,0.2850900634564274
249,2.9637156667455455,3.440707594642001,0.06348756713011813,0.04347439329762979,0.17722908459242173,0.17306173073544528
250,2.850310632663348,3.458381190658239,0.10955211859007397,0.05758981591457705,0.2696073769735104,0.2535160600534193
251,2.7653656455534974,3.407458672065636,0.11780823135134645,0.05948991143831279,0.19965106323270984,0.2659364264881112
252,2.6692311599500993,3.4712785208794954,0.13894712806746498,0.06475475569662695,0.2338115745672274,0.1864079715652879
253,2.913990542013598,3.4450567858076195,0.1127784419606944,0.05729353249335094,0.20089661778939727,0.22318678236910144
