challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
124,2.9359128380668675,3.367396888364511,0.07426923291139619,0.0560312840408771,0.19344499052684402,0.23686169309284844
125,2.7806464160071482,3.2664318230810334,0.15232605414614447,0.06263296864944755,0.21025714669089965,0.17668096824471435
126,2.921730601694105,3.51532290611736,0.1067892928976885,0.0560312840408771,0.21322179886725148,0.29368858574013307
127,2.9248784855833314,3.4454886344818423,0.07432123185430373,0.0560312840408771,0.20347726199143826,0.19891481944976092
131,3.166691121589629,3.3935254234037786,0.036149644254514196,0.0560312840408771,0.20281258033114755,0.2255795920134491
135,2.8344019381045067,3.4489294663866867,0.0840279632012855,0.0560312840408771,0.20164327161917925,0.25375244010603043
137,2.5870712458789833,3.40307988123506,0.14029670497190025,0.0560312840408771,0.21765461426308252,0.17888185575341553
143,2.8799913710198646,3.540191583261757,0.0722567608872998,0.0560312840408771,0.21287903808064576,0.19262614380294443
145,2.769501105724342,3.4660134162785834,0.1136574553562208,0.06263296864944755,0.2190600487833454,0.23177459341444961
148,3.0158263260105143,3.4281011604381977,0.0905498083137745,0.0560312840408771,0.19879365642676,0.31365180242573315
152,3.012742599307042,3.4426821623470163,0.08466511598877217,0.0560312840408771,0.20030889698301746,0.26123232072509417
153,2.7620051727270605,3.4737507923178006,0.11051328365678335,0.0560312840408771,0.22444150803513094,0.24779898362771696
155,2.948674641482458,3.468807603114508,0.13071745397661882,0.06263296864944755,0.21327661586374108,0.37226905279167455
162,2.7522384504164883,3.4045958071773925,0.1354688425661395,0.0560312840408771,0.21542162775187684,0.440550146074848
163,2.9532376782997773,3.45160445830454,0.11724898210657285,0.0560312840408771,0.24746753358639073,0.26252046280478436
165,2.5568969367389283,3.453705445653506,0.22187571052122979,0.11795944887651882,0.2145611709452297,0.18596062631926297
167,3.026879512991803,3.276763924923546,0.06409551244736467,0.0560312840408771,0.1912115636798969,0.29198865928078094
168,2.7814102647119707,3.497993652756467,0.1053463779156747,0.0560312840408771,0.2210245045434386,0.20357990004114632
170,2.8981583514963485,3.4648132966101906,0.10063811106347013,0.0560312840408771,0.21172785149410978,0.27396121726912326
171,2.8959696158915764,3.465405414711177,0.11239551704617078,0.06263296864944755,0.21179590387590794,0.2729085832783615
172,2.8722029198908197,3.466775548849183,0.1089003949695642,0.0560312840408771,0.21680835349737196,0.2806736481594629
173,2.7767934999051276,3.4675177951987783,0.11968824059053332,0.0560312840408771,0.22667886577120816,0.19055195201473252
174,3.149728175844298,3.4449323956396785,0.04391177985825282,0.0560312840408771,0.17761442810408623,0.28004873634026345
176,2.8082599663969816,3.041480338671012,0.11215741507618224,0.06861090262066327,0.2054898581169001,0.18605539709611307
178,2.9460459204784324,3.4383036988282525,0.10214186947605217,0.0560312840408771,0.19403925018617504,0.285048351929567
182,2.7582940575508683,3.4456524491649154,0.13301713344197033,0.05934192088296665,0.24397047024319754,0.22748235480736514
183,2.59851096023488,3.4447150476526827,0.1702990368663434,0.06263296864944755,0.2094409021877691,0.25244407584925554
185,2.8968316830966416,3.482292040376396,0.19697728800191902,0.0560312840408771,0.2062034551719723,0.15534161514768866
187,3.4087834405391426,3.3762153318102475,0.0346943561017242,0.0560312840408771,0.1709003865492352,0.31088564253666373
188,2.9576072400122344,3.4728193083643553,0.08295142619510315,0.0560312840408771,0.24359295729534258,0.20819477940176856
189,2.946450997455419,3.3313345951684603,0.1048451113805456,0.0560312840408771,0.21135968178486433,0.31336583535074813
192,2.8257721348577687,3.4517336170910613,0.07849809539804067,0.0560312840408771,0.19962708803880042,0.19701963286200636
193,2.869888579119408,3.5002851848163057,0.0961671347543614,0.0560312840408771,0.21486148341298522,0.1631501454345783
195,2.684840747929503,3.253643117700337,0.1256293828781038,0.06263296864944755,0.22187406348978592,0.1812909265174222
196,3.3485344591792368,3.3004803525060233,0.047407527650003875,0.0560312840408771,0.156141100153506,0.27240339429997895
199,2.860524137075177,3.5142169396359,0.10008491639713382,0.0560312840408771,0.22333779888194377,0.19856719396282935
203,2.8547376165055165,3.440852318275885,0.08831866272104681,0.0560312840408771,0.1976922642250247,0.20288297322245122
204,2.6502702662910798,3.5461518085218775,0.16131544939816597,0.06263296864944755,0.22284102985623783,0.21932842093993218
205,2.7454711293611127,3.265409739510043,0.15207280433612766,0.0560312840408771,0.20608001228741563,0.16623869669858948
207,3.103376046210991,3.440527969005237,0.07330876600166072,0.0560312840408771,0.20600271703646575,0.26020568257496224
208,3.302472959348198,3.338529901231024,0.021823134614300504,0.0560312840408771,0.1676588875198576,0.26326778567255227
209,2.9423782670220135,3.438005857760335,0.19772800358183573,0.06263296864944755,0.20214240409054082,0.25367073352914
215,2.9155200541637507,3.439439561089743,0.12826875473044425,0.06263296864944755,0.2165787896047974,0.2981523657258779
217,2.9121690362669463,3.4890866644512224,0.10720770705532162,0.0560312840408771,0.21329948747367464,0.2730942283715641
218,2.822971512307602,3.4189060632712907,0.09705254171840035,0.0560312840408771,0.2128224680883623,0.1615486031897622
219,3.0870347239619984,3.431715107205363,0.08469079665969377,0.0560312840408771,0.20913860136705875,0.3034067895122871
221,2.9526864585208656,3.4067936725947807,0.07815606439021368,0.0560312840408771,0.20472399934651972,0.21476785556401157
222,3.0159572089972837,3.429364264715896,0.11647555624378148,0.0560312840408771,0.20657095095832143,0.23212366252069966
223,3.110954659767984,3.366917737178973,0.07400129783975488,0.06263296864944755,0.19381331764948073,0.29008030814932967
224,2.8180658089228476,3.461382062531704,0.11571984638907998,0.0560312840408771,0.21837255129441255,0.24752572010158133
225,2.6754938127486363,3.473817974516184,0.10812892125388653,0.06263296864944755,0.20592623338760946,0.16912838141543077
227,3.226795420434477,3.195458861226002,0.061388051511546395,0.0560312840408771,0.16474430568294818,0.2493574481363989
230,2.963657615759163,3.459910471856524,0.05565559992207826,0.0560312840408771,0.18788648405988115,0.1837641631592791
233,2.9706313431732707,3.4627603698916425,0.09169215656031898,0.0560312840408771,0.2020918383181014,0.2500355194695769
234,2.823379046448601,3.4641886111603615,0.12624884661074845,0.0560312840408771,0.2264156295789684,0.2344695035066122
235,2.6338168225635794,3.519160973621207,0.1080097172285611,0.0560312840408771,0.22541255284564019,0.2123519946194116
236,2.807330154443443,3.4322452842259334,0.08776619794759465,0.0560312840408771,0.21202498126658384,0.22912319358061864
237,2.7543969404548014,3.457887839748987,0.09730619652128741,0.0560312840408771,0.2190323011955056,0.17756742963937294
238,2.774498924825086,3.341612228638952,0.15380308476173304,0.11559802216884953,0.22690631862958952,0.28615755812944527
241,2.791730183885025,3.4888663177561945,0.0983133640633774,0.0560312840408771,0.21291530378605947,0.19612829162208908
242,2.741626131118949,3.4976145038604534,0.0887916528857901,0.0560312840408771,0.211585831635497,0.23049619053795578
247,3.4542223972897417,2.8559790381075896,0.030136561370174064,0.0560312840408771,0.21676148617264235,0.31666960040782355
248,2.716748483506791,3.489744549682323,0.13327300051599503,0.0560312840408771,0.20650246295867644,0.3470951873000596
251,2.7922667678057507,3.407237302096689,0.11672000834912324,0.0560312840408771,0.21548853501458354,0.2442540992055786
254,2.7141022288001855,3.4115815996260035,0.1419686960334559,0.115598113964406,0.22960054611914776,0.23516053938141024
256,2.926455054268204,3.4775565415768046,0.20372208740006634,0.06263296864944755,0.2055819965157925,0.25380528913497785
257,2.798476228668229,3.4775308454973,0.0787533392411581,0.0560312840408771,0.18671369175394154,0.17191957315300951
258,2.9138072817773417,3.5013631206185845,0.11508712189475129,0.06263296864944755,0.21517112365840751,0.2616165925648584
259,2.941574694042057,3.46047286714524,0.0849424174871672,0.0560312840408771,0.21208890844874814,0.28846531520638
262,2.813579020245349,3.4176768753771722,0.12201038661016882,0.0560312840408771,0.21973927728156073,0.23144908494711192
263,2.831258402899542,3.500242028302031,0.12486650983842211,0.06263296864944755,0.19086911946134696,0.2228287331062791
265,3.088624006740242,3.4557127574881057,0.06674809478923424,0.0560312840408771,0.2006033531568486,0.2574079878097455
266,2.9817570104585873,3.557774305636859,0.08783550991059548,0.0560312840408771,0.20049487945810412,0.198395464273075
271,2.7453717149418977,3.476543306770682,0.12147497310115432,0.0560312840408771,0.20509389536113923,0.22639751063554994
272,2.952459100663518,3.461428868472648,0.09417179777118795,0.0560312840408771,0.19782182131928988,0.27503521512193224
273,2.9027498796288707,3.5122347021504745,0.09061871062763821,0.0560312840408771,0.19714266105453127,0.26192775010334224
279,2.932205953164751,3.5039051889086785,0.09627014048319704,0.0560312840408771,0.20754827948865257,0.2979378685117633
281,2.9433224726769276,3.527973017062125,0.09696609130777495,0.0560312840408771,0.3969471295503404,0.22611897323830601
282,2.759530383918358,3.5062615069906395,0.1282196705367444,0.06263296864944755,0.22382411476342084,0.4185906497769819
283,3.1849389134476565,3.449892029991566,0.04112487012931286,0.0560312840408771,0.18767731359653503,0.28144835478239705
285,3.107698510190626,3.3739050985599297,0.04995011454505111,0.0560312840408771,0.18004662581032166,0.228851668818475
287,3.077119963035123,2.577075105433886,0.14152779619115421,0.0560312840408771,0.20657687680477532,0.18034468408752968
289,2.786590474864444,3.410349189218065,0.08362955794736963,0.0560312840408771,0.22000805132070228,0.21756593858213702
291,2.8664670302245123,3.4198259533625683,0.12664819178059916,0.05934734499229199,0.21481882128863705,0.29462973130935266
292,2.910303439732111,3.4029646760786765,0.10597895720625061,0.0560312840408771,0.19997845600968595,0.19942553176865108
295,3.2278175692366453,2.8221018368296718,0.07383251082441532,0.0560312840408771,0.19789508557864346,0.3173244288363435
297,2.7004533477523793,3.4305672582581397,0.31771161223381233,0.09453558136904924,0.22954963218943306,0.23904736787419392
298,2.8960220033332984,3.4435164873611632,0.09457635136840191,0.0560312840408771,0.20148765694676532,0.2597263822059202
299,2.878998643986693,3.4660030156046195,0.1128072057406155,0.06263296864944755,0.20304555612886205,0.21005754850073968
300,2.659299062139872,3.4871957873552466,0.12976820604631872,0.06263296864944755,0.22363072663282552,0.21655940781776303
301,2.823614391747409,3.481730307736343,0.08825514673039896,0.06263296864944755,0.2033261350212311,0.24954598081544943
302,2.755395231384862,3.5009163063354616,0.11421879403577051,0.0560312840408771,0.22043422691221506,0.22710738733642533
304,2.8267024933535305,3.515866132417356,0.11588567750246503,0.0560312840408771,0.22430228065907123,0.1835540482082183
305,3.0142638300788436,3.4140684590892723,0.09131593185309048,0.06263296864944755,0.19911128942190595,0.22179875352148554
306,2.960837754676641,3.4031741257435955,0.0597002008591134,0.0560312840408771,0.18728869614428842,0.2882253790020278
309,2.862709153029254,3.490745623051005,0.14004516282941848,0.06861090262066327,0.27776658486644945,0.19493627475996034
310,2.8085170936906168,3.481644661588998,0.09616428563414652,0.0560312840408771,0.215022063872941,0.17826384529129852
311,2.665356653283721,3.4186662729207384,0.11739918944403416,0.0560312840408771,0.2144277809617142,0.22583815168163182
314,3.323006876130648,3.323309446918596,0.01167917856014204,0.0560312840408771,0.15556993998781762,0.2305413266108542
315,2.7574263919556383,3.475339316956063,0.10960541066371153,0.0560312840408771,0.22605598209105057,0.2125964134445865
317,2.49377659015113,3.523847737713461,0.13181179022457737,0.06263296864944755,0.24248237028937164,0.17122795513375455
318,2.96113112011654,3.529424356757346,0.08392164394583194,0.0560312840408771,0.19153194728448023,0.21157446345363554
321,3.46842522499763,3.3841855772698715,0.020951925214324426,0.0560312840408771,0.15382723084076957,0.3072242059305964
323,3.1672832917871765,3.482241127737339,0.06704316619448501,0.0560312840408771,0.199274386713008,0.22131320679157201
324,2.662292890182427,3.524621079709103,0.3359657040132066,0.09453576155199953,0.22287217125457556,0.23616265451844068
325,3.296075205839074,3.3927289780843854,0.04336389252264576,0.0560312840408771,0.18603618620219894,0.3338170467636128
326,2.9333321877895546,3.419819488490131,0.1017266462432483,0.0560312840408771,0.21475365596763735,0.3648635740667454
330,2.775556465304644,3.430496359325393,0.1246879149241155,0.0560312840408771,0.2112290503988222,0.2165278342629989
331,2.8311561895037327,3.5708582114655405,0.0797114744865906,0.0560312840408771,0.20775268232562627,0.20268910237210652
332,2.6359906481319144,3.476779533688598,0.1342089479371132,0.06861090262066327,0.21121585801224307,0.177506775316442
334,2.703425143537084,3.494627952623109,0.12532079207738958,0.0560312840408771,0.2105690973782843,0.20565496547762055
338,3.027523956609561,3.4452138364247302,0.05117967604292862,0.0560312840408771,0.18126428749808118,0.266995109284515
339,2.831608843894494,3.4303696765478353,0.25807574229468455,0.06263296864944755,0.2029876370810764,0.20459620255329064
340,2.8733102348556003,3.5487803247731318,0.10816252713422338,0.0560312840408771,0.209271058656756,0.15559944774915427
343,2.8349851339255676,3.393237332548321,0.12405886923729609,0.06263296864944755,0.20542732775514608,0.19322842067394122
344,2.8205857005799415,3.48682976946155,0.09495370975220016,0.0560312840408771,0.19714706364865914,0.23642608349819194
346,2.97724820087823,3.466591602331284,0.13037771886177849,0.06263296864944755,0.21468213649010562,0.2992824126191903
347,2.9135893111272306,3.04625255575626,0.06061345149252094,0.0560312840408771,0.19769861050933957,0.1757716107345685
348,2.724055559324953,3.4203709670681954,0.06983224095357027,0.0560312840408771,0.20265120995316202,0.16686069251041788
352,2.8464440209979833,3.392867934990732,0.1143637576513264,0.06263296864944755,0.20693012885467119,0.18713407709860258
355,2.9247162271416114,3.269458792707048,0.19327356481315902,0.06263296864944755,0.21247855388527823,0.2779431465369353
356,2.8666180094673903,3.0716956628802947,0.13517604569439912,0.06263296864944755,0.21257763158654655,0.21759493055453447
357,3.07111090369594,3.457231813660797,0.08072416104729968,0.0560312840408771,0.20649092357993665,0.26705985542852195
359,2.669946150341797,3.4773312224834796,0.28222319707444476,0.12257550485763477,0.3000453161662207,0.3014657135317048
365,2.9831876675695908,3.41812259327802,0.07395806498139258,0.21793601958143988,0.2120359394354998,0.2607268803844464
367,2.8730626318174237,3.387924583615431,0.12124287559117448,0.06263296864944755,0.2196831888017183,0.18348776178012038
368,2.7537945922299882,3.422833555343479,0.09862549995051288,0.09453586605509647,0.21352696428772067,0.3052415086841818
369,2.9071846835390027,3.439737353010832,0.13555571514749276,0.06263296864944755,0.21574196072160978,0.2959588807153779
373,2.720101653388454,3.492644569920457,0.08997060197655483,0.0560312840408771,0.20940081484696513,0.24190948937439982
376,2.767185676304407,3.4712548581736677,0.1162919885247174,0.0560312840408771,0.2175045189273807,0.19885684460782993
377,3.1550875360174717,3.316042097796389,0.00917192941807011,0.0560312840408771,0.16349344550747885,0.27584497613600517
380,3.280082880749894,3.407066558927401,0.028584147229839586,0.0560312840408771,0.17383774334295277,0.2927384511388589
382,2.9934918097351355,3.3805384371265284,0.07411458410799598,0.06263296864944755,0.1949601440835865,0.23304788019860442
386,3.4115917517105343,3.319062389198565,0.018592263017081227,0.0560312840408771,0.1585001229361193,0.2630513228560337
388,2.7323147593205794,3.459943984666136,0.10966643167700826,0.0560312840408771,0.19438890903881914,0.22117419095536994
389,2.869265612389486,3.4533410952606407,0.10500553634149865,0.06263296864944755,0.21264656082639116,0.2774220267182251
391,3.1345097857793864,3.1630622737636003,0.0728631888276065,0.06263296864944755,0.1759184839141694,0.23113461566104465
394,2.9641406710791163,3.545461898495706,0.07721738941956778,0.0560312840408771,0.20497764589266154,0.29071468182364324
396,3.037771023756303,3.443933339183442,0.09830431077404791,0.0560312840408771,0.20072933521245584,0.3114925827807811
397,3.022661328085029,3.2282945926998954,0.09128756850809541,0.0560312840408771,0.20141584302755466,0.29645515708658027
399,2.8307785383758457,3.452144486140849,0.13410060632206272,0.0560312840408771,0.21638873752368795,0.324042986283052
401,2.721146465794278,3.4730157621645037,0.0814807917445624,0.0560312840408771,0.21092405667765338,0.2840266458681035
403,2.779179140857974,3.389423327535591,0.09954472219763776,0.0560312840408771,0.21651790884062935,0.2371690139642698
405,2.822886636239203,3.5118433009119667,0.14321286020544552,0.0560312840408771,0.23079857533281983,0.2653166796448474
407,3.1859685035444087,3.3988162254920713,0.02859738806615698,0.0560312840408771,0.18462300957710398,0.2335481278741623
408,3.167880485111776,3.344341264718327,0.03495754068450406,0.0560312840408771,0.19060469371142785,0.3132795654491286
409,3.279450456455759,3.2309653969507517,0.016760312193514773,0.0560312840408771,0.1623175326950293,0.3461813662875804
411,2.747672630601937,3.5189909339584236,0.13411821888860628,0.06263296864944755,0.20900852434539471,0.17962919665093094
413,3.042847772477913,3.558168440669073,0.08446415428681799,0.0560312840408771,0.20154934853282788,0.22613481855021192
417,2.83375881069856,3.429767073184219,0.10735684713025004,0.0560312840408771,0.22709107320621574,0.29770137073558717
421,2.8886468923607986,3.4307334050190468,0.10093803485611956,0.0560312840408771,0.2120572517177462,0.37551413453009785
423,2.8510406601530955,3.4050176644537182,0.1395985380497932,0.0560312840408771,0.2105184192305935,0.29962149876797867
424,3.1972695981743047,3.356592944820114,0.06905858037279541,0.0560312840408771,0.16767701643029279,0.2280765431641453
425,3.2454218459557973,3.3823110042414735,0.034099716146972804,0.0560312840408771,0.17795021343841907,0.2690928658489107
426,2.752458889160404,3.4821822535275477,0.09848356308651475,0.0560312840408771,0.21158413423528166,0.23393651995765
427,2.7844840775778046,3.4153560763693607,0.10839300528228822,0.0560312840408771,0.21592656189535245,0.27843912170847646
429,2.7122062437600616,3.4583601144809117,0.15645035954092476,0.06263296864944755,0.2151795496518658,0.2421046219609716
430,3.1080542505241278,3.387979338954275,0.05815959722942601,0.0560312840408771,0.19917987356293654,0.28791256080075295
432,2.9917788501150633,3.441005045736792,0.18880814588677167,0.11559778343875654,0.20722432545093597,0.30706090038893996
435,2.6681964706285877,3.428775375613726,0.07671872888035816,0.0560312840408771,0.20685021118187244,0.3304769483247006
436,2.8292984197286297,3.479299772108196,0.0917470776001214,0.0560312840408771,0.20850282096679784,0.26622229640799594
437,3.4690252395344476,3.392562982050059,0.07189062980072346,0.0560312840408771,0.1862254325778098,0.21799374524841067
440,2.64050162188646,3.4025841844748124,0.14239846452293745,0.06263296864944755,0.23669297060031774,0.1778911231081046
441,2.678877205063876,2.740892993891997,0.09827252075727562,0.0560312840408771,0.23051531629399677,0.19349412828270166
442,2.828583213463554,3.458930565521344,0.10911630947947915,0.0560312840408771,0.20101472608576545,0.28366363695699875
443,2.831024662941671,3.4511051836254913,0.11333023590602188,0.0560312840408771,0.23142379273325825,0.2295270055070482
445,2.7930907688056603,3.484534976666554,0.12244123656740252,0.0560312840408771,0.21608309080807195,0.18268650286183014
447,2.834747289440482,2.905273642730929,0.08818603743659673,0.06263296864944755,0.2008542584817141,0.20652757911397113
449,2.7848986664195374,3.489705474780847,0.10922077759108574,0.0560312840408771,0.2145682484489085,0.22330678656375047
450,2.7243640447632367,3.482864107372732,0.1057978565913058,0.0560312840408771,0.2047327553451314,0.18623533653007354
453,2.7317216373626994,3.3255646969368606,0.0866479561908266,0.0560312840408771,0.2033687444941982,0.18525942731469344
454,2.9633733499218264,3.3173429962482115,0.09427951744074067,0.0560312840408771,0.22048254197722622,0.2844347824246989
455,2.831314291310132,3.527415971026048,0.08395264073288781,0.0560312840408771,0.20190420574687715,0.17568637592433528
459,3.0574007082745562,3.425666985088827,0.05444353944005441,0.0560312840408771,0.19927677830195747,0.27512751452280876
462,2.852668952786193,3.494387217183646,0.12488971452416672,0.06263296864944755,0.23279773395486827,0.27842432564503383
463,2.9916732605872687,3.476662703686418,0.07130594510652197,0.0560312840408771,0.20021944339483178,0.17067500896606708
464,2.794314529935553,3.4858708100893248,0.09304743508788951,0.0560312840408771,0.22085696507090147,0.24612957551321546
465,2.9309501830741818,3.4066513793951056,0.11515786813526613,0.0560312840408771,0.20194450664912025,0.22552739161276134
466,2.890771825978417,3.365255499044917,0.12079317020993305,0.0560312840408771,0.20309866299759624,0.2004070735968132
471,2.8956955773053417,3.439996748215112,0.09573531501211248,0.0560312840408771,0.21170777465014165,0.27420537171837434
474,2.7071308279120636,3.5090063567818066,0.11399890295770693,0.0560312840408771,0.21935545815990343,0.21779791636977916
475,2.938001294406501,3.478107867877591,0.17532552746109,0.0560312840408771,0.212207389823111,0.2765703991952217
477,3.01788843881329,3.4719187379494114,0.11374823640034408,0.06263296864944755,0.21008613436597035,0.28669453654927984
478,2.9112242275070463,3.433048107701346,0.06384223844390646,0.0560312840408771,0.24268184271840185,0.18643891052752154
481,2.6657225448422266,3.503137152032599,0.1277672850840488,0.09453575171082415,0.21789992658832547,0.1815254463319457
482,2.91157113812818,2.6945580036754055,0.12150338810589913,0.06263296864944755,0.2058841217691578,0.25537225868140745
484,2.7766699602164073,3.5548547126285475,0.10567820509649396,0.0560312840408771,0.2002339497777063,0.20625946874087803
485,2.6125043249746014,3.5236839756381926,0.1340089357696686,0.06263296864944755,0.19217816947285266,0.23055644233158015
487,2.844552388646147,3.4611384382518398,0.07838480475524506,0.0560312840408771,0.22163434161188925,0.17534564174690198
