challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
25,3.06355330412448,3.358450852660544,0.14204655834417193,0.059629883481836836,0.21584151735998297,0.2292351859584912
26,2.7340742036684818,3.409458229463915,0.12619199838607545,0.059629883481836836,0.21891769738814576,0.22907982229453544
27,2.8030980512534707,3.511254081739935,0.1163258868055038,0.059629883481836836,0.21823639524929242,0.20864492231015222
28,2.740602075157078,3.4237095403888533,0.11067596618726626,0.059629883481836836,0.32627711059609577,0.20991043432627854
29,2.8772748812828355,3.435617788188875,0.11031345897613676,0.059629883481836836,0.22124523653036832,0.24715083844608182
30,2.9374464717551327,3.445274810073349,0.07606474353188702,0.059629883481836836,0.25486619947410916,0.2647161227798224
31,2.7372941018683146,3.4722145495530423,0.11863345642600773,0.059629883481836836,0.20657674111859456,0.24106916591084263
32,2.783269659575732,3.492203250034308,0.16234352221203974,0.059629883481836836,0.21699856753542576,0.2224493179074676
33,3.1057201264897363,3.326947460800768,0.06695290771123236,0.059629883481836836,0.19164607252277074,0.23164961854766186
34,2.9119836895063194,3.4341245580644304,0.09845470176575265,0.059629883481836836,0.2078396477117611,0.22297706801536743
35,2.794239505572499,3.424989376147715,0.11172534542297485,0.059629883481836836,0.22646504380270324,0.23397377471602335
36,3.1629312555646325,3.2923535592199613,0.14773251164417556,0.059629883481836836,0.25615556384109534,0.24536353494128113
37,2.885100327265205,3.4994019025821417,0.12372185504375169,0.059629883481836836,0.20941562660138605,0.2210736465592702
38,2.690046209259429,3.3484101938365316,0.14412786278107645,0.059629883481836836,0.19360579158635702,0.2734468192859758
39,2.975277326952645,3.404767146550516,0.14551087778987917,0.059629883481836836,0.21697407740714994,0.21682704299838887
40,2.69168003137422,3.474499208383905,0.1494425167435483,0.059629883481836836,0.22114646144689692,0.2230530390978514
41,2.8728307468410343,3.3557766423759685,0.11983368780357635,0.059629883481836836,0.284942142619838,0.18582366647833404
42,2.9584129812869597,3.4269118257952917,0.09278469055219186,0.059629883481836836,0.18394802396740859,0.26126918372720465
43,2.842890347918188,3.424522160498595,0.1443496002827717,0.059629883481836836,0.2281992716576085,0.2204580152934962
44,2.7625727554292903,3.37379621036984,0.12230573186931547,0.059629883481836836,0.1805989110398365,0.23625250218284732
45,2.797893903593467,3.464020352882672,0.09520707198610115,0.059629883481836836,0.22963011706373185,0.2510285394503461
46,2.8900188326625087,3.448645738639055,0.0784955692813174,0.059629883481836836,0.19515910762316988,0.25039889818871475
47,3.189408175005581,3.292597866773483,0.044504541030363616,0.059629883481836836,0.14607434802384917,0.2507471362331414
48,2.8040232905562603,3.391834865815708,0.10935945533864427,0.059629883481836836,0.25423757843474315,0.18155941669429582
49,2.8099874125907003,3.4403928686625562,0.14792236670662148,0.059629883481836836,0.21398364019362406,0.2112900567326125
50,2.6801941838303467,3.4882785985747726,0.12111617723674681,0.059629883481836836,0.21298606221751468,0.21957102429767084
51,3.023844715943703,3.397677808396688,0.06508761471217463,0.059629883481836836,0.18684262282871983,0.2576605594157693
52,3.117981341185154,3.39747328328882,0.04428652598268213,0.059629883481836836,0.14930254207374896,0.2778754796088511
53,2.737061910755685,3.4876052871076975,0.1129799538837981,0.059629883481836836,0.19869644922280758,0.21202775343990243
54,2.8652648516547283,3.3745378343451686,0.09360603606183258,0.059629883481836836,0.24621869868229745,0.2308407867598435
55,2.68037157709898,3.461845074079722,0.11372108195811848,0.059629883481836836,0.22885306573974226,0.2305001690527483
56,2.7129452419142552,3.452711416765671,0.09702643101336736,0.059629883481836836,0.24861542371865428,0.1837381975140061
57,2.9375041503252324,3.3734496313750864,0.08680036536271418,0.059629883481836836,0.18508010356749233,0.24458271379544025
58,2.795490293969079,3.472047936533754,0.10940939416666083,0.059629883481836836,0.19566494024512654,0.2325203093425713
59,2.869630441386448,3.4437325135592687,0.10853751529014083,0.059629883481836836,0.19536818200322512,0.21186767721299654
60,2.9620615255829654,3.425289322647199,0.06991375358728966,0.059629883481836836,0.1904497130009883,0.25798853374554
61,3.106306846863007,3.429853508438299,0.07123661347865046,0.059629883481836836,0.16921433684279563,0.25036745449354664
62,2.8093897975267224,3.4578994033002677,0.1054842903894064,0.059629883481836836,0.1976309481913159,0.21639719402709542
63,2.8628854152822067,3.421318264486379,0.1873707930951671,0.059629883481836836,0.2733816342745168,0.18643726598185253
64,3.2457529860453134,3.391120145461911,0.04201780367692,0.059629883481836836,0.1618182021350809,0.2467576781745286
65,2.6198876831034634,3.4806065094764205,0.14072896586508304,0.059629883481836836,0.20312075765005433,0.21623498165412608
66,2.758110058512269,3.437015904670784,0.11333815398804233,0.059629883481836836,0.26658735411500417,0.2375074129046086
67,2.869491915258911,3.411313399389444,0.12579433271194665,0.059629883481836836,0.20172456161691787,0.23547122109297114
68,2.7722491929931437,3.4487811467884644,0.08528269299493975,0.059629883481836836,0.30795849839528205,0.2069336178459414
69,2.912063098022312,3.395867686602987,0.08909168706388298,0.059629883481836836,0.2002851198848327,0.2420995784383842
70,3.3799189235856932,3.3081716660142457,0.04637649273783512,0.059629883481836836,0.15054026835152579,0.29559919191781314
71,2.8247189106427846,3.4529447430346885,0.14004683016227576,0.059629883481836836,0.21954317181104907,0.18483866517033598
72,3.0097824372136706,3.3845156665611786,0.11226520373947022,0.059629883481836836,0.1711646030354613,0.24723940757330648
73,2.7330293655332722,3.4315877097039085,0.14433068544978678,0.059629883481836836,0.21176424422819662,0.22350248744740675
74,2.789841128055648,3.443610353020243,0.11354242120145219,0.059629883481836836,0.27280825770597,0.17934293394247938
75,2.871769508258658,3.3827211559538815,0.12417627642394789,0.059629883481836836,0.22909756955149677,0.20455528569658205
76,2.813198884002756,3.4760538486785646,0.14890363376602578,0.059629883481836836,0.32536118123366825,0.21511617756776066
77,2.8548724726148307,3.456316223282009,0.08128335972157148,0.059629883481836836,0.1739399396734033,0.24639496440312406
78,3.145076852535473,3.4316700422725286,0.07217780249145003,0.059629883481836836,0.16839399231483856,0.2663688154398391
79,2.7493250935669775,3.494276513978265,0.18709428562043084,0.059629883481836836,0.29423512068179963,0.19948381551353445
80,3.036835533135489,3.2983537344545346,0.08960907068998702,0.059629883481836836,0.1871701702394545,0.26182946234417465
81,2.8802801226359174,3.4571727626392543,0.07806297634523503,0.059629883481836836,0.3067456252810767,0.2553138853484555
82,2.847300067560591,3.4139195560596383,0.10990999845543946,0.059629883481836836,0.19738454516293388,0.21347300955944487
83,3.0101789410035176,3.383987535628841,0.09330901287756817,0.059629883481836836,0.2154427209948968,0.23466755083079419
84,2.634197444322228,3.462649932810191,0.09216007632644058,0.059629883481836836,0.18361292912078692,0.25832501097810606
85,2.651243454097143,3.4210322415084793,0.1511678402795925,0.059629883481836836,0.21883156730660996,0.21879104345127223
86,2.696404376284248,3.495925338995357,0.1432741973617022,0.059629883481836836,0.2051823058588603,0.2230938575184732
87,2.8546562796588852,3.423988366686665,0.08166365673084236,0.059629883481836836,0.3353796214200721,0.1874541120019725
88,3.1341205247514514,3.3867680144660466,0.12603556281649836,0.059629883481836836,0.22618264832620402,0.2147627010951992
89,3.0675830710655276,3.4223991899575434,0.09292930303355888,0.059629883481836836,0.17995322240364509,0.21853219299743426
90,2.8996845102008972,3.470747656290385,0.10740525726873265,0.059629883481836836,0.24471590541905863,0.22876612228464932
91,2.8457935819169973,3.4206091366843165,0.08101952201447617,0.059629883481836836,0.3411985013366583,0.19338955114646075
92,2.890658245189498,3.488180876096036,0.09489811425894609,0.059629883481836836,0.2876832758686149,0.2752686339541665
93,3.077442779589991,3.4144323546664825,0.06066091803395611,0.059629883481836836,0.16158126928930716,0.2383503755089844
94,2.8416313137584117,3.4510395113476737,0.10861736689428693,0.059629883481836836,0.4663639296133998,0.24684162553238076
95,2.8029085242228904,3.460792008600169,0.11078216442302502,0.059629883481836836,0.203122214991024,0.21725361888944514
96,3.0520501224270706,3.392380867497238,0.06552869969724694,0.059629883481836836,0.1621472694435144,0.2570387438745195
97,3.0809586369947675,3.396292322192113,0.06497682460433758,0.059629883481836836,0.19027852511677165,0.21788712638120575
98,2.826202981221885,3.4739699096109447,0.10922205929789822,0.059629883481836836,0.2169211386007568,0.23378253836861412
99,2.7361987364306573,3.43052194519843,0.11028337397903372,0.059629883481836836,0.2055703093621064,0.20859784629460754
100,2.8085444185984034,3.0720336335740823,0.10290762906290372,0.059629883481836836,0.293812598700578,0.21913503352393676
101,2.850416415792636,3.4555833450116404,0.0859480396740853,0.059629883481836836,0.19716435184548292,0.21236481859989392
102,2.7653417607512387,3.3858114209342087,0.14104122239951392,0.059629883481836836,0.19740614468767978,0.2038011423642906
103,2.863657877704576,3.40522371315503,0.1639811847376708,0.059629883481836836,0.20615610299079076,0.23714703391483272
104,2.6403822142233904,3.4974764361979576,0.1321029366362965,0.059629883481836836,0.2515102143643508,0.2292979835097434
105,2.814800125447786,3.4305206242709816,0.10396967431972837,0.059629883481836836,0.19853594556840512,0.21418305884121044
106,3.192394703970019,3.4099746426323154,0.030031454003326987,0.059629883481836836,0.1546341672904661,0.2789508503035767
107,2.8868209997008063,3.4533535299130227,0.09082635066090686,0.059629883481836836,0.18875803923892362,0.2608181695040776
108,2.6827853350253044,3.473920194413874,0.11870126649311298,0.059629883481836836,0.22184636458746018,0.24396054933012642
109,2.8311922476757134,3.4425956221517064,0.08427556604399286,0.059629883481836836,0.20754195724194588,0.21236494471969541
110,2.9718884718071585,3.4754486918032508,0.08673577064523232,0.059629883481836836,0.20521705375538737,0.2377192650108127
111,2.7060232478676878,3.4790531280979593,0.1806367454313165,0.059629883481836836,0.21124811084672435,0.2298633885797499
112,2.764320175795563,3.449162505602749,0.16078095827314276,0.059629883481836836,0.20582370587982132,0.21223095030425546
113,2.8048611404605794,3.4520344095790385,0.09410600412691818,0.059629883481836836,0.234276153106171,0.21516758374011966
114,3.0251886470787666,3.4401168176177306,0.07533941717375281,0.059629883481836836,0.18319870005194797,0.25778736840939515
115,3.199969226471547,3.366323633789611,0.03800158492870733,0.059629883481836836,0.16868928006431466,0.27644201635222954
116,2.8554884658017365,3.43807374990918,0.0818077759138422,0.059629883481836836,0.3041656291949011,0.20403117249889105
117,2.6713158068472054,3.4709866818508415,0.12925721166765375,0.059629883481836836,0.23540333026442886,0.21701212980480097
118,2.653954140677879,3.44933299843299,0.12862795483578537,0.059629883481836836,0.21168084706629453,0.21182568158718076
119,2.6573850285124947,3.4183851535667746,0.124085739918549,0.059629883481836836,0.20613543610284202,0.2369630508930441
120,2.8051815791829737,3.4666575154540937,0.11349104768522612,0.059629883481836836,0.20281456547823404,0.21167564659979163
121,2.7192553427836104,3.4719438990339713,0.1435762207342166,0.059629883481836836,0.21350988305518204,0.2196014629420068
122,3.0838398355400285,3.4392412899924962,0.17710463392365655,0.059629883481836836,0.21135414847871026,0.22420431668530472
123,2.9047823023424497,3.437524028988063,0.08506762915346884,0.059629883481836836,0.19885449381817338,0.24429947783043598
124,2.976905380765995,3.4307449570854214,0.07852775131549282,0.059629883481836836,0.2287421140940614,0.24240314098066115
125,2.7505566582306904,3.416577427874147,0.1552822862163298,0.059629883481836836,0.21664103670414525,0.2151808822469064
126,2.7724195865515586,3.4587292447596516,0.11895586929514522,0.059629883481836836,0.19946843650485152,0.2228476500222043
127,2.8657567742601615,3.4331859283796096,0.0731333351341676,0.059629883481836836,0.18615839408345208,0.21701732247482763
128,2.7887975767008606,3.474699710775663,0.10465431342957299,0.059629883481836836,0.1917372774880943,0.24428589176195512
129,2.8631065867483216,3.3856755856786753,0.1803966002967706,0.059629883481836836,0.3359541650777269,0.18469506783453668
130,2.854481053526115,3.3723625024627246,0.19330968948499047,0.059629883481836836,0.3239068478385046,0.1844900502919436
131,3.156157679404753,3.397117213545886,0.06760065285513021,0.059629883481836836,0.18394191726521547,0.23630701970487755
132,2.8330925693456535,3.4499066330178376,0.09483244700187553,0.059629883481836836,0.21724874132037778,0.2574519196731209
133,2.7509352032959664,3.420618464190135,0.08119350204727167,0.059629883481836836,0.19677397527742782,0.20449077859293346
134,2.7216938849625882,3.452475354232282,0.12746254405117483,0.059629883481836836,0.20850440819721028,0.24378363435470746
135,2.7786846662421776,3.2992912069400546,0.10890072902029746,0.059629883481836836,0.18631978232186439,0.24223066267932775
136,2.7419878924471752,3.5086088251310326,0.10049801079664603,0.059629883481836836,0.20498232921864673,0.2276247287371116
137,2.6610580498304524,3.5110961978914075,0.1240687528117233,0.059629883481836836,0.21656822784118274,0.21603910480850266
138,2.7102614009548653,3.4219309785479557,0.1335118019130076,0.059629883481836836,0.20727472194186453,0.21696191842790702
139,2.94241845926835,3.404873815484414,0.07844236415270579,0.059629883481836836,0.2093254899405043,0.2588364403751748
140,3.0754899661237527,3.3959311908243293,0.05171676128248404,0.059629883481836836,0.16715605089921273,0.26192317871831833
141,2.8315186847520093,3.485443431764419,0.09349343353085071,0.059629883481836836,0.19397695423058953,0.22820184528955545
142,2.8140318298744877,3.505281945076973,0.09901072654303243,0.059629883481836836,0.1880256359152328,0.23101398293743713
143,2.790795321111817,3.4548346860749968,0.10026500347665171,0.059629883481836836,0.20297841200474764,0.21932103601228528
144,2.852581954443981,3.425711913035935,0.09160979545998228,0.059629883481836836,0.21327283850278791,0.21224977905832226
145,2.817457135552957,3.4172768760825605,0.09750349704039042,0.059629883481836836,0.2174160613507049,0.23485029061679302
146,2.915753815839117,3.4993125163265124,0.08653307604751675,0.059629883481836836,0.18407459471812493,0.21909685574488516
147,2.7975386246824803,3.3855466903104694,0.084833172899051415,0.059629883481836836,0.19695389896991114,0.2069193836883669
148,2.9328991961818485,3.419888100502822,0.0961256429595457,0.059629883481836836,0.18844285067928693,0.25549918428649043
149,2.8468657239839383,3.4353242858212054,0.09700263826296691,0.059629883481836836,0.18319654687341794,0.2419108168303323
150,2.685324774656166,3.4816444318109627,0.13318220687829152,0.059629883481836836,0.197121499713944,0.22376337869000087
151,2.8605715254943767,3.4843970907800217,0.18107726691887174,0.059629883481836836,0.24106815922017885,0.21356061077832247
152,2.9582072827845125,3.4472891079167596,0.20206325739632952,0.059629883481836836,0.23234604841862125,0.20858757323474042
153,2.7281656042925437,3.448027635899372,0.1218489368223974,0.059629883481836836,0.20651149150045944,0.2532058513151543
154,2.6635099658382564,3.4746149784426628,0.12754088904534838,0.059629883481836836,0.21223324391372325,0.2486786049721518
155,2.8318036625402114,3.423069978219436,0.1409983821941203,0.059629883481836836,0.21396427367461862,0.2108802569476148
156,2.8049885890978907,3.497060745717465,0.11353639718628189,0.059629883481836836,0.20174423242201137,0.2155222454321135
157,3.1140257686403245,3.3441302331655876,0.049676818932775514,0.059629883481836836,0.15896599979476303,0.2542106517760866
158,2.7846175150915484,3.4677535138520965,0.13987889006175805,0.059629883481836836,0.21607775647557542,0.24110747094689572
159,2.7586149312787724,3.4928419507631525,0.19857381450223982,0.059629883481836836,0.3379945911077419,0.19624813805567315
160,2.760089002532003,3.4043033209400324,0.12991302357517204,0.059629883481836836,0.20817583888051905,0.2848824028237685
161,3.079373773599959,3.3888280353827067,0.060524897067134154,0.059629883481836836,0.1814514166382379,0.21464229015087563
162,2.6303498113101598,3.4842037176791965,0.1271959798084745,0.059629883481836836,0.21210492114703708,0.2147010140752148
163,2.8105615887406072,3.4243758666339343,0.11377551209068848,0.059629883481836836,0.40315322590448427,0.20889659772953356
164,3.37765869992786,3.399089581497845,0.02248348258185694,0.059629883481836836,0.15398433277647294,0.25994881375090484
165,2.7176682233608815,3.434187304824817,0.14566051662577528,0.059629883481836836,0.21593006113024252,0.21761531144897578
166,2.6500573090448234,3.410359492524901,0.14267055004981932,0.059629883481836836,0.19434706724598064,0.21616486345263364
167,3.0457925117228024,3.3900264250933367,0.0680700891243027,0.059629883481836836,0.1727388859622641,0.2733436938607743
168,2.77642058765816,3.463643958336362,0.11698254544778201,0.059629883481836836,0.20322494235870747,0.2212758936566482
169,2.724519075396877,3.513013625368633,0.12949034771777165,0.059629883481836836,0.22155450808628294,0.21528090629798613
170,2.761150349147087,3.454343601009038,0.0906006459935399,0.059629883481836836,0.20740396573221334,0.21241851808227838
171,2.781517878295309,3.4293140711293217,0.089907496453499,0.059629883481836836,0.21327416183336054,0.21233896943574843
172,2.8131286609464623,3.460812049757984,0.15202955460685524,0.059629883481836836,0.23466336960149298,0.20712909745174427
173,2.865301235779645,3.4514289296336123,0.11773742095325075,0.059629883481836836,0.22390752723012605,0.24002920653186827
174,3.1214159236860577,3.431269226619131,0.047995554390201554,0.059629883481836836,0.17963056894067242,0.2787950234506534
175,2.8561916483872145,3.4196929711098023,0.16557624479002542,0.059629883481836836,0.19323108848386059,0.24738227750314248
176,2.7779273083190943,3.4352482938060946,0.12547702146364173,0.059629883481836836,0.19244523995614488,0.21219760809410743
177,2.82517803980244,3.4739550978150064,0.0980504947364234,0.059629883481836836,0.21993091898801287,0.19597787489204696
178,2.6416494953780214,3.457535844612328,0.09246229587969489,0.059629883481836836,0.21099460612159843,0.211043223372507
179,2.9581193156038545,3.4159439010454338,0.06116190200230599,0.059629883481836836,0.19501693900309694,0.22747574115305333
180,2.7132179758785493,3.4331877281929524,0.0894975085207694,0.059629883481836836,0.20696965035551476,0.21976028106150133
181,2.751214614653023,3.472885155656784,0.11000294553717324,0.059629883481836836,0.2199055277888416,0.22149297335163454
182,2.9087775489501495,3.4383814792270515,0.07756053764897895,0.059629883481836836,0.22255353888629006,0.2420830420156157
183,2.7701523149085694,3.45311046345472,0.1671623153577922,0.059629883481836836,0.20785729051923202,0.23733623306223134
184,2.7281952685103366,3.3442388672425167,0.11565667319970391,0.059629883481836836,0.22483021689978955,0.21676644657380104
185,2.7647099965368542,3.4773705848365886,0.15448530711238587,0.059629883481836836,0.2625369839560375,0.18307363041191538
186,2.7880599952995033,3.469599914120558,0.10468004609916716,0.059629883481836836,0.2074553820839308,0.21270366696297233
187,3.2949971018134443,3.3583198696094363,0.030406303170510237,0.059629883481836836,0.15976421691273976,0.23388993390089052
188,3.0108003638875256,3.426918711682279,0.07861203039325115,0.059629883481836836,0.24247324306467483,0.22459491706164741
189,2.9160115894463927,3.412280189455865,0.0886540232259826,0.059629883481836836,0.19424528165346247,0.25272220078682617
190,2.796433073532541,3.4325024437568334,0.10276802176254353,0.059629883481836836,0.20424287888658055,0.22042011959547803
191,2.8452005201443895,3.3164512526228016,0.08960071440735826,0.059629883481836836,0.21499149108626645,0.24018365322475002
192,2.8715374842920225,3.44223957463419,0.08647773728157736,0.059629883481836836,0.19301841170028822,0.24876362236529384
193,2.8888953636006884,3.460721439500709,0.08567511855301692,0.059629883481836836,0.2236215425957377,0.21837393397886273
194,2.656867986471793,3.469770535169667,0.16151137202424928,0.059629883481836836,0.2021744172906514,0.23538825478687195
195,2.737767199622071,3.505962549614705,0.11101738270322256,0.059629883481836836,0.21135134785580037,0.21940575046931288
196,3.2721740694241097,3.3308604305645986,0.039049513831561806,0.059629883481836836,0.14505942314856496,0.2593410850369489
197,2.814276822482524,3.4163784836083892,0.08794601063642844,0.059629883481836836,0.21037138188826648,0.22542240352380707
198,2.937737627337237,3.479715940690923,0.10330366667316325,0.059629883481836836,0.1899603337941089,0.21780824041407584
199,2.740359778449818,3.5482176025520378,0.1152507079873089,0.059629883481836836,0.20907557468357207,0.21958888856661568
200,2.6908271695839368,3.400966335756793,0.14949998979784032,0.059629883481836836,0.22065312189085845,0.22829477674225584
201,2.9510169643319824,3.429084481044494,0.09147394698093077,0.059629883481836836,0.41259705124604895,0.25685978930313796
202,2.612192944350987,3.482136707062625,0.17003457905726874,0.059629883481836836,0.20290674215576127,0.21497938510908535
203,2.9638562918435563,3.45685670224049,0.10130976665403181,0.059629883481836836,0.2811531815499516,0.22752985024444053
204,2.700589323283053,3.4723663500093545,0.12473167826272281,0.059629883481836836,0.20427943771111787,0.21999177985402202
205,2.8138505372831255,3.4494025086848024,0.12486610741846027,0.059629883481836836,0.1979265295635664,0.2130362068839584
206,2.740626813961667,3.466346811533355,0.13339002409568645,0.059629883481836836,0.21443454344506901,0.2377712839922945
207,2.976975432258735,3.3626590365875924,0.14633027042111427,0.059629883481836836,0.21211624221440725,0.21909195175943466
208,3.323001432181973,3.2742184722980294,0.058679986909183926,0.059629883481836836,0.14509265759578888,0.25853602356609284
209,2.8534699544524527,3.447152109206181,0.10620396945780292,0.059629883481836836,0.19490463336395816,0.20453853606479142
210,2.911537531050479,3.4455607434121807,0.09242649174033497,0.059629883481836836,0.17006530305899525,0.253592021061861
211,2.7333531292230266,3.407204392608465,0.12403991231518076,0.059629883481836836,0.22343855765460072,0.23608965129979367
212,2.690965506905921,3.3789828279357312,0.15584017222093985,0.059629883481836836,0.2457460947359214,0.21056629018659834
213,2.9913739212782193,3.4202844062786077,0.07333503543885654,0.059629883481836836,0.16974560656015156,0.23000775854599878
214,2.8818829661459286,3.4471291062270093,0.09512135476974397,0.059629883481836836,0.2316482329603833,0.2766971582510344
215,2.800879016293566,3.4593780832393666,0.13671945580227388,0.059629883481836836,0.29470602560243986,0.21810311019729908
216,2.88044876859884,3.558451610507209,0.10307185406297117,0.059629883481836836,0.6103555895066516,0.21257519945909753
217,2.7616886144164923,3.4460702290155063,0.1255369516864535,0.059629883481836836,0.1995769272642075,0.21575355201010876
218,2.8695423078728446,3.3974733060849234,0.08821005161721764,0.059629883481836836,0.21385250077166426,0.21560559671912521
219,2.948511203669219,3.4671426050067145,0.07732942419776152,0.059629883481836836,0.2346318171315506,0.3176055790662097
220,3.03643927203285,3.4119455711764157,0.0865333646044571,0.059629883481836836,0.186753908216101,0.2070603074458512
221,2.9205196475722177,3.4433439791310287,0.0888406315941131,0.059629883481836836,0.19549028341262584,0.25196838232319646
222,2.8891293535449067,3.362082068138639,0.1798438779001886,0.059629883481836836,0.4462880349572211,0.18626742527685897
223,2.9355651647787053,3.363970274744801,0.09719539480117526,0.059629883481836836,0.2028152627445643,0.22792989528661106
224,2.708956037962668,3.3963221261820498,0.13500854518767866,0.059629883481836836,0.251793271582722,0.20915327351026392
225,2.7823956193590376,3.4253379124438816,0.10458055517573382,0.059629883481836836,0.19681958705130784,0.22014465538118275
226,2.8002962237776097,3.4751829829652143,0.09752409593288093,0.059629883481836836,0.26405881329571723,0.21011856353228636
227,3.205202492792616,3.387421387014543,0.05261178696292577,0.059629883481836836,0.15315235689244264,0.25741210806968284
228,2.7122192763105595,3.4861429552964305,0.11942511123940895,0.059629883481836836,0.2302302912469659,0.21706197745695086
229,3.1092048824612903,3.4026638637355653,0.06371064118590507,0.059629883481836836,0.16748651090470118,0.2649815907829551
230,2.896436394920497,3.4665340703366008,0.0740821222998322,0.059629883481836836,0.1720556830096976,0.22638521131238432
231,3.286968376728682,3.36360313159035,0.021403543076435102,0.059629883481836836,0.14412671114787157,0.260304003053257
232,3.3793047600223702,3.3249994634196796,0.02728447355105153,0.059629883481836836,0.14043398293207485,0.2601865982897986
233,2.861758247082472,3.5148630912110397,0.10274178745227269,0.059629883481836836,0.19185828420172132,0.20147553033359705
234,2.72217605740339,3.431798581747713,0.11155173027290054,0.059629883481836836,0.20512362564650616,0.2305984443979854
235,2.669277605194087,3.5781075185181566,0.11162640952573506,0.059629883481836836,0.21720553611108157,0.23056170583283073
236,2.802102161226349,3.5207798112848008,0.0937009412398252,0.059629883481836836,0.1941574350023002,0.2290324497493714
237,2.82507029633002,3.448319980381052,0.08477433166699563,0.059629883481836836,0.22898336358532886,0.20023350774874898
238,2.799143820035041,3.438836031493404,0.1230639439710603,0.059629883481836836,0.21377080207453933,0.21369101911311777
239,2.8837611403226666,3.3929638650540372,0.09646234152616,0.059629883481836836,0.4945475339781482,0.2228769253137931
240,2.980768702980199,3.411992117801601,0.0698142736601663,0.059629883481836836,0.19064412756329316,0.24543945586732505
241,2.8811431408469987,3.4802875251471694,0.11179749333288524,0.059629883481836836,0.2601126441511404,0.18308530446167093
242,2.7704256349632144,3.501983983531763,0.1133361295834568,0.059629883481836836,0.21437572232022295,0.2467338050338709
243,2.8032918794585755,3.4356179261766746,0.08439960886466198,0.059629883481836836,0.1967101434689145,0.20682469529676556
244,2.785092859261608,3.420652438527556,0.08476372819846593,0.059629883481836836,0.20281982563957837,0.2087333406157945
245,3.131405744613016,3.4263538683038055,0.058688416496085354,0.059629883481836836,0.16173240080149714,0.2557198559424831
246,3.2390349416168034,3.358346465137803,0.04414096162598513,0.059629883481836836,0.1580320434682866,0.2443712846400599
247,3.363838966710039,2.908526340638077,0.02597139451590288,0.059629883481836836,0.15028399570326248,0.2850491682809135
248,2.7050225519177085,3.476138195954335,0.11513128427829213,0.059629883481836836,0.1960162170208578,0.2951197068079371
249,3.1417856600758984,3.4542893038423705,0.08113841158230671,0.059629883481836836,0.1813137348638452,0.22799647889649433
250,2.7267818263405568,3.4690307027787175,0.12397878817795346,0.059629883481836836,0.2261096753867779,0.2576376008803449
251,2.7926288316795813,3.4189223962445623,0.1170967072536627,0.059629883481836836,0.20444727079778682,0.23902883851395557
252,2.6053036466669988,3.48152403198374,0.1435136616252894,0.059629883481836836,0.19224013185807623,0.21419470383483644
253,2.886434412772024,3.438431596621565,0.087081448980804,0.059629883481836836,0.1991902880189006,0.26240628859045256
