challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
57,2.914628559626007,3.3817957778588683,0.10140859278067595,0.059629883481836836,0.2299237725807815,0.2324259697347537
58,2.7814763461465044,3.5155860117791446,0.11797166524775347,0.059629883481836836,0.19412751302017087,0.21966866287471265
59,2.8018938286740327,3.280167071787308,0.1243438419625317,0.059629883481836836,0.30860271029046965,0.1950257608594412
60,2.9846657067650906,3.4212802505078246,0.06998300830924294,0.059629883481836836,0.20523000495338445,0.29070593894965885
61,3.089188408591568,3.421313199594896,0.0706013938920554,0.059629883481836836,0.16682650830604143,0.26290819893520173
62,2.826183739824841,3.4708751703261678,0.10662959490004545,0.059629883481836836,0.19370331362731677,0.1969292458742532
63,2.817568902197666,3.3610088065707338,0.12344105880505296,0.059629883481836836,0.2600290560327535,0.17972012172877366
64,3.2279606777056413,3.3712582280285908,0.05118427236677383,0.059629883481836836,0.1451490771135464,0.2658307721798329
65,2.64684392731903,3.418191407775303,0.153622589847905,0.059629883481836836,0.2112327691145795,0.20992319567196302
66,2.767244651329751,3.4354773106400547,0.1074537031350903,0.059629883481836836,0.252370689635486,0.2381483458864184
67,2.861207109222527,3.4271361898658252,0.12439362172203966,0.059629883481836836,0.19970901879323402,0.25518626207697626
68,2.79223631536794,3.379881398681942,0.10142872231160738,0.059629883481836836,0.268750126625721,0.19153336467315166
69,2.8971591576227573,3.366555488288424,0.08058434990574068,0.059629883481836836,0.204482929783425,0.23010246406451243
70,3.35084950099546,3.2706879826035085,0.044295367133817105,0.059629883481836836,0.13385144250917014,0.2871772801298197
71,2.775138990941765,3.4102695141233954,0.09927771599907884,0.059629883481836836,0.2238211646779972,0.16892022292769523
72,2.9979927386077576,3.305501522141008,0.11185347406604916,0.059629883481836836,0.1669214156153607,0.25494322208131626
73,2.738045312296124,3.2734265188312563,0.13889974123191362,0.059629883481836836,0.23966491171012963,0.21548611985954846
74,2.8059281295409204,3.4294814214118854,0.11029902058319635,0.059629883481836836,0.2771590215731872,0.15502360842129723
75,2.683384866228377,3.4099942290193845,0.116752232506262,0.059629883481836836,0.18637152836269666,0.18121661964735922
76,2.671815762244549,3.4360688812408955,0.09654376926869063,0.059629883481836836,0.24620766080333123,0.23030418652725002
77,2.8457566104732153,3.4742662927326933,0.079918034981882,0.059629883481836836,0.16595022253080186,0.23523253370327601
78,3.1686111315975722,3.415655147335758,0.06832630624653399,0.059629883481836836,0.17258267371143,0.29340297686714767
79,2.673724290155448,3.4749313805557245,0.17014090995550732,0.059629883481836836,0.25452355834543156,0.19545879385606837
80,3.0371317502758046,3.3098898464962203,0.0878686669020297,0.059629883481836836,0.1520581662835209,0.24786552071405335
81,2.9012790774339683,3.553270202526695,0.06847462876054358,0.059629883481836836,0.23587043779454595,0.27864736243137733
82,2.85949265076317,3.369096897178455,0.12123640810648555,0.059629883481836836,0.19908608003734357,0.1833896969020629
83,2.9667782569414496,3.3641507168530453,0.09205307847957145,0.059629883481836836,0.22852134626614065,0.22764250432503602
84,2.6852362212324454,3.513773567140165,0.11107397161834397,0.059629883481836836,0.21120143259165106,0.2810104815070379
85,2.6581777207354715,3.383461772991449,0.1690967565979052,0.059629883481836836,0.23398996366262073,0.21195336710098675
86,2.680724835091701,3.521401761992389,0.14198050261224568,0.059629883481836836,0.24039103522507024,0.23375522949666244
87,2.8342381811535637,3.4060371900181092,0.07704263284279693,0.059629883481836836,0.26366178184853456,0.17476502072049022
88,2.951584531995964,3.1989535043781387,0.10405707114076934,0.059629883481836836,0.3664764722983532,0.20903741275288282
89,3.026428329817757,3.3524592565174824,0.07960643956411022,0.059629883481836836,0.19278256551731676,0.2151944123939409
90,2.8716080081263327,3.4825503651254976,0.14854667161912594,0.059629883481836836,0.23318945061851287,0.2296929122242398
91,2.8519135032457563,3.351457759783865,0.0685647950797596,0.059629883481836836,0.21716371124334674,0.20394886867065343
92,2.7545194626347778,3.5661872530026315,0.10844648300607886,0.059629883481836836,0.25584476106993564,0.2644975744624424
93,3.005013542414929,3.418551495806823,0.041529817443335136,0.059629883481836836,0.14581061556186026,0.24866247975056943
94,2.79925445098461,3.4584196257785607,0.11231649844326508,0.059629883481836836,0.2297756009155642,0.2603399208655904
95,2.765937877146025,3.441093652908813,0.12507649807692556,0.059629883481836836,0.2023519976919634,0.20656449059135928
96,3.040378986358992,3.3745036355935984,0.052992023373683306,0.059629883481836836,0.14805677818897484,0.2626571301654133
97,3.0398170798526136,3.3141812220721367,0.039752834413002605,0.059629883481836836,0.19979397356159145,0.2142856185654719
98,2.8235481207185305,3.487156136778393,0.12319567691189152,0.059629883481836836,0.2332780040672952,0.23300361686149373
99,2.751969477101178,3.3549384091246197,0.11388929319663163,0.059629883481836836,0.2295027974147931,0.19079657495522856
100,2.8626730695629283,3.4577895867097013,0.10317650798525653,0.059629883481836836,0.20295219673002574,0.20686394571810748
101,2.7382952941238767,3.4433322605508003,0.08468456034758579,0.059629883481836836,0.2258546740647731,0.20022929537387227
102,2.7312456985066897,3.308679906617753,0.12308344249288959,0.059629883481836836,0.2724302009709179,0.182908549829951
103,2.8310165813220056,3.3357550722830216,0.09974810599694287,0.059629883481836836,0.22591422008506884,0.23061915854415488
104,2.6504889979042794,3.5062786054533186,0.1554917932154518,0.059629883481836836,0.23788998944158404,0.2384930457465928
105,2.838852656285695,3.407191660480148,0.10457875577215121,0.059629883481836836,0.19427665588361204,0.17742162930460742
106,3.175788961301454,3.400709774301819,0.023710675864530066,0.059629883481836836,0.1337459504451179,0.3085230321822773
107,2.86840689326769,3.473813311619451,0.09043846398279318,0.059629883481836836,0.17540987342048253,0.2411444322977671
108,2.6942894964333006,3.529380825445958,0.12188389725794305,0.059629883481836836,0.24489752008983035,0.2774482138729195
109,2.7279435615069954,3.4492186688696367,0.11100864695705,0.059629883481836836,0.2818233859345288,0.21262117809422731
110,2.972560215981274,3.5103437853631827,0.08618426205356146,0.059629883481836836,0.2182843296607351,0.252499320578574
111,2.74185298681764,3.5166630196960647,0.12682052018187429,0.059629883481836836,0.2046638434298927,0.23677432190531944
112,2.7575358016332916,3.442970923032211,0.1346597321680281,0.059629883481836836,0.23027865443926623,0.20032627507193945
113,2.7491045216161822,3.3888394989753037,0.08451694353067207,0.059629883481836836,0.3238379772253785,0.21679139877109804
114,3.0199439877747363,3.4865640167239746,0.0508120993933261,0.059629883481836836,0.1634136030209396,0.2940231082829061
115,3.190938965576423,3.3331657661052128,0.02674772153947276,0.059629883481836836,0.1567063720262642,0.29963891002400594
116,2.832568175626753,3.3803113807240077,0.09484201269679675,0.059629883481836836,0.24075905119556187,0.17581013493484518
117,2.651695726453408,3.517847787716911,0.1433489084440092,0.059629883481836836,0.2553098046311031,0.20858799108369358
118,2.6799938565484185,3.4013184131865564,0.1358980373971181,0.059629883481836836,0.2179965854256961,0.21009347501859785
119,2.677133937550181,3.4715559979768056,0.1476771253251223,0.059629883481836836,0.21880787216854872,0.24587334611610925
120,2.768521802367587,3.395356533817283,0.1203218488067802,0.059629883481836836,0.22077585065038446,0.2029898056940487
121,2.728686547005994,3.509135099820567,0.1601408895267641,0.059629883481836836,0.22381960660237046,0.25420886006487853
122,2.8518531155206808,3.4128545091463853,0.10676809330458327,0.059629883481836836,0.21636211498253116,0.22929217517077027
123,2.9025464707710875,3.422186815208214,0.08620298424180795,0.059629883481836836,0.19401482026072006,0.23836308740586026
124,2.9907257412793107,3.397793227628969,0.06887943138965259,0.059629883481836836,0.19717862495349278,0.24681853739314383
125,2.729244949442034,3.333241714239396,0.14366124023550286,0.059629883481836836,0.24352637680733477,0.21333633357871937
126,2.7536623854698785,3.4592935211600615,0.10955157442274409,0.059629883481836836,0.2293636387212684,0.2198318216228029
127,2.825195131912807,3.4361342368207524,0.10160678273225057,0.059629883481836836,0.19885567837389972,0.20532427583115573
128,2.8064878047312773,3.526690019058713,0.1135367562389678,0.059629883481836836,0.2072820176038789,0.25870304644598885
129,2.7837125305997845,3.3572829887190503,0.10830829544054332,0.059629883481836836,0.30282924398794975,0.16423491105673133
130,2.786861530506751,3.3419940999940585,0.12245965582003086,0.059629883481836836,0.28996490961747773,0.16271743088523627
131,3.1388241038698927,3.4064033337489197,0.05932496262881212,0.059629883481836836,0.18850498109597566,0.22487408493795058
132,2.791601168983951,3.4662715496221663,0.08733567705289799,0.059629883481836836,0.2356096756807262,0.2873677500469507
133,2.7661391252521774,3.414690894204306,0.09866927929281745,0.059629883481836836,0.2579278908693107,0.17991106332694426
134,2.7380070615002476,3.473189286283953,0.13286480874543957,0.059629883481836836,0.22384863023415083,0.24774086365448988
135,2.798462443130762,3.3239326186732896,0.11194876953870267,0.059629883481836836,0.209313584228809,0.23836291835707382
136,2.7794141725909465,3.484118113860885,0.10636391165820522,0.059629883481836836,0.23168487417638173,0.22957289646579154
137,2.6564780667400245,3.515830657371436,0.1353223009269803,0.059629883481836836,0.24322198539409381,0.21977944742237795
138,2.69654773980374,3.4462261703729093,0.1444838231232809,0.059629883481836836,0.20075510551900747,0.22692436157547843
139,2.950693408121566,3.3992189222116305,0.08285687932350812,0.059629883481836836,0.2293557461784454,0.2724440575542182
140,3.0731556642680085,3.359400132264523,0.04335293960289259,0.059629883481836836,0.1542565448182356,0.27766661604388443
141,2.8215362304333067,3.506286816181672,0.09242113023977735,0.059629883481836836,0.20488049584945475,0.2382823238056439
142,2.8117111854053123,3.6022807724235824,0.106262101184327,0.059629883481836836,0.18413189446760586,0.23330243086400795
143,2.7507660117359913,3.4609832212916665,0.12574689609678988,0.059629883481836836,0.21718638468127546,0.2081652539604771
144,2.756224879936257,3.39949042296153,0.11393501417913499,0.059629883481836836,0.31487084727401765,0.21120329703614513
145,2.791160665944406,3.3382973274978416,0.10734121307569554,0.059629883481836836,0.24795909497875224,0.23978054840482596
146,2.9332194617829295,3.529552027582802,0.09247131003101552,0.059629883481836836,0.16201402771582785,0.20229159801711172
147,2.7692726514583006,3.348366957858386,0.10346628942916647,0.059629883481836836,0.2673059591721693,0.17991520004550776
148,2.949011637414893,3.4181698595843386,0.09202398305380145,0.059629883481836836,0.1967248819297994,0.26827130142535666
149,2.8307367536737646,3.4127242648690994,0.09220174209883052,0.059629883481836836,0.1799012780956783,0.2459897276953523
150,2.6926211931544697,3.530317973370226,0.13427854348013532,0.059629883481836836,0.21093088951919353,0.2042129765402859
151,2.7183652026742258,3.4428271796695924,0.11815920587771145,0.059629883481836836,0.21848695391745426,0.2442456748341326
152,2.8884883059594446,3.3041788108142067,0.10832079386076568,0.059629883481836836,0.30460267296655474,0.19880091189877963
153,2.7039453205242348,3.4162240001310122,0.12695925496122715,0.059629883481836836,0.2124357056067458,0.25874415551503166
154,2.7146620084043604,3.556462120168207,0.13076446565270572,0.059629883481836836,0.2135154328483739,0.24250845810561564
155,2.7519887421289826,3.348400364342235,0.11280793578814088,0.059629883481836836,0.2674181877134423,0.20733133804397183
156,2.8122797345952795,3.5353173022634543,0.14386096130063641,0.059629883481836836,0.2151752779373668,0.20057811860959399
157,3.103313541881729,3.278340163438485,0.046940085690143,0.059629883481836836,0.1391878254350218,0.2768936049212743
158,2.7673781912485684,3.399919363102874,0.1513048448788735,0.059629883481836836,0.25093288409604925,0.21731045268024424
159,2.7799577668752424,3.5678403708827693,0.10889685513997054,0.059629883481836836,0.2623060006384143,0.16578709633746405
160,2.8854629335541904,3.406621920627236,0.09688683878197234,0.059629883481836836,0.22202926512812826,0.27424851719069326
161,3.018416876077267,3.245373826167767,0.05717532553812636,0.059629883481836836,0.18955419503926682,0.2083345372746617
162,2.662265615103049,3.5459328425568515,0.13738162169585727,0.059629883481836836,0.24364055549302435,0.21157604146267428
163,2.7917072092713564,3.2242335312667447,0.11233896145403251,0.059629883481836836,0.37555772847045266,0.19403634012315998
164,3.395742923680649,3.368836928167262,0.009357377971846256,0.059629883481836836,0.11419641254719456,0.289070932294071
165,2.7315884006687274,3.389186373390051,0.16180776741822336,0.059629883481836836,0.2618072500579182,0.21115343860807112
166,2.712242638997129,3.483867815891477,0.14505715811991424,0.059629883481836836,0.24418560377675855,0.21358205285813783
167,3.022730686706183,3.38893576247503,0.06690444853850865,0.059629883481836836,0.16113868344764687,0.2981394615268674
168,2.7924832837759817,3.4559355629052892,0.12260313041565574,0.059629883481836836,0.20308753930825307,0.2132667609542356
169,2.6988113409020436,3.5371024520862795,0.14600177875001172,0.059629883481836836,0.23849003605444782,0.21093968410746974
170,2.735663464656597,3.515973642326584,0.1200109969000246,0.059629883481836836,0.31843222135179944,0.24120230548889163
171,2.7623543216170114,3.406033212165373,0.11251932100469478,0.059629883481836836,0.3148741024607808,0.2111763870626429
172,2.735866557121652,3.4168805131660056,0.155407396955536,0.059629883481836836,0.3216390578139299,0.20390051571192402
173,2.7921172648825445,3.461385644476134,0.12607277878282463,0.059629883481836836,0.26111377790074286,0.23988743738921683
174,3.109997038940166,3.505135321710148,0.040208368916482155,0.059629883481836836,0.16205344716112738,0.33475908460616227
175,2.8079320928106832,3.3993015642349484,0.14453860035310678,0.059629883481836836,0.20105312325502425,0.2617282468167519
176,2.7845893617811033,3.420865732049187,0.12601028272203227,0.059629883481836836,0.18207151306176103,0.18994364009257508
177,2.7716711358961534,3.5854457425291897,0.10245062324799652,0.059629883481836836,0.2859756425756891,0.16294493094831275
178,2.7739475220760634,3.4405385812792013,0.091043504173445,0.059629883481836836,0.20216118672985306,0.19271405486510662
179,2.940019795207592,3.4067297940299897,0.05252825541378865,0.059629883481836836,0.23293992918180229,0.24216656127651745
180,2.7394935157794387,3.4295601870219956,0.10638264798499811,0.059629883481836836,0.3068037102416848,0.22523141582118894
181,2.760806403510122,3.4873738880880962,0.11778870367102197,0.059629883481836836,0.23615270588713352,0.2237313767517898
182,2.912749443674961,3.4361180015334694,0.07457603536503149,0.059629883481836836,0.20249588406282046,0.2148430327869561
183,2.7941642543794183,3.359173042886002,0.1559305647022381,0.059629883481836836,0.22958064539844977,0.23522767229041142
184,2.729595618535434,3.373889804968144,0.120003217733605,0.059629883481836836,0.23796783354096226,0.21882675080203903
185,2.7646804363202233,3.4848757883703954,0.16080990269542755,0.059629883481836836,0.2710682449954408,0.15367305560114491
186,2.753542905061568,3.447748228583036,0.11875417589578015,0.059629883481836836,0.23312998111447436,0.2258469244825161
187,3.3228170354018967,3.2532850065378582,0.016203644879911185,0.059629883481836836,0.15695708042283477,0.2479895517830302
188,2.8923810533917815,3.4009395375547906,0.0649912769253885,0.059629883481836836,0.23429622398155825,0.1921568315007063
189,3.005263799832163,3.432075542729641,0.08518647629117151,0.059629883481836836,0.19533765605829864,0.2744787525777358
190,2.7943400670218215,3.452356453034593,0.10512131466484372,0.059629883481836836,0.20113134304383365,0.2108187015362319
191,2.8596976220407533,3.2676262343132843,0.07447387327612075,0.059629883481836836,0.22838785931960506,0.2021880220641075
192,2.8708901118177375,3.4376831917104025,0.0852354274513165,0.059629883481836836,0.19184439753840174,0.24539967241364863
193,2.8580104352010287,3.4778822448047153,0.10337315705299074,0.059629883481836836,0.2722248127822716,0.21092294923638621
194,2.7042634918491517,3.414077508383288,0.12778742806397483,0.059629883481836836,0.20457428341681447,0.24135186392708416
195,2.7722029407273725,3.5751682694080213,0.10085640065472624,0.059629883481836836,0.21407909165294095,0.2073674840763042
196,3.259990408837379,3.30551008189518,0.033679726724787605,0.059629883481836836,0.12336233512123686,0.28253349730090715
197,2.8739621256777013,3.3459518271284576,0.08518470505841745,0.059629883481836836,0.20856563997140878,0.1962850935778385
198,2.916579685835319,3.5261367673587496,0.10602895177538853,0.059629883481836836,0.18727314257329647,0.2028316938436547
199,2.7363321949455592,3.561357480642847,0.12371007050572792,0.059629883481836836,0.2681040848735161,0.2156910394167105
200,2.67158249719085,3.3372935781739748,0.15549860737067756,0.059629883481836836,0.25024674114445095,0.21095499325444195
201,2.911632693508222,3.412777071046689,0.12693511024293086,0.059629883481836836,0.1796166630282695,0.27416663631830657
202,2.6396055251338613,3.5015258946483296,0.17389786453744457,0.059629883481836836,0.201568356917078,0.212589148942663
203,3.0022907557359138,3.493156580200081,0.10458109788211357,0.059629883481836836,0.2578640323258242,0.19819244915527773
204,2.6939741946749884,3.4704638481570282,0.13791914637690245,0.059629883481836836,0.2075051748020288,0.22689106701158518
205,2.7721609293612706,3.41240307150296,0.12984705637630783,0.059629883481836836,0.20373046934070382,0.18254968770300697
206,2.7261910716657862,3.4202514942637907,0.1414719107443119,0.059629883481836836,0.21965810929621687,0.23392477848350288
207,2.9145490474681157,3.162666811196665,0.11380229856325616,0.059629883481836836,0.3510454358487439,0.20567470577020333
208,3.3205005605361304,3.1973182432715066,0.04882545676057556,0.059629883481836836,0.1271523843252089,0.2842260463684416
209,2.7825386149511107,3.402678233158246,0.11111496959067496,0.059629883481836836,0.21051440622652096,0.1926765729835356
210,2.866798606001542,3.4212168773844924,0.08999423815247154,0.059629883481836836,0.17079387861088807,0.25596132187054554
211,2.7425769048614996,3.3621066417916925,0.12931693348896744,0.059629883481836836,0.24859795303205226,0.2389793143833273
212,2.670690855594901,3.3332291234221922,0.15626933368164547,0.059629883481836836,0.27835653960694634,0.20250317378774316
213,2.983798650379477,3.370412415273652,0.06435032525558086,0.059629883481836836,0.16168181744493268,0.22211914512186554
214,2.8004757136697616,3.316249964354669,0.15574014171224657,0.059629883481836836,0.39156900001293216,0.22946829817165568
215,2.783758759760835,3.3780208555376143,0.13792219125341282,0.059629883481836836,0.2557844987673269,0.22343304730146693
216,2.8464158951731546,3.5799595717318935,0.10462136097696995,0.059629883481836836,0.2314358522109166,0.1922959518653685
217,2.6967257981844672,3.3516597796473757,0.12685057747741885,0.059629883481836836,0.2269408780426922,0.22192979991077966
218,2.868202124914082,3.313090920291965,0.08716407790108519,0.059629883481836836,0.22789334945124184,0.1940300568739914
219,2.885181807606799,3.4492462106605504,0.11222092589139342,0.059629883481836836,0.2636991455134942,0.2567879911032105
220,2.9859235824405475,3.3136857484846978,0.09354825366063843,0.059629883481836836,0.21696288034005692,0.19610218772963126
221,2.924657605499238,3.405541432581287,0.0851668725644823,0.059629883481836836,0.19632295425618843,0.269491230292024
222,2.8069007499571406,3.3411594909812234,0.11259916265979998,0.059629883481836836,0.31727411063327865,0.17499647317905861
223,2.850207810415626,3.2783313764459607,0.06112562599798592,0.059629883481836836,0.20162685890432405,0.23753226926366378
224,2.731703439786778,3.3765222421066046,0.1428301287549916,0.059629883481836836,0.2943260150413461,0.19419066240189162
225,2.8135647875240903,3.3439831233596276,0.10649647744379918,0.059629883481836836,0.21846381279044966,0.2209024502951279
226,2.744181277058763,3.500619923466323,0.13820602859271208,0.059629883481836836,0.39902465346916377,0.2407652309488505
227,3.1796988421899677,3.3937083662599696,0.04308672030995111,0.059629883481836836,0.13389999270613379,0.2806446191388387
228,2.7370019821576443,3.528935427846271,0.12799944484852638,0.059629883481836836,0.21580300220531923,0.20970959109193657
229,3.096805518508669,3.339395377224452,0.05693646650731617,0.059629883481836836,0.16618952116242017,0.28685524842850224
230,2.8699742039907497,3.420480916209536,0.06929060071007707,0.059629883481836836,0.1709012434170413,0.21513322244885813
231,3.28363321830608,3.379198982120845,0.008350745986562805,0.059629883481836836,0.122312310284275,0.29088719648437095
232,3.3850012373494276,3.2908497388364357,0.021212751675357834,0.059629883481836836,0.11940891940656308,0.28712542236017863
233,2.7229859724001693,3.5230645909072265,0.11032015682708854,0.059629883481836836,0.1847583616788885,0.16659182148159216
234,2.722603344743407,3.4158993977363075,0.10757092726883821,0.059629883481836836,0.20606313886508743,0.22726672587275065
235,2.6604990592711535,3.6642475952695577,0.11482139299298265,0.059629883481836836,0.21083591099943155,0.21086273075422823
236,2.7918899243050093,3.500591407668257,0.10247416923439785,0.059629883481836836,0.20439218862051303,0.25875310724227313
237,2.765001929342837,3.476498144695459,0.08349869568263293,0.059629883481836836,0.24770452474367574,0.16210619335733173
238,2.828469639636648,3.4226201053725616,0.13272138898190042,0.059629883481836836,0.23321419789194417,0.1831277421015988
239,2.836421544709819,3.298447801688797,0.08984917061143538,0.059629883481836836,0.273612632750685,0.23733178747349737
240,3.0093056428093172,3.397252937743549,0.058253899388974045,0.059629883481836836,0.20005280066932724,0.24681174622426433
241,2.909343811289574,3.5138449774210856,0.11323932022709798,0.059629883481836836,0.2555339840982386,0.15387425242537378
242,2.771974998927069,3.539798937334967,0.11691873596093735,0.059629883481836836,0.23244362181890052,0.2657397174348015
243,2.78286885275105,3.4157860120683625,0.11822974782747038,0.059629883481836836,0.2588355189420877,0.1902714718359175
244,2.748792366543453,3.436673671425557,0.1052565527829199,0.059629883481836836,0.25900097433233726,0.19716481949447145
245,3.1404932478236494,3.4393124638173953,0.041035300583743384,0.059629883481836836,0.15575293625254452,0.26846807215929486
246,3.2336219022485486,3.3313489732040407,0.03980567847181728,0.059629883481836836,0.1415232412613036,0.2556513904320516
247,3.3266272256093004,3.340967393410903,0.014742368990365167,0.059629883481836836,0.13208032238584813,0.32080971284216686
248,2.7347789122327733,3.498369635641218,0.12117567387535964,0.059629883481836836,0.2026615867530103,0.2631279807898246
249,2.9641460872843752,3.491002536336611,0.08766710633639765,0.059629883481836836,0.17983167433594993,0.2147462086145888
250,2.749971294114301,3.5144434330115826,0.10785089861534432,0.059629883481836836,0.24593077708964842,0.25476155109169074
251,2.7671275325358167,3.3708492704522217,0.12865790789357703,0.059629883481836836,0.21170701440633108,0.25002676728461426
252,2.646528925162873,3.509519337029078,0.14518107918880827,0.059629883481836836,0.1989358900835205,0.20942693755486325
253,2.831581513729261,3.31944107846007,0.11682335531999817,0.059629883481836836,0.2706935280002324,0.19228898892252969
