challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
66,2.847655763936911,3.4510249159575723,0.09332492343474516,0.05295717797279386,0.2454145697429754,0.2317464316419833
67,2.7999867061414148,3.380094930431378,0.11682135775206849,0.0551586522045582,0.1987294916230975,0.26705558854241185
69,2.83879301859877,3.4072099070124953,0.11605266337571782,0.07120450923263084,0.2120620323682265,0.25335878218828195
70,3.2002677099290664,3.3072677214567126,-0.006055987589937919,0.025792189989557696,0.1262185517156051,0.3273616415650768
72,3.1871754208802505,3.427971270900488,0.10770028618152219,0.052580447639496375,0.14405397442345194,0.3940466997773766
73,2.701887149320772,3.4617657035443754,0.14257405454406386,0.08685425454046511,0.22015849728050077,0.2147492918490613
75,2.831832312180658,3.4660041023346015,0.11085757352160389,0.06908616664785583,0.22489083853586425,0.1806036360815418
76,2.8272656570464894,3.4646606879018935,0.10862675763810807,0.07035884342471638,0.23045798384765812,0.21655403258641948
79,2.7697561646771383,3.516178489234447,0.12807341410411713,0.07671089439284652,0.2576951161595606,0.14941392722791536
80,3.090279770076654,3.3692470851967338,0.09191072010575753,0.0535641395187933,0.20753558651523807,0.25460624307095275
81,2.8298856093810723,3.3944309141223514,0.09682307041930183,0.040092934585752284,0.2536394382083827,0.2956756212070559
83,3.0383593622934355,3.2921313999455446,0.051602969590781714,0.04895765225887535,0.17386196758885666,0.23728355940265808
84,2.768547858882734,3.4898679361823395,0.11261343196168334,0.05907975329225395,0.2486127227918804,0.28406089947385027
85,2.664408342756246,3.4882424747623886,0.13975354599053727,0.06578888537690926,0.2859532564699025,0.19628122392328584
87,2.79529931669182,3.449379844984623,0.09091558623092333,0.05344827059606888,0.2273160232296866,0.17273417368805655
91,2.9749739748995565,3.4418858535945103,0.09099553643925556,0.05142578109002711,0.20077155818622724,0.2211365864623888
93,3.066190775614871,3.404223545676995,0.04210304769581519,0.03921770062825299,0.14640654439603656,0.25417272920487755
94,2.89609506503518,3.444221121387138,0.12735879911982922,0.04518989807562267,0.2483078799942033,0.3095421964765249
97,3.103600854810067,3.3958561684716226,0.027502035906348123,0.04168963911357468,0.19168835530825523,0.20677480851625124
102,2.881944054727563,3.450555257178284,0.09753841655749855,0.05310452016697547,0.20714050923427604,0.18195730134647234
104,2.5615313037038865,3.470555189342391,0.12043287916284427,0.0633010046782632,0.4216768720915958,0.2482267912694265
107,2.7987152879283865,3.3475605241391557,0.11290485481838454,0.06245539383627447,0.19067958920863412,0.2855242374828958
109,2.8446168367219653,3.4392622373749058,0.08311914154149103,0.05106303343022101,0.228399403068878,0.21869352440859105
110,2.933617997769803,3.4352968789209597,0.10613793980352641,0.04751347724931497,0.2051471272650422,0.19858170693412341
111,2.6930666385654676,3.4994668714517387,0.1477183321479085,0.09934542113916224,0.20577477473222858,0.19546905863767833
119,2.5227625622093375,3.4020017790138732,0.14799640032135727,0.06287605837591258,0.22287304239595723,0.2632626810609778
120,2.781480411369136,3.449763138962883,0.1341399393987221,0.05189984758659411,0.2579361526192078,0.2428645716279925
122,2.932716777991797,3.448991845848811,0.10034487282255178,0.08757792586164906,0.2046939912139613,0.20274913566537278
123,2.9716106697013873,3.4242314898937596,0.11215544328691239,0.07864570686422928,0.22627805510552096,0.3160649071244328
124,2.921532642515595,3.3633764777772237,0.07836789385656888,0.052290512524883884,0.17524510264752963,0.26719595230232435
125,2.696597450758986,3.4656327891945167,0.1751950094502517,0.07652291514100175,0.26571987905919275,0.15028835941081917
126,2.8608735898068134,3.473659244924784,0.10714958060606655,0.05696942945644051,0.22910971762435528,0.24809881564824496
127,2.8055450937846316,3.4011276463301896,0.12590287421620416,0.05110495563832562,0.23618140372255655,0.11337056235051436
131,3.2354406341864492,3.3494456656911726,0.02086120629461418,0.027113209647883996,0.24341097762746453,0.1682544863668476
135,2.8400383136412164,3.434968287297376,0.09556225784639277,0.058143502446790944,0.20839843925577572,0.3399361254906872
137,2.471497714328432,3.451194207335822,0.12514835712785344,0.06453955536971569,0.24919195447437187,0.17237662640368032
143,2.8275116374445433,3.4730792789865528,0.09829725859999765,0.06482270588927468,0.23261320291133547,0.15182638360167652
145,2.778036118882286,3.4674587872051346,0.12280551019255911,0.06913503324032658,0.23796968132320165,0.21485873290585544
148,2.9553611491226173,3.4429987723924125,0.08615472464487953,0.04743837719490097,0.19288519798966294,0.36182703340713207
152,2.9456348914088237,3.4661501454034127,0.058789442595040944,0.052174330454213255,0.20400662352277402,0.22230189181164206
153,2.6226953161244944,3.435321199718724,0.11854346993269045,0.062043574422190474,0.2313961192715528,0.2741643232070241
155,2.7950026518568776,3.4803498091204967,0.13362202324638092,0.11064403346634778,0.15416665456110484,0.30741959142699504
162,2.734179923147208,3.4146336183819725,0.12681775845713308,0.062124617247808996,0.22251095977170934,0.599947388606669
163,2.8463798497136144,3.477360546028123,0.1275637582166988,0.05621944538867186,0.24876111721955105,0.2332656085914859
165,2.6264564510039983,3.455160062214765,0.18888748171473851,0.10002668723490463,0.20496523569398523,0.20144073144585803
167,3.0821683703731604,3.2494297632387137,0.06198512001222743,0.03828435571351877,0.1656223530850561,0.3328401795888431
168,2.690053313280769,3.45309419314908,0.1294786154656725,0.05987740477368084,0.21658642160096464,0.1846228707622455
170,2.8446168367219653,3.455472453020028,0.08761588110960039,0.05207002770113745,0.228399403068878,0.21610896774862529
171,2.8467951174673654,3.4714277927992745,0.10420470363548807,0.06755620649930834,0.228399403068878,0.2159353189357938
172,2.8423998665204953,3.450835789668344,0.09335498233170728,0.05364237208520382,0.241590300440372,0.20032102127638138
173,2.7390830184285773,3.4368792945131235,0.15322735090101727,0.06641438005542905,0.24365968037904331,0.21928462435227716
174,3.1249353326599887,3.430053400594337,0.031185215186654625,0.035370824212415566,0.14932545874311223,0.31263722303432295
176,2.863499108004919,3.4087329208385966,0.1294460165085853,0.11284937273068904,0.2147621702739796,0.19049778524122696
178,2.910966254779878,3.4462985367121513,0.0983129065706762,0.04870165237645099,0.16696802328452903,0.22257489470253622
182,2.77818905984236,3.424286895056751,0.1072177906489703,0.0481163573252333,0.2329899490018252,0.22596269240339262
183,2.5235553292344606,3.4278092231918884,0.17605790931704343,0.07191452174929289,0.26802036873827906,0.2728794994630795
185,2.905312062863062,3.4655507194815156,0.10738435154655702,0.06029288844670784,0.21174852487444162,0.11437182012624783
187,3.280739053903378,3.3407284137856923,0.005966209664055759,0.036310060190148534,0.1523053959993109,0.24023063825639865
188,2.9122926699358214,3.462093006826068,0.11109178691574735,0.058180983821349966,0.28870960586368494,0.20257979367791232
189,2.9882851694484724,3.3473448296798374,0.12169358102472262,0.056110907389138674,0.22270798529938388,0.29487249918564334
192,2.8377575082522006,3.4290855330030174,0.08532409168001776,0.059551188066115576,0.17336141595523508,0.2068120720266504
193,2.82919261027241,3.452631851574677,0.08203016782653355,0.05484038548867726,0.20938320438325667,0.1647888443898601
195,2.5849869804608177,3.4588678941535154,0.1441860510890066,0.07737840696652919,0.1982027961151248,0.17326184359065422
196,3.396582362076782,3.29735770791324,0.040853323976342226,0.02912938456986267,0.09258093104370115,0.34483736632415535
199,2.913174418030122,3.496890092008592,0.11444809091112632,0.05506035558738625,0.24394314844394901,0.16053119042131367
203,2.8081629509646704,3.4712843418598562,0.09573437195290671,0.05736163042477703,0.20709294738083142,0.21198803439792407
204,2.66313284190142,3.4821161007373918,0.14874754103891064,0.0910590118910182,0.2136619234509282,0.18926364949281735
205,2.667697602219191,3.4494070277600803,0.1536246054801786,0.06431671969461249,0.18821571304289278,0.1443455260619571
207,2.9922430219812086,3.446571869653533,0.06552921757705407,0.047656482360938994,0.21423798646971481,0.2485848626371796
208,3.385625611940403,3.366113579202333,0.012111706618347996,0.027353700850484622,0.1102978454313518,0.32815460453574197
209,2.8463869444764707,3.480968004006158,0.12878056931372667,0.07999307707249852,0.20534694589537023,0.18453604555545916
215,2.8955192412790107,3.4596135544992035,0.13082486496917936,0.06889924778985071,0.23338087940430646,0.22256985268895496
217,2.823144394116183,3.4458107357544012,0.10420950810617374,0.05650779831118422,0.22975234322718274,0.21782564391741915
218,2.7688000137017394,3.3976558029233,0.11359122200865518,0.0677672330452469,0.2190980634448218,0.1659349383020184
219,2.990455434149785,3.4268104998225306,0.07452324150095652,0.0508088364779982,0.2212171540690265,0.2736753876116844
221,2.942620725492191,3.379276858027461,0.07910497669892932,0.05510745057588883,0.2089048032734917,0.21895328177543927
222,2.9249672079554183,3.442645629669895,0.10228549438640253,0.05820394408528616,0.23039268156191692,0.17639019079545862
223,3.027021765635022,3.366866777901885,0.07137375570604,0.06415252260567388,0.1857932087862441,0.22782865824828927
224,2.8109288220772686,3.4687482606876485,0.11801517439219428,0.05879711047425243,0.2448929988613909,0.227080775705792
225,2.68738009846454,3.440976023306402,0.10625369927811056,0.0664731718333656,0.2244568605995949,0.15047047010530012
227,3.310577464359745,3.26262090377728,0.044048835626690555,0.029357657589849623,0.11669417396642705,0.27389678597427697
230,2.955608739052596,3.4730867579409757,0.0493761955768778,0.045281073185181556,0.17774360996310792,0.136701084166732
233,2.73950327203029,3.4679331121422905,0.10410164974970139,0.05484140804425415,0.2295995050099188,0.2021021511216941
234,2.8955459092130877,3.4447831911027706,0.1411511172414655,0.07698811267366702,0.22825098597458915,0.24358571323755202
235,2.4147066309362732,3.462983791443713,0.1299054869160408,0.05891538806087197,0.2349774844661191,0.15051882383024495
236,2.7865896306670894,3.4240088643825946,0.09546951409194751,0.05198713898967725,0.22706680788132125,0.23444872366016545
237,2.618931709867011,3.449009107944143,0.10093102548789731,0.06299798578658392,0.23397256165749286,0.1348341387992246
238,2.7107765022173393,3.343491646668111,0.11775409994441186,0.062145058608327745,0.2624377557029185,0.1478383049124291
241,2.74351478019171,3.4572547923565815,0.12526756365933173,0.06518110569319749,0.21700789922240524,0.14269208984416654
242,2.816302010433508,3.466585441509605,0.10191114041637102,0.056503971719990595,0.22181595463013673,0.27004796408138365
247,3.5510087279753932,3.2756159875478184,0.017880238295635426,0.02817011344717469,0.20261698899953554,0.479583820216544
248,2.7398271062724366,3.487691627869451,0.1579656207243874,0.056640241211387686,0.1745535963019647,0.28821326879745585
251,2.795119053945934,3.386538125740673,0.11456829318087493,0.05657140468337514,0.21467864927209687,0.27325369108025344
254,2.6862210230530477,3.470055817763481,0.17349458709115792,0.0668939978069096,0.26575898792408326,0.28068946130346756
256,2.759508249426661,3.473867363710411,0.14459587752253314,0.0771323212096992,0.20952661305833858,0.20450260991907332
257,2.8048160339016213,3.4578786402640276,0.08924825802092287,0.051735286766629376,0.14950390782366307,0.13166053314163095
258,2.8125371621040194,3.4766527027097016,0.11451733070238536,0.06708310489492325,0.24128581467634086,0.2577368772745649
259,2.927785531123918,3.434145936101766,0.08039407600672599,0.0502376946652945,0.22379563776532613,0.2127739687998278
262,2.7467029920858557,3.431948427014537,0.1572096696688107,0.06924503778431232,0.23119628068340364,0.25528290547673144
263,2.8562691275330345,3.4640842678819403,0.14321471766949606,0.06608800462695905,0.1913029130027122,0.22048146056363077
265,2.9053335862446983,3.466003027716968,0.07371938830088826,0.05291279503397364,0.21457178095897947,0.2123797002305074
266,3.070700718247969,3.4585147939953673,0.08524007826664669,0.05459332899764295,0.18184905154174952,0.19632079927462032
271,2.732226312865397,3.4812439976661897,0.1494133037687134,0.0671162797730617,0.1876252305559033,0.23445258116567497
272,2.9334961820911194,3.4546036754680913,0.0761885143934716,0.05145815939063517,0.2192325939462174,0.2213424310351477
273,2.8755277529710797,3.4630423813986586,0.08292004355225588,0.05316750413789401,0.19944765741520218,0.21019307049122288
279,2.9039071657139037,3.4851183523156632,0.10145456541819599,0.05247153028026192,0.2344221601971518,0.2186542277936173
281,2.9875087144254437,3.4228470352898284,0.07877544213429388,0.05441718268225442,0.5431992746836053,0.2519408786968
282,2.7888994419993707,3.477119645346134,0.16129856786397162,0.07775164557108699,0.23886421108393008,0.6052994804975058
283,3.193813711469158,3.376088975568558,0.01104931398222623,0.04265266442227294,0.16644333228815997,0.30704253226839384
285,3.0866811384344905,3.3539169543206695,0.036956437932674516,0.037076590117008125,0.13710957270353993,0.22279972154257613
287,2.947307231590514,3.4630262397271245,0.14623630389251757,0.05575837522065964,0.23449429674034014,0.1375306067117801
289,2.7763593633537758,3.4487078555054427,0.10200725068139674,0.06853696390238088,0.27349405567051205,0.2064510425992881
291,2.8475841922967695,3.40518155259384,0.11704635425037654,0.08225923308386586,0.23228642399029872,0.3066088693216527
292,2.8590595284674385,3.352116718185172,0.1075624105964454,0.05144333386731771,0.19423096627826048,0.15658781935247362
295,3.2935232503296357,3.330219093186993,0.08110062030652757,0.045090622887076014,0.18667343720928647,0.4161872156174877
297,2.6618928606151484,3.403954065452896,0.17094760356388058,0.07259771632803019,0.24993988556155988,0.26690916138099496
298,2.825882700185342,3.466024223495096,0.08278985293100957,0.0528462695317066,0.21716012516425132,0.18378177918548902
299,2.869353843024857,3.4587501563292276,0.1270551694243913,0.07002874254881013,0.24379294666294649,0.2092530583494931
300,2.7095754345539977,3.4705380996915185,0.13359380183706993,0.08783353854700388,0.22961421730513062,0.20101709749785313
301,2.8421805805984275,3.4558754534346656,0.099820916034338,0.06551597988336087,0.20191808372258033,0.24087743551411436
302,2.7100264910790712,3.449011527871082,0.12566337832382826,0.06593160099950983,0.23356967333742892,0.17185849605102402
304,2.8530051525861873,3.5417359193976927,0.11814837089911928,0.07155274259302803,0.25732619023823583,0.13315980772332217
305,3.0377352525291506,3.445298069672067,0.10061175614112043,0.06660282381205616,0.2068638355952916,0.24511003812633284
306,2.9379004713757806,3.407505538547873,0.04570831378225185,0.04404425614260719,0.15225635417829345,0.2892049840849142
309,2.8252480024914557,3.4700130502620903,0.1346493341902295,0.09875662331100396,0.23479765389934645,0.19858757117175765
310,2.8373932499912686,3.4804869849704665,0.09599208254448421,0.06655591970022696,0.2298419707141974,0.1545785373909919
311,2.6548825755464187,3.458642761177717,0.11997156431279872,0.057594815918795596,0.23809736852257024,0.2017297086704534
314,3.395646865770852,3.3136739148322447,-0.0235760407086986,0.024459349275169115,0.11338727176046356,0.25690488290480046
315,2.747241086178288,3.463723340153706,0.12274229514923292,0.05979778589526217,0.25306012412647055,0.24844781756714446
317,2.6356662585028885,3.479973469789126,0.144902477890562,0.08646532517301504,0.2595552282269124,0.15599414002413514
318,2.9450231873773,3.4582749058922415,0.06949980111903623,0.05085751255169297,0.18147896925449247,0.22479129322593738
321,3.364422012585741,3.369773263155423,0.015353390801968908,0.026804892821972535,0.09244193720771063,0.36185905606541313
323,3.3066256041986204,3.4550259314129583,0.04469883402437639,0.052025636535010064,0.1915645626828785,0.22867861545686805
324,2.625122930076327,3.4562671441168042,0.12836075011142348,0.060013364127697325,0.2598137169375003,0.2304441184297307
325,3.4104344739224848,3.376757870680391,0.02960164492565652,0.036875847951342994,0.1757455775121643,0.381925279434898
326,2.7921272725835347,3.4206274392811564,0.11806633408079423,0.05131230121788846,0.21551456429704122,0.27513232232870916
330,2.7693174007944967,3.406242942326775,0.11251822476709707,0.05120572433349195,0.23355595666505324,0.2310358022961462
331,2.7554589575166077,3.4559476911691127,0.07979546827839834,0.06451116124836084,0.20635807759262678,0.17782786574607568
332,2.6325855422580005,3.446794879876143,0.16440759200465163,0.0988710991549892,0.21699802701832463,0.16360546967615558
334,2.7163341642836545,3.4714948317537226,0.12033927391962378,0.06416716598982722,0.20050845368884712,0.17413015798471354
338,3.082964324793234,3.4580817916648114,0.03108043212855434,0.03272590080535315,0.15140248368690143,0.2858543772548457
339,2.9211166277834084,3.4372960345079377,0.11621398777428223,0.06689616775131564,0.25019775141440115,0.22984042934237287
340,2.8926632212259222,3.507069389183855,0.11833375166887877,0.05959246362796871,0.2726156412883666,0.13193465021930284
343,2.7464964695774023,3.4474112355607187,0.13308786078717424,0.07149625523681397,0.24422702599126483,0.14567960007694764
344,2.8497986931435153,3.465783326596382,0.10249053411835753,0.0525958020528955,0.2239556550555599,0.19470161096269753
346,2.9341275933660147,3.454080810909002,0.12938067385516572,0.07076808910613262,0.23434227420458237,0.2427558176731006
347,2.970931735962908,3.4851204118743055,0.04446934065189045,0.03827669989154375,0.21657210584266784,0.21844191776899605
348,2.5820611074690993,3.3982745093424778,0.07226828594347151,0.06435958023879716,0.2087757907088434,0.1720271266560348
352,2.803171583072616,3.4080035775480493,0.11730671061835805,0.07728921994187474,0.21668991657244108,0.1544322120616201
355,2.822980984001498,3.4237860794550863,0.10615285188035373,0.06730329288623746,0.2244343148472078,0.1937705904408409
356,2.7810731930496853,3.3494315140494093,0.14224225023659356,0.08510533017925351,0.22029464167059337,0.19898317211193267
357,2.9549785506362967,3.4513705007329696,0.0925435627909275,0.05006368323994014,0.21687775098359027,0.08948232918269745
359,2.6869184316319146,3.4014976449320096,0.10780780444523254,0.06108623150326318,0.24178404796597663,0.16984961626190054
365,3.0292152585917305,3.416222584716066,0.04038346873656434,0.048784710803217717,0.197333622350535,0.34003014551203464
367,2.770295083011363,3.4378923004193345,0.1298558842510272,0.08361819712098406,0.23036162873417562,0.13507838515490958
368,2.693007647673198,3.448221554552808,0.09164174411286011,0.07625096002768757,0.20717506772475716,0.2094808830162899
369,2.86329733081597,3.454975456445632,0.11951934465448798,0.07149973277383362,0.22605413196950136,0.2832320902324252
373,2.686342890324912,3.4214383573209672,0.095187212909886,0.047674489736939746,0.22937887550096547,0.3283489224489247
376,2.7521193364866243,3.466415216021483,0.1270303395599125,0.059465518055967975,0.2095731645742579,0.21892782872830002
377,3.0577559007660313,3.301656340037451,-0.0021647293764612734,0.031062026208642835,0.10977812890539562,0.3362428450772217
380,3.263707774463101,3.4221074468703137,0.011799898772101547,0.03605319231930823,0.14046474342758253,0.20221467926679293
382,3.0281441093001704,3.411341715077136,0.0781191922786463,0.05086336441672627,0.18072182689048916,0.22167426268656862
386,3.430288020869462,3.3043589388008976,0.007342242489355238,0.029814047433699316,0.10813350453888347,0.3221301215306912
388,2.751347719720297,3.4416199413805457,0.09325574337128478,0.05338706226841236,0.2053044079720486,0.20961987326428624
389,2.8325825001997944,3.453438344491914,0.10998198562303989,0.06668206718224863,0.23051884218856336,0.2202188139012385
391,3.1887595245704867,3.3794116926242412,0.08133680571866896,0.048512879115654904,0.1372142047580397,0.23417453048487857
394,2.8719638447062246,3.43807406689011,0.07212643752402717,0.05084160410679189,0.21429937526184825,0.26794625315197906
396,2.994870729246449,3.4626477231090886,0.1067560390293898,0.05133236627763541,0.22317917928859501,0.30685150285168644
397,2.9514682540065533,3.4416389507645717,0.07566822123522907,0.05154661679711141,0.21109147849187856,0.2098514880228327
399,2.809443155437353,3.4559297456929894,0.11164014031671748,0.060516286110838445,0.22825369632610645,0.2487171876358403
401,2.7060626566407016,3.4641829876525745,0.09576348424206652,0.05555631174553749,0.23275295836803406,0.2307438869851596
403,2.7286976606117004,3.356098097365205,0.11443614898839835,0.05115280967287072,0.23972691820593356,0.26434314853362545
405,2.7924828549901117,3.4670455192797287,0.154350506253836,0.07397338992660857,0.26272451030559885,0.1712702829480525
407,3.2345839125564586,3.4002235866482144,0.02462922568482166,0.035363994602935184,0.1985570699701568,0.21389372839626064
408,3.128342348270285,3.3369211421295875,0.015511812901462517,0.03798815532937968,0.1764616151333038,0.2659455418977491
409,3.363772402818284,3.217588768443731,-0.004925048567185484,0.024435712492253323,0.10039394622907799,0.40525938732054506
411,2.699647307745972,3.501504208903284,0.150303329484915,0.08167492018568905,0.23923490352617988,0.1571056304418233
413,3.0478259617195995,3.459763948133733,0.0962306345744604,0.0512100281509549,0.23135865214268136,0.29674146042625893
417,2.855339104672137,3.3970506807653162,0.1054880014522262,0.056667022577680186,0.2626452479444758,0.2592665295995433
421,2.833708280136681,3.473316479594167,0.09643494435168845,0.06310142295892239,0.2369589359950755,0.16749974763057895
423,2.821772193424278,3.4640431033280863,0.12092815656608373,0.06334721826983779,0.21961702072599693,0.2705708980599344
424,3.162073629515955,3.3420295716639288,0.06844084003196976,0.036841785058301546,0.14058809187693305,0.23721783212753025
425,3.216975788578748,3.3619900165208265,0.015074536216696873,0.030368634254469676,0.13305462662642212,0.24190386180057652
426,2.745723870906508,3.419170220043236,0.12069257631518003,0.046596074277610124,0.26044918081567203,0.2240014301348938
427,2.8599038090037827,3.3741650051361365,0.1237269785593733,0.05861766104797637,0.19218902563749518,0.2262544363641114
429,2.721179742901763,3.454670367222145,0.1636490395562127,0.07686119788729484,0.20859773220114772,0.3074727027962698
430,3.0700449249471586,3.3584475489868795,0.0398102174247743,0.04130036443669864,0.21193670028900516,0.2068383264437235
432,3.057581315935901,3.447769463921556,0.09817371255768242,0.06032074247991148,0.2237003561135166,0.189540802428005
435,2.6805803276359272,3.3866652368204773,0.0784517323628239,0.05623918435638802,0.19144282002614585,0.2050374409056813
436,2.832427801072002,3.4678373275589545,0.0986679129980677,0.05001718520318399,0.2258678658361329,0.3834369586561726
437,3.534487849096198,3.4359184187839364,0.06376938230045276,0.05496108816914256,0.14246636207257482,0.306798891408991
440,2.548388318134612,3.362690033156827,0.1671940648716718,0.09127018876340925,0.2749183926746441,0.16286221991387168
441,2.57370674851787,3.4482193353704154,0.12801206445207008,0.06702671326208974,0.23799158610117505,0.2087312368342454
442,2.8676088359933822,3.4769493110352037,0.11044763779829009,0.05795915184240716,0.2035673549375468,0.20737990709867601
443,2.7953052783273615,3.437556288968643,0.12916631066106882,0.06328088763641201,0.26386328434547474,0.237188012369289
445,2.7577564976265876,3.487981625048168,0.12302875306070112,0.06106462090114111,0.22099321624304913,0.15626021459486525
447,2.842986694392006,3.3948528327224214,0.10972799198289855,0.06977651035082624,0.20999820880888426,0.19869262604599783
449,2.8457001437597063,3.4793155764627164,0.12815332285286524,0.06112933400827469,0.2598758203528226,0.1969777489738008
450,2.621979549816136,3.474542669115846,0.1306004884192996,0.06311537241375495,0.21009818399605884,0.14092404326626284
453,2.769531338534176,3.465555277525613,0.10421551193830758,0.05637576209549244,0.21643432082779984,0.14891728908594126
454,2.9260227007878314,3.324486367673716,0.09124420847029732,0.05496935620730873,0.23054130630231465,0.28945176753896046
455,2.855634603881588,3.4822848072789605,0.0792518312185311,0.052650396632763545,0.22233350714779568,0.14744129660963437
459,3.0662044332317104,3.402953047021819,0.035916903538391894,0.04381391818210939,0.21666193468740264,0.2104014318591438
462,2.8185404838405823,3.509669081949596,0.13298775453313277,0.07796096964097934,0.24088537001144547,0.1434340527408807
463,3.0145968701764354,3.453028152979939,0.08069612618002552,0.05845852804266547,0.18317254385359003,0.17477674494678871
464,2.749984317790551,3.461468760647113,0.08710235895472765,0.05578508127729663,0.2273441335056764,0.24212792830708477
465,2.890987049880517,3.38622944662955,0.09659897337428905,0.0565132522222734,0.21354440662740673,0.18199090518688685
466,2.822331673859708,3.3903688320307515,0.13624111937187253,0.06291915450341785,0.21579901052914355,0.22314159314064574
471,2.8549267699314558,3.447447296313947,0.08157948451565555,0.052068544297156835,0.2283958623437054,0.20246213937723523
474,2.677766220746394,3.4601985151436967,0.12047873650910916,0.05929359578919856,0.25295514555934434,0.1799817949055115
475,2.846563910193495,3.479917421760569,0.0958687949422955,0.04776089520009248,0.2613914252339281,0.23548023578179797
477,2.9501082663235114,3.442782951790556,0.11495239538414907,0.06690934779193834,0.22442860715025054,0.2325173963012172
478,2.913503722499712,3.38520543726946,0.06250025943564193,0.042762071506402065,0.21664354175434722,0.17371181122318766
481,2.6195432591776773,3.4730501391689717,0.1661893884947685,0.06239543368927408,0.24778819266271004,0.16552480504338482
482,2.862255338292805,3.4531257244934888,0.1232266745368565,0.07443870661316113,0.22764393991883491,0.17971407576507337
484,2.7072518842582305,3.452699976524528,0.11923831159127932,0.060729269435231624,0.2052201479521072,0.1920233574551984
485,2.627738977328311,3.4470464995358725,0.15808958030801568,0.060734353655577195,0.15873886350379945,0.22020653243905747
487,2.8296830295339155,3.4255230965433627,0.08005537716245267,0.05268477931144178,0.23183956647272244,0.12847132331914787
