challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
195,2.666818221470455,3.488022503705938,0.1269050133892104,0.06310097970217086,0.21317445411265942,0.19276435164157046
196,3.3671616780637756,3.3002090393804884,0.048806220010978604,0.058575971939589064,0.12772376975495708,0.2714496020989308
199,2.870467964978587,3.5022518342065228,0.09943615985286854,0.058575971939589064,0.2381230741158046,0.20280992667619413
203,2.8673535304331947,3.4586360919881733,0.08644088723637859,0.058575971939589064,0.2665302054701286,0.20670966847007424
204,2.65877830384176,3.5320813965968942,0.15681954142517612,0.06310097970217086,0.2614993195839157,0.2208648158982774
205,2.748992563962813,3.3590204384644125,0.1563859406971824,0.058575971939589064,0.19424814752246342,0.17539099553459134
207,3.1464569247399217,3.430764930471613,0.0723134145611134,0.058575971939589064,0.22817976485023111,0.24776647379236852
208,3.3289417726069517,3.3502166452843576,0.02192386496310663,0.058575971939589064,0.1314571488527292,0.2634792077187521
209,2.9693984765516706,3.44161548534492,0.20655511394394735,0.06310097970217086,0.20693289380917315,0.26863991631858275
215,2.911785389053105,3.455237624683474,0.1295578543043394,0.06310097970217086,0.21914910919194838,0.2957334018282037
217,2.905604705910955,3.4694569243229423,0.10616492042612868,0.058575971939589064,0.21296530341181028,0.270868694134381
218,2.815081984522949,3.415145716579584,0.09535986853843187,0.058575971939589064,0.31557473826199306,0.1786750056448189
219,3.0623007503522572,3.4352668239401942,0.08552891450454315,0.058575971939589064,0.2163412640067405,0.2963503414093444
221,2.951991229674088,3.407342701325797,0.07652401161810404,0.058575971939589064,0.19722031035625254,0.218979217358515
222,3.0855845750930424,3.424031680860956,0.1174070212481413,0.058575971939589064,0.22910743009635423,0.23688256044373912
223,3.1125503853010072,3.3806673949901263,0.0742597445080045,0.06310097970217086,0.18483697801155616,0.2892231423974247
224,2.8261015309093653,3.4540024060997414,0.12002793437178011,0.058575971939589064,0.22965599027802613,0.24712271576551517
225,2.570746412226349,3.447611093335111,0.10744697216786354,0.06310097970217086,0.19469501592817526,0.18099048229266426
227,3.253806273167568,3.2216075434301175,0.05335608589914113,0.058575971939589064,0.1435253306243086,0.2524579614608145
230,2.9608375234234745,3.4538038067336303,0.05345909943924782,0.058575971939589064,0.16999347095815823,0.20034664194477372
233,2.972324191687454,3.455555444944352,0.1531321874876228,0.058575971939589064,0.2583412129850524,0.2629356369400893
234,2.8450031260583417,3.457492217886065,0.12756678675481323,0.058575971939589064,0.2225982935907189,0.2393456986186317
235,2.599477758253454,3.512953459929291,0.10686557233869562,0.058575971939589064,0.22058321721084684,0.20294030787022246
236,2.799224089631612,3.4394012743573956,0.08693370644096945,0.058575971939589064,0.20533959885010178,0.23639662243586473
237,2.741341223103124,3.44593597562622,0.0943923517980166,0.058575971939589064,0.20198638394387788,0.1761198318424074
238,2.7836238509282714,3.349674135601556,0.1593613197112749,0.058575971939589064,0.28516947053700775,0.25456285592635325
241,2.7811619031147865,3.4754463058513814,0.09692384714894868,0.058575971939589064,0.20825238420961265,0.20136871919841484
242,2.7395653300609424,3.487098111441134,0.08785876956534706,0.058575971939589064,0.2070827416232852,0.23195171472460308
247,3.476770994446567,3.151098926838411,0.025730525442516763,0.058575971939589064,0.20219676547342846,0.33646633165359274
248,2.701309988836997,3.477976941362192,0.13448692536143098,0.058575971939589064,0.19131462559073378,0.2975752680435813
251,2.7722180341501867,3.4044689637807086,0.11685874758730296,0.058575971939589064,0.20936268599554395,0.25249428588887646
254,2.7103061154863,3.460703741863586,0.1450880333486518,0.058575971939589064,0.22289039102150746,0.23465833734783523
256,2.926291964045579,3.457968068215998,0.1395785479667985,0.06310097970217086,0.2428120422906245,0.253519633525876
257,2.721828872345802,3.4638536099736186,0.08091121119999976,0.058575971939589064,0.1667995679260221,0.18314803979779382
258,2.9018778165358383,3.5067123424594344,0.11959829114411848,0.06310097970217086,0.2375960020108147,0.24844553723588217
259,2.9556277578842596,3.4420855363394924,0.08457233242046722,0.058575971939589064,0.21151664553881272,0.2844918167855575
262,2.826609906579062,3.415083372460633,0.12191966600970314,0.058575971939589064,0.21242639593912782,0.22771729022673043
263,2.814022493015073,3.4896202041358513,0.11728550150986841,0.06310097970217086,0.1706352564003818,0.2268947787155667
265,3.134299243733522,3.4527644593435873,0.0822510096001947,0.058575971939589064,0.19850242497207624,0.2560411286246203
266,3.0858358893747466,3.527035513165881,0.08532484381622764,0.058575971939589064,0.1892112414332052,0.2092002955237275
271,2.7340645891465862,3.4653278140307338,0.12424292067370216,0.058575971939589064,0.18956375695192537,0.23049734016847723
272,2.9891095982650504,3.4348557164995177,0.09282327317181119,0.058575971939589064,0.19353265237608352,0.2737243748616915
273,2.9746029688334623,3.489243044293923,0.08872714536286273,0.058575971939589064,0.19909477267214368,0.2573571976346018
279,2.9221320254755763,3.5037100924212563,0.09468641216013164,0.058575971939589064,0.19935138492701812,0.2738088160688325
281,2.949030458058589,3.4961255844000925,0.0841373620626202,0.058575971939589064,0.4570104131339532,0.2377879831521437
282,2.776856609809211,3.4791282688150242,0.12764509434707683,0.06310097970217086,0.2936178401487331,0.3909261738255004
283,3.1918081552911666,3.4168743210143386,0.04058698505015244,0.058575971939589064,0.16662083618857268,0.28372378998552644
285,3.108552902187309,3.3647656787584843,0.04851403083591132,0.058575971939589064,0.155173913479216,0.23226010798331018
287,3.16100656746243,2.682516281685513,0.14403995079523163,0.058575971939589064,0.19372023526587984,0.1897986546446353
289,2.7756566098367967,3.4336390365595517,0.08257372872571862,0.058575971939589064,0.2852599149566955,0.22230097110776953
291,2.9021171285673857,3.4198924056694135,0.1232236548370084,0.058575971939589064,0.22338626900835387,0.2933606914669948
292,2.9082406244497983,3.3793002226000732,0.10591456448683939,0.058575971939589064,0.1872678416140073,0.21000721678320286
295,3.1731771594743163,2.9810733954178037,0.07187551645332947,0.058575971939589064,0.19266304116603114,0.32130894882886885
297,2.6980676529723926,3.429558143689604,0.3265608886059527,0.058575971939589064,0.3037639949983996,0.2431323974524111
298,2.844548595711711,3.436774062998737,0.0994240095464445,0.058575971939589064,0.20078429334582562,0.25446462904235806
299,2.8800018032561905,3.4556097056093953,0.1140263464316465,0.06310097970217086,0.18956137558815547,0.22175184340845003
300,2.6672605300508425,3.4825415740717416,0.1284386331447763,0.06310097970217086,0.21757429578983423,0.22209548763853673
301,2.8246800798185556,3.4699383969361524,0.09423547492902737,0.06310097970217086,0.1792889248058716,0.24559498194421472
302,2.759128738794687,3.449060244607521,0.11496144955486617,0.058575971939589064,0.22967136984967465,0.219256777018202
304,2.848039328064349,3.499359340845579,0.11532636020735132,0.058575971939589064,0.22335823358780313,0.18827062497984162
305,3.020338991010624,3.431755237285441,0.09769038109903548,0.06310097970217086,0.20835716052574332,0.22392352022359413
306,2.958099805962874,3.422303625478448,0.05927344967520401,0.058575971939589064,0.17405804395545593,0.2886493680805107
309,2.8605476613927703,3.485410169459193,0.13247766198455957,0.06460350543372032,0.37999500659621543,0.20112037774961847
310,2.8073000001987016,3.480278018734576,0.09730888153535107,0.058575971939589064,0.20944312761464753,0.18912010135429688
311,2.5921525825782483,3.423103565980152,0.12731642430937695,0.058575971939589064,0.21077872376582468,0.22220494291942844
314,3.260612522849164,3.3257878241819925,0.010426605380095993,0.058575971939589064,0.13349640240725816,0.23757177797092194
315,2.7562136963459256,3.4630534268489623,0.1103717400994337,0.058575971939589064,0.22202928191392643,0.21768607357937286
317,2.322595651593265,3.4888517835432498,0.12773231402130528,0.06310097970217086,0.24080851763226602,0.18516987418572933
318,2.965706535582959,3.4652564532801517,0.08355704766867603,0.058575971939589064,0.1777685783628324,0.21914234519672335
321,3.507698759875255,3.3747023641612786,0.020776301278890217,0.058575971939589064,0.12622725532176587,0.30816386550224245
323,3.1937177978200832,3.457292527614848,0.06565475658494048,0.058575971939589064,0.18804460876855023,0.23345231066424516
324,2.6633801542573847,3.461240552673111,0.3454360507048377,0.058575971939589064,0.2230840526455564,0.23612166502691434
325,3.3167353875349015,3.403296503060101,0.041949327526205706,0.058575971939589064,0.16771422169687975,0.35830648502830115
326,2.946611340876014,3.437981901123126,0.10295782339260794,0.058575971939589064,0.2015338476527787,0.3478900347922821
330,2.775309040062819,3.4240064130983647,0.12931469437997348,0.058575971939589064,0.28016598146180816,0.22561580023615008
331,2.782882169357543,3.520462677005673,0.0805273683072069,0.058575971939589064,0.22578807939218176,0.2100530788207078
332,2.62673191049314,3.442794705928631,0.1349427606857564,0.06460350543372032,0.19027250835640958,0.18878897380463333
334,2.7247428666728424,3.486897993934776,0.1287787382442975,0.058575971939589064,0.20495085452075124,0.20781894607195553
338,3.046565909456044,3.4540378232722073,0.050659520116659966,0.058575971939589064,0.1599475262533861,0.26295532656842746
339,2.754706969218853,3.4289347544038065,0.22941392355245072,0.06310097970217086,0.28969590007613727,0.2081529259488682
340,2.901841245839415,3.5249072299122894,0.10691185908944259,0.058575971939589064,0.21442277575476779,0.16563633998983002
343,2.847257603615007,3.4804047467907426,0.11882078510858918,0.06310097970217086,0.22061224328026324,0.20134183040059334
344,2.8201714405054945,3.4921818094450736,0.09184971169070008,0.058575971939589064,0.18706605699985546,0.23170686643380412
346,2.9595465976063804,3.455595120028102,0.13155752037751794,0.06310097970217086,0.22300586634813238,0.2887119925646594
347,2.899455662259877,3.186075250085179,0.06328250648498734,0.058575971939589064,0.18894102655116987,0.1881160917469863
348,2.6768799046532448,3.418126352437831,0.06978823577350324,0.058575971939589064,0.28982738018760873,0.1780798504872911
352,2.8210582724337248,3.41500086639616,0.11386979678572134,0.06310097970217086,0.2702070280019489,0.19276039542141507
355,2.9503235803513435,3.3885182645525616,0.1299601054072607,0.06310097970217086,0.20476148182673765,0.25199359050620174
356,2.864138876392442,3.164648208522056,0.13510416810538575,0.06310097970217086,0.203179929111473,0.21565720140097916
357,3.085442311745795,3.4481170547109974,0.08075208675125839,0.058575971939589064,0.22890678453633975,0.23810724262573812
359,2.594268940995434,3.466436002916227,0.2844041136284278,0.06310097970217086,0.459728815137606,0.26940636561479375
365,2.996286723784373,3.437975352420337,0.0728649186633477,0.16082222573934207,0.1931109702514027,0.26200745422914556
367,2.80922843341917,3.432786365037883,0.12404125637251445,0.06310097970217086,0.21109276172689828,0.18682067299034594
368,2.753189917584554,3.4153343634965183,0.09536910809692294,0.058575971939589064,0.2002382947498424,0.22447408062227356
369,2.99541636930808,3.448267665240166,0.1273295017990857,0.06310097970217086,0.21642961281051398,0.3004886285296034
373,2.720032072580185,3.4492690447003094,0.0996480132455699,0.058575971939589064,0.19937065894751935,0.25654623214309386
376,2.758632125566148,3.4615361726249363,0.11788955279322627,0.058575971939589064,0.20696585261365172,0.21006914002931582
377,3.1536811086937115,3.306762707150152,0.007189687824290676,0.058575971939589064,0.13479609128033904,0.27248805068782134
380,3.3135109011952877,3.4350567056501706,0.026565500212744016,0.058575971939589064,0.15129835310064155,0.2935003175482227
382,2.9925491231485863,3.3985493580061097,0.07552730318013315,0.06310097970217086,0.18052785376335245,0.2413862071160946
386,3.43746440380689,3.311035506810342,0.017710366361428087,0.058575971939589064,0.13140906326595642,0.26460156062075213
388,2.783161651989802,3.446609610815117,0.10565163551155422,0.058575971939589064,0.179897431604073,0.23118124543215687
389,2.8768150565693413,3.4466097383186516,0.1098024589392829,0.06310097970217086,0.21915427439329568,0.2739417040153444
391,3.1389461775615954,3.3838524348261565,0.07184101225374923,0.06310097970217086,0.15842762470213936,0.2365181014807561
394,2.946220185747801,3.503998093994543,0.07768369323543693,0.058575971939589064,0.1933254181638384,0.2719818431862205
396,3.0714212190407304,3.442565923130158,0.09988150861925768,0.058575971939589064,0.19899164393419208,0.3176912784733217
397,3.03021957167018,3.420474869773565,0.09027887372397295,0.058575971939589064,0.21456842988679,0.27367045507037724
399,2.8200200241578246,3.4727589701616903,0.13084690361081378,0.058575971939589064,0.21820566185691198,0.30648470147319484
401,2.667052567980697,3.4676085038499287,0.07916998581051016,0.058575971939589064,0.27912790371365476,0.26428071848766205
403,2.768042961729683,3.3998812176497544,0.09884586375129728,0.058575971939589064,0.21368485758986386,0.24836195782404247
405,2.8428436433894477,3.482389257368543,0.14298131217958646,0.058575971939589064,0.23774577956860107,0.26348004453521956
407,3.2253705008932387,3.39032080120759,0.026791101700642906,0.058575971939589064,0.16986653800284887,0.24005585164179927
408,3.1868340653652574,3.353395124451224,0.03487424870975464,0.058575971939589064,0.17178509862770788,0.3053683525148478
409,3.2875397962421515,3.2603972150913125,0.01567455622014503,0.058575971939589064,0.1238400281511727,0.3170477679743114
411,2.738979842496276,3.477574494639785,0.13521014018635646,0.06310097970217086,0.2032817276881202,0.1865044262535267
413,3.028665347794588,3.4815385148541105,0.08255255129613641,0.058575971939589064,0.1896944310384663,0.2535837572220365
417,2.8531218574981954,3.421016008001702,0.11562602673652492,0.058575971939589064,0.2280787052467911,0.27497079759553567
421,2.8744436221796152,3.4499321276732378,0.1092549233810214,0.058575971939589064,0.20038036874671583,0.3274926503823379
423,2.890859542701896,3.437033452241299,0.14122189962387408,0.058575971939589064,0.21555015597571228,0.2913875465638479
424,3.224463491544278,3.343082725236788,0.06962972283760548,0.058575971939589064,0.16329522690787862,0.2313152611256448
425,3.2545942133784664,3.37168714716203,0.030477812195392716,0.058575971939589064,0.1602687117043421,0.27264286207564564
426,2.685853098443237,3.461757310314375,0.0988458698430681,0.058575971939589064,0.2041442642711258,0.23820941684485744
427,2.7917663697866533,3.423500441918191,0.10886469888915054,0.058575971939589064,0.20278241384639728,0.25308292568693336
429,2.6844409494081427,3.4414631131824547,0.15780786309891373,0.06310097970217086,0.20642104269793995,0.2434086826580488
430,3.0943873046622152,3.3769207287061267,0.06309911029458926,0.058575971939589064,0.210878706107819,0.2806835862235662
432,2.9799864471686126,3.4338695596799296,0.19567504586509593,0.058575971939589064,0.3208373700024531,0.2745037963803637
435,2.643285157116106,3.422569203435526,0.07829902055728172,0.058575971939589064,0.18881487924075843,0.29578071788495425
436,2.829481503726846,3.4625600024252994,0.09166306312306464,0.058575971939589064,0.20136294521067477,0.2661730965887161
437,3.552143956044979,3.3793365842455647,0.0701389807316126,0.058575971939589064,0.19689432026535458,0.226351844794888
440,2.625702906878898,3.379425020465521,0.14520715764637496,0.06310097970217086,0.23920807300204186,0.18428737089374653
441,2.695955338512505,2.8026765525048924,0.1118683522209476,0.058575971939589064,0.22639923090412178,0.19730358535585754
442,2.796474697984898,3.4530927867541377,0.10928211368964144,0.058575971939589064,0.19258121109933868,0.2780594492292777
443,2.834405521868296,3.4630508807147433,0.11379405554347789,0.058575971939589064,0.2451847134932248,0.23097142825755
445,2.825984059360319,3.4693815803328896,0.12494668351466806,0.058575971939589064,0.21519233778113556,0.1918215991463322
447,2.82655765955606,3.3900762766552175,0.08762655936838697,0.06310097970217086,0.18735096801986023,0.21376533624092564
449,2.798171157629689,3.4804635104096686,0.11001727400145932,0.058575971939589064,0.2134142422803608,0.22664909254861976
450,2.712011945253655,3.4780049066350474,0.10513893684533752,0.058575971939589064,0.19154763676630368,0.19588740084568756
453,2.7255386180711207,3.464913085353741,0.08558785285011196,0.058575971939589064,0.1917177367792161,0.1976845972953105
454,2.973949547168638,3.3347973458602835,0.09294765658084753,0.058575971939589064,0.2265201624304844,0.28810731127328026
455,2.8168806239172675,3.511481352688767,0.08089552061769656,0.058575971939589064,0.19144913796398624,0.18556564457288632
459,3.0737417163880187,3.4125458911994975,0.05342378530491695,0.058575971939589064,0.1923517165146068,0.27156772582640415
462,2.8623838675022273,3.472030950120857,0.12508430830222603,0.06310097970217086,0.2565503478602535,0.2693017568691848
463,3.002828420775415,3.4813052302765586,0.07135070492135512,0.058575971939589064,0.18696865237334953,0.18115780114576646
464,2.7849154735206625,3.489116922793378,0.09164970106071979,0.058575971939589064,0.2155068791616053,0.248046079348906
465,2.9469091745096954,3.398319707844862,0.11480313723126344,0.058575971939589064,0.19724085715532616,0.2277049892734761
466,2.8849054332144264,3.42185378120015,0.12260040862366868,0.058575971939589064,0.1931561444555261,0.2079474508288551
471,2.874854615657805,3.430703603063812,0.09545177364202201,0.058575971939589064,0.21087889387222344,0.2581479897717955
474,2.6965241900116848,3.5129232613966472,0.11130007278847259,0.058575971939589064,0.21781227145789578,0.2119049819003249
475,2.921796357553165,3.4584156404537687,0.10949497838293827,0.058575971939589064,0.21800604640118723,0.26769732264588925
477,3.015312535602678,3.4787003018816667,0.1207351984513365,0.06310097970217086,0.22476920489615443,0.2692188083039918
478,2.9047793473278687,3.4319581543375257,0.060287526581053345,0.058575971939589064,0.20887751950377062,0.19708087322933665
481,2.6751919230199124,3.4981422256183405,0.12820192024901514,0.058575971939589064,0.21521241694921872,0.19074104105940015
482,2.9331128316067274,2.7674908502144318,0.12591572060014283,0.06310097970217086,0.20903453656099166,0.2553756345439345
484,2.76719583771743,3.4578096782131094,0.10502628605453812,0.058575971939589064,0.1861977676972094,0.21549456232900974
485,2.5765826087543355,3.504091670276042,0.13513015812186108,0.06310097970217086,0.17350209703399072,0.2338785550819761
487,2.821981201116975,3.4456857677429613,0.07648022002458373,0.058575971939589064,0.2120119265538647,0.18350873256641076
