challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
162,2.7075303301829017,3.5752810099907433,0.13135476033547713,0.08399453414739878,0.23184525393134373,0.2799501958867339
163,2.82461782746797,3.563182434372486,0.07787302569841487,0.04072720759455218,0.24026354557282642,0.18785501559553072
165,2.596113941500775,3.348444160377359,0.30916665701612694,0.2950634557805543,0.24381212477372838,0.2601104513227839
167,2.981181448150731,3.09382530419433,0.0582754791550142,0.024440009073299247,0.15523337184718697,0.2926442778552515
168,2.411353427113332,3.4195347995024195,0.13665546268622183,0.04241093699522796,0.23109462177607948,0.14172457091478588
170,2.8559701580485086,3.5235663578224345,0.05730441857392034,0.03756901721897201,0.22343774021465868,0.18462514275650374
171,2.8428977329149037,3.5166873471175757,0.06667712184749172,0.04571243928419831,0.22343774021465868,0.18691279801835237
172,2.809236303030025,3.549719191411397,0.07307783478660232,0.042434689237758214,0.24197282163159226,0.17371032232689956
173,2.957325240515214,3.4866721738215722,0.1282719366826688,0.08711478595893829,0.24873563166523616,0.1731366230188904
174,3.2580213567704384,3.362214161839592,0.014756760786002677,0.01958341511232065,0.12576554417437114,0.3506880558414541
176,2.8016476668256134,3.268030671824926,0.10397849411679569,0.07315199283660603,0.23038758305694293,0.13984747024781718
178,2.807462849759679,3.4780983093269016,0.0744946497886998,0.03160039076960065,0.17702011724636343,0.19636802348470986
182,2.87544580452957,3.4910270860350763,0.07955618682467369,0.03734285976435424,0.22075080053869756,0.19734789651559087
183,2.7436533757074386,3.373731391423489,0.25274476354840025,0.14670523159217036,0.22250507572316433,0.2650823103142263
185,2.730077877482047,3.4483562135560084,0.16422861276901426,0.06167793985855367,0.20277594860400727,0.11637244528155125
187,3.274593849564357,3.3360490789561004,-0.006166363698624552,0.02180271101677232,0.12168762977897027,0.20137385306064132
188,3.061814842605882,3.5169306436508334,0.052551425282700584,0.056224951046482084,0.2474480395635621,0.18194139190124037
189,2.8601717953244794,3.4335494185156024,0.06251576803094708,0.04538699297294432,0.23247794775682448,0.31066930563076833
192,2.717413581299586,3.4357232704314966,0.12096013664835693,0.06358134984530073,0.20206411797951593,0.2812605071526504
193,2.837247231434107,3.5953151687330727,0.04985884890397331,0.040069711068756224,0.2120260280529956,0.17690835982481096
195,2.6206944466671143,3.582459742659822,0.1302279425634408,0.05506657245330507,0.24817859280419519,0.1605604286625099
196,3.386694907276485,3.1771277426840334,0.09292326698189049,0.019929721728860827,0.09549399876760681,0.49198081615847317
199,3.019841817516495,3.579781180654696,0.07633231402354224,0.040390475586772105,0.2481835155923407,0.15379027583285024
203,2.9087482904503537,3.5773640469976247,0.05530336807362449,0.04462363165373126,0.18731435396350327,0.17468527622922347
204,2.6621091654729296,3.5709383367235046,0.15286284237669465,0.08724564525203689,0.23584892019368162,0.14352038277847437
205,2.6711549794460567,3.4129421362353427,0.15493944119611394,0.05515671835706647,0.2245543294301571,0.14857929851248686
207,2.8782772259404474,3.4490482768082615,0.04518821428006485,0.03264531099995365,0.19982609759913356,0.1963006476826531
208,3.436738113123047,3.272813810423416,0.023016388593742287,0.013370586083104648,0.10268501566325636,0.34178319987325206
209,2.834467252025771,3.5431834557456057,0.05932905419132757,0.06647936077263432,0.21238565422022823,0.14638816723058584
215,2.857690713748519,3.547480088375082,0.10464493419885176,0.05387024626706308,0.241479666400905,0.21857068266886617
217,2.778477370959277,3.398868147806968,0.09226192160521744,0.043887927418287453,0.22439645537692485,0.2131311439371045
218,2.755503663285734,3.3861761593072233,0.17704451015385245,0.1148917351696605,0.2490313884501028,0.1516693685341957
219,3.05937308606307,3.485960295465378,0.055246600771498025,0.04365313006589926,0.21297930265912654,0.21625124239688615
221,2.747520874505209,3.4642902215939286,0.10055762983761643,0.04401463968458811,0.19957752192833228,0.19586187446057982
222,2.8325300714551456,3.4476415400013414,0.09820728083100543,0.04877679708842232,0.221581202211963,0.147919430986694
223,3.000711723393078,3.4259696542050264,0.044136887775545544,0.048911168019564175,0.18718831290984317,0.24822233738075017
224,2.7636416241799417,3.5291344034305565,0.1283067823549158,0.056708324099024494,0.2447904244731566,0.20609467162257397
225,2.789662629047269,3.381423958142607,0.0843118863683974,0.05546046607763886,0.2233653123064863,0.12643396708566146
227,3.405626340181105,3.35117860194753,0.03138112802741416,0.019521911390165785,0.11049611355670036,0.28398637949748007
230,2.8886306697072923,3.4151955405636194,0.036300423555515576,0.03008494769301136,0.17621516840281573,0.18713571546142882
233,2.8242194751338774,3.545563040531006,0.06606468254091882,0.050895950249034656,0.22231832593989162,0.207574175687509
234,2.8490253675915236,3.3977174838935915,0.09747897611581695,0.092167370423407,0.2520515727965894,0.3013209574859505
235,2.7102716940433855,3.497226278384476,0.06969759682023516,0.06324471987355917,0.24952068570148503,0.1713397013131712
236,2.6699810384887064,3.5029194970278192,0.12864195182845414,0.058060549067468825,0.22908054026099517,0.19867640317547228
237,2.7841782598112434,3.4740641787375925,0.049131704243329924,0.04894191108307889,0.24025651704556225,0.14078108619640023
238,2.699481232331954,3.4171703327624066,0.18177657432684394,0.1626362259300681,0.25464788702874186,0.13299606411150486
241,2.8041207383797926,3.4398954259566015,0.10551342707258057,0.0544954890982132,0.22545733795374662,0.14883780337946176
242,2.8509454825349696,3.562241592904085,0.07210661799623355,0.04040305706695879,0.20632759630676578,0.2392293336903777
247,3.435041369587376,3.017803223842819,-0.0013160567073560413,0.017494417018781305,0.1676206379024827,0.3684159045027975
248,2.69663926658736,3.422960096663104,0.1237398593300303,0.06159557925803205,0.20491285119532046,0.33271618951207554
251,2.9159141376807587,3.2967379863916477,0.1041207967768549,0.04227479466850213,0.22069682855096195,0.3962854013734129
254,2.6342797664182043,3.461615532240221,0.24446700291635406,0.2338933357225494,0.2351654892622652,0.2828594436109787
256,2.8187832688691503,3.552416412102012,0.11566157126875601,0.06347969001486009,0.21763741852008886,0.18982340902024372
257,2.7390323182791447,3.5616486576945237,0.07759451877889603,0.039006023551344554,0.1689040987054236,0.13409767656688004
258,2.7525143225777726,3.4700025774636334,0.06707709135587156,0.04219243658298759,0.23399681977665948,0.24200910968324676
259,2.907963533649584,3.4776105262962242,0.04417362435077046,0.03477267667530171,0.22373058996829717,0.1818212333315564
262,2.7899411265736362,3.458150331772106,0.1719528622832355,0.1022930062190032,0.23442420992349364,0.3311558390928565
263,2.926288006465921,3.4460011458391704,0.13856770062269627,0.050385792519339855,0.18480240229900816,0.28637142349526434
265,2.937068919480284,3.5334581207192413,0.04957724335934367,0.04137833275421311,0.20271402114070533,0.17280726411959432
266,3.0950552091543013,3.432472771065059,0.06980047402031275,0.04492474513988893,0.20053383311169823,0.17968933657286262
271,2.6843287033875654,3.3377386709029757,0.21272106600843257,0.10014469629593113,0.21531622897182484,0.19013341303851794
272,2.77851022795526,3.419766393578454,0.08759429724163866,0.038506405338817155,0.19858946326714308,0.2515436424632273
273,2.9100565258228843,3.4706060436316526,0.06495630058795734,0.039851784879282245,0.19484014523913573,0.1885059194879868
279,2.9377104655426356,3.4197180932322606,0.08858706549177524,0.03702963582025349,0.20595147265699232,0.2917665076590199
281,2.8285873548657485,3.393342570175702,0.0798562085871935,0.04126703591224437,0.4155478888266992,0.2164048135625502
282,2.676448227277203,3.4266099182179905,0.16908015841190346,0.07865025071104821,0.25142779648919034,0.3691533256522797
283,3.1673774004434336,3.391200248904144,0.019359515896074316,0.032793749847448914,0.18374543551268896,0.2659466584746821
285,3.080519729347895,3.2874881603162254,0.005492335518977907,0.019381905135094277,0.15513188533485536,0.2920217175781735
287,3.0515645201408375,3.0825403791919386,0.318753596989316,0.04570505951727212,0.22191764315507595,0.1309727209691597
289,2.961604573642334,3.311393052313894,0.1364736550759584,0.08811148531551762,0.2524155177833387,0.1546756268731216
291,2.617389054465924,3.4630302345879858,0.09108190287438818,0.09339662235857506,0.23479842947192262,0.27431597067215047
292,2.9034181151889795,3.469758436827972,0.0858010437115238,0.04716985389834677,0.18293717174439156,0.14887123875346855
295,3.210199841597444,3.035082126789142,0.04851245160551654,0.028970418950919844,0.1901772627522712,0.29384592187735437
297,2.431874573082989,3.3360663503792143,0.41974218353414683,0.30014834685637143,0.26030732631237574,0.2845319607909143
298,2.880381324236202,3.5352657382567427,0.053189492236713334,0.03889960531782956,0.20560317508863687,0.15969639718960538
299,3.040245813419152,3.5497470254468886,0.09640655354474255,0.054972815640202316,0.20871196826142976,0.1542144261933754
300,2.4289679418828514,3.4240766613104854,0.10353467148041604,0.06370094356661485,0.25578732891918415,0.25937877040730617
301,2.9257141071461152,3.4571872493366382,0.0550093250940477,0.05031335484753786,0.19583410719849023,0.2573706468486899
302,2.7132200108366535,3.5280242211149195,0.0972758082895366,0.06591836768376855,0.23593374728965763,0.18590666297201483
304,2.8136401100736914,3.485839748920205,0.07583793938162635,0.059498510073028095,0.25009498961325166,0.1774250940457242
305,2.9636420140510618,3.1283264046075856,0.0878830196073991,0.05072522792008234,0.19981423561872613,0.21997937211871862
306,2.954548567258595,3.3678968314668256,0.0813887430307472,0.02987343606095717,0.159467104241138,0.40396998596328854
309,2.829827067820697,3.5028725610838003,0.12357197188211112,0.07821609165824281,0.2309801371851529,0.2339737515708182
310,2.7766096709307555,3.5311973997886925,0.07791868631258875,0.05840581431919397,0.22673987382964747,0.11197483837369802
311,2.728273451822444,3.4461510999118334,0.08278824122831416,0.04404501434549012,0.24543425332445212,0.19621260532717996
314,3.2438896837982787,3.3298864950022073,-0.027577877706017943,0.010004472486032966,0.09203789850556886,0.2202638514779943
315,2.7417501424575006,3.5382276744037306,0.0746039994243968,0.047586624344607066,0.2341550195596835,0.3009257605000965
317,2.6401693725361928,3.563147778111132,0.0860034799508767,0.07465138737791037,0.27968322450550676,0.1269456898426801
318,2.9079919302055326,3.6215586930953734,0.04809760436326928,0.039272303737145776,0.1581417511446155,0.1761337751395439
321,3.5831071125625003,3.4758124852705197,0.0026360773898136854,0.013807210270012799,0.09696067527894912,0.30298885378128887
323,3.2255396498480717,3.4248748361564316,0.08459292427794345,0.0851977124855305,0.20726349565827976,0.24290828963686498
324,2.4792772116686224,3.5054346220417574,0.38968873011933414,0.22734206591584352,0.2584404086221658,0.22981722536049815
325,3.4091102780274403,3.3618389402591187,0.002167737658359748,0.019961554097751914,0.17344894589810095,0.4084824512880405
326,2.9400026761783344,3.4907363536607603,0.12181081234322318,0.06107387220029109,0.213434386415558,0.251512035506763
330,2.7682215233031062,3.447825676046625,0.11181357443531789,0.05291327467865903,0.234772773102674,0.345975801283411
331,2.779220760951973,3.4916512914093714,0.06717284797317088,0.05666525336982686,0.20414177298593605,0.16988766850135203
332,2.6281574505520435,3.5761852405150814,0.1658340514813331,0.07127747663428863,0.20921549523918223,0.1478864010797855
334,2.6085694451332073,3.5764751587712373,0.12292137726289305,0.07004957063108996,0.2246874970084748,0.16710485819893595
338,3.003863456380673,3.614389711458067,-0.0025873090410262027,0.018150408758032133,0.1323345823952741,0.18867101099143938
339,2.7207795985828414,3.4093377463608587,0.11039080757722655,0.0499099184424781,0.21042869214250223,0.1887103589074109
340,3.0917485823711623,3.6175102160497645,0.10045204119216936,0.04562831900812703,0.25028637269298354,0.12318037701458573
343,2.820123680393607,3.5131736658885937,0.08963202304770328,0.05059492504676708,0.2211558623069312,0.12387673180372216
344,2.8411076359146423,3.5900026941621914,0.13110127587544487,0.04545954561785707,0.22334194201096158,0.12771259840309945
346,2.885866251139715,3.555042968946537,0.17769670214673136,0.05300836107408929,0.22535245867319084,0.23873073294765296
347,2.8450847396412136,3.3016764087908763,0.0019227160280246743,0.024062351805045682,0.1757741209370217,0.2026423757485756
348,2.7082792538554257,3.5281898459239884,0.05060031687835061,0.056712856511369904,0.19393995118748836,0.14385468292350514
352,2.864070923168748,3.4215672298263247,0.11013176164959085,0.08584447188430055,0.2188334678766061,0.1919215854206516
355,2.838312915553205,3.4603842805460765,0.06726182584976911,0.045424775950282686,0.22366902387389614,0.1693722250456237
356,2.781793884984664,3.097419921388313,0.15024918420974567,0.1298405362725388,0.22725534936142547,0.18412103944648026
357,2.9492106950690635,3.491950770786496,0.056742819494351074,0.03717878665940424,0.20554396204468486,0.1295533304055194
359,2.6276109263266254,3.4791950824206976,0.20089003230156874,0.09976824647407921,0.21759946529350466,0.18797184047320323
365,2.928869118214867,3.426227163731251,0.04574612755929598,0.036936944612767086,0.19588966831888058,0.2855185966858252
367,2.6256851813505055,3.2005110403023043,0.16008286418681542,0.11492500142020538,0.23002933460151062,0.12312377328471182
368,2.699563349521431,3.3491613808714007,0.09230720921226047,0.13427060110764763,0.22588989128739084,0.20962646514620556
369,2.8347591631994256,3.5146060108620616,0.08466165462071105,0.052786698084073866,0.2358971775525857,0.20188939629414163
373,2.688821349911505,3.4018896567542662,0.06997741462350256,0.03020493031053547,0.2219749599783284,0.30406993287944556
376,2.825779633695108,3.487417334959439,0.07207286871354358,0.049242007679538916,0.2099456904117556,0.20909714478624192
377,3.251374935409631,3.1355057465968446,-0.007328356462027879,0.016589094399791844,0.11087353950736822,0.29613783586174186
380,3.1646230928046784,3.4328861509871627,0.0011057846114604399,0.023120721347314164,0.12490250280563475,0.17986552342813505
382,2.9487458863162863,3.499127865907408,0.019369769882569932,0.025834099907431286,0.17360414797486276,0.1585256853684139
386,3.463485909658477,3.3460007945753927,-0.009102024944245779,0.013387797345620222,0.09757569715790128,0.2716840893413002
388,2.754262769558482,3.4644667998840517,0.07397353331703033,0.0434593827137657,0.18436745066384017,0.19505234083335354
389,2.76720588293405,3.539670447929004,0.05905664986569682,0.0411684640848217,0.22630132076491385,0.2571104760291578
391,3.169924815665496,3.3068213902148966,0.0264385373861887,0.02450308515642081,0.1487485381803726,0.2596941036581553
394,3.0463099537344926,3.4707221884637507,0.0509341409299109,0.05106448447538692,0.20335372498560175,0.35712126314998827
396,2.9568161901679537,3.520023703221544,0.07319499400363458,0.04126217919610243,0.21775392379596978,0.21174345453393822
397,3.002990158974523,3.475197992567185,0.07170940346419394,0.03685509751546596,0.20587666544346936,0.18425521393020694
399,2.6387090084231395,3.570408040280954,0.10693534426017462,0.05584754210725644,0.24026747043948476,0.18347886694453874
401,2.667401437230776,3.480708673880967,0.07392061005836004,0.04456303823526358,0.22491647892843017,0.22991871961848856
403,2.8202013814611147,3.460476435864281,0.10789137409461022,0.03459380162563668,0.21371472803443342,0.28002384396889496
405,2.691057526717408,3.5726883909203537,0.1367928312871954,0.07302393509963555,0.27066922863493165,0.1574340656008925
407,3.178641514764176,3.3342789258514967,0.01207725935897441,0.020542878482859434,0.16713136083055324,0.2330978886905469
408,3.1343559435974586,3.261431715743818,-8.807575167725616e-4,0.02061348136309113,0.17599376729184935,0.2432156632858234
409,3.2677647046388927,3.3244380979526955,-0.006362609009792072,0.011003186960973705,0.0891253325785086,0.4050745089972181
411,2.764793860906934,3.4824742597573293,0.15074325996359575,0.12006069545048352,0.225521115237428,0.1342790993914132
413,3.098955735617373,3.503601172614014,0.038305050518684575,0.03734992403262834,0.2248544652820394,0.20293662034516888
417,2.8948328676756248,3.5790910019244744,0.1274227048030621,0.05964207316560843,0.25138697091491874,0.3148900740955937
421,2.8182546929736136,3.5000063619793806,0.07792841360463187,0.054560500917798516,0.21098629052542184,0.1483521687061053
423,2.5591449562890296,3.4929470778123854,0.12165038223606885,0.05626059512279788,0.22166119038940055,0.24980753889763563
424,3.260548992652891,3.3424347166573694,0.05404458576423009,0.017038516783849652,0.12848109945361036,0.1890485956015957
425,3.322640836561732,3.3773065427419358,-0.00489718254491139,0.015899657374375088,0.1344121484597359,0.2508002258328539
426,2.6933580572589086,3.4806936089214267,0.1342460279246229,0.055692576030815205,0.23102644628770316,0.17835667662812651
427,2.6965923217799563,3.6189824058168116,0.1897045350244744,0.09373849739217469,0.21707438007028992,0.3015329702277803
429,2.661096157807042,3.5076165886569877,0.2226695374440991,0.08826169561819143,0.20763539792566513,0.3530633296553114
430,3.0037191815362574,3.368328214800676,0.023657651522077435,0.023021162555702954,0.2051190021427029,0.18992171391660653
432,3.101906372189523,3.4317143817240776,0.17155109774042382,0.1403162429989592,0.20674803841699718,0.29237291633822377
435,2.7851957759663586,3.297227636974975,0.05335536486926433,0.036126042817014564,0.1990529980456337,0.2500800849206804
436,2.820226080525917,3.5281625805415446,0.10238103054995848,0.048687474633891316,0.22051209084202986,0.3233863049327607
437,3.6174443745030516,3.294422426744748,0.05063843286567074,0.04586046282655104,0.18019079753411907,0.23194673682846678
440,2.433510272324133,3.494609782906877,0.1733388472571836,0.08710762717179235,0.2711522364837218,0.11524707442050708
441,2.5389016269156177,3.019107773023332,0.08321779259070106,0.07182913398525242,0.2505491113516042,0.14640000800342856
442,2.8422178017500346,3.493484890596938,0.09498844813016309,0.04786559073976142,0.20674853126745116,0.197671904873095
443,2.76788152013887,3.4024598542982036,0.10958440681724688,0.051226033810513126,0.2632259608601797,0.18737414831636123
445,2.7200482184513053,3.552973726961301,0.07510723022895552,0.04815638474954423,0.1954872057728567,0.14091299477443775
447,2.7381723609675404,3.069786959132311,0.09908231460275882,0.04701464616633019,0.21031327356437524,0.23042148514120428
449,2.713628973196606,3.4613860934667344,0.1757455648733776,0.045757029544271834,0.22059565024139613,0.18405106259135023
450,2.7900094370669666,3.480375743974725,0.10314143891732466,0.05247700249000407,0.21388809606555823,0.15987043250919522
453,2.887647691572577,3.5413948505718094,0.10023856402281076,0.0409305368208799,0.208755450159726,0.134016210028589
454,2.8508433526861054,3.31885422003779,0.08010634595902011,0.041581936109321066,0.2578835372079477,0.23586673194089672
455,2.869092725388453,3.495085957389913,0.1668419742233945,0.09318147505715993,0.21593324817231851,0.12627233756673328
459,2.987278622046966,3.392474754208258,0.03773759114104455,0.028702339693116724,0.20627884834239923,0.16226421445088574
462,2.7313067598773038,3.5229110190286947,0.09634502403418886,0.05997545742575812,0.24286930838580673,0.18241241958100288
463,2.7555029594585383,3.5493663934300015,0.058018639490859156,0.04621628719435752,0.21466769855135126,0.18078597638900182
464,2.649073460767215,3.561593912443916,0.06270267086744201,0.046175770021738435,0.23485633289434704,0.3152092026391776
465,2.808465468181373,3.4892657439113273,0.11878903487419847,0.04463698355403537,0.2095025963719215,0.16607105160516789
466,2.9561797795203435,3.298330678109098,0.11531856825483175,0.05510344270817881,0.2055478210570841,0.1674683097612023
471,2.8624913127004197,3.502348560442024,0.052733238580856504,0.03808471002660383,0.22305760504373473,0.17955219315217583
474,2.685601316656245,3.6619505257585145,0.08846429202385427,0.04736521893433423,0.2519231565759043,0.15965413740893256
475,2.83622161055627,3.5305310149291564,0.09734130578639626,0.034873969910828646,0.2249282282661921,0.21354719155084773
477,2.8932170693044594,3.45037979329141,0.08731162280967093,0.0519112209694251,0.21570901433936127,0.19562671779991714
478,2.8589382801085246,3.459093991269406,0.020705953127403493,0.02639809065744417,0.21661662793652878,0.22234071874670663
481,2.794787749322104,3.480485141725796,0.15065370472543202,0.08372429313745822,0.24057693655477627,0.15596197782794102
482,2.4383379475175135,3.4798744660362595,0.10925143220542852,0.05274958416799884,0.22063462222991936,0.17983556285135294
484,2.7880090888961173,3.523978629143131,0.10012895291668203,0.053632290712484654,0.20307613003294206,0.1781136631990995
485,2.588907983781526,3.59620151158391,0.28859092975582856,0.13753184176704897,0.17197880164429508,0.2220234470305362
