challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
266,3.0750797053856895,3.447109418897452,0.06598918657115417,0.04864207997646915,0.2082968263494119,0.17596055599259447
271,2.8264678569558503,3.389731509219448,0.19104781394531378,0.06732597214861709,0.22557056351336893,0.16545948893248555
272,2.697937550919326,3.3562215777575544,0.1247936505817295,0.06723946745554985,0.21942820631896268,0.25473489858630666
273,3.006584221241839,3.188782565909318,0.13795701817059813,0.06781911114890862,0.22595705027222984,0.25841495353956956
279,2.849375532190398,3.415216935157514,0.08674082887422734,0.048913141770758485,0.20761350035523243,0.365750591824409
281,2.8976931500207037,3.4377048893627613,0.07453442933570366,0.04924772717416617,0.25676759482016903,0.21847399016344227
282,2.7130141622255093,3.5301939788269694,0.19508827682391774,0.057310287681558075,0.24830781677859012,0.3250452669368696
283,3.017666518046377,3.519124165473466,0.03976920305079254,0.04944593794167452,0.19373744471382706,0.24716049663626405
285,3.085658605652238,3.449819972994536,0.007887266841011915,0.04988044220721884,0.19261258391546995,0.30419208352795096
287,3.1748650196348236,2.6171077825571443,0.5145333088297798,0.06899321389332021,0.2117475001935793,0.1689343061694211
289,2.995788027104589,3.3637564379839486,0.1460642369158185,0.054437318133731954,0.2512018050534051,0.22049616701045974
291,2.6223166142690024,3.391015535961484,0.1220171336270877,0.06723946745554985,0.20936851726167255,0.259671393402572
292,2.900916783511462,3.5414471291796925,0.06408286112884809,0.05679773091038299,0.20688809547267126,0.18206501506459544
295,3.132599400868861,3.0743661481991773,0.03167750558109292,0.04864207997646915,0.19516876274819991,0.24684973101957708
297,2.539623545958439,3.376730715964928,0.5177085698650477,0.22392531628410348,0.22424270667740598,0.2450296519634633
298,2.8375094841815387,3.337320988094754,0.1181575609265505,0.06781911114890862,0.21723407598309172,0.1931599650101287
299,3.028663291786051,3.4778232584708593,0.07088460463081624,0.050859233623404956,0.2006774453353764,0.19316299462676595
300,2.4495021429089636,3.4293893375095204,0.08389958945494977,0.04944241196488869,0.20872300460925045,0.28225651685867237
301,2.9362171755217434,3.4379497850725143,0.056121258858803806,0.05044979865622443,0.20974744701713696,0.17397483060717248
302,2.709484816584307,3.581727403368042,0.0828099276678955,0.04924772717416617,0.20821376276489786,0.29235138322989734
304,2.775897457827227,3.487673680341317,0.08875397815489625,0.050082128600209025,0.21386649342997707,0.1758223620004924
305,2.8994731498831303,3.3917717860742087,0.0875841011770793,0.06733222591547383,0.21470847650649574,0.19529109056138444
306,2.8928498902354933,3.4248208409178913,0.11713037539978352,0.04946865634079605,0.19254346874845563,0.4598667632540399
309,2.7681097988290517,3.4976803563402155,0.1239786175238264,0.049020303450537754,0.22908435914737493,0.26479483881030497
310,2.9236354273641187,3.5243575031026437,0.06475279574810769,0.04752267549421729,0.20875379274604416,0.16048356728428514
311,2.515365330634082,3.4826026091783175,0.10144526737715277,0.04924772717416617,0.21262252441320154,0.20790539623332932
314,3.0260108826104903,3.4334031934544096,0.008959076297786011,0.04741292447571706,0.185096835292888,0.24017046283443982
315,2.746021715233373,3.6096669565759605,0.06363312287679077,0.04923319046528629,0.20657831199222204,0.3121221085783611
317,2.721913337328631,3.6006883197432002,0.06477997702157563,0.05044979865622443,0.20592898627276077,0.16257433019602738
318,2.940175249008274,3.58741102542797,0.06100557650041521,0.048848960959603775,0.20803059702776341,0.18241947024465835
321,3.5476540691245093,3.417240078752496,0.02224142969939512,0.04864207997646915,0.19239007736165534,0.2770655657136001
323,3.183192832904857,3.4850804997949494,0.07498927397356109,0.0772981114652928,0.21037009068424484,0.23654666252839746
324,2.6092673628448413,3.453618933874327,0.6067482211366132,0.2259181806345987,0.21059578544073676,0.19073945960260758
325,3.2879687410972243,3.394595670493145,0.01559850007649332,0.04864207997646915,0.1968550626780708,0.33763976772761783
326,2.94500278832881,3.473563567471702,0.09208510242363738,0.0716219674863048,0.20169835435494435,0.28538567742408427
330,2.6845044871379287,3.4699100425385123,0.2024440397342793,0.06186628968114719,0.20884766334298466,0.32165766299013754
331,2.7556479489220727,3.547679616574139,0.0799411385696235,0.04946865634079605,0.204966940047737,0.19112349455228736
332,2.6453359496610296,3.515993148217556,0.12779253259629664,0.05636247461763381,0.2048401678109667,0.1603501795795583
334,2.7259003354246336,3.5208645683410764,0.08158198250095093,0.0602483002523775,0.21076519231679675,0.17085066677631816
338,2.7322980993953725,3.5295485746483846,0.012420233533905669,0.048913141770758485,0.19603420326564075,0.2236015174785717
339,2.883170371329066,3.2807949120825985,0.33721820055280327,0.06791261102143466,0.2151074286379575,0.18170206241325274
340,3.175257236425836,3.5211221347302346,0.07331846903066126,0.0488184987761381,0.20653076317937968,0.1647333324460287
343,2.864252844449713,3.468774793132779,0.06033060257191627,0.04871052267485487,0.21322121970581645,0.16227060969706697
344,2.7767905133984248,3.551846116565029,0.10368427698686214,0.04988044220721884,0.2108349869113479,0.17420579867730965
346,2.8503276371479807,3.4410633003412627,0.14090063292929733,0.0680819546323692,0.21597807830735272,0.2609079441893414
347,2.8290817080851176,3.1728390922870853,0.06893068194235627,0.0685738626179881,0.20787887873128208,0.18727939531160062
348,2.806536030054283,3.5157382787183744,0.047675933156916414,0.04864207997646915,0.2096905672224698,0.17158723071928467
352,2.900807983217786,3.403371346405406,0.0984623322895795,0.05703110688854913,0.21223277733693857,0.24263358601419252
355,2.8130872289646005,3.4258130659977892,0.07464319698927313,0.06791261102143466,0.2319793073072014,0.1817206874255594
356,2.743305064920297,3.031113833404131,0.1679755300647153,0.12533626691738595,0.21046344846772339,0.1928125584030509
357,3.024130723499364,3.407033238604256,0.07473773893378269,0.0685738626179881,0.2224015073198027,0.2370483905774617
359,2.570199896988225,3.453294261365749,0.3360936095516768,0.055608275770054526,0.21652336447078274,0.2123734205073593
365,2.821901309266871,3.4103913656515727,0.0820891390834483,0.09096561959036233,0.1960556011068938,0.28840340352317917
367,2.598693099741582,3.3141817851425106,0.10622068163741415,0.0724190673649338,0.21330694357913674,0.16208404435086535
368,2.7773930955525152,3.440640360953491,0.10993505575594323,0.15026809621114137,0.20341181157753357,0.2099157484072791
369,2.8053253599367234,3.4140401669466565,0.13091312017066709,0.06733222591547383,0.2164929454129235,0.23817565924230066
373,2.68777515193654,3.403843462506717,0.05611096937225449,0.04864207997646915,0.20069016109741084,0.2737910941345516
376,2.7324387255685836,3.488177668944228,0.07977605955996232,0.06781911114890862,0.21020171943388832,0.23405167334482588
377,3.1418107037317275,3.2986261747945886,0.015974921206843167,0.04864207997646915,0.1857228700382694,0.27348163430140204
380,3.1792991372383814,3.3698397448025754,0.006035136225826731,0.04864207997646915,0.20137153206431688,0.21822022680570993
382,3.0107317689095487,3.5434536841078534,0.01915792061588876,0.04871052267485487,0.19917171847493656,0.1927152960782996
386,3.389940422630479,3.4035508221022064,0.021360504837351062,0.04864207997646915,0.18664553373668358,0.2163305972140321
388,2.6286284586332296,3.417421596697889,0.05536248357078339,0.05050703339096411,0.2026984824937086,0.24931294542597887
389,2.924906217646986,3.430289994812985,0.12569260115647968,0.06733222591547383,0.2114877328371886,0.26267923715171565
391,3.1891161990688315,3.3117238198356853,0.012519132680786381,0.04871052267485487,0.19011875848374668,0.32676993544703453
394,2.966809314850374,3.5691739195013743,0.05316832120545842,0.04906983726231204,0.21334215899118972,0.34350245226216913
396,2.9578578204361183,3.412975693930272,0.08338630722601725,0.06723946745554985,0.20485925587094495,0.1944346529930563
397,3.08860771959473,3.362018415624222,0.1448198582951062,0.06723946745554985,0.212806513892577,0.21986604182178793
399,2.7608080373025428,3.4371384987929465,0.16930271004980368,0.09464090123357893,0.21749049914138152,0.2003853230129616
401,2.5329367167504047,3.4813644412199274,0.047978155079973384,0.04946865634079605,0.2014351204829651,0.32264578680537687
403,2.765388235642189,3.269435372455446,0.06817397541988116,0.04918322566116809,0.2007580976262127,0.29320984501552017
405,2.7329946569713948,3.4720601953142944,0.15340223845685547,0.04937299426932879,0.20265566211550956,0.24059066239845583
407,3.10669100675079,3.361132574330044,0.017261941898378735,0.04864207997646915,0.2007242389364235,0.29089440732765603
408,3.1021962751949888,3.3292540476976287,0.04553666645862013,0.06723946745554985,0.20008179497165085,0.2397710038289636
409,3.1193513199217726,3.389237250063948,0.011337015654490534,0.04864207997646915,0.18579379081060524,0.258456773657801
411,2.793337366558388,3.4329138699750823,0.1375455407668452,0.062174954824978146,0.21355523381451674,0.17001841945617047
413,3.1555653767153213,3.5049051340178603,0.01482235681828633,0.04864207997646915,0.20632131053836705,0.20214392155201638
417,2.701893717948799,3.5143408158642107,0.0976483506464038,0.05810077611556006,0.20592763738814007,0.3234474552328691
421,2.7321014279794773,3.3576327097432315,0.12261635289235205,0.06781911114890862,0.22599219810375015,0.2016214275972833
423,2.729369742787768,3.3446621716207474,0.12315840890661835,0.0685738626179881,0.21271314932357308,0.2458462517914175
424,3.427424412486914,3.3926632260322247,0.05060728866941968,0.04864207997646915,0.2001150964320657,0.19215510945155348
425,3.3569698658687126,3.4333951908865052,0.021699150011146983,0.050318513628330105,0.19619488562521945,0.24969033476536398
426,2.4023463977953043,3.4169220767861344,0.11509672065388366,0.0658404822428779,0.20950855041980138,0.17255613212404827
427,2.780949970753062,3.5042214975084645,0.18418367271149713,0.06822979134394003,0.21632724670965145,0.3053123667722381
429,2.7512580522220853,3.5368370049484286,0.19650971040189716,0.05845781333034841,0.20659518448723946,0.31428596690777966
430,3.05886770645916,3.3621546696599243,0.056082452499933086,0.06723946745554985,0.20658165701095496,0.19151915135502587
432,3.145154517234337,3.4035321013980897,0.2448729992182509,0.15141497666929812,0.20045689974636582,0.2977607076702526
435,2.8102848210358027,3.274982923536955,0.03930776225985773,0.04592208612970868,0.19659098112034482,0.31773904679848325
436,2.63711244922221,3.513265985105292,0.10354953068099512,0.057727043827446596,0.20763591717943164,0.2776561753251599
437,3.6515907437743063,3.382652886101518,0.01786449848092386,0.04864207997646915,0.2089843227228779,0.2095142457189264
440,2.4762669068486467,3.521169492961199,0.13058211295492786,0.04987683836460015,0.20828241142602283,0.14680801173225383
441,2.6683977245092882,2.745760338472637,0.036176052098795305,0.051910929668117646,0.21487918863364816,0.18683012193215406
442,2.848584444154385,3.3819718004259274,0.12261122823942149,0.06723946745554985,0.21007750910842093,0.29721954103629694
443,2.807602027647753,3.4417049877311907,0.11047746008805732,0.0488184987761381,0.20925531815254067,0.21772645565600854
445,2.877713996864875,3.5790013221263095,0.049894678121710175,0.049940470875514786,0.20479240256215087,0.14705647433156985
447,2.7086999971865042,3.109247213827443,0.0803830811761624,0.04871052267485487,0.20638207322306443,0.2254903608353831
449,2.690653434415209,3.4660026110752815,0.2756847836431811,0.04906983726231204,0.22160101903805482,0.2156972694711345
450,2.850369065518016,3.4606768096118397,0.11082633482909714,0.050339667113791876,0.2151886920743274,0.1697362592175656
453,2.9925903371503133,3.488991654279154,0.07245137141996894,0.04864207997646915,0.20426297743486257,0.17436659636836477
454,2.8554488636471826,3.31009762072958,0.09993188675365024,0.06723946745554985,0.2641976508736864,0.26512765912662944
455,2.8189720103225926,3.4140309506502935,0.07204548164527297,0.04906983726231204,0.2109010555317925,0.1688874266510102
459,2.8536218540066396,3.34324118551186,0.13851810448599727,0.06891699618466544,0.21453311606263037,0.2526355861616461
462,2.6231479573853367,3.4359231226550606,0.0831495734851114,0.07474726070324077,0.22790148530168386,0.2205358339224984
463,2.7764931523422405,3.6126574409961187,0.052277938245377825,0.04864207997646915,0.2169500190576412,0.17875310166390065
464,2.6048984427395556,3.6127159228571704,0.030270671814487816,0.04864207997646915,0.2026063191985313,0.33020581758104045
465,2.849142328620242,3.4132383171289393,0.16578901875797142,0.06723946745554985,0.2147658502458728,0.17897437042470757
466,3.0861805904941537,3.2826621440335213,0.07516859575366412,0.049582669308037716,0.19706752732560373,0.1754469832339843
471,2.8879168477358235,3.3270942428518624,0.22606244353625776,0.06781911114890862,0.21933581491484624,0.20094004148447211
474,2.799904791212463,3.5316790934796938,0.08601120203347083,0.048913141770758485,0.21331788270835375,0.16530149985677317
475,2.8645430626600246,3.398582535365697,0.11715298281414042,0.06781911114890862,0.2281185891001107,0.22251973603299252
477,2.887755127581636,3.1557564976016725,0.16581995095554444,0.06791261102143466,0.2292723378575982,0.21082762183498424
478,2.7989936579289103,3.481618076410924,-0.0020733096489265156,0.04864207997646915,0.20978443651714118,0.23044399922308573
481,2.6765777744364105,3.4214840437983174,0.10547872580771166,0.1013990241747849,0.2186231837498107,0.17009219418977317
482,2.583542129285582,3.1775110905311013,0.13239055683252327,0.0680819546323692,0.2083712404874653,0.20399605218097466
484,2.6978621033691246,3.5195616996427757,0.11542996669223202,0.05037904154005248,0.21069309213153534,0.203926774662194
485,2.526707367528635,3.555285596564088,0.3906443876951189,0.2173411735846205,0.20555606653437133,0.20809787058567997
487,2.8610228059572504,3.267731503467134,0.04828290725616993,0.04924772717416617,0.20216845060740718,0.22119072746585314
