challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
162,2.7788569136893124,3.4356150261977834,0.13843901648204754,0.059629883481836836,0.22457104709856096,0.3793889882609362
163,3.0369951664763124,3.4609318982638877,0.11691448692035514,0.059629883481836836,0.3191598437643065,0.29389351689944476
165,2.3921280450298363,3.464934980093654,0.21227918409622384,0.059629883481836836,0.1953749023247895,0.17172815851703616
167,3.0878521328161797,3.2864359224894737,0.06587028980436052,0.059629883481836836,0.16610102368985571,0.29020203240315917
168,2.7930182132237964,3.4654815060827104,0.1208379147176225,0.059629883481836836,0.184126597184222,0.18251696063190942
170,2.9605250477903318,3.443274975338905,0.10153833981311727,0.059629883481836836,0.20717622674671624,0.2636996076457045
171,2.9564634712754865,3.4620242700953243,0.10978261351688251,0.059629883481836836,0.20744065268387982,0.26272710676160677
172,2.9585783352611728,3.44155051600475,0.10483498862443186,0.059629883481836836,0.20071369158595348,0.30124917458708816
173,2.7772035380887736,3.4586948085236155,0.13143305728305774,0.059629883481836836,0.23233165734856406,0.20293484163830494
174,3.1719017442178323,3.418466124767984,0.036202004671269244,0.059629883481836836,0.14889642114425924,0.2914915504427776
176,2.8630696819265475,3.213765246595136,0.12295379636467098,0.059629883481836836,0.19205076295888346,0.1869056467495264
178,2.9217557990762724,3.436776262551572,0.10357505415074923,0.059629883481836836,0.18359573473327745,0.3239704225148293
182,2.707839187482369,3.432118437182581,0.13656895678229458,0.059629883481836836,0.3394430260509966,0.23173985511519915
183,2.565433824810614,3.453747053238081,0.15028023702577634,0.059629883481836836,0.20699655350022936,0.24743390574400165
185,2.8852821439604974,3.4668204320399587,0.1837519082051299,0.059629883481836836,0.20432624562128415,0.14187060562158565
187,3.338605099099877,3.341373883468943,0.022882814605833496,0.059629883481836836,0.14836305050723747,0.3709622315936893
188,2.955515055437147,3.4619836144115514,0.09211655696549552,0.059629883481836836,0.3711462352346795,0.21987024520232828
189,2.9516300619275304,3.3904418782358468,0.10766959567444191,0.059629883481836836,0.25792676436188083,0.36724640543823095
192,2.808680654006998,3.4386099299458115,0.09405190613972814,0.059629883481836836,0.18399222008079125,0.21919672357483705
193,2.8368236857485836,3.43874814803251,0.09594984249626998,0.059629883481836836,0.20185847828420153,0.14146991857491667
195,2.6463317434131937,3.439568082935002,0.12525359796319582,0.059629883481836836,0.20450845384321972,0.16532534210967378
196,3.3684672505929814,3.3443264286208967,0.034317217856562957,0.059629883481836836,0.11902852067739453,0.282205565930438
199,2.909361618469957,3.47151825160223,0.10193751980965693,0.059629883481836836,0.2504994902870692,0.1742478460139857
203,2.8051573775344645,3.462591096260419,0.09697795215734253,0.059629883481836836,0.2421957622643166,0.21930743996100166
204,2.6676013696290806,3.4771430589381733,0.16499547909645532,0.059629883481836836,0.2480872059429059,0.19710628979879274
205,2.7151248402536177,3.4653366895085114,0.14662293671260823,0.059629883481836836,0.19689893252091825,0.15717482513222789
207,3.013313496491117,3.445378970624466,0.08098591882543146,0.059629883481836836,0.19903846367777364,0.3088126968210357
208,3.322461606052349,3.37247407217315,0.01246566130478821,0.059629883481836836,0.13229245905361045,0.28359533251515096
209,2.9063454848297523,3.4662856938825044,0.1352026739061549,0.059629883481836836,0.20245434228262857,0.27533243858332374
215,2.952514514803909,3.4512093572896254,0.12089274583766131,0.059629883481836836,0.2180045911517296,0.2825063998143836
217,2.9038821541174094,3.451547141142728,0.11099392743888556,0.059629883481836836,0.21213780450488612,0.2649323787314816
218,2.7847712440799444,3.429615952877914,0.11127134580991031,0.059629883481836836,0.31690204465934235,0.16862701606487093
219,3.089298491424807,3.4503140412234043,0.08459102746097044,0.059629883481836836,0.22243943520839607,0.3274260349446894
221,2.941522081153792,3.4190726054431333,0.08372514150141801,0.059629883481836836,0.19742261644627127,0.22597037200843062
222,2.9743600246031323,3.44673647298627,0.12883844946130432,0.059629883481836836,0.24503768782750668,0.20782822002536733
223,3.1124909586397593,3.3804353748298235,0.06856480730320304,0.059629883481836836,0.17562590377784257,0.3267203147637495
224,2.8453748222258604,3.450832271685061,0.1214114736584106,0.059629883481836836,0.22398869768407184,0.2838304913086369
225,2.7261340789485655,3.446578445338503,0.10197741265146341,0.059629883481836836,0.20550441883917345,0.16592622137957805
227,3.2323976643951036,3.308257936368034,0.07754520445209612,0.059629883481836836,0.12751287814632067,0.25831313142482637
230,2.9599505649609723,3.457092081656912,0.06203071101750676,0.059629883481836836,0.16967805828043359,0.1618877125240984
233,2.9007927974310204,3.4552917722981547,0.10444513033949057,0.059629883481836836,0.1893881061976312,0.2739150409114661
234,2.852085133741807,3.453622504560287,0.13215543054680226,0.059629883481836836,0.22221990445752085,0.23577722699433432
235,2.5026106996609485,3.472105450455494,0.11773995628835966,0.059629883481836836,0.22685242160292055,0.18570482129468385
236,2.787849351335916,3.447268818813357,0.09416208325741861,0.059629883481836836,0.20522818314422203,0.24158555945196925
237,2.677597110951332,3.4361756040305633,0.108915861698282,0.059629883481836836,0.2147240454867419,0.17694430673972328
238,2.745408147940538,3.378213046058477,0.1415448744420244,0.059629883481836836,0.314849673161364,0.34077162983922304
241,2.817720913940285,3.4560367159192653,0.11312544592695445,0.059629883481836836,0.21772841513999602,0.18256139315424635
242,2.7766605261396866,3.4515110705622263,0.09983565469577506,0.059629883481836836,0.20057358388798188,0.23024850671890004
247,3.548709939813325,3.3360791593052714,0.010293234903819077,0.059629883481836836,0.14517996959055054,0.370063263261001
248,2.7930611559334637,3.469109973111995,0.12545341758493123,0.059629883481836836,0.18072690094569016,0.3754955831835981
251,2.850391211520063,3.4197008034175735,0.10816787877219805,0.059629883481836836,0.20763029163372973,0.24797419904440463
254,2.71937601235079,3.4650336492295724,0.1369731542556355,0.059629883481836836,0.21184802036901312,0.23602801710233096
256,2.876559348237733,3.4553117098894464,0.19884373670955666,0.059629883481836836,0.3270963401399133,0.2883102094305585
257,2.6252683287976795,3.4569520083200436,0.08588782328254374,0.059629883481836836,0.1605976253813571,0.17544195409388139
258,2.9410933484017248,3.468308015095827,0.1161951616600198,0.059629883481836836,0.2458635006760605,0.28970549470680734
259,2.9845298611952398,3.4208135023520825,0.08968261768905511,0.059629883481836836,0.2036929798352282,0.2550978200635833
262,2.7745489733193933,3.4480673535316426,0.13593770925556434,0.059629883481836836,0.22163045872866885,0.22327284565356
263,2.855559870393497,3.4524302186399507,0.1424651863518964,0.059629883481836836,0.17056645863489892,0.19784454249976458
265,3.0318464377667538,3.4875142725783532,0.08546264512691362,0.059629883481836836,0.19815552658991692,0.3025990749492829
266,2.930205109169601,3.4517702011441678,0.10413414200859424,0.059629883481836836,0.1845763504178002,0.22270959799164247
271,2.754313370652652,3.4659830933138807,0.12792314579907035,0.059629883481836836,0.19168537733705554,0.2034174817185207
272,2.9537764255547305,3.48680975916585,0.10974752932776,0.059629883481836836,0.28186292738372604,0.30428739337322347
273,2.930733724855436,3.455790385837346,0.09822617367868725,0.059629883481836836,0.2151261590776343,0.29879213087247225
279,2.922927066241683,3.4762814563732425,0.09718322967395933,0.059629883481836836,0.21701955113634752,0.3554945768501843
281,2.977020034599191,3.43860664965292,0.09066876073248516,0.059629883481836836,0.4927269295751314,0.22432995056395505
282,2.774834913716418,3.5115672013832264,0.13237014274339381,0.059629883481836836,0.26415099026348304,0.4353131060981284
283,3.1552867951296135,3.3990182116294423,0.034461205194317106,0.059629883481836836,0.15367966631220342,0.29075532455975844
285,3.0973632748615207,3.388130226410014,0.041895492135137574,0.059629883481836836,0.14601136984103413,0.25160255499478834
287,3.0952485228738964,2.5646596529443104,0.15375584847904483,0.059629883481836836,0.20915793096348775,0.17050951829114475
289,2.794773710217433,3.458799870906126,0.0941589633917342,0.059629883481836836,0.26353593782811824,0.22897389300377674
291,2.9090249931199996,3.420240271469827,0.12736739598907026,0.059629883481836836,0.22428141048748154,0.3077626283902791
292,2.892710398212697,3.384933733631765,0.09662767331729719,0.059629883481836836,0.19475070298957992,0.18975701829417319
295,3.2953141865540667,3.1344549872667984,0.07925130652850167,0.059629883481836836,0.19299358881072984,0.3059808975724926
297,2.697229890497507,3.4400121614246544,0.22865003570583645,0.059629883481836836,0.23125438832298909,0.2550422393189312
298,2.9625166173630553,3.4523535708205464,0.09819460955326495,0.059629883481836836,0.2020989755797055,0.2767308296746959
299,2.8762462764316243,3.4433803445902047,0.10478578066479975,0.059629883481836836,0.2015166904329341,0.26429679684324225
300,2.6761824662847524,3.4635122291259863,0.13005936977552116,0.059629883481836836,0.19902392922358897,0.22486113519859335
301,2.8068538888772374,3.454767792825866,0.08340739232863431,0.059629883481836836,0.14317179981983952,0.21722502738191019
302,2.723202761748454,3.458364210125213,0.11599893740626101,0.059629883481836836,0.20700652220023505,0.2318188708546552
304,2.831128976869027,3.4889107153637613,0.11387809206416283,0.059629883481836836,0.23487823212615233,0.17601184199125058
305,2.9799867678643115,3.433275254093756,0.0935937796557505,0.059629883481836836,0.20301492216539005,0.19430378725158062
306,2.9650612791579034,3.418255924515278,0.05850739845974684,0.059629883481836836,0.16104470620831718,0.2841037055722812
309,2.851134665283028,3.4660555847163304,0.14963712658904688,0.059629883481836836,0.36726915060761256,0.1831108606706326
310,2.7812784008579836,3.4756556774889433,0.10335978768031646,0.059629883481836836,0.21951692372607556,0.1687122678609651
311,2.677958204408369,3.4618358274217234,0.11646802334121285,0.059629883481836836,0.19659787802292455,0.19555482574045524
314,3.3823902205171357,3.336834764861406,7.784580144724396e-4,0.059629883481836836,0.12108681840145305,0.2520002113558455
315,2.7436079273372336,3.466499246236578,0.11298162107271115,0.059629883481836836,0.21650406790120252,0.21708157826234634
317,2.4901853918780663,3.4646103563242696,0.13107974139079145,0.059629883481836836,0.24449782220343028,0.15718797604166662
318,2.9481446458019573,3.4518405389501705,0.08810859011764985,0.059629883481836836,0.17989350990818342,0.22633778842877517
321,3.552832431886905,3.3831642081538087,0.013641634665288888,0.059629883481836836,0.11866821068002671,0.326997729223421
323,3.19623095998543,3.4540552259857225,0.073081796120561,0.059629883481836836,0.19028545980714565,0.2101350127429478
324,2.6290066571661206,3.4694590384451365,0.33595543406417816,0.059629883481836836,0.20639582702758777,0.20237975788442938
325,3.3195183093845193,3.3934361813146894,0.03521177207241523,0.059629883481836836,0.16703253796613418,0.330115623905488
326,2.977507313704641,3.432331076547905,0.10248416180193796,0.059629883481836836,0.19633572391347362,0.45259178109285114
330,2.782893521591005,3.431390394130649,0.1259234559227,0.059629883481836836,0.24649012888259922,0.2178280836427208
331,2.812486935546603,3.4616762097148164,0.08585479638565677,0.059629883481836836,0.2161035265074494,0.21437280618184562
332,2.6571676655387395,3.455234997935127,0.137098176734737,0.059629883481836836,0.20671034505473476,0.148596005976464
334,2.679164929802666,3.4653361635961626,0.10907165991591504,0.059629883481836836,0.1743315351508406,0.18243875372886242
338,3.0823506434891734,3.4453619603440564,0.0505525868899427,0.059629883481836836,0.16240778889691299,0.2745746307913471
339,2.8344221354469434,3.4330742392160345,0.2506902124033249,0.059629883481836836,0.3175575687338889,0.1972894159694571
340,2.8076593696665872,3.473516403251391,0.11559521203793391,0.059629883481836836,0.223039984186856,0.14476254417499848
343,2.6911954746735645,3.4533497221161276,0.1311268899120084,0.059629883481836836,0.2374881830111316,0.1722839874778991
344,2.8135535140963492,3.452820792902041,0.1044893691775439,0.059629883481836836,0.19806290991716327,0.19995068803276425
346,2.989769241604499,3.4396202164477327,0.11667089174016447,0.059629883481836836,0.21298139458332693,0.3280257469368951
347,2.9083092203792464,3.365420253506863,0.06177001893501478,0.059629883481836836,0.18723060787091908,0.1773160319853381
348,2.6788652304086846,3.405911349333665,0.08709958942429255,0.059629883481836836,0.3671233312065985,0.16705444554885962
352,2.8451738963777498,3.4397959926725648,0.12143717557962735,0.059629883481836836,0.30833358839850555,0.1841684886557031
355,2.9363811600270653,3.424159312385139,0.19357263836658584,0.059629883481836836,0.2886062354717287,0.31623579349909414
356,2.8233678349234634,3.2248916883560375,0.1229505732674267,0.059629883481836836,0.2123049463690749,0.23902426005205268
357,3.007870264600532,3.439644991113285,0.08793574979140611,0.059629883481836836,0.2587867034139289,0.30644839037050153
359,2.6561530909169337,3.4156281457156186,0.2735886773968433,0.059629883481836836,0.4420033091299497,0.3712389441173841
365,3.016827589391862,3.428159212195726,0.05493922076500072,0.059629883481836836,0.17435897658873006,0.2622036781897087
367,2.8707042329654238,3.4578497326151694,0.1165761253310732,0.059629883481836836,0.20095891479303168,0.16897155246473078
368,2.725362541322042,3.458843814797651,0.11099848112390973,0.059629883481836836,0.20893831129699456,0.31258001828976856
369,3.038753554395897,3.450716908330717,0.12791291714000574,0.059629883481836836,0.22408273863357542,0.3175252023634632
373,2.7226357871400446,3.4192214762187962,0.08712078198936409,0.059629883481836836,0.16788190967560723,0.24824263492988446
376,2.7382608722320945,3.4500793214337175,0.11675065332929092,0.059629883481836836,0.20675036721880147,0.1899446907358808
377,3.0916032746902626,3.3408892339267955,0.008940062307399894,0.059629883481836836,0.12469299657451548,0.2880750411208025
380,3.227633254050566,3.424274792872697,0.032783682628357964,0.059629883481836836,0.1588639993681037,0.29719453024312514
382,3.0598898962221397,3.428398377572991,0.0745035778502906,0.059629883481836836,0.17129597032598717,0.2474529619670006
386,3.4879906863667265,3.343201431187476,0.00825785192866294,0.059629883481836836,0.12174065956634164,0.26742943571103495
388,2.679359703278751,3.430235683237483,0.10546908702680317,0.059629883481836836,0.18118550770592698,0.23410912668862852
389,2.903608529763294,3.4419803504386866,0.10855131630656283,0.059629883481836836,0.2111794255900006,0.3071340833795993
391,3.186788363890195,3.26151160604372,0.07242123198207422,0.059629883481836836,0.15041684349387716,0.23349921095876142
394,2.9139541426849784,3.4726454479708426,0.07643869760740801,0.059629883481836836,0.18643333845738466,0.3502268718706334
396,3.019605885608007,3.454082667011761,0.11068276376541296,0.059629883481836836,0.20767206269126387,0.29191421569566
397,2.9935039212024033,3.440376982206736,0.09503338947568464,0.059629883481836836,0.19826678421818897,0.32870865792548415
399,2.8705044236492325,3.4560749585249475,0.13392540113151366,0.059629883481836836,0.22643327845748973,0.3084916960886713
401,2.721301504743335,3.4599258348561035,0.09136817189560463,0.059629883481836836,0.2930092979501107,0.2576204496422222
403,2.7634739273178033,3.4151235020071953,0.10160714282039048,0.059629883481836836,0.21030660844774193,0.2441638966729277
405,2.86717134063322,3.4653303327072513,0.14338918006948134,0.059629883481836836,0.2591859812302275,0.29492907347770353
407,3.2949223178390197,3.405432553988338,0.027637953679978806,0.059629883481836836,0.16280155541978714,0.2387657311579192
408,3.204634891479905,3.346736458503071,0.031892033471960214,0.059629883481836836,0.17221676732556973,0.3591296643256961
409,3.310270619969571,3.270682386807174,0.008400823709828063,0.059629883481836836,0.12349753499313144,0.41361056778086813
411,2.7318958634709856,3.4796638778396334,0.1256511070260463,0.059629883481836836,0.20936008700183814,0.15229928004493315
413,3.0488389284984523,3.4492094480417643,0.08987227729091718,0.059629883481836836,0.19778571809559342,0.21089970494895427
417,2.8388721334942164,3.4075965945500815,0.11454236311914504,0.059629883481836836,0.22935346125421885,0.2519778616532631
421,2.932570051873799,3.4630570450232994,0.10497900155145945,0.059629883481836836,0.2032065008463463,0.4418966822712079
423,2.836403735746293,3.464760489087065,0.13410609079368893,0.059629883481836836,0.19492816644292124,0.3070930855836748
424,3.2457562074328044,3.3751864272333814,0.06582942078597395,0.059629883481836836,0.16842503978481765,0.24193714828506976
425,3.3279525163517776,3.3721311669381975,0.03396071561799217,0.059629883481836836,0.16879884080934093,0.28486918218516594
426,2.669584153767051,3.4329902881708043,0.10269554064828074,0.059629883481836836,0.1828491847669519,0.19256109934956575
427,2.8320781851537684,3.391808996107662,0.11164199195712175,0.059629883481836836,0.19235399982723722,0.3116309547708168
429,2.7776143841762355,3.4474958281769394,0.13749846118110862,0.059629883481836836,0.21099240601720026,0.24516565641160862
430,3.1199351783163185,3.3618261106670686,0.06131609061206195,0.059629883481836836,0.2551391278402741,0.3108064604213376
432,2.9892932806258385,3.4389171672442944,0.16071103950157486,0.059629883481836836,0.3663132381901951,0.33563665518791386
435,2.6443843630966617,3.3944939812958945,0.08406965063950769,0.059629883481836836,0.18114221110907808,0.3130206108418123
436,2.8215562565604633,3.4476146852823324,0.09122325398759736,0.059629883481836836,0.19296752291588634,0.272022604389546
437,3.4277073842211916,3.4289773690195364,0.08318364976054014,0.059629883481836836,0.17933257198827005,0.2356632510048314
440,2.637868724910819,3.3967391705971934,0.13835664688543883,0.059629883481836836,0.22659918041752794,0.15796335114888505
441,2.617980683063474,2.7182285399166877,0.11309613184921213,0.059629883481836836,0.21035516382527833,0.18214302508065683
442,2.890643419691824,3.463543686305987,0.11080940395939075,0.059629883481836836,0.19970895741346112,0.32232848667340686
443,2.8531517891189395,3.4559295901560714,0.11953230676767485,0.059629883481836836,0.23255395229300915,0.21894922111277584
445,2.746329691852901,3.4659429162524114,0.12005000910141046,0.059629883481836836,0.20922599615141624,0.1756986768957756
447,2.8330139660239335,3.1798924719883956,0.09396048008128643,0.059629883481836836,0.19573909746546386,0.2201470167680606
449,2.831938316447769,3.4724849770811916,0.11831284077264971,0.059629883481836836,0.2105078380103116,0.1995649922299643
450,2.6338644109852654,3.4727356909410196,0.11743054569352065,0.059629883481836836,0.20224955772425587,0.17974154678985763
453,2.7587660999555528,3.450760840076833,0.10092520842177918,0.059629883481836836,0.19777600125992148,0.17681033224583584
454,3.014447795107678,3.361316344356378,0.09993359449514415,0.059629883481836836,0.2149664128234439,0.27156191927560547
455,2.8357968830322413,3.4687649395385463,0.09100132434670781,0.059629883481836836,0.19865257916466147,0.1691560759251521
459,3.0781063084620186,3.41550376281067,0.05390934110446793,0.059629883481836836,0.18237563003721258,0.3137466581817557
462,2.88086799071979,3.4663828297493,0.13103896763840414,0.059629883481836836,0.285660127197644,0.3034120992925981
463,3.0209077306069365,3.4487697218384845,0.08403319279296784,0.059629883481836836,0.1866646799171447,0.16831727774999314
464,2.791936203224508,3.4648453422952334,0.09924998087594383,0.059629883481836836,0.29057246426070993,0.24545221238291504
465,2.891696807917708,3.4214980095947447,0.11119356919685366,0.059629883481836836,0.20191660915638326,0.1798616414225539
466,2.8367483526680104,3.3970121643367257,0.10966936647314036,0.059629883481836836,0.1937030032965944,0.22406355978179568
471,2.9590927893292753,3.441072057362566,0.09672647139784142,0.059629883481836836,0.2070982514034192,0.24478112118134354
474,2.6965192225815513,3.465950993766054,0.11729313383082968,0.059629883481836836,0.21809475677574786,0.17953033149838343
475,2.9429153140384923,3.5056187730515624,0.17511641475436573,0.059629883481836836,0.31169428686698536,0.30943353217784203
477,3.050364102317208,3.475531116755805,0.10889422369897775,0.059629883481836836,0.22688092470226395,0.3175763690702184
478,2.896406829976817,3.395108536001662,0.070340015771078,0.059629883481836836,0.2393908702546537,0.18038366515178952
481,2.6427011331577193,3.468563837571335,0.12259325456147578,0.059629883481836836,0.21659060374729633,0.1634710182457458
482,2.8808445809301837,2.720845946290379,0.12546599498185623,0.059629883481836836,0.1944750926630195,0.28968165820404623
484,2.7191357311926607,3.460773340411624,0.11157717194544735,0.059629883481836836,0.19499595746609297,0.1921767900844941
485,2.6156088041828007,3.4602712090993784,0.12445682572748358,0.059629883481836836,0.16655152081540348,0.20964142925324214
487,2.82786590393482,3.4314813163497275,0.09366326997401447,0.059629883481836836,0.22212455991899485,0.16344281143527986
