challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
46,2.8695805362045173,3.4894415238545347,0.052442302086008565,0.03826362558634093,0.2132104002385181,0.36107924534619856
47,3.1746827004063487,3.3897306181249602,0.04883406520661892,0.04115628562845556,0.16393687570727303,0.22083611603284478
49,2.907760386487226,3.448163324726781,0.08779917011613571,0.03672746395699275,0.2146407429760437,0.17714724069954813
52,3.3970814771818043,3.416481664900097,0.01900750082549252,0.03876258176994228,0.1518414681686958,0.21194276572137405
53,2.792217985529172,3.5838091615199565,0.10558555617119855,0.05253784529998648,0.19410717829136107,0.17139769417849293
54,2.9250092049141974,3.4227103749100887,0.059121262183225186,0.034550082494101575,0.18394372140497223,0.2278529327551586
55,2.6312776417086825,3.431454427767792,0.23935662422790693,0.0765609770882415,0.23408755059133815,0.18557595171405006
56,2.8758787066880434,3.4792649863427685,0.0953043220828395,0.038319071427387316,0.20763272253494747,0.16364779451227654
57,3.001871592432542,3.312516727525233,0.04830962358852752,0.03617980763847938,0.18520139267196323,0.2401081921448847
58,2.961251182766893,3.5675276103656555,0.10848323772218682,0.09110891919590698,0.21892471139169653,0.16932715064300918
60,2.958874196850679,3.542502497328187,0.06853793993833572,0.04245584722391965,0.19095835621067817,0.33924145609027456
61,3.2504459782255997,3.4877334477348385,0.05869201665402115,0.06000704364396394,0.16970910692189978,0.16118490972830848
62,3.010166239230553,3.34113256001283,0.1111590225708515,0.061659923117792254,0.21276230457330178,0.1480265905758564
64,3.4051313539975623,3.328715351840482,0.02818052105441948,0.037551933229975465,0.16858362487721765,0.30267091859269296
66,2.9289018722070344,3.5206732536342376,0.047645591680743414,0.04341028586949503,0.2027364462247309,0.1510300578323237
67,3.0646143672098165,3.5015192874614662,0.15729227123945858,0.04273285118025302,0.19787575197105203,0.407835353305945
69,2.897750318289065,3.328425216813181,0.1563353917163293,0.09933180085075766,0.1869525497566806,0.30181527362567107
70,3.096740576451733,3.2308252197891756,0.04197258167474751,0.041443939981068975,0.19175222287348295,0.47598631071868164
72,3.2179754235619615,3.292578507521336,0.15718990421872403,0.055859336337497505,0.1838793883855584,0.2287315317038619
73,2.7754447322093743,3.402674132477224,0.11394530279770776,0.05425279278497924,0.20991101937691606,0.20988837415440809
75,2.81371022022043,3.463462021431259,0.1001028218276441,0.039093539939403024,0.24927502174531882,0.14689136903392544
76,2.8659397575615673,3.5127116030653474,0.06815157149931947,0.038405770243453534,0.20203069598151183,0.22633544347466694
79,2.7488330081942363,3.3963357793678624,0.17509938439930783,0.06484339869413892,0.3220474636400097,0.2537098284293674
80,3.1780196716011306,3.3092882550082034,0.08466521854282338,0.05624942531670933,0.19220306936868645,0.2576358484602941
81,2.710475427567851,3.595150066544558,0.05929183885945185,0.04063815272669424,0.20842329850749228,0.21785512718119202
83,3.013735402362526,3.43129164556619,0.05316848878051932,0.040974995773987916,0.1836489693330284,0.22841012189926385
84,2.6650765359963446,3.6072105363492577,0.13691223797919083,0.06050916801386782,0.2217729604950196,0.2301071003680373
85,2.48501395204831,3.4655680101152915,0.27281143003420544,0.1054288949803471,0.26136210811801985,0.3210093663124453
87,3.0645024662174754,3.4431333080195015,0.058923788375467905,0.03685524002422656,0.24123616951485874,0.16491729354319823
91,3.0275510545258433,3.469683397219711,0.03912051644474499,0.03667028237166711,0.2011747312759455,0.1914421389954549
93,2.975520682986991,3.3657657972178048,0.06733142428898566,0.04054843656000959,0.18501412875700576,0.406939125228574
94,2.7628626727838363,3.370958763518804,0.1249908668313711,0.053957369550453514,0.26497322232531895,0.43991844049481177
97,3.1144048216590403,3.4854097865318487,0.029659502126636924,0.03667028237166711,0.17736074818403008,0.18163173352319742
102,2.844709288960285,3.5292997980368117,0.06521212049542544,0.03672746395699275,0.20529605609660972,0.14764755006912897
104,2.6815646325308493,3.4671365873427358,0.11865981981708641,0.05547758459619275,0.3089150041905201,0.15143394518168912
107,3.0446364618645645,3.444065513767051,0.0563222171875386,0.04347092520835771,0.17991139578171825,0.19877031716837956
109,2.9101654567516375,3.5158999851633657,0.05906110286487783,0.03667028237166711,0.21070124768069723,0.15923590077192376
110,2.896092714514701,3.5059213118590167,0.0492580617375722,0.04419159278855877,0.19343114369657508,0.23684977893115225
111,2.989841908123538,3.436442967746706,0.1219300806648428,0.07254314810770848,0.19489220062331064,0.40528544242282166
119,2.3843828888523357,3.455631833791388,0.16123350244711132,0.05225071833637765,0.2011056903501409,0.2089177796496969
120,2.9494071254369323,3.310101311131214,0.07537235246674787,0.0690379684940142,0.19866396190460164,0.1855610349806075
122,3.011092626682561,3.472272090222137,0.0655300352360417,0.0398731057477895,0.20068112806636557,0.1679106902668342
123,3.0114471795395,3.4078755698750602,0.11424830524931437,0.06107822994543179,0.20171054490356508,0.20368747494258047
124,2.9450006661914534,3.5420196778284008,0.04786465548905069,0.03935398988952198,0.19672871108855075,0.1534510913094176
125,2.5203602061923216,3.2717052090400176,0.19225885158310196,0.09775634066629318,0.20277414528058946,0.17669473976720448
126,2.962618648867097,3.533942145334412,0.09578589481320081,0.045359025059921135,0.20600139591719854,0.21966845242622487
127,2.8691487762401446,3.0969036108349943,0.10564950761695902,0.04446072535314937,0.2039221089634285,0.2081195757861186
131,3.128523434235983,3.417946392057859,0.06268055564523742,0.03617980763847938,0.19062226358265466,0.21145487379469152
135,2.731582834133949,3.31961726153445,0.10748681686045708,0.0456806252306717,0.1937763653967123,0.1838897031777396
137,2.471813650309025,3.431186527599983,0.0645223039983748,0.04368285907504578,0.21161326005110134,0.15394147410630568
143,2.948749476303302,3.4918196223508753,0.06281528259569562,0.0487306234833251,0.1944863307583144,0.15866842882890528
145,2.8033555417045197,3.4986400968835207,0.07005817848933281,0.044500322085324145,0.2300840194650421,0.18772659570640524
148,2.9025674725994333,3.4128147974162855,0.08532463363397311,0.056140201693124406,0.2067872057110278,0.2715933869724571
152,2.967233057116809,3.4276586149615182,0.07514930532384892,0.041024317105176074,0.18624601646513284,0.17089837564797802
153,2.4858483499457886,3.4395333067692153,0.12770981909247664,0.04890744637141395,0.2165508484197728,0.18753449336010958
155,2.9074754923187336,3.4415192563226213,0.07902124192254864,0.04955560865939442,0.20452527997485226,0.23018486325324655
162,2.70367583121762,3.5913383061652793,0.1344661945679696,0.07434383579287339,0.21553151671426737,0.23302724947671802
163,2.876789508837206,3.53779130019129,0.06753761565031255,0.03908610976909493,0.20554118158802615,0.1828359566898658
165,2.5510584775473353,3.4132112906231153,0.29120119692257795,0.28716389216222576,0.22083064367852848,0.24944631289535438
167,2.935352073753649,3.114327243682892,0.06409278172547134,0.04611018976063698,0.21515505592575127,0.266021292473715
168,2.3502698681763223,3.4697085201931293,0.1312973126122189,0.041040442323575045,0.21621031801392684,0.14617909507992458
170,2.870650351079204,3.5201257544275184,0.05773902873897704,0.03667028237166711,0.21217375420067086,0.17196627147513996
171,2.887957789921827,3.511500251732222,0.06232489578496478,0.038405770243453534,0.21217375420067086,0.17237329017828415
172,2.7761176510234318,3.531613034791495,0.07956479197041125,0.04009056389847878,0.2309366498056551,0.1670805527757928
173,3.08752119205669,3.5255660388451764,0.11418563349635125,0.07742292068508029,0.23327436812218524,0.14743695972578505
174,3.1723832141159645,3.4305210265955837,0.033203600136007934,0.03990450314540301,0.18415104261919787,0.3115294330220611
176,2.859906908142034,3.3427484643311285,0.10967072726683677,0.0446628133293084,0.20268571909448715,0.1610584734350708
178,2.7999738504300646,3.45555271923633,0.07565245224545628,0.04182014688031437,0.1861161883317256,0.1692317753058455
182,2.8692884992349974,3.491191843734202,0.07072263229377725,0.04318033502673943,0.26915621493405906,0.16219973389164113
183,2.8185738769390922,3.4778098003283247,0.23874883377367687,0.22156476292176078,0.22992085960220757,0.2214953977052699
185,2.782726228735987,3.3841845490705302,0.1625413782816079,0.05435816457196842,0.20873671337294838,0.13187877563799405
187,3.2709908929280425,3.432774036058848,0.018556530153217735,0.041807774356337125,0.17131606469839766,0.19388978336745463
188,3.107646073019738,3.56935495784542,0.050134680930461396,0.0389175780432021,0.20811789675047354,0.17977659366749307
189,2.954319983228701,3.416741956707641,0.040088584125752814,0.03617980763847938,0.20709861162205428,0.2633492258450327
192,2.600621517057112,3.409490472698378,0.11928900717385772,0.04993056285966726,0.20073322288068765,0.2790908114293423
193,2.9425163560909273,3.628471368320792,0.038654827692801964,0.03699382544126662,0.19825900117865095,0.21654494814401642
195,2.6868935086263943,3.5187337153365514,0.11608693321256988,0.046692524574882696,0.19978699791887325,0.18248944991768795
196,3.2210851656808264,3.276182829307898,0.09020466302841937,0.05131865501657373,0.14966523966726228,0.4859523889799762
199,3.0896369414441116,3.4644748458663126,0.06757541577351661,0.03808608841860776,0.22318772802651446,0.19235536636086475
203,2.960742096867494,3.576490993422073,0.05888850083036875,0.03767222936610823,0.21208562828330071,0.1723801079447641
204,2.7251497061782772,3.5506711701409053,0.14992204810204973,0.06433719949658101,0.2179824215928967,0.13092091817557922
205,2.7251804819773953,3.3474753446057814,0.13374611182486654,0.043436959800282435,0.1873512994535424,0.19221794323203806
207,2.90784908811035,3.471851017609714,0.05205811915797796,0.03667028237166711,0.18228143333979235,0.1693214077389458
208,3.471088617952655,3.3501003156398292,0.041125377717660803,0.03825196486812552,0.1765469987181944,0.327805150651327
209,2.8976358712402743,3.484482438284558,0.04959652738749771,0.03932889672938371,0.19662517057060666,0.14287842385865193
215,2.9878011050393614,3.515260281063682,0.08867621457204457,0.04616175170756906,0.19637371274748844,0.18560473893890114
217,2.82787686076799,3.411667088699384,0.09920125287557105,0.043566869911494624,0.19774297431993296,0.196106731571718
218,2.8052891718286546,3.4538264750804464,0.1805087406721939,0.0890793875913258,0.21723457337801816,0.15469700468912348
219,3.025246368549476,3.51504547482238,0.05641781390959507,0.03667028237166711,0.20781730823129654,0.17645328656699902
221,2.709894759559091,3.502676492906738,0.10785299428173767,0.03672746395699275,0.20466859211540223,0.21057339172594955
222,2.8585243941513534,3.4514263534765326,0.08728740706475883,0.042445285614662084,0.23600731445835874,0.14063850944830758
223,3.057366188558407,3.542982619218507,0.0591245356090107,0.05318792657457755,0.22601856178238303,0.2343094746802916
224,2.8022068880281554,3.498731080975995,0.127624184425479,0.056199816942183053,0.22769033456020368,0.17056520896358854
225,2.7736711698102328,3.3797787379763755,0.08929208145968028,0.057579455149127,0.2056111859715152,0.1420093735689702
227,3.2739081070343676,3.3192059594053442,0.033672034568919006,0.03768560827684297,0.1601965641440077,0.2991970120135788
230,2.877272719116034,3.397057280289943,0.05317392731164974,0.04357823531945633,0.19411989672342403,0.2611631675047964
233,2.8564255425614578,3.552933395611622,0.06269041897602765,0.05693124643670855,0.22050006670519876,0.19151382536779177
234,2.991215502664625,3.367073060370053,0.08141233356116026,0.05209286798986744,0.2222525843880169,0.2751464323586657
235,2.6973097749833568,3.54292913893735,0.05040314320236403,0.03623625317410722,0.2151018599900561,0.21011765192809664
236,2.6273674805882474,3.5436615942441874,0.14072537859306372,0.07596943090851892,0.22943593919080776,0.17758812448127717
237,2.8095006893477388,3.5037162132709883,0.05418820674853702,0.0361854699213573,0.21255883459270294,0.16152976269672586
238,2.806222427466783,3.4493381039013644,0.18919284066843312,0.2355006230179435,0.21174029849721868,0.1764162833026564
241,2.939488325815543,3.4497889123296788,0.09657623760215474,0.04197341096705871,0.21007901513383123,0.140242136959775
242,2.9215218682654465,3.5164933793321964,0.06390121512730312,0.03892931153210355,0.18258351822301794,0.22699968053075925
247,3.3946731673753945,3.22929798735842,0.023765723179161747,0.03617980763847938,0.1908566308378048,0.2271093487252786
248,2.6610375351328592,3.4255073087325023,0.10757566240584127,0.053569274221800744,0.22178895915468766,0.3562690467090756
251,2.9622834460170573,3.439540732347626,0.0974585813013129,0.04014851352898693,0.19860864460582403,0.37891510500162556
254,2.5497001766662453,3.4832846142231513,0.23352373442297794,0.27963740379788266,0.25917580866073775,0.226181280991644
256,2.8503441941348817,3.482387331769105,0.09758471080843302,0.04506324716334974,0.21097719922828262,0.18978812468697132
257,2.628966283921048,3.472676329859549,0.0841703978296732,0.03863261082545297,0.1978796150395817,0.18052626743642614
258,2.804239236351961,3.4633701848356826,0.06064869463105368,0.0384655499925125,0.2165866274336995,0.23221340699742854
259,2.9704899393905153,3.4568054438900515,0.04212947497779531,0.03749490617848612,0.19673110438513453,0.1679392552470766
262,2.8902261211420472,3.5040053046208324,0.14791182642824757,0.08172042229748233,0.24035272545311057,0.35445177459341076
263,2.9846913392380876,3.4514576115353592,0.12332784480910274,0.051498216110761726,0.22356771767252745,0.33350242237550354
265,2.9936082624832534,3.5241199964932624,0.056161663643857405,0.03667028237166711,0.2050163121767424,0.16388877769130292
266,3.087979207995783,3.405690673268464,0.06675149024831623,0.04450689094213392,0.2066752463315649,0.20954871159473484
271,2.7862589353416882,3.365213658610989,0.20273048005304892,0.08778041179326773,0.2687974726175497,0.1798089285549637
272,2.7005552510630153,3.465124555868542,0.08831244217038384,0.04108799854497382,0.2640785151377546,0.23657400044703475
273,2.9949183445450807,3.46281245332665,0.06587507050114991,0.03667028237166711,0.20110300380507265,0.18033029609466822
279,2.901899964250978,3.3467467311250396,0.07859741565728398,0.03983635388987634,0.21773819229488964,0.3235094799119564
281,2.836084531672196,3.4848542394694357,0.08834694313486459,0.03748013165566746,0.3327385539688784,0.20587426839221423
282,2.6680262526920715,3.484303554014719,0.15766286287442116,0.06213252031385987,0.2578997685383749,0.36858416239714575
283,3.0734308909864505,3.4686431155006123,0.03634223285284007,0.03654770235584556,0.1764046476810591,0.2317265657920845
285,3.011373018168611,3.478479840294279,0.021653757517761028,0.03617980763847938,0.16700956330073943,0.2945564604561941
287,3.1348811425655057,2.9607294642031112,0.30546401147674535,0.05602827364259284,0.20585318589625343,0.16877105563497782
289,3.0132709307153545,3.2999350931100446,0.14769089735581262,0.05925696294702974,0.2603874507187651,0.18435589634277558
291,2.481704680264603,3.432940360108953,0.0872308895344026,0.03775682375193658,0.2352153328073642,0.2961530364741754
292,2.919848859798424,3.570416560698479,0.0859526667671907,0.05270368870168771,0.19088435044368068,0.16581590197468837
295,3.116725519389982,3.0441608705760674,0.037251659729514934,0.04093105677892171,0.17361418107536974,0.2696280312332414
297,2.3520008859064365,3.3380943219159276,0.4138783033328042,0.34096893910391324,0.3946681158695473,0.24690129423082702
298,2.901283841831692,3.528874658711063,0.0555015925696068,0.03672746395699275,0.20395303106912346,0.15499562314929924
299,3.053614614314361,3.5116361450327096,0.09167131091215093,0.05060250218066636,0.1879512930545788,0.1808719035470844
300,2.488852637313059,3.3900912510860683,0.09526895979485898,0.04542497041043897,0.20905331554578416,0.29644028745961465
301,2.931240861932227,3.4448073732107547,0.07140540246425184,0.0486600019400899,0.20902149412538013,0.22109213859734522
302,2.7372321688192582,3.624230883958199,0.09676106715175882,0.05135038208218738,0.20968826240825547,0.21008927030826374
304,2.804108736565728,3.4683118256061976,0.08740241087854701,0.04652001855094921,0.21330058988972941,0.19255255422067818
305,2.935017985942494,3.1892269398066584,0.08324476916300874,0.04019169107955338,0.1767206967671366,0.2102715282206401
306,2.9158718529416885,3.364442923427187,0.1045699628143667,0.03667028237166711,0.18499968235410227,0.4118145994766605
309,2.7304859910001746,3.4684595904253954,0.12034188710867459,0.09899596033278697,0.2678160243331242,0.25430607895006113
310,2.8918834837486678,3.5427766452569456,0.07179000802898775,0.04027449272062632,0.19782712981584988,0.14570893659649256
311,2.6260855401488414,3.4524566513575787,0.07362869317587087,0.03667601849480231,0.20235396271066033,0.21150758028581498
314,3.0246709403490977,3.3976768096717223,0.0014671359486246494,0.03345138951153109,0.17279244817063444,0.2260037840961153
315,2.7421672633379663,3.5719136465668027,0.0728645066627264,0.03990189954158446,0.20191371499960237,0.2648864294315233
317,2.734586924133704,3.609678302172188,0.0787748686509305,0.049867171665807036,0.2159178826149581,0.16408638164888056
318,3.008021387772752,3.6347663379561035,0.05403292399064898,0.03942133299564387,0.185224469321354,0.16128960847113205
321,3.5567119276433625,3.4801265792428167,0.018152547254399857,0.03747427466168283,0.15866197234481624,0.31492067102803073
323,3.1893610404839543,3.4248398052934124,0.10491328184896812,0.10706160298634779,0.20545344340160174,0.24887910209826167
324,2.5927733048638766,3.5221135991481822,0.39141660592420896,0.2874037289039179,0.21561011178065237,0.207429274197211
325,3.272888299544381,3.4012841507807083,0.023290830512626707,0.03617980763847938,0.1894233270623038,0.41769072304013294
326,2.921294039313578,3.495632887678146,0.10336978676039729,0.08766193647564052,0.19051591462281506,0.19573679500456825
330,2.6398438998773597,3.4638196937793864,0.10369898852205461,0.06474518261642241,0.2356205530655872,0.35796472557807946
331,2.7802127796655514,3.5206651147664054,0.08157049492780352,0.03617980763847938,0.22151489392630824,0.14692918905328362
332,2.6103400363312788,3.5413819580231842,0.16487662996727942,0.06033301153189937,0.18411643944686498,0.14389386718465155
334,2.6008257782500857,3.5262604031509563,0.12656969165450097,0.056502563581945844,0.20759143278526193,0.17573107994804568
338,2.8441049530380416,3.513268962976233,0.014494064479537869,0.0382452330155995,0.1634094505205614,0.19938283840160115
339,2.9087912384829613,3.424970399296094,0.1030903653498075,0.048289167101686944,0.2213618515373166,0.17709298101348428
340,3.2191778323770963,3.5327054388581556,0.0881435433127249,0.04002241627317672,0.21991211452975573,0.12443832080500157
343,2.9295583214723986,3.465012481824627,0.07569147899823647,0.0439684705336432,0.19221119423284386,0.13344803470404024
344,2.736008470896519,3.546310599893577,0.1226510219078595,0.04209209245253482,0.23248499792012653,0.16564537157664236
346,2.858784068460325,3.5556093826958515,0.1787683918350292,0.042302545932398426,0.23122032965404898,0.21197640491853587
347,2.7999101255926875,3.277931428178459,0.046187110529621316,0.04414603129197957,0.1895494675159748,0.18384872777113956
348,2.7358273105406643,3.490456516097328,0.05034128163082275,0.03617980763847938,0.23954078601958956,0.13572184593442216
352,2.9066143892817022,3.3859035690576595,0.11504897262132951,0.07600026486232599,0.23081609701742106,0.2099212642309589
355,2.853568401688324,3.4976564234773067,0.05778892697292811,0.038405770243453534,0.20542400118127205,0.15489599668964238
356,2.7628757799937373,3.122104520310654,0.15479796037618374,0.17557110268548218,0.2187316036492968,0.15826118760598917
357,2.9685228458739026,3.4881590499588335,0.05976978647225314,0.05622546370968191,0.19509777913668208,0.1546120603306003
359,2.5472742176135834,3.4733928920111836,0.19835148115548396,0.16254112055340175,0.22639184622979264,0.2060747513455326
365,2.869547951269608,3.576708329116527,0.06413142847690992,0.040283973697953,0.21137583743890567,0.2622448410626569
367,2.522549212751494,3.249649332727137,0.16354833267888794,0.08964147800741926,0.2054348459699543,0.13962198987327473
368,2.681242906829766,3.4643148707394738,0.1147996980141959,0.17074051843049795,0.18302028763823452,0.24618510807635713
369,2.9008020880901006,3.5214507600021427,0.0790580745571954,0.04085922848877819,0.2066985483101177,0.17915414972389582
373,2.68867796649038,3.4598241951534394,0.06893429799368425,0.037995197045680905,0.20215895670667938,0.2807658855710291
376,2.7813302429609497,3.554035078201184,0.058407388779836124,0.04152746480615863,0.20259212744510632,0.22792857504731287
377,3.1773716093460997,3.2499638637065056,0.01778194785387455,0.03685524002422656,0.15466264878453964,0.24826928557058775
380,3.212971591116223,3.4284826189062287,0.020820871153151097,0.038458080166672105,0.18583363312097842,0.19391945109801326
382,2.984759772671226,3.58839376698474,0.027449342272938392,0.03959450172401709,0.1754769214140032,0.14946605559510748
386,3.389204997864284,3.417048155761479,0.010319107993911628,0.0414719014533851,0.16528871665763986,0.23733523796317993
388,2.6762401770289608,3.4840109690666807,0.08655508594821577,0.04356013423953098,0.19101224457062616,0.18918187851429125
389,2.8186155660765237,3.533940795774008,0.05382501745547701,0.04012934067310654,0.20497037336247945,0.25234389582483463
391,3.179267075772107,3.2640514545204247,0.018650061373272953,0.03965274840638837,0.1611439229388392,0.2775028305822076
394,2.9781011258993,3.5250384487384543,0.057082582690726434,0.04460111214217373,0.20264681767054155,0.369699413894252
396,3.0062368568598,3.5216232460078745,0.06654452468561167,0.03667028237166711,0.19181615844486577,0.18534920357926085
397,3.169202536466199,3.4644908482842185,0.07461820298443397,0.03667028237166711,0.18226734840380876,0.19444392317172715
399,2.7843262912884668,3.5450179724311717,0.09923015506078164,0.04271132816628713,0.20476299001853915,0.1719453260850205
401,2.5962523647076825,3.450370856121414,0.0752431052365981,0.04994277426553788,0.19378333204387266,0.24236926658312388
403,2.7938736681209466,3.3922323983174096,0.09651908090862295,0.04794050435170762,0.21641442087005047,0.31181215454297356
405,2.6695141025602216,3.553955732145665,0.11067281384670241,0.04801014652521086,0.1964931674980621,0.16582556868672627
407,3.1495653244152004,3.3897278675491975,0.022952500937359625,0.03630970380219663,0.20555149744650691,0.2693988682223374
408,3.0687464429770785,3.4061448433638852,0.02718635515673241,0.03667028237166711,0.1776206125895129,0.19161807742721434
409,3.137368680359738,3.377252034862239,0.025505995262450797,0.03667028237166711,0.1537703600087833,0.3165644880013023
411,2.7652184056751907,3.438307870756316,0.1419555533420623,0.1052995680602156,0.2132431974972382,0.13719495793826464
413,3.136107955693772,3.5164119373622236,0.03396329135948976,0.03617980763847938,0.1992725248761709,0.18954462965445004
417,2.778490224825828,3.5440819914136097,0.1386704614467186,0.06130327059157746,0.1984122000915402,0.3356561893749588
421,2.792939912335144,3.5485925360808483,0.07015372974557191,0.03667028237166711,0.19756216875985583,0.1450260728041273
423,2.681294756129164,3.471064673141746,0.11628652796083042,0.04200919597564489,0.19305231625223945,0.2527987285875618
424,3.3367511598138373,3.3684916118601222,0.05037608816786485,0.038374485607514074,0.16032475634992838,0.18434391376892156
425,3.3787275571898725,3.393405741912641,0.023546236621390177,0.04054112806061143,0.17404514834389864,0.2665993597234632
426,2.620772529096421,3.4769465901590912,0.1399004825225033,0.07317598715966876,0.20275554640593843,0.18337579818796584
427,2.726374261392663,3.6000119393281187,0.1950945836253017,0.10305897586139126,0.20343002026711318,0.2970612130014934
429,2.6918525574736485,3.5520464765089472,0.22101748368831828,0.081605050926113,0.21869977652559983,0.3127327853987626
430,3.0183030349972517,3.4631638278520795,0.03827645122708765,0.03667028237166711,0.1865439565285095,0.1780293560365404
432,3.1529793468358025,3.4012674348763428,0.16413769513649046,0.1990014467686516,0.30623575025792615,0.3465987231785749
435,2.7496712598487036,3.2727416910098768,0.06044623131096385,0.035726851800310794,0.19280375153940452,0.3085667280437474
436,2.736453093785546,3.497593974094142,0.10923325723376251,0.05414123652092707,0.19745959036160968,0.34067329398545393
437,3.6421872870112404,3.3810082760585,0.038421472970124736,0.036973459051993084,0.19027222037357153,0.2145764930366684
440,2.4601723840043745,3.5217929287640217,0.15679950075071739,0.05810776806201568,0.20761087623386978,0.11384736212036563
441,2.6080701154818566,2.956350361902788,0.07556885301255126,0.061724092677088276,0.20085262601382398,0.13527073131384895
442,2.8522831296053885,3.4993829064194135,0.09683153459884673,0.03894668256207285,0.1924338820949012,0.18181061302145973
443,2.814272663833958,3.4391705219854605,0.10374291561376658,0.03886125428000556,0.20230549969745953,0.1727941047726712
445,2.765044295589341,3.5933569207186684,0.07962969924007013,0.039928754458056846,0.19116412085238502,0.15456003136483534
447,2.707820954522676,3.024094673839315,0.0902499502704757,0.0485432485820377,0.1922308955177667,0.25848455299324596
449,2.7989798101950334,3.416421443913657,0.16596362116635535,0.04144180093115429,0.2885123802872529,0.1801760115152941
450,2.8154770767665265,3.4127347497910296,0.09407884493949521,0.04479561738828318,0.1993131972296694,0.16573189559594456
453,3.0252415825537176,3.4965615137048647,0.09428047635787616,0.04138462562048236,0.20382155547791833,0.16672262765327336
454,2.9012602622157355,3.3312147839891555,0.07963063737072917,0.038182134740435324,0.3456800717754687,0.21737907377825244
455,2.8867619667240008,3.478430632882037,0.16602973248994018,0.178673607908376,0.2559303148448853,0.14302630782303544
459,2.963025807594951,3.4134298903029174,0.07088124018355685,0.03894028962577084,0.21885224595387334,0.1629381992846871
462,2.7330100985823487,3.47968942120677,0.08159509638532675,0.04185528156796758,0.21433020711016038,0.22040900690617873
463,2.794023733091233,3.5620339468265914,0.065405098041429,0.036922599228548215,0.21973562809455502,0.20795356139420532
464,2.6402781206006076,3.589284695953461,0.060708800617788695,0.04613013980512799,0.19964960009872212,0.36719090309456054
465,2.895211246132976,3.500849900795601,0.12556056993710127,0.04358615557917962,0.2064471021069485,0.16826939773677432
466,3.023025690336889,3.271448922901491,0.10221734555370326,0.050536911195868534,0.18081480701104685,0.17020690787367643
471,2.8885945076480426,3.5174444134489122,0.057672955331498375,0.03749490617848612,0.21087168207400522,0.16836693394558913
474,2.6936378450000587,3.594940800914248,0.07871716331198425,0.04577135673450793,0.19358679356336522,0.1496702732575333
475,2.8723745648850527,3.5090791465831335,0.06449939554291848,0.04108799854497382,0.21555982128453582,0.18543152862235857
477,2.8859762220660956,3.510109757978633,0.0841145591575769,0.038405770243453534,0.22981021337389393,0.17036477250405108
478,2.825638657516957,3.507692896228573,0.026225401148786045,0.03845634172332965,0.20870615855654165,0.27288347599561097
481,2.684073017836566,3.397984088834381,0.11806959051825698,0.09049694998257117,0.23664833922404238,0.15193429660361285
482,2.4394858375752526,3.4983841114216148,0.10458338170700585,0.04019169107955338,0.19521667712347668,0.1757842179815112
484,2.781770676802833,3.559410232698818,0.106940720858166,0.04995438448413131,0.2028722412597832,0.16939127725591518
485,2.5155973914135132,3.485853159554071,0.2882834603694666,0.1973264268268946,0.220591535735543,0.17492899986632382
