challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
93,3.0384759000157153,3.3677494697529564,0.04698452003745709,0.024024962964574754,0.12171617320662612,0.3897833079828876
94,2.806657141778677,3.437557360491461,0.1304968385320893,0.03962133802443142,0.21687953743466468,0.465923394119874
97,3.1599733282418767,3.4584009136148492,0.011150236589413923,0.025263340471462455,0.18825871069988928,0.17206976706515573
102,2.8192304560353927,3.389569096202093,0.06050677507496479,0.03052447369030414,0.20801522548196674,0.13677134824901774
104,2.707091167109927,3.499722874375169,0.10792153259187416,0.05619853640231934,0.3557334329710697,0.1785354019317446
107,2.974853946887794,3.5084758814197468,0.05867005567337782,0.04905218618623773,0.200134111722663,0.22920204807920946
109,2.8660325269607356,3.4880175186684257,0.06577468470804758,0.03382613807339709,0.21076885071161838,0.18192842395117326
110,2.9699474862299904,3.4848960268939857,0.06066249680474619,0.03675721563655618,0.2116900252811729,0.1769376977439065
111,2.82760366145307,3.5402824731521423,0.13417775727780862,0.14080595093742476,0.1983659921470955,0.31356182245743175
119,2.437202050646708,3.4450702292304967,0.1679379473166226,0.0624359553625076,0.2212322591921606,0.26804480441023243
120,2.8549363266099057,3.3167231276931335,0.09770023147432956,0.057044958742582946,0.2140095921603045,0.19306651141754458
122,3.008303864955376,3.4756773574230886,0.07273202164186195,0.05106659301089248,0.1867841127396965,0.16625022164225986
123,2.8759067582967357,3.3476401761184276,0.10370624730833729,0.09349746638402859,0.22076813157955458,0.25783644348259926
124,2.9387353476085036,3.4778871453810893,0.03972726913118757,0.03860847305925787,0.16937904718280747,0.18672640908319768
125,2.6231172295533485,3.3670504007528614,0.19680678559267958,0.08094153821951705,0.2420589379800862,0.14955312833046844
126,2.819095657805287,3.541388972066226,0.11540874976254452,0.04576687800298518,0.21480210420874993,0.20546648771534903
127,2.8139194887042915,3.144792348159239,0.1070090010598884,0.028433580155807575,0.20187441106452453,0.17114775701421275
131,3.232384840921645,3.4101804892432748,0.04865538643645475,0.011730213918414063,0.1858428845178778,0.1668390463846584
135,2.7620298133078274,3.325610664003359,0.10897985131837169,0.04734779425772803,0.19709046867645807,0.19290077097354816
137,2.3966747524324603,3.4426024629055934,0.07356835430923554,0.04992557756491227,0.22849386555691517,0.1485731593278057
143,2.852901663550421,3.545867506855118,0.07202258358229245,0.05208926093632576,0.23280964264546558,0.1362545435480287
145,2.745551641084979,3.5124910961297977,0.07719076875118118,0.035447444298050745,0.23885696781356766,0.17824347837021437
148,2.984327345874874,3.4885529973010163,0.10048620223680972,0.04162844640218626,0.21273879879052,0.2778064744232151
152,3.0240780766071924,3.4380050148020804,0.05985818242273091,0.03888902476765752,0.19093292475267923,0.17400561998182162
153,2.5620931865653915,3.452405250439096,0.11317298797834703,0.04975879129884333,0.23641332830192227,0.2147634962163121
155,2.7014120266439337,3.4199449652636407,0.09884678074609586,0.05412178348643723,0.17568203124958837,0.2393486875893441
162,2.6593662740602353,3.540724795274625,0.1324417695722563,0.07311104267160644,0.22035037883155348,0.2831271251834578
163,2.858430460826037,3.539922860500448,0.08749885504030121,0.03998811554897306,0.22781658360224877,0.18269372601796044
165,2.5467727437455436,3.3731671043292186,0.29209596803234283,0.3250395769973962,0.2779511241366649,0.27190660597555527
167,2.9593158436643625,3.1598240006588436,0.05456656105322324,0.02448394618514755,0.15986762629625698,0.30985425199103506
168,2.3902442855292647,3.4182681642087163,0.13065836170192144,0.0400550069251413,0.23791810471138994,0.1385686984696782
170,2.8566449441045676,3.50704986692838,0.0654352903219909,0.035513554728072626,0.21082853506250504,0.18503578929378917
171,2.8645548785811767,3.494926280290998,0.06598639192375656,0.04353737122644261,0.2307668542997831,0.18750977351975304
172,2.768752821255843,3.531346267694909,0.08112312379751198,0.03946643656866435,0.2280667016796857,0.1732972310420805
173,2.963220387865062,3.4953795233010183,0.11814136027719925,0.0727948378175112,0.25665643689442064,0.14827003118026588
174,3.273797454632828,3.3469322467462503,0.013490783989342907,0.01878001992699514,0.12944690174396248,0.3706201078968178
176,2.7729659786781586,3.325370317294683,0.10423231868049228,0.06147486282066541,0.23705674507507316,0.14313826631480248
178,2.878767943424236,3.465073646784524,0.06766904463964087,0.029048144525192762,0.18093859872597795,0.1736380292050745
182,2.798953212982729,3.4905862951186104,0.08516201615152712,0.03383031403129453,0.2158142506425928,0.19387343186520994
183,2.7761114907488715,3.2357544197179497,0.25168577732726993,0.2289645048171992,0.21169330193963778,0.26932173329434705
185,2.7903462517555266,3.424374359257073,0.1731149643399927,0.057417390360435396,0.208915346284956,0.10855357218875983
187,3.346263079704137,3.3788853502194027,-0.005029449170400562,0.0192867018500226,0.1118770957285861,0.19433076429392301
188,3.0913795556024337,3.4788735570109917,0.05136647218261211,0.047025072283205634,0.2538951840019846,0.16909400893204335
189,2.9026722209398366,3.402206606356847,0.06239596793888937,0.041111295254829816,0.21815985412254257,0.3041874695456626
192,2.662950806918127,3.429126562606585,0.10392770452379453,0.05838456924384857,0.20671694101237248,0.287743608169689
193,2.8549399475881807,3.5748241873000843,0.05238223181661058,0.03502744837481587,0.21684215004293447,0.16931513879720875
195,2.597713357871739,3.543400978346072,0.11798564025821383,0.04848434824051689,0.25270337177049623,0.16216325035251894
196,3.3169498154262684,3.1930163164321668,0.0881449001958452,0.021945612425915785,0.09542891418115708,0.46669787056324225
199,3.0332227649360597,3.5738525533193806,0.06674780602200024,0.03562542562878261,0.23688622991866243,0.1534408842700096
203,2.9305454423852373,3.569934651264569,0.061331186776957626,0.03811783998173491,0.1944080364058771,0.16780277170052255
204,2.636920191498835,3.546681741367634,0.15022720533450068,0.08089857418492376,0.24235198170629366,0.14292318986419572
205,2.65680935043531,3.4285151438610915,0.1530064025957763,0.04886093297433249,0.2292007746764532,0.14275294404935165
207,2.9933805714555257,3.423432380618599,0.039980426483801915,0.02932164019431334,0.20287109992011257,0.18273249551059823
208,3.4486974175701315,3.2733460129694825,0.044678344720837954,0.014191182124434957,0.10543497513507877,0.34994382154927967
209,2.833910588991099,3.5266760360690577,0.05850049079167977,0.05410984542201085,0.2002841082514646,0.15804656105518247
215,2.9359527792140314,3.4977967092317477,0.10467971979539824,0.046304450549258566,0.22659688707475614,0.2216005826438982
217,2.836186357517939,3.4461110592519284,0.0970010014365222,0.041636771895092226,0.21423614499572832,0.19545099686779444
218,2.7561891767764655,3.390688061380236,0.16965899767504167,0.10511153042239421,0.25575105607173987,0.14107893769473234
219,3.0617458282322683,3.4780755517732675,0.06195465960529611,0.04097782348807621,0.19969733156615196,0.22852046869693676
221,2.7353778434686404,3.4609974618562624,0.1014078621269184,0.03853967006306186,0.20858236610037867,0.21898623721945357
222,2.841715143231409,3.457751912326418,0.09740618533782046,0.042932719903359125,0.21166399757223495,0.14484810438690315
223,3.049654614672787,3.3551722085948854,0.05430470249963406,0.04938869758226748,0.19067685158872033,0.2609247539762525
224,2.7895187934939276,3.5335198267900134,0.13788627306901247,0.059266497459313686,0.23265909957046732,0.2141903750829114
225,2.760013074513689,3.372787268199538,0.09281391366434392,0.05167237245454801,0.21393407843930878,0.13541585981058424
227,3.366007319830831,3.333679003992524,0.027917538866697716,0.02114078515368666,0.11057001659545736,0.26006156073399866
230,2.85248942245513,3.4397458396396003,0.037681425194968574,0.02811871935407271,0.1650081237540248,0.20202244456978552
233,2.805916338764466,3.497289958340353,0.05227019238471974,0.05675525180238166,0.193452039053547,0.19053574476200025
234,2.802521767128377,3.4546596653698445,0.09686441795155515,0.0873891024219907,0.26081615577884126,0.2821106509584901
235,2.674226445449981,3.4831324206457825,0.06440809404006088,0.05511677108370867,0.2554598084286434,0.16241284993661528
236,2.688091449059837,3.5334424655820187,0.13598307330248288,0.05569386318788568,0.21629233362777495,0.19227512486463938
237,2.7777618668851076,3.4742593281716023,0.0697407395551612,0.04349983931003862,0.22141164695591126,0.13014728637444134
238,2.7255561365625183,3.4094386321796386,0.1975165761243159,0.24509792631889626,0.2607111515468291,0.16590911512332654
241,2.8356069467337126,3.4427309301544153,0.10332928820594577,0.04816177284292217,0.2333197815685825,0.13875739444677906
242,2.8096724482489974,3.5645191301527617,0.0644261431443617,0.03715538598559232,0.21389130810355556,0.24589000090266838
247,3.4434537547233934,3.060724929690614,-0.0032151637764305397,0.01607022723287593,0.17115017067248617,0.32752349200374303
248,2.68104412066935,3.4201271929278403,0.12275636367317698,0.05741422377912356,0.21401518027674482,0.337269577493574
251,2.9262775554708345,3.3193904273024386,0.10146705589156792,0.032659379368081304,0.2248799760275098,0.40049886309003185
254,2.5997917329297127,3.4982341762249933,0.2402608599449771,0.2693267229300864,0.24481753116847008,0.2732485606966641
256,2.7975867052536425,3.5610670917173013,0.11956555540754595,0.05990551152688365,0.2086429695929146,0.19127127725883528
257,2.7046885454138967,3.5289490321822505,0.08130321041156736,0.034040904221533164,0.17314746697728428,0.13336359800317804
258,2.816427245855138,3.4614668360825043,0.07443046155452122,0.038939124919423154,0.2203809350712607,0.23818233529921456
259,2.9116322426886954,3.502037513033916,0.047779385281303925,0.03358513444409217,0.21022485518242545,0.1751690393757012
262,2.8398400723311625,3.387486141246528,0.1816363626815196,0.09599108203077066,0.24588936093366093,0.3571091245618466
263,2.9462791358619564,3.4638027145845944,0.14535546868035876,0.0474305787488402,0.173290456766245,0.26890206715772474
265,2.9574621657262967,3.5372640683869108,0.05519709069699474,0.038697075328600034,0.18954191834603043,0.1696922413101735
266,3.1688608883361455,3.403685347276671,0.06862475847189965,0.041327071121216044,0.1990455569102721,0.17263753573447052
271,2.742823133262409,3.3444241774870895,0.22173492677893764,0.11198672602826483,0.2245209509208096,0.17540391635443947
272,2.760268952878905,3.412214619995423,0.0789462488379108,0.03386516969594062,0.18307330947203185,0.22085476443592766
273,2.9443426376997652,3.4941054098879825,0.0709402966073756,0.03671169038583894,0.20065541985493732,0.1747368088535337
279,2.920793506654429,3.4624535851845515,0.07782372214735848,0.031028213976608123,0.23502215457607997,0.3479165554273921
281,2.8684101845711267,3.351372388024603,0.08102301689765311,0.03922311924632098,0.4318532331187686,0.19108306283563484
282,2.6893205713788544,3.410567274035032,0.16086012997662777,0.0678418626966207,0.25688401242939,0.4495862804118009
283,3.155931030300317,3.396374352790864,0.02012294011123082,0.03278708640909912,0.18506652307600796,0.2576840577895851
285,3.0921559232449316,3.2657302135810804,0.0034830681021391805,0.016405045857255694,0.15734109568814048,0.28751381265107123
287,3.086052569649575,3.168494663685762,0.32266651429806764,0.0399339035582772,0.21114264815602474,0.13752843711396598
289,2.9485351432796545,3.3263016561453274,0.13653543122791814,0.08796640562118106,0.25875878632994304,0.1630933095221498
291,2.597238050206442,3.489428309158675,0.083330200941854,0.08329972441672544,0.22115170783749558,0.24648631109506577
292,2.9214116654367634,3.447182470303981,0.08887872230424203,0.04077788337580713,0.18748893571905553,0.1608864232896381
295,3.2145202054582125,3.0614949810210335,0.04201751921422787,0.025276994997323558,0.19543722068461009,0.29796013087689815
297,2.3340619705748984,3.363401620112574,0.4341394923431603,0.3514392451222729,0.27312702076283185,0.33470078757804567
298,2.8767412505540926,3.530508110684851,0.06119271790483848,0.03576727722790531,0.1931823121852319,0.15561956730060944
299,3.01222842662917,3.505009935439719,0.09525258035639704,0.04862280485542764,0.1976799284602779,0.1584269181931653
300,2.49976739910098,3.446573740805288,0.09951370209834538,0.05485820956012063,0.26083494378650984,0.3061457103593047
301,2.8969096510105836,3.4434731309724875,0.0592731718865464,0.05060831432544197,0.18604826704068891,0.2647781690818508
302,2.7460699606817256,3.5048303620243626,0.09022479814260513,0.06598612552575157,0.24108391615750904,0.18451917719500177
304,2.758626697638066,3.4736800319137444,0.09114226375487162,0.05177559978773009,0.2545982328041718,0.17846354743479365
305,2.9674618806653044,3.193494522720967,0.08788809537525162,0.047455593382213924,0.18540682431091796,0.2026280665315733
306,2.9800688117819023,3.3890018522459266,0.09082949429832356,0.028514509204601135,0.1615404898220743,0.43003649503359753
309,2.8217248447720684,3.5139374047683667,0.12864576508381834,0.08554592022150505,0.23974195765616022,0.23656325229460273
310,2.8135178249377253,3.4854294742928187,0.07159747863056086,0.04935833906725447,0.23092179999169,0.10334660720651793
311,2.693652399329955,3.461461977308162,0.09140967990205125,0.040293990550410795,0.23146830084267625,0.20188133016408663
314,3.2287552568563562,3.2871562841467035,-0.027479200755242877,0.010117145677455551,0.09126275036181569,0.22290799988517945
315,2.7254997957988123,3.5073993238024084,0.07649339059639305,0.04083282430019541,0.23863772214915027,0.30530749041466204
317,2.6391291947966793,3.56828230589879,0.09001649261681495,0.06955220760668794,0.28683163698004244,0.12608590674662998
318,2.9335402253813005,3.5802123382175983,0.044392630275349856,0.033885133774832904,0.1605258246756089,0.18627121495960175
321,3.6557659123380692,3.4319752469432148,0.004364866789582667,0.014439852015554323,0.09738054664695561,0.30006231307507075
323,3.229947948030052,3.4398480168448917,0.08634863861471083,0.08815932921366265,0.20913389839095517,0.22446300471651118
324,2.553981040324611,3.503510915048113,0.3359304738222953,0.1870981325326337,0.24534417858073848,0.23632633722891705
325,3.405429391199091,3.3700493102843705,-0.006898707997588706,0.017945733339485737,0.16420951572463666,0.40559217841556566
326,2.8989430991360177,3.5084579691711766,0.1331512321061058,0.05207531922515083,0.2008422707943371,0.24674302172504983
330,2.7470503678451306,3.4522554772390412,0.10215478466913842,0.05091664763657279,0.220838890059064,0.3479023059775808
331,2.777836029634744,3.4728879387226907,0.07165875485794342,0.04976210490410361,0.20929729768608535,0.16984985794534618
332,2.6082916923183497,3.546790676324638,0.16277374773819073,0.0633239898133417,0.19742546532402672,0.142276176153332
334,2.6266614518137565,3.551173886120857,0.10201661983047551,0.06449574765374458,0.22759133496630202,0.1501184448058563
338,2.93545084124064,3.6118177780571625,-0.004356396480119653,0.018653095741850326,0.13396290465232819,0.20478574120005025
339,2.819470952619928,3.417451191827356,0.1482335205402111,0.04559730414666465,0.20036268092756068,0.20744404087045126
340,3.114696534633048,3.6005550631132968,0.08961273149499853,0.03953529062505653,0.216460067043947,0.10453541885027198
343,2.804725851908005,3.538933963715172,0.07748619981290066,0.04909057875504437,0.1979085721851956,0.11420986507315492
344,2.827358691077831,3.5587874458554567,0.11809617333305204,0.04275223476215463,0.18983240763450762,0.1233000114201117
346,2.858530070405886,3.531145916962888,0.17312385921496992,0.04716869170057778,0.23285479524764402,0.23261629859303187
347,2.8681426621797614,3.322079027384131,0.01625003783504718,0.023302297639575066,0.17728359286880907,0.21195536863610506
348,2.656871284532476,3.504692818319631,0.04040796995611379,0.04981101428403134,0.19751417217833367,0.13032711902056432
352,2.8362775064526597,3.38292499334317,0.11152140931643363,0.09165590126215666,0.2063460466478358,0.1875554077543385
355,2.830017837421317,3.4496091405085574,0.06177883182542868,0.04112788838632216,0.2096302360137259,0.16249766669749324
356,2.776469925859647,3.15219191129965,0.159866476327973,0.11795256436680773,0.23359353712504932,0.1731574472002814
357,2.9479807891054852,3.4696219448913204,0.06533217809787663,0.04803658388512421,0.201674375460377,0.14832104970029542
359,2.6228061282447594,3.4493988136305918,0.177920417170455,0.1608472943240238,0.22017578283729017,0.18977594515997026
365,2.9264382053599425,3.403993756053365,0.03548590528984179,0.03077099068593197,0.1994698739017047,0.3164117189569071
367,2.5597749233217457,3.2502217996042595,0.1522059091281056,0.10175842978546897,0.23499828170968434,0.1215767429280892
368,2.711898161354132,3.33179899404415,0.10645823338349729,0.20936592916881613,0.22979356032352496,0.2210325965883759
369,2.859156201620724,3.479039198336786,0.08743241844652165,0.05041347434606081,0.22225728250440116,0.17964649691767895
373,2.720908371825609,3.369275466803441,0.07641156318508395,0.027019874052574805,0.20636155956082516,0.3148892080705053
376,2.743995475589829,3.451131969984612,0.0703608622473819,0.043887275291643824,0.21850510105773563,0.2074091369646301
377,3.2421308924719194,3.1600364638583476,-0.0010182192211278618,0.01649288971149663,0.11080200372027461,0.31317154814351505
380,3.197239425781956,3.4160366885263165,-0.0027056816940329888,0.021274717494471546,0.12186382630547017,0.18489904712782948
382,3.01236466909739,3.467063965510812,0.02041666256034114,0.02158748572167954,0.181600754207085,0.16442923565260226
386,3.4952021270211615,3.3335306647372156,-0.014060472647512328,0.016365650878311842,0.09767770445894247,0.2696702697636305
388,2.7852680162701846,3.4798234191793704,0.06307061471928992,0.04193028644708594,0.1702246120490152,0.20503900776874662
389,2.7772673484231056,3.5229803316503987,0.07075196852142553,0.037851775417872005,0.21419167092198385,0.2669061522102968
391,3.1856591922143913,3.3342078448863703,0.02768268431754607,0.023063551709342815,0.15277523206488053,0.27192680953687176
394,3.0524092835125014,3.4365541465465608,0.05828319778538612,0.04970484314369185,0.18818970364485224,0.3487675843567998
396,3.0274887430669963,3.46466273595309,0.06329323481599378,0.03841759493242457,0.18654435220674875,0.20473547182414326
397,3.082193903655909,3.4554815385808473,0.06616509072154965,0.03406517041693089,0.19161803759467408,0.17078311722732978
399,2.76928877409507,3.5510124780535164,0.1057987440482215,0.05184763874983698,0.22738155119813502,0.169092647400006
401,2.617895795179428,3.490315410828496,0.08113616204436101,0.04284919186924491,0.2099804172657719,0.3043802238415055
403,2.855626331066704,3.4997863905221274,0.08165009270498845,0.024444693811569582,0.21694564039265035,0.2963716928633637
405,2.6246558739110672,3.536907594027591,0.12665999452733118,0.06019048478654737,0.2815617888792164,0.15638904563831277
407,3.1870087377317433,3.340054164890991,0.015291271171911114,0.019624022105846788,0.16495468102005278,0.2428470908672069
408,3.1335603265596625,3.2592980295552616,-0.00454199172625064,0.019231744732514235,0.17559307124212825,0.22534464264447532
409,3.2894541820519376,3.311268259866943,-0.01095912423505946,0.011783117498157582,0.08918442448743695,0.41635971788778375
411,2.7943757572390773,3.494409492605616,0.15573188512678543,0.11743566256809894,0.21240353493584463,0.13253598014544804
413,3.118835160615353,3.5005002568166264,0.02928132764067436,0.032163981105266276,0.19435311192229746,0.1797569526199792
417,2.8664042703772106,3.5547071525217087,0.12265971246557646,0.05710139771689556,0.23721246096568233,0.34373017535022876
421,2.812719882804757,3.4507182875670903,0.08087061435096708,0.04839559916970302,0.22077743586166057,0.1508553752735193
423,2.64358287204543,3.5104569906059915,0.1277389584951496,0.053229936913233036,0.21167058803788222,0.250325701904385
424,3.3229903566820247,3.318258437590581,0.05476390002198974,0.0173534674999054,0.13169703037325026,0.16962202354001515
425,3.351211393315665,3.3648899753576442,-0.005519519674593883,0.013545762083899175,0.13620075903416198,0.251592470176149
426,2.6596556933064752,3.45411621702119,0.14452361096778515,0.052528945606658294,0.21753206658831223,0.19977944857283922
427,2.7087537257928287,3.574892924419446,0.17921702048804763,0.09017657306307979,0.22356558225994508,0.28814409786375117
429,2.6603273642132708,3.493004120646696,0.2139003054491878,0.07499231434862155,0.21311609010464413,0.35148962772230036
430,3.024117653586758,3.3627203587327488,0.020383488884685348,0.021047173560931803,0.20662668937908688,0.18512491213738547
432,3.0430648497674606,3.4529103090716515,0.1762464535466775,0.21376281753227477,0.21163882860521194,0.3109932989057274
435,2.7855450663601915,3.3265109775099844,0.06616411866260836,0.04721611664723192,0.20652869334234866,0.27394369146411823
436,2.822281939336852,3.5370762536110183,0.10001396145847062,0.04750529919727921,0.22466333862632623,0.3344962380634804
437,3.6436943714436416,3.2752767597948766,0.05023436087846613,0.04180201685481667,0.18665971135005024,0.20949301667467024
440,2.4060611588668603,3.474065845142744,0.16478423508867784,0.17813927895797968,0.27993555350109994,0.11916323202864983
441,2.535927626198361,3.1174484948204855,0.07385128946698953,0.0617210205596297,0.25819774243493915,0.13560016024705127
442,2.8560236558809025,3.4624288406666346,0.08777177679720184,0.04500718136246925,0.1931875705251745,0.20531426245778606
443,2.7738038383656214,3.384190989947609,0.10621516106048144,0.040400249346361744,0.265753903884686,0.17577623944356716
445,2.7198102460972238,3.5131730515681956,0.06855756842733053,0.04215900629503738,0.1972479431808312,0.12524695962848215
447,2.7515219596272695,3.167774447248637,0.0951562298204313,0.04208114012764706,0.21141675210643035,0.22999383549917676
449,2.667051367498352,3.472454024926081,0.18157975390379127,0.040017942683744756,0.23071376315306172,0.1675548551821868
450,2.750178165236219,3.458700241302407,0.12239879894348475,0.04481322079382709,0.2015178287288541,0.1530678398112126
453,2.895974119847347,3.5348750874210717,0.09706259912716152,0.03487909091635707,0.213423206000933,0.11651262176292694
454,2.913802786430111,3.3984311323730374,0.08382621041373718,0.04016488832514873,0.2711740854247993,0.23538941216648698
455,2.845968160799222,3.502694729000378,0.12249383059338788,0.1122762498471971,0.20267270218589922,0.12266340352314548
459,2.9472524003218186,3.38316113388302,0.035537916381849416,0.026314989535851124,0.21478320077303958,0.16786852927910845
462,2.633447078494162,3.540761144820994,0.10271410152718728,0.056142219740882265,0.23088748244043325,0.17172154718226096
463,2.7456179029206873,3.545871943856435,0.04492842913059998,0.03981971000188034,0.21978311723297425,0.17617349300865692
464,2.6251886219410765,3.522158513658214,0.05840285152694794,0.04314933616328662,0.24224464820753802,0.3431735227751436
465,2.8006988365870047,3.4932603705251775,0.1134540105253422,0.04086746759417004,0.20107036233152006,0.18939892723558488
466,2.9531085686611935,3.3055333098514237,0.11778512009847365,0.05272238762373005,0.21323499736941515,0.1554650886060283
471,2.848388239232456,3.477302748320987,0.057444398503382225,0.035897641138162635,0.2074647749243206,0.17290856114832986
474,2.666435607875802,3.631540103138461,0.08357385548393549,0.0480067019435738,0.2407888864686428,0.15005041485721826
475,2.8920323064575064,3.5304482133876185,0.0677392583013157,0.03225667543767134,0.21216283095178318,0.21148339536305294
477,2.933554394715549,3.4164419594071607,0.08120150056793106,0.047601425949767254,0.20258711893183362,0.19307713732262077
478,2.833973450407783,3.4515402060894917,0.016535918826948978,0.02304987078393802,0.2027690495809721,0.22698876999506032
481,2.770932112517124,3.506263351735224,0.14948837718040572,0.10253835372906922,0.23011279003027854,0.15596009170563135
482,2.539781355116106,3.4852340275716447,0.11950732169515722,0.04777014752130139,0.21253877128966525,0.1745619301498131
484,2.731056691187676,3.521784468291026,0.08305684411241392,0.051461374702365864,0.18999986885070794,0.18552740116119742
485,2.550923654874617,3.54349793725528,0.30789966403982777,0.19449954307135675,0.18275454630349647,0.24856577149729128
487,2.8888599098219774,3.371906846116802,0.05967245510088844,0.032141540861117895,0.23072564599292975,0.1558445902192086
