challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
57,3.1290301631925574,3.3004604626254057,0.05238981092264266,0.03134487278929737,0.18042277069487056,0.23766263858769085
58,2.725321484351007,3.5144466762674638,0.12097007758230803,0.0929137710623791,0.22700664557252892,0.18346662685801585
60,3.0378786888243106,3.501267914452302,0.060163523270916196,0.03710225977666583,0.19916789469776736,0.3021753809054445
61,3.2425295622363075,3.476698813865597,0.053877024162256086,0.05343415098851875,0.18453944546177592,0.15173722463581915
62,2.928705542815427,3.2977263733525324,0.10281256998884918,0.05670025643545578,0.2280503097933809,0.1677407747071779
64,3.3644482683585752,3.4505210791803584,0.01235939506618712,0.024337715650449038,0.1655928193330776,0.22414747515767133
66,2.800241005060164,3.534135200696232,0.04837463674111627,0.032391596733605955,0.24414850801418322,0.17780352616386988
67,2.995952080772079,3.450115730871128,0.16387364850026465,0.03924193726663552,0.20230011057257938,0.3401883162647815
69,2.8627306223746145,3.3686288808556664,0.15203282225767398,0.19473950646729338,0.20416230042307704,0.2867516769860962
70,3.1356441409626554,3.2120534561251715,0.02447551786849118,0.019824076746290793,0.15006713419234607,0.36150031463800514
72,3.298056405164486,3.3797891713136785,0.15461128717859127,0.04634995228467535,0.171165591271411,0.3305717881115414
73,2.639935509337984,3.4558034173631333,0.11879930790949347,0.07073413670842388,0.22980126542524104,0.20120364025881152
75,2.8066056354661355,3.520195217870678,0.09452532567631126,0.037775339478832624,0.23665474153300206,0.16365974075983689
76,2.827432519053857,3.5387473908894442,0.08154293238326209,0.04078111905376343,0.2146183715115946,0.2214210890037545
79,2.8300242077380062,3.522952159836645,0.18659872842980155,0.07635155107160349,0.25124667364099734,0.2282814899430457
80,3.224651806041504,3.3235040957029978,0.08718652407456513,0.0526586523370241,0.21765969189980858,0.2550372206385883
81,2.681786413869326,3.4830939303762927,0.06724923752517382,0.023020592214542893,0.2339035606197186,0.27303330053308655
83,3.0610449639265696,3.2800024735974183,0.041951993397100845,0.0331203531295214,0.1811155907700597,0.18938347408649397
84,2.733725984321859,3.6102342230008753,0.13392848683729158,0.05841856725577378,0.22039423325152577,0.2500996891503487
85,2.5754838216487737,3.51726690220233,0.2957837787735586,0.07953309553004557,0.2785055832260694,0.28420933321718544
87,2.832661492619453,3.462605919027086,0.06709080171799375,0.03050402631460085,0.22238554391011303,0.15603582743756797
91,3.128817350284776,3.4690347457754127,0.045349992106414785,0.029380761635105054,0.20747990165918018,0.21506552730035564
93,3.0319599835722477,3.3883322934195927,0.052913356762040294,0.02983573712950311,0.1564413511363616,0.378391614796785
94,2.82422849577009,3.422905766236755,0.1305330261592381,0.03455837196516315,0.23611843881812486,0.41611414529293794
97,3.167428425690555,3.4410066987959707,0.016155930737572283,0.02819242725492845,0.19417552551045028,0.1804897923083279
102,2.9322364808714667,3.4574784689528966,0.0625484695530029,0.029683053056458377,0.21305587379770408,0.14276131918759413
104,2.6103352562128,3.480609226019911,0.10887479748023043,0.04860466087715906,0.35621026712105774,0.19444736802319873
107,2.968442629433221,3.3446590975203576,0.06342134984835907,0.042641850418096594,0.20666610012134756,0.2391892745721457
109,2.871216026502347,3.489194084665159,0.06478910479888596,0.030581714960923576,0.21198112198425856,0.18275532139172934
110,2.974179534913072,3.4670660899439967,0.057173067924960345,0.0362482292569461,0.21566989336719608,0.19555390688314844
111,2.8018404218598403,3.266810329794227,0.13047488530758142,0.12224344744206408,0.19772727553721536,0.3056146618828694
119,2.318182032710154,3.4030367348443016,0.15823179258504458,0.054066108803296674,0.21360040825150062,0.2539555305752083
120,2.818416749456472,3.3537367977964867,0.09573382998105327,0.0399057506827121,0.22810360293604606,0.1904154130986465
122,3.0150314829974456,3.4868760746554077,0.07723723335613132,0.05930000345070865,0.1991975892943858,0.1805863335687377
123,2.9623804370705247,3.3678064682321267,0.09787482601651128,0.07134816809600744,0.21498830307234368,0.25281754249309574
124,2.908179683609932,3.4286517628230264,0.04599722836640612,0.03174958369237999,0.18661992107214195,0.21226401095725186
125,2.6260972955554567,3.387957360528569,0.1994255822637834,0.09117404937088669,0.2551387786410784,0.15858605263072656
126,2.9898095236772995,3.537321168708625,0.10675940678087024,0.04063613400417768,0.1990343828093439,0.20579980927456012
127,2.825172792959701,3.112709396322609,0.1112869663419264,0.030700172697668473,0.21603987703782035,0.17077405103972956
131,3.259969104695089,3.4158983882255876,0.05329261572067286,0.016317525260085064,0.21702014264757738,0.16864390191684336
135,2.829425865626047,3.337982788412758,0.1065846663099957,0.04170435485549931,0.21183333052710682,0.25583263220959535
137,2.300081669981132,3.452615916400139,0.07152645840886258,0.0408208998142916,0.20733257864545226,0.15883001329424226
143,2.866851278269426,3.5038781320878094,0.07238012529115331,0.04871574087060814,0.2342837264088112,0.1338383427460978
145,2.747574538812182,3.5261572712956077,0.08012679998494159,0.04070875546059603,0.2352008154175236,0.19441102343609412
148,2.9158099937378053,3.4607852433369346,0.10023946669652374,0.04654039917776898,0.220771867186108,0.2963212726537884
152,3.023568871382877,3.474564729836763,0.06592722495755317,0.03686276402344648,0.19704428522157688,0.18439772773330423
153,2.4908038047641,3.462348960588781,0.11240431112761691,0.048900073381356456,0.2332526774726832,0.2160602861147904
155,2.8764856977626327,3.4409293258909317,0.09034403977091184,0.05079093069750015,0.17442736114955837,0.23529962939902047
162,2.684638227475371,3.456937113898745,0.13263139170211227,0.05429840247086736,0.2153444847386293,0.46188032214918884
163,3.25184883354874,3.5261891227638165,0.08642672367306435,0.03564639284538009,0.22206805780615277,0.18642160546652362
165,2.511113196282947,3.451967026892827,0.2772409983834725,0.3368809741973853,0.21971839844277938,0.25362517936649165
167,2.95757631532227,3.109715906640196,0.057302327519406095,0.031182052237194047,0.18451914634076605,0.3019607502201497
168,2.42861584706947,3.451943871337562,0.13067679825578402,0.036916560980964984,0.2271662454735919,0.14532576272247802
170,2.8388107491738483,3.5054388178676286,0.06654247614797866,0.031141080315641164,0.21207129776268893,0.1843289239484722
171,2.873314572853547,3.4934550124196275,0.06591059567035899,0.0401268785517536,0.22474306017366105,0.18616474200750424
172,2.7689303384401853,3.5170431163249742,0.08374707685481532,0.034256408655150866,0.2240162250501475,0.1727292982463097
173,2.9950930912857854,3.510816887401134,0.12079334048383146,0.06623195798732735,0.24228327925183032,0.16340773050859733
174,3.2121040923045974,3.476582221597611,0.018398660471923654,0.02327046096771455,0.15812206593718672,0.322214856750045
176,2.855761358465602,3.342432175674213,0.10769579191749824,0.06064610908830433,0.21566746097475337,0.14407713178581136
178,2.967750930708756,3.4902818710286367,0.07320432778345977,0.03204944818541759,0.17773590021694008,0.18083388310054083
182,2.7149512881344418,3.43768742930457,0.07533190818165199,0.032030699783312765,0.24355830988094823,0.19952410608042492
183,2.683933858337223,3.3003902115646477,0.23626722664584632,0.30035666232001124,0.22819941409643585,0.26803526461508503
185,2.9066658438884874,3.425455000606672,0.16499521619277766,0.052009876398853974,0.21841899189311767,0.12279347310643249
187,3.339333568204291,3.404347606416947,0.0061217966073732685,0.02608400943319434,0.15095660573461028,0.21006113864571543
188,3.0730874644513486,3.5230850458326928,0.05917608010801025,0.032976723533742903,0.2645256138195252,0.17367319018164656
189,3.0283648644422096,3.322500220378069,0.05629604262676812,0.03311121813963188,0.20365002166793547,0.2893416969592405
192,2.661500299615867,3.4439984047418526,0.10687210147136651,0.051250008471878106,0.1985410617994754,0.3128322501340586
193,2.9089289884708607,3.5704746679857102,0.04928393647906606,0.030441391005568152,0.21593901648187933,0.16950244007103665
195,2.549711737991005,3.2138166195825852,0.11790087071073203,0.05421059920930032,0.21260308394005759,0.1555988575616009
196,3.2907780243371083,3.260633516805418,0.08151561301889682,0.03263583668401826,0.11305959551961595,0.4355149688250117
199,3.0737031433391695,3.552490186713948,0.0705473461471663,0.02978929639819895,0.23265777135457213,0.1567769347377948
203,2.9016579615079863,3.5688226291779377,0.06529965317046392,0.0314817719596817,0.2103730916648686,0.18993673222550173
204,2.6874563900128314,3.531905049856498,0.15298337803777534,0.07099185500282705,0.23008063960884953,0.15331972071370567
205,2.586791550199551,3.402793695508541,0.1462372038701477,0.04257781126379089,0.19834551379523807,0.14890248742419068
207,3.046396063530588,3.483294842936493,0.04613773476697216,0.028396532894517917,0.2180750959819903,0.2000550844676978
208,3.47240683232484,3.3790716252602144,0.044960321651994595,0.021879347896515952,0.13833477069844555,0.34022029508416396
209,2.8588042639012254,3.507509085363362,0.06531956909993684,0.04497845435045742,0.20226125467449507,0.17300799740427855
215,3.0335652530100883,3.525552771772823,0.09983996197450008,0.0417840991015898,0.2209836508306446,0.21581017824067644
217,2.92310925991038,3.4596902304676482,0.09577127198792872,0.03624839166399548,0.21486231561790164,0.19357500171637868
218,2.808010842440151,3.4368944162293222,0.1653932039483797,0.09075581424345437,0.2255381300187713,0.14295933372041564
219,3.029605500958309,3.4876602245660195,0.05907349013875098,0.030582862703202967,0.20445565027448329,0.22792370191000294
221,2.764538864660176,3.398098199927791,0.10438196897510123,0.031360610464437486,0.2246014345264603,0.2095794351897522
222,2.9132603623348383,3.457339440780305,0.09337929359651363,0.03621772792149941,0.22136376549787623,0.15910176193838393
223,3.0981003112170376,3.3812858684286127,0.05845381113477809,0.049145520657665406,0.1990690479044579,0.24488887919631572
224,2.901049154977664,3.516104179385642,0.1306670693114812,0.052520080965571564,0.22476959084866396,0.22257572556681826
225,2.6810144482025557,3.389540840999237,0.09590669054184812,0.05660828441426228,0.21746817533894114,0.13772599546792041
227,3.312493650103458,3.201796000141545,0.03058419724821643,0.028195640123889306,0.1291825622174768,0.2960647583705608
230,2.8909311739017394,3.4122972938654486,0.04436501810632103,0.03388746311554403,0.17603082634897277,0.24670069215043178
233,2.7221576636639835,3.4989355560089193,0.056317271303557036,0.055224201306583516,0.20822338626434111,0.19611370757734425
234,2.898446558187696,3.4542330242548216,0.0956467923292533,0.060087999685362756,0.23621090158049285,0.27891884949521695
235,2.448847714027109,3.456331456308787,0.060749632246961914,0.037422181195254214,0.23959867087499323,0.1516218122870307
236,2.6773230919115596,3.5027511194977925,0.1357310789342846,0.05843097898004631,0.21511332284387336,0.1930289486749547
237,2.611912327913021,3.4788684647442287,0.07351607325058,0.03621263072835411,0.2192589046231734,0.13356612799523906
238,2.7847976386413342,3.32866172802528,0.19711802114142873,0.30862079054504404,0.25903886702109613,0.1586771793826015
241,2.8761901719933864,3.452606733537393,0.09360731812376795,0.03922317447423268,0.2298357618321651,0.144693126854038
242,2.8228885182008137,3.557158573859742,0.06580893269860177,0.03494268091910385,0.21331019533640397,0.24280123913969484
247,3.4643627151409406,3.083158396241501,0.003536678395350338,0.020055895450515518,0.18529632270141622,0.35945779854313936
248,2.694153012433447,3.489977320110419,0.12183721598824197,0.05004265715611025,0.1971986556058932,0.3136525518058159
251,2.944895626272318,3.4031101180227505,0.1012088318027942,0.030359579027823956,0.2151815712444426,0.38856912633604285
254,2.580959456313766,3.5432242971371113,0.23774202119917925,0.33249984670510424,0.251585008812469,0.2760639064265742
256,2.7853086182825075,3.5310000326318085,0.11697985272778129,0.05401358211992972,0.20997887486365033,0.1903333909089089
257,2.674690891760557,3.5144627098057284,0.08183972209158348,0.03301098002510725,0.17026929639084784,0.1534264010108694
258,2.8364203074148637,3.462438797942552,0.07321754776914573,0.03884378422268207,0.21991035187997982,0.23660117752933668
259,2.965885923276811,3.4991600585075866,0.04715880047691994,0.03060231802611971,0.2053707398746625,0.1769420354300019
262,2.8240878585181832,3.4029007747832365,0.17042295258183648,0.07894695804595725,0.25645412103626547,0.2932579461747214
263,2.8938511472595545,3.4544542966337333,0.13818611405605366,0.047836880530605266,0.1966524502613728,0.23041596851114565
265,2.956917719222784,3.5292572709397065,0.057412870818055316,0.031750767397167076,0.20455683204155328,0.18092254915012534
266,3.202937621475071,3.443454837677481,0.062026347295010574,0.04091807708900328,0.20539438008443422,0.19997361396836677
271,2.8211161790777983,3.412786651524723,0.2198622333975679,0.11388991466620134,0.21984075004684908,0.17957919964234176
272,2.8310735151515916,3.4573754467727555,0.0767998957438673,0.03387763735368249,0.19832751596377657,0.22476763406852446
273,2.9567944041706857,3.52167379743274,0.06621572496522783,0.031540644293331394,0.2080098735624911,0.18886809321772208
279,2.871537732764576,3.435880689296816,0.07812694273650066,0.034021527182177165,0.22829335751455856,0.31606172192086013
281,2.9242282168363496,3.4182534823378985,0.07959353173385385,0.03304484604362946,0.4439320148705739,0.20677226607033072
282,2.713557546994101,3.453729711520208,0.16270143233979803,0.07142767748290164,0.2526793928510491,0.5723638431674335
283,3.134363638528152,3.521190760151212,0.027483134545510938,0.03547805825324825,0.17255056768708749,0.2616471515517963
285,3.1047528783887874,3.382143399429869,0.010927114739540472,0.02318613487487215,0.15463532698370283,0.3220240601884354
287,3.0855237183096773,3.122662320261203,0.30154363862963607,0.04202280925501707,0.21833301816234954,0.13390679766671165
289,2.8812104632655133,3.37695807290777,0.13556529784396024,0.06519476575655674,0.25252091217756434,0.15905488886654454
291,2.6245059614841795,3.3929976249545795,0.081805870019329055,0.05504552950411516,0.22147237830348498,0.2606300195645352
292,2.915519716340704,3.443641401165068,0.09016441391205247,0.04032808840717475,0.2060074272958806,0.1613040437420353
295,3.2122267333459935,3.156937403391862,0.037902019159381406,0.03310735810947406,0.19492567428259905,0.32629344041202263
297,2.376283741559112,3.372672969619718,0.4197658520352025,0.45017536924650237,0.2927930514440851,0.29000448599821343
298,2.841440986173873,3.523773487877383,0.06196865443914775,0.031568219158652676,0.20735648257799374,0.1656768251348675
299,2.9892295651311747,3.5205860394783213,0.09639865319313258,0.05064772157219902,0.21891452339398587,0.16092412816547466
300,2.5493365654951052,3.4761001750150724,0.09841982889164737,0.05685209979031113,0.20737113748704813,0.27910616739564453
301,2.901112056821038,3.482078100610619,0.06545494225273463,0.04848915027949285,0.18755651992093392,0.2436497168007723
302,2.758337161081824,3.5185455616809804,0.0988526729661524,0.051902939647029175,0.2318394153305118,0.23140913392428375
304,2.8278179884498975,3.549053040493916,0.0958295507060105,0.046215379277480886,0.2544060942512989,0.17121140102273905
305,3.0313093187825983,3.261269072159809,0.08567748089147327,0.0398675616820663,0.19493204884463805,0.21940863051706025
306,3.007731171321507,3.3834018798330434,0.09282001235720315,0.030402188710091687,0.16091128110814454,0.4116788240549497
309,2.836922527174162,3.4786576701983525,0.12657276833674036,0.10585092893426097,0.22935286825184545,0.2417243241241455
310,2.9470782512752574,3.4985261469147955,0.0741549090311804,0.03801332992214864,0.2318138576525972,0.1187296807152048
311,2.615694276281138,3.4772457631537517,0.08728855284323074,0.034028082856041544,0.22040974650565962,0.19228859441631937
314,3.1635542578455924,3.3248490997495512,-0.01773903309494951,0.015622584508030217,0.13378833310272484,0.21341023731724867
315,2.7153555009300745,3.531895907793897,0.0827486935011545,0.03253535585136861,0.2340703678341445,0.31374156139262255
317,2.5960768538051404,3.559404502389994,0.09578619177692883,0.06218645979177018,0.25811336612346686,0.12793521385127885
318,2.9844802040344782,3.576193909170723,0.049190823375691466,0.029709852586283426,0.188962571591276,0.19689833934281525
321,3.722279371548592,3.4270288538351505,0.0029576617422146035,0.02177039762419389,0.11855861142850271,0.3117892514463798
323,3.3587974872183617,3.4714166149436396,0.09414984299855934,0.09948781135410818,0.2008737184767142,0.24733810375928966
324,2.5564172771203526,3.5152670734681464,0.32356040256330676,0.22615039888352462,0.21613294140485761,0.23576462684756183
325,3.416761041388459,3.377436519055293,0.005599753112136965,0.02325598124688103,0.1854145135992079,0.3799695007848191
326,2.8273962356543416,3.520743650059256,0.12279156305482684,0.04819881301186083,0.19593021577956368,0.2558596750417376
330,2.692978752203505,3.4123700759209226,0.09703623336805682,0.051733579918509125,0.2158103898951485,0.3470746294168316
331,2.7508430428655157,3.4999245475755423,0.07853000777010659,0.039488690100155883,0.21296255087174426,0.1787486745459904
332,2.581500160798017,3.516761054334178,0.17097964731143114,0.08577014010874352,0.2114062692696541,0.1470415235920604
334,2.7296705917243176,3.5154646370311005,0.10498668599510798,0.05647861584650028,0.20028990798481097,0.1612148344654955
338,2.893943233213964,3.581912494857736,-0.0025871473099084432,0.02449907399930381,0.16217086997910105,0.21890580221972375
339,2.8871329112254616,3.449652983366513,0.13522180829757857,0.045579747183520654,0.2081034516691851,0.20800798607402876
340,3.214799495697117,3.577336926278509,0.08920211948769742,0.03403862007961553,0.22976170078056551,0.11665966209686275
343,2.7894080462503172,3.478999865537211,0.07886515118416663,0.047747085306751785,0.21880487634139403,0.13706435725324526
344,2.79486510605125,3.528116521017259,0.11169276480651268,0.03512553206905833,0.20458937543036265,0.1439584076637266
346,2.9285849169662885,3.5267420443520616,0.17182557131443746,0.04425098225944309,0.2348860323306965,0.2188850620975548
347,2.9007951930363034,3.3957662216463342,0.028235720778180425,0.024763413963722936,0.20521162923106248,0.22699291660726348
348,2.4899351354423267,3.413705512060152,0.04784813648931285,0.0375344283158818,0.2185623923531091,0.15370579246564167
352,2.8472997896557257,3.288105747649815,0.11587269378436872,0.09410177972951636,0.21002746016855914,0.21082417379935758
355,2.8434157015945014,3.4518274828415,0.05960424826137511,0.03878051575812161,0.20975643476387132,0.17094487892896781
356,2.794830935840397,3.1490837138887855,0.15946206596465437,0.13752239372626293,0.22069572339587534,0.19367761376544462
357,2.9897307826075976,3.457829747380921,0.05865146167595397,0.06557711724106864,0.22209363926397208,0.1528466868854106
359,2.544597219271994,3.3957100342104325,0.17189480995856557,0.20949293344671235,0.23060479227327405,0.16747791154803232
365,2.9688675251789243,3.447146225317849,0.043237819385467016,0.03375772907872258,0.20213093540105176,0.3120093915043921
367,2.6206959232919997,3.311987329657481,0.1526701856936158,0.09366463721707104,0.24081333441343425,0.13499578399893464
368,2.6179789697100686,3.4004779069971574,0.11310571480584906,0.2664291058179887,0.2202848925646929,0.195969046819981
369,2.879438092650315,3.4854533737530664,0.0867578862110139,0.04606250792477665,0.21416864341588573,0.18294556018878574
373,2.6405906966900896,3.4084021800978275,0.07372714687964117,0.027630594037530095,0.1920859958797589,0.3166433314078731
376,2.67819308450752,3.5197869680472227,0.06945168689563926,0.03656071241634091,0.2120298096369418,0.2246061924125631
377,3.055639788327213,3.2637648370036674,0.002870752528165386,0.023359825790559306,0.12598627648131525,0.3053747229318276
380,3.287456605917845,3.4521216298030426,0.008671121944039906,0.025312216300477218,0.16058509225913897,0.2094083703327779
382,3.136279470901633,3.492077890452468,0.025209689153868686,0.031173472473101742,0.17085673644571064,0.1919419617123278
386,3.4684630960633887,3.3227637912052224,-0.00865827921057035,0.026602749897935127,0.12567905371598895,0.26884625157002856
388,2.755165270420128,3.493430205818801,0.06795023766704326,0.03766921526231662,0.19374218357763082,0.2102869064709266
389,2.8399608919808803,3.4806440211834193,0.06962158165055422,0.03855744246533732,0.2150860345379414,0.24085586556694386
391,3.225251151278451,3.33017802539915,0.023848867442612918,0.029899365555116644,0.14989016208965902,0.27177953466237076
394,2.919704015039377,3.4378733635120575,0.05811580829135012,0.03906621615508029,0.19834006532741028,0.3412346009823618
396,3.081437924940921,3.4974549322179387,0.06941125682264518,0.03311487960708132,0.20355561986033036,0.21220683210326236
397,3.155451268990981,3.48094004151421,0.06451450052308487,0.03073433524474717,0.19529362168223388,0.189668570540267
399,2.820423738894596,3.448486192180918,0.10269149398366063,0.04568400354615222,0.19974971391195265,0.17390380284039766
401,2.5735759542431884,3.5050657384462665,0.0786525774389644,0.04224284378462118,0.2093209018825673,0.2792663651898394
403,2.822182994415217,3.2986911716225857,0.08620552265041957,0.02782037854713408,0.2264428015381417,0.3289824659136342
405,2.7317808618899098,3.5371324335624075,0.11568375100741195,0.04175688517611572,0.2659946343148915,0.15240178007586339
407,3.2019167315800736,3.3806285488844905,0.01919441001723032,0.02391481528703581,0.1969201626441788,0.2514023196551273
408,3.1014931478243173,3.3598468262221366,0.00548304003946893,0.02388076778177513,0.18507027081134114,0.22557186774276144
409,3.318722395929039,3.208299231915773,5.362857615365057e-4,0.01840779703826053,0.12113510780544634,0.38237882243170146
411,2.7708139847056503,3.5112024610698978,0.15362493532466287,0.11328670618175178,0.22277943275483147,0.14367480498213234
413,3.179679835606192,3.520017882836729,0.0340999071360117,0.029045512143455486,0.20899267928488044,0.2042688299803059
417,2.8726002733744185,3.4882447517201034,0.12945666683153353,0.0574580209322176,0.22609919796624492,0.325704849659901
421,2.8278126262837353,3.4681031250708294,0.07754465189061986,0.03743567970275808,0.23288968279820996,0.15371235811555653
423,2.740103578213547,3.501169087400797,0.12086700016205042,0.04098255078445463,0.1886611373480761,0.2264398666324891
424,3.387452171542833,3.3044140848585144,0.05252199325157266,0.025839699971739093,0.1517693170496046,0.17860337629406126
425,3.3241709432009428,3.3660772877047243,0.002256496384063917,0.022565936546008004,0.1449751138052374,0.2392585948915748
426,2.582290280974343,3.42200015454403,0.14557066771908259,0.047537308119597735,0.22792117887660668,0.1897634001116026
427,2.803087469882914,3.5258198079859584,0.18154842853995276,0.09018920849567923,0.21236234789223157,0.25355658757410754
429,2.7003204579425777,3.5778138697943285,0.2210977550281431,0.08035476652597762,0.21571292986289434,0.35954188215745414
430,3.114549687580353,3.4011760555333725,0.03161758333720904,0.026606855357588943,0.21514776170041147,0.19275579878202959
432,3.0689377640453848,3.458226315820633,0.16444215213893815,0.26905997223204853,0.24141997847885283,0.2810757966045727
435,2.6990051785921945,3.3196966629320306,0.07088505678392847,0.04793434920408698,0.20945795929781963,0.2596927459535287
436,2.816066348399734,3.5340335591130407,0.10430679298366298,0.04726563935313806,0.2184578696805832,0.3817675325767375
437,3.70613364144288,3.4532649532174564,0.0486786396954396,0.031546133504867,0.17386184900878504,0.24797126709694642
440,2.442652504586228,3.37405214108316,0.15952797709586314,0.06914880302738956,0.26634788986186836,0.12524774474791436
441,2.5644680594003346,3.1189878667477386,0.07275925521427942,0.060055959517272016,0.24725983429024223,0.14457862190983609
442,2.8844337202250685,3.5078415842652064,0.08599925062450191,0.0394523905854617,0.1997147793024887,0.2023861889104084
443,2.7763239852563117,3.3702712407223747,0.10596257227146443,0.0354177079710099,0.25354102187951905,0.18288031569219682
445,2.744875289344535,3.6216157980306476,0.07237192270861305,0.0370421605131994,0.22510732948605622,0.11803928323778838
447,2.7364563363334358,3.1774623094934755,0.09270801728679993,0.04523549139766958,0.21325709164000206,0.2205524322639161
449,2.792558341919561,3.4820809202162146,0.17263334922319293,0.0354787339138961,0.250684111011069,0.1811315687825507
450,2.6581103644524315,3.4723367625899777,0.11825695251251282,0.039427984954395805,0.20810578666347723,0.154800539783498
453,2.891411318345283,3.51599814976977,0.09680324501951303,0.03143293777952794,0.22360536200236658,0.12595571194053815
454,2.9617370065519357,3.3281162004835623,0.0817707290145047,0.034977753243506056,0.277234622442283,0.24280652431939986
455,2.8371963577411843,3.4987351056990663,0.11334690628310913,0.12296120451936678,0.21960576896341708,0.13244451273690372
459,2.9825077245070823,3.404842090096308,0.047519036990310286,0.031102740489774662,0.22605767692738435,0.17723709883685432
462,2.7550833332925015,3.5697596470424124,0.0913538960085155,0.04533151786550946,0.2065823425176744,0.16846823285567994
463,2.8581972855537043,3.54747632051414,0.04681279554242059,0.03436298148233605,0.21042498797937703,0.1808442979324103
464,2.6055567925467398,3.5438487608810205,0.059828497955172415,0.03975335044181055,0.22341904518059633,0.30505049694771325
465,2.855722751176764,3.394953673465988,0.11061659344082127,0.03831475809820138,0.20604975456151184,0.19274169566601324
466,2.8026329567823147,3.3202569899555177,0.11290901310860109,0.04944507467907278,0.21661020110649704,0.1767464367296959
471,2.8517005232895754,3.478419300681769,0.05712276609394037,0.03130466111052279,0.21203026751893234,0.17812729069482403
474,2.6395861594643204,3.557709094928202,0.08423022939714069,0.04907854503366324,0.22528370061035674,0.14909240441217975
475,2.90701002892329,3.523106399796881,0.07107086127365027,0.02655242216218775,0.22821653403306016,0.2027415702417963
477,2.976721964728149,3.4548104060158917,0.08057379926064707,0.039139233861725665,0.20710432825755426,0.19226220442571176
478,2.8790096005848143,3.4348104618547226,0.02521603149398188,0.02892631013698179,0.20372186184778265,0.2163308399441037
481,2.6633639070136206,3.415124860839705,0.1396539860527566,0.11382096095049409,0.229064749960971,0.15154139462834396
482,2.6561718756424044,3.49529275530169,0.11664433702997122,0.04491280672040791,0.19964624185630403,0.17792011564827304
484,2.711743290994433,3.516198999817177,0.07951982226032651,0.04537888523729507,0.20339066575039802,0.1828135268924469
485,2.501640136440242,3.531960381937379,0.29516130195454615,0.26351538568060556,0.17258079237228363,0.22015003659853838
487,2.8666756807806717,3.39199276860219,0.061754598101914714,0.03243247884248119,0.2333492194009581,0.17448086200548005
