challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
53,2.6847011931766147,3.527714859732139,0.12674997862749604,0.062045270191740415,0.2423279475068777,0.19887021006406083
54,2.8505165286077196,3.351259012221705,0.09543085268741823,0.060770228923877595,0.258104352142379,0.24796186935277384
55,2.661156435779946,3.4536201638888713,0.11870150976145398,0.06044320040814818,0.2728475408444098,0.20594075857417463
56,2.769970586165845,3.4619375885001773,0.10840665258845812,0.0609006716894439,0.3469154796912438,0.14397813654517239
57,2.92995479881853,3.3581792907933417,0.08673198514609873,0.05829386180866808,0.18735049632934953,0.23323106376281671
58,2.7857651563047225,3.500752880170324,0.12604600393001428,0.06163040147118723,0.20023610558571192,0.23121286286631948
59,2.9279757119061,3.3689404419000684,0.11604802166895542,0.05961794748851394,0.20911891471809665,0.21888341002125383
60,2.969508304470358,3.4304846588521882,0.071831954372991,0.057282497759204645,0.20191832946489863,0.2842481822073936
61,3.1196172589022018,3.417645145817245,0.06401229208219343,0.057622218136909244,0.15199876729843043,0.2543952030914049
62,2.8597503874685763,3.467568079991164,0.10129663565307016,0.05900493363618951,0.18889224743507615,0.21159120944700296
63,2.853626845975826,3.390966812848851,0.12443661083589339,0.0598885985365916,0.3174645497961027,0.15297780998747906
64,3.2428724955165356,3.368631491851144,0.046262276790845894,0.05575290168156993,0.1630695561515441,0.2663646646256571
65,2.629115458429839,3.407328154285699,0.15563527157390786,0.060363039363208956,0.22242626756719466,0.214328074125861
66,2.8269769140784913,3.440118446770535,0.11224977202157002,0.05935579510398205,0.277882448787269,0.23536001649276855
67,2.8325009943585133,3.4109627101088322,0.12935928769301167,0.0605965672786193,0.2035266642924938,0.2448057865070358
68,2.861576260940255,3.3922580383738556,0.08506530553678625,0.05887571951663752,0.2570159570171411,0.20568648212849808
69,2.9352888368196886,3.368687553269013,0.08460876644601217,0.058484473192994595,0.19548392310699872,0.24781058696112662
70,3.350163877945923,3.266627657723298,0.04775680006939651,0.05681193127894412,0.1258245430901901,0.2801636891447696
71,2.757878833447376,3.448853078366826,0.10944707753946545,0.06007345938268085,0.2513925682290022,0.14850932075211165
72,2.9966385234811908,3.3794272823185922,0.11395892456540642,0.06053487937959868,0.15532199381912037,0.24691700805412942
73,2.6879437528835286,3.361081500725103,0.16015172940674954,0.06336617314905056,0.22292555261696156,0.22457715971082803
74,2.8066195374534604,3.427071835829491,0.10748634504007824,0.05980683082310705,0.32898268134643516,0.14625228503326015
75,2.73351892411317,3.425501820997939,0.11181225700254993,0.06185572543590489,0.20076487171795304,0.20902125963189663
76,2.660633634965672,3.5095794718860662,0.10750481905150619,0.06160971502908002,0.2257891090487537,0.23619288742423475
77,2.8797585593867905,3.451277509738309,0.07298527259394517,0.059149148586814866,0.19068301969140306,0.24468487721960341
78,3.1242958968930794,3.4286812012292285,0.06608685897916391,0.05802235738351193,0.1627144621222033,0.28988864032834355
79,2.6293957400826162,3.4444131152160002,0.17555873983118683,0.06122469482501468,0.3328025834872476,0.20649902138854595
80,3.0409290584286044,3.3099690700828446,0.08392914261839167,0.05818716085516909,0.15640322033884976,0.2493391083634189
81,2.882138852752227,3.444890049139579,0.07319675501372719,0.05720478235445981,0.23006143821230707,0.2713905857046485
82,2.8724980770141397,3.401448778144593,0.11593864573746741,0.05921344626654073,0.22345328332587436,0.2055266801897517
83,3.017137794469647,3.407856197665585,0.08603031299960519,0.059698256443337136,0.17149986083237462,0.230160332529157
84,2.6777644219303283,3.469864614358515,0.1092271920989074,0.05983482554789032,0.22238111019323345,0.26337184783862566
85,2.66988811149337,3.402019168701662,0.16735667422152598,0.06139786523968669,0.21098003040751723,0.23002082075317942
86,2.7228247708250133,3.520463744121179,0.1480606830768315,0.0618088485698453,0.216121408349317,0.224079774962623
87,2.9634179941658454,3.406094495397444,0.07415756446273597,0.05996984742440042,0.29069199304490195,0.16482064394586488
88,3.059257111038134,3.323617179766979,0.11172370815078682,0.05916589447960272,0.2805342741416325,0.22963540653307565
89,3.0723491777361978,3.3626778907009816,0.08890755776693224,0.06013033084260831,0.17437833402252215,0.20772247681148245
90,2.857348211215374,3.5020219269789092,0.16626294247409018,0.060970491042179144,0.26577519632863184,0.22199726960905564
91,2.86563896837483,3.3986007131338254,0.08180042752081694,0.05887528928148653,0.2883449051859282,0.15497639721250656
92,2.6744014785755565,3.540041512293932,0.11658371483128746,0.059701181151489424,0.27535195802637447,0.260234691808894
93,3.10328139420889,3.4108182233653337,0.04935331750588508,0.057983724633900634,0.1347158579609235,0.2571161380071668
94,2.9014805949600473,3.4584525537106128,0.10377189394166896,0.05973285390875196,0.253585990252876,0.25051714308112993
95,2.7880427255051563,3.4506990482226723,0.1260337097808536,0.061774599629137505,0.20441965056761244,0.20426762051432099
96,3.033322855666062,3.3897236611742505,0.05693989851195296,0.0574974624768635,0.14428279422050452,0.2682486045771268
97,3.171827819816162,3.3774959731332865,0.027680080736128296,0.05589605418309858,0.16497588280743053,0.24074628851831595
98,2.8179073377670756,3.4705223516045764,0.1184416852960363,0.06047285812245303,0.23677311232117706,0.2303520395926685
99,2.7181029786269084,3.4027369525124103,0.12778412470695474,0.059706385151432215,0.21796349673239973,0.18665850739022513
100,2.8507608261926256,3.4604131860963143,0.10023783495868954,0.05962158678570879,0.22070925171719924,0.20899190681259608
101,2.809310882216566,3.4597913786039514,0.0822891856449903,0.060640749658831046,0.21557411530671552,0.2017909720227309
102,2.7310018631017776,3.3703317796051717,0.11922768035869413,0.06108476911750056,0.21313460367358023,0.19991226474361856
103,2.847234264632191,3.4351217291884586,0.07116291069929088,0.05781358920542137,0.22790904688428645,0.25740924906768325
104,2.6285459140861747,3.5059799947835852,0.1525273354790536,0.062436613119103465,0.259924774127265,0.23520989395337252
105,2.844776410746015,3.419925407309342,0.10592585061317342,0.059771010538705684,0.18071362658640788,0.1866476336215328
106,3.1729251430054535,3.4129257537959656,0.021386814527893958,0.055906992569739626,0.12473772716299068,0.2972942559876574
107,2.9148235486900993,3.4624582162983524,0.09210144152458222,0.058918511482547856,0.16775412086163408,0.2620281142169958
108,2.6200894521554536,3.464695913902614,0.12569503706165802,0.06048427802093396,0.2592102683811128,0.24469923582991202
109,2.784026025657237,3.448833377839634,0.11223017646618211,0.05836993644179934,0.24333105304610653,0.2535667508781229
110,2.9401691659844005,3.490197462593846,0.08002032902738429,0.05891265598328599,0.2127253847356562,0.24730585478850492
111,2.7326733843098356,3.4894477959225916,0.1475971880926546,0.06119729511481384,0.2202552982880468,0.24198694239540622
112,2.7483223359879068,3.436575408145315,0.14357287638289098,0.06172170219293844,0.20925420780932277,0.228123889175939
113,2.7650230066521493,3.456223838603617,0.10173220204372334,0.06212687949773003,0.26726628763202215,0.21551239076319725
114,3.0419595695906745,3.456699201716011,0.054257424118560375,0.05614768955503484,0.17855598752875054,0.2861657791656492
115,3.2049977612874296,3.3434723462222182,0.03552245261710238,0.055722041609696904,0.14794883817861398,0.29117946101937775
116,2.8422868049775367,3.4341752930893175,0.0850127073670113,0.06032399403037066,0.22039784523532824,0.19670807535755833
117,2.6333263209008817,3.4656226537018147,0.13746008827332626,0.05955619825866254,0.2615731375937149,0.21339897443074554
118,2.626283221935309,3.429143707848646,0.13610671330233345,0.06036486487010583,0.20969303052730504,0.22103867029516996
119,2.6463813494205204,3.4586890045121326,0.13648599952722457,0.06092746210570169,0.23294903220734464,0.24808582406029667
120,2.7491888661494186,3.46182120607732,0.11416996175769795,0.060806931515948306,0.21936857462709786,0.20048994041098933
121,2.662196413642841,3.478412023173199,0.15510101442133012,0.06089544701818842,0.20965788514638947,0.2188945763575918
122,2.9775482422444774,3.4335387348138515,0.09360796680494025,0.05865698028441838,0.203860681844782,0.2401110003271821
123,2.9066908118504227,3.4324935436340356,0.08695561891081209,0.05972404939417685,0.20228426232578225,0.24069461780437612
124,3.000181022948528,3.430692457777749,0.06615717189620872,0.058413776612404524,0.23040389756323218,0.23523149881371666
125,2.7319728780972916,3.422668071383459,0.12520005066426526,0.060020588187914815,0.24350758552266805,0.2060495795679892
126,2.6949133748903193,3.4442127855848295,0.12496629334690328,0.06008850761717686,0.21204460192457272,0.23628656526675323
127,2.8576905341510006,3.4266314969682683,0.09549406121154623,0.05862993115009316,0.2050131131950478,0.20300826931068935
128,2.7930711899917973,3.4917723838333266,0.11725250212871886,0.061965923265186594,0.22681720245529358,0.255869222618597
129,2.815288975652312,3.4107312573226487,0.11432920122777067,0.06000882687249592,0.3258022896824288,0.1359050668518539
130,2.822780377060774,3.42105526720635,0.1292408772747234,0.05998533325072881,0.31326068175699767,0.14697778219788357
131,3.149045824260128,3.388189729347722,0.06687888770668715,0.058014000243580235,0.19279449590954037,0.22952459357338986
132,2.747063512399876,3.462269396156821,0.09337132692665852,0.059993644591999844,0.228605453382877,0.27713216192495305
133,2.768813699688917,3.4125475304906634,0.10361382021564884,0.060019897035097636,0.33473851858821135,0.1638699231503351
134,2.700831660103803,3.4653617692710648,0.1308175296265811,0.06099939220680902,0.2441438246377149,0.25217187006580877
135,2.751998204213576,3.3580668653011663,0.10996821280991657,0.05897261814911808,0.18436286928866985,0.2392841623594691
136,2.725813241225551,3.5360411814819375,0.11240190209027476,0.05954311176155337,0.22577383407969528,0.23064605430214033
137,2.6415164147666053,3.525119603516079,0.12917872738660188,0.0601835627235071,0.25928843894752457,0.21557873820990295
138,2.670854848382773,3.429774300998018,0.15133356507966425,0.06050687607384706,0.20756714540866963,0.21243575166487944
139,2.968820111439519,3.3807864905267646,0.08094615407865317,0.058628972016492885,0.263728659640577,0.28249931588724814
140,3.064899494187321,3.3780002261089024,0.04121742987885404,0.05639962794022949,0.14785070087462956,0.27731232107192433
141,2.813358339721617,3.4867262229014147,0.0945309522144244,0.05967332526490282,0.18986209863989265,0.2175985209009852
142,2.8057582288744904,3.5236835499101065,0.1033629534831074,0.059754709319894364,0.18438220274372868,0.23284805712351048
143,2.733425894657627,3.476158690116889,0.12993691638984675,0.06394828642675286,0.2175281731035494,0.21527356213875196
144,2.596946339293574,3.4213877339188787,0.1507982583750799,0.06330097698056318,0.2672171844504136,0.20143545165703122
145,2.760093362833412,3.430604438129788,0.09478344228305577,0.058635286415352435,0.24694004023477872,0.23367486735580506
146,2.9208101034184923,3.490769308402222,0.08814685273182357,0.05878003126000443,0.16457017516437622,0.2044474505313707
147,2.8860925250932894,3.4047835191726725,0.08931286228814785,0.06083842260911815,0.23474305206497909,0.21572526646421344
148,2.921211778938185,3.4249946812052543,0.08999916464046409,0.06052495864085451,0.20581374710622263,0.24983272586414496
149,2.8571483941730462,3.424555953655086,0.09440400373935086,0.05854992354709714,0.17618097531312849,0.24122940482611277
150,2.7348109755014254,3.4966974741744576,0.13736362305210584,0.06337681331843437,0.23420960602791346,0.20165929315409667
151,2.7825389783444687,3.4812810767871474,0.11967781947519375,0.0606818355902269,0.23494844354705233,0.21027534552784571
152,3.0560778714861128,3.3716074030225576,0.10686819902133224,0.05921797831293625,0.19436292102379701,0.22062084808667537
153,2.6592192600592375,3.4673660989389568,0.12089454117630997,0.06099576250642881,0.20559089138214437,0.24968521652089073
154,2.710414602006954,3.4760656693613585,0.13183478304073487,0.06033229852383126,0.24108900521953078,0.24640688925087198
155,2.792005488892728,3.4104756943679884,0.11511003677151088,0.060932055478625985,0.262448550620494,0.21983356729772874
156,2.77651509537654,3.4874745942829364,0.11856247230486577,0.06063712875884112,0.21207279426129255,0.20700665164765353
157,3.1400107647551097,3.3228466527523457,0.047659095910838424,0.054854152183132256,0.13569385664287809,0.2710629890538858
158,2.8106878253216774,3.455667655239183,0.14624711053712333,0.06158419379473196,0.2555276849250891,0.19758017373051204
159,2.746369430247095,3.518762095439136,0.11542093796934964,0.059539604168066224,0.2862628314792157,0.1716396999085128
160,2.783123091267808,3.426910178613362,0.1262571314897762,0.05733931690673574,0.21072420561955718,0.278564204652996
161,3.196471747400442,3.3236607529358997,0.04512369127880338,0.05635933389107456,0.14962878918975292,0.2300690571045353
162,2.674412428947361,3.5021761677660157,0.13531333873182927,0.06223244301950804,0.2296907508550377,0.2238460905473838
163,2.7341683808720614,3.431068093078991,0.1226947070527127,0.06031477767871537,0.24366839363807272,0.23996619257970978
164,3.4105798842700823,3.3856562427751244,0.013740647471576625,0.055051179779833606,0.11310004285107987,0.2806080318797851
165,2.742906938626829,3.415620793905131,0.16593657818039637,0.06245964587575835,0.2216002770240847,0.20478173837528169
166,2.6222386659447463,3.441544442241363,0.1458273907398241,0.063700498100186,0.22653014568008498,0.20871302059106134
167,3.043653315058017,3.3864995842325714,0.0624833388295692,0.05767643090506461,0.14768693582048903,0.2919701628620407
168,2.785333269437668,3.46771201485776,0.11505598815871337,0.059949190459547316,0.20455424994288424,0.22273267786651105
169,2.693291923192321,3.520674558556656,0.14357948208391644,0.06130789637343755,0.2444327235369998,0.20836852328073435
170,2.8651741906856585,3.483831035565087,0.1309846907563712,0.06253729494691083,0.21612255248154164,0.23480897709983234
171,2.7920693654270687,3.4782832481454116,0.11157939826385037,0.060145894569424645,0.3037121168659573,0.21329096371963813
172,2.7930232056041038,3.4387843889008094,0.15481557430784965,0.061529335099864496,0.37352295642082783,0.2221913095357898
173,2.7939030212711335,3.4565267387921685,0.1264091574820843,0.06035502477913991,0.2296172548898473,0.24285541581320486
174,3.177476963800105,3.440847879692539,0.04374224772653855,0.05654574366192209,0.1573652649882095,0.3123733335797285
175,2.8453923198519915,3.4056788136750655,0.14489981547568073,0.06126509469025974,0.18154908122199875,0.2667703739635777
176,2.7623241350509393,3.4219502853279478,0.12982061948961526,0.061474574561416646,0.18220800063879555,0.19643277455054034
177,2.7614159716271036,3.5109290673086315,0.1333905734245854,0.061081560347543674,0.3809698391031484,0.15199672807803505
178,2.824882021123061,3.440404213662133,0.09825911808759309,0.05755561994581345,0.17855304191645047,0.244976625016103
179,2.9939252414038933,3.448677820224066,0.06760573059887434,0.05708219560221861,0.26101854547926495,0.24720147448293966
180,2.7468349343260456,3.4045874461246464,0.10771457147223137,0.05988321225472783,0.23901909891774872,0.2583902142241501
181,2.7238384769090676,3.489692992341408,0.11652161958872109,0.061159969601421074,0.24559741817361094,0.21765356020831153
182,2.900091249520219,3.4313931428643216,0.07711411206513236,0.05960322486025714,0.21783348537746658,0.23111518435289924
183,2.799253290142255,3.438904698318673,0.11912049402379556,0.06176857619587558,0.21927370321051068,0.2484347998346711
184,2.674601590747029,3.408460696134614,0.15719269657126508,0.06294746196611264,0.23523712125571178,0.2259144916129294
185,2.7864600866498077,3.4838964676073094,0.1682729590858014,0.06444667744024048,0.29373499029297984,0.14738129606989261
186,2.8071595712540036,3.4617833384019545,0.11049291130154282,0.05988143496000082,0.2146832844078842,0.23397135095140126
187,3.462508870850249,3.2853876706864047,0.012876206230401309,0.0558879541558839,0.1295775756236845,0.2630712923110028
188,2.992780190731599,3.434507779977517,0.06830498038018062,0.05886856596731393,0.22833561518332426,0.21538585763293833
189,2.9842382386979427,3.425731985289493,0.08041275862866946,0.05848813594892979,0.20494902206026774,0.26965867705538354
190,2.793060839701575,3.4430129588331355,0.0974813518512988,0.0595901692268171,0.20779961552242704,0.20982622922393784
191,2.8855060902438914,3.3221632762800444,0.07814418660630017,0.057570492491932294,0.20965071413205735,0.20532681349861848
192,2.8512621185993603,3.437270955682673,0.08818952764061734,0.05930781428368578,0.1749450236246056,0.2497759763755474
193,2.85038194791465,3.465286732434311,0.0882323861753414,0.0598282080956021,0.2156415224091335,0.22152472013786556
194,2.5449472499453383,3.4641534141934796,0.15832541699904149,0.06168438835411962,0.19004052837690782,0.23907705685386224
195,2.7397825963409823,3.5314260474303185,0.1073133367122213,0.05906831513108031,0.2008844508426385,0.2152891800198785
196,3.264095902932059,3.3212131814108643,0.033650057724882484,0.055820592804857815,0.11657400569877906,0.27368611243529317
197,2.803810527024433,3.3952051673555226,0.08899293979693224,0.05857709987786132,0.19892450094207745,0.20071609931018605
198,2.9445657448817046,3.484454136267033,0.09890856506829994,0.058786724732479874,0.18303781564441476,0.204361032096736
199,2.7077679201025586,3.519495743593764,0.14898751512703695,0.06015404238290486,0.24285172954993767,0.2203324060258569
200,2.679869505179054,3.3598945668256515,0.1622899783474564,0.06433573094803856,0.2629912150945164,0.2283417193515938
201,3.0222979582850913,3.4509667806384723,0.08075806180068913,0.05962091122547975,0.17664011075871094,0.29360298530866796
202,2.6071550703373774,3.472017465602416,0.1668471529868731,0.06041537542995786,0.19843540296644724,0.2420347599693141
203,2.963419823569137,3.48386772889687,0.10417455019960502,0.059710467427792145,0.30821160038596684,0.21272994047110821
204,2.6710158554609778,3.4590351046078402,0.12472245229034648,0.06014903992656028,0.24082452267489843,0.2120294424654595
205,2.8155772253943057,3.415446692837415,0.12566541638186568,0.05952932066248906,0.18975605995019898,0.18537287053467985
206,2.696957756982327,3.466036308383272,0.13442113685178325,0.059616181665287114,0.22370541484099532,0.22501248543265956
207,3.0638920753882206,3.281002918418783,0.11108252855474705,0.058721652954756794,0.21533396928950443,0.258021761159738
208,3.3315980025337315,3.2302593259781784,0.05704756537510205,0.05795626277538425,0.11502140263192825,0.2782455553794596
209,2.8086967627770765,3.427410181899167,0.1130319849539339,0.05958024419726437,0.20899587864629554,0.20561129228731165
210,2.941000159543004,3.4313731726365067,0.08243326451309826,0.05876521901844303,0.18860660657732325,0.2693932893130264
211,2.6712398490530473,3.3975113348938435,0.12869873374699786,0.06171890990933709,0.24173585143893134,0.23823309209881036
212,2.673724217226626,3.4215786071759964,0.16550941951980488,0.06455190963650745,0.24279350259301904,0.1886200844681304
213,2.9826219752449727,3.4109476044775118,0.06522119758475134,0.058185719988448945,0.1540430013634722,0.22121550758131522
214,2.941952181022305,3.3887847828689375,0.12443075530395661,0.05896815301452579,0.3008238474268778,0.2534374532438286
215,2.736606051246438,3.4187324185902828,0.1516380252381025,0.06258010609620229,0.2662431244923099,0.21920742004713503
216,2.8181914362053995,3.5031723167697475,0.10780845176461218,0.060711001407953796,0.20700489543243064,0.19109128160163402
217,2.772752625699952,3.4304512653569907,0.12105059833078906,0.06075612449623703,0.2120972174737398,0.22688265575690633
218,2.905182578430916,3.3704539421290725,0.08833765109496314,0.05952686927537648,0.23291881746385773,0.19775092901676053
219,3.064843865137336,3.3854583578751627,0.07709652345615246,0.056619679527122845,0.17642966967317952,0.2837710803921886
220,3.1690397415573712,3.3553095992623096,0.07852317223896671,0.05969857548095461,0.16989879360366492,0.21997537599856606
221,2.9321678331002183,3.4324673357726434,0.08446655992310965,0.05940569735155999,0.18173705466086318,0.26199732391733754
222,2.834708365155155,3.3936803552039545,0.11614063180425153,0.06016134045950841,0.32915494682329344,0.15157853488849005
223,2.8274652326443506,3.3411456761931744,0.055592786712898294,0.05825043871831048,0.18403010202897926,0.2798216421659273
224,2.701793052652183,3.4300129238099646,0.1549428558381682,0.06309273145201177,0.2550555769829483,0.20855243326994677
225,2.749354077545744,3.376905402170819,0.11697043288751664,0.05902683592359132,0.20490391968719052,0.21543764682570496
226,2.7467238432177496,3.464640724558881,0.13669480949600435,0.05948449999436757,0.2999223189541721,0.2200750760445731
227,3.187321599189447,3.3775200799908656,0.048468784757632485,0.05623678917685992,0.12358259222276616,0.27084565391107085
228,2.693537589068257,3.489031225218371,0.13467235193581717,0.06164165485907588,0.22386574279473664,0.2111137040521778
229,3.1218351059806264,3.374236310264163,0.052500564459865916,0.057033893559772265,0.1524227890760942,0.27766336544424364
230,2.900589324039016,3.448082706176501,0.06415084024584694,0.0582122957319471,0.17055970873156068,0.22054771876559268
231,3.3150192407832066,3.3646248665270333,0.014079317488552666,0.054835785021818406,0.11929007710603208,0.28880038923474405
232,3.376581827166952,3.3079715752510803,0.023648099315090487,0.05484451279551511,0.11386796569436537,0.27702162523618656
233,2.8821861726537605,3.4998686984687715,0.09536333205170099,0.0609311053641663,0.2580856149911045,0.1656892672155902
234,2.723175312411859,3.4192183099500086,0.10963664759823318,0.061590248451979336,0.20398313533094034,0.23188402578245398
235,2.685647426941518,3.5785094894097966,0.11709808395905565,0.06093769425612712,0.22391359035144975,0.22156558770887574
236,2.8216587500419035,3.475780097625049,0.10772625436959425,0.059104155809716646,0.20286740192967215,0.24314649122817528
237,2.866019827245471,3.5139232301173573,0.09704083843978242,0.05916820176701268,0.24917042913000215,0.18515232834285855
238,2.822391536010309,3.4430257720361404,0.13005430464636145,0.05965847533253284,0.21557366276495588,0.19974608842069183
239,3.011245209129483,3.3515888366275166,0.0823495574083736,0.060156262010419875,0.18915578327493998,0.2800236737952046
240,2.9919228651408636,3.408179190498468,0.06459744280639186,0.05992359677899482,0.20056390297968,0.2592175757262072
241,2.841103490313303,3.4821688572051666,0.1134901811377352,0.06076636895547798,0.30715858334443374,0.15051221980324567
242,2.736907325311991,3.522049087036067,0.11056795306555908,0.06021317874971754,0.2301612511643929,0.25076608371292153
243,2.7470304051315364,3.453132354090772,0.11845177601789869,0.06228638455492537,0.22466628955181656,0.1821290128539033
244,2.7991851108757393,3.4506569065155346,0.10597766359809012,0.060241370464922527,0.24705341304716194,0.21746184742686428
245,3.130623797361464,3.431117870078909,0.04477525443284272,0.05703345332938296,0.14663434503235515,0.26990717704412737
246,3.242026371557433,3.3467378329950694,0.04171548442058195,0.05651301887021574,0.1328150400537358,0.2569617610013789
247,3.3281703416251673,3.3426702553522745,0.015802089997298693,0.05523348472217021,0.1257336380483069,0.329697052363612
248,2.6796974926980868,3.4885162528535387,0.10905215959121567,0.05913061227152112,0.2062242888588222,0.26340507159484233
249,2.9497551069982517,3.4660893136995177,0.072132882595188,0.058236532132444785,0.18973663859300924,0.231575765052603
250,2.736635331361856,3.484369415293916,0.10761327243515241,0.05902146106752818,0.23433212912551857,0.25638521182126695
251,2.7745489030221906,3.4242558473632156,0.11706855275912406,0.06021775390776544,0.19833099776029445,0.2547085148092087
252,2.5919013793707464,3.4870846806198825,0.15683470529980534,0.062035308717969306,0.23129046974818201,0.20220436435415712
253,2.8749753513382794,3.347026132313688,0.13102996614068493,0.06169582461140371,0.2533739102022786,0.20095576054770514
