challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
85,2.600883152064684,3.481729919483752,0.12872157017485023,0.06354914785057704,0.2960720963445277,0.2204406416406677
87,2.836484474069508,3.4216177488438175,0.08448922667340562,0.05175969407000379,0.20496486672305209,0.13309989083630197
91,2.9373245135721104,3.4363113904698714,0.0808157829560323,0.050134806803625094,0.197144747378373,0.2011286319545484
93,3.031738115874482,3.410770638412263,0.02271159893691325,0.04858757588997676,0.11001208907313109,0.19998485595442328
94,2.8453960758572174,3.4619619570125093,0.12473410347135219,0.05351695344705878,0.2691955497999034,0.3006474589704539
97,3.0748185991244132,3.417654276848722,0.01626841199851003,0.0473542318559235,0.18771763229016775,0.18229180921883326
102,2.888398754299565,3.4077959852644186,0.09261106993740759,0.05213043280750942,0.19363353474739553,0.15552993145279426
104,2.615487697265809,3.4764238473276,0.12852267392060002,0.0600721075491656,0.44567422684089375,0.2414670236261572
107,2.8441476347471806,3.350576991875188,0.11568850364344264,0.05811829840142014,0.1819190580478834,0.2769988799453752
109,2.8237915640177795,3.4528789131949384,0.0913461558446248,0.05182191241829645,0.21441306712273384,0.2194229074317455
110,2.9096780780244953,3.439619227103834,0.10812503928178271,0.04891369386590865,0.23267734969651016,0.22298579783250277
111,2.7281223231278227,3.343709490497835,0.16970430483062798,0.1093939440286531,0.1880521950137347,0.24031575993349152
119,2.5603562706603786,3.4294391910314146,0.15842330728721044,0.05933376111874273,0.20691717733146678,0.2595160527545674
120,2.8298051457938813,3.4387896705383714,0.14763373837859706,0.054656903562404775,0.2358903151225037,0.22151326549390715
122,2.9138033834480908,3.445940724866155,0.11736034444086088,0.10116514278653868,0.17990592381399725,0.173307912428623
123,2.9166704113494224,3.4231187679012844,0.11832663239944748,0.08112171286760868,0.23408800396362392,0.34794139283639336
124,2.9206585429380434,3.3946765430288415,0.06908942444821747,0.05327448447980426,0.17185965343479062,0.22715907271140007
125,2.76248387304788,3.42783626727026,0.18772536027329065,0.0734812502387037,0.26410508978022607,0.1533268917708506
126,2.838563409566526,3.4707756826677074,0.1111581856120575,0.05403038551459708,0.21150778358830655,0.2042002411164948
127,2.839605546847611,3.4079209202377565,0.11099779715962245,0.05085956815555196,0.19915535978614068,0.17595531554474353
131,3.1516458996995413,3.369496019352814,0.020501747624762253,0.04129900197930309,0.273834001599992,0.18052031679480263
135,2.826541568552982,3.4313522646594565,0.08704561210544369,0.053609084932265016,0.19423070076527638,0.3075185538190169
137,2.5438264110221533,3.4609162738573613,0.13558753951789673,0.05983051765416931,0.23676302720065776,0.1743113976830224
143,2.79297340460165,3.478245514921702,0.08440068269294985,0.05948390430713909,0.22726318393940453,0.15831433590332183
145,2.7547752920754562,3.446794980768806,0.12161267156640425,0.07122147602003016,0.24838335212404974,0.2279958697418223
148,2.9927391849951523,3.4336209656206202,0.09097374604838028,0.049005613355606874,0.19231208433269167,0.35968629781399775
152,2.941113003756336,3.451994559882738,0.042588301135504096,0.05365327750397624,0.17873198397379866,0.21409382313362427
153,2.6274141420497417,3.4633493394661397,0.101960260775498,0.05906856670203629,0.2405060254361655,0.2886647253060179
155,2.786426597476278,3.449088313453304,0.15011802964871507,0.07463531873222995,0.19164407690748317,0.3047616814326324
162,2.699437649329726,3.4334682316321894,0.12478376361748814,0.05858238369512694,0.19877833506901021,0.6075984242362328
163,3.0081789517573627,3.455486817416266,0.14147571792813599,0.054233961676144735,0.2465120593417095,0.18543607004608814
165,2.6500525216164115,3.432443405211253,0.19905713873175732,0.08932442247230767,0.2409592553874628,0.22469219051347097
167,3.022155761071069,3.298033433829388,0.06127532880646199,0.04622719086005309,0.17951466914961442,0.3546154326842893
168,2.7068182168206256,3.4462657716177953,0.11818891524921488,0.05739924721083432,0.23500770078045077,0.1937241355636249
170,2.8330399845859184,3.4648105319976175,0.09335180028768097,0.052140722636923764,0.21237326099646905,0.21545933228532732
171,2.865590280008234,3.4449791215913503,0.10783024376241612,0.071687926175786093,0.23811736370625636,0.20668405042338497
172,2.846519108211107,3.441183437423713,0.10241114266782946,0.05309727500727698,0.22728598137480463,0.19265011135219645
173,2.7544581795437963,3.4327018607139546,0.1412905045433221,0.057888825298017095,0.24536829252191805,0.16081172282812048
174,3.1407517479200404,3.412399003667515,0.03409920392764591,0.0430413916232071,0.15561184678375437,0.3459873246010723
176,2.8327525100052027,3.403241756934661,0.1289711726332789,0.12504841621442098,0.2063688862735355,0.18169388402322648
178,2.883688977150984,3.4524592324390198,0.08712555160312303,0.04968632340145729,0.1648507744921872,0.2069953522868975
182,2.780259212196918,3.4344790781679637,0.10707631256945269,0.04992169458567666,0.2273845309326025,0.2286465237038665
183,2.5875736554396154,3.424732139740717,0.1992420282326836,0.07201289978227363,0.25485270189538217,0.2524572853657154
185,2.922156041178708,3.463594284865545,0.09805169390145221,0.05456046979131036,0.2066947245762001,0.10951920518204902
187,3.3103492146476623,3.3703482564204332,-0.006520169086628424,0.04114196653790713,0.1381156645290815,0.21778473209715832
188,2.935431623740128,3.4311100205851592,0.1153731139256759,0.05610230400045598,0.2985903420397998,0.17606979976591325
189,3.0285638729340327,3.378391009310665,0.131751492355374,0.056229894790682085,0.20952907436235116,0.28549509207717205
192,2.8580140784194366,3.453664869198365,0.06813299533457359,0.05707566100262175,0.17121814000539,0.18827856691176395
193,2.8226643026068037,3.4674651550354767,0.08305930532303414,0.05285027496449006,0.21487378355204814,0.19195655087871957
195,2.634843399583669,3.3262245707995275,0.14389548518390705,0.07663305912498174,0.20088570255958466,0.19059291965914113
196,3.3346585186607878,3.300753245712988,0.04298488152748054,0.04190565442024345,0.09275467534126694,0.33732742745922406
199,2.8507578312979156,3.500067022419451,0.14772616326086405,0.053354323747388764,0.23295945666923948,0.19305744572198255
203,2.8831560544462103,3.459202034656848,0.08885539550947079,0.05282932932908613,0.21163361784442142,0.18675923523341204
204,2.654322592869572,3.4879114473171997,0.1534098728201468,0.08507016841315776,0.22118467685730425,0.22610254843413974
205,2.7297611236840913,3.452534139659231,0.1587688316332354,0.05608009436252333,0.18028617013447698,0.1403632801683929
207,2.982232776256534,3.4101278564259303,0.06261195287143231,0.04855187071250618,0.20896148268139697,0.1909919033257463
208,3.3092734629038274,3.346526935027643,0.015981606884248267,0.04079960816551258,0.11388438335919862,0.2997900775039192
209,2.8200595801902906,3.4495806129914124,0.12766289146795076,0.08003257452127904,0.1753354651282254,0.15896545338397824
215,2.840348390072072,3.437096770240177,0.13841025648049093,0.07204668504266906,0.21593787652618796,0.20703545536717385
217,2.8207220980931704,3.4451542429684316,0.10891224733665127,0.053990602853935886,0.21318978374437914,0.20603178151842244
218,2.8402286673174717,3.3912895974097683,0.10200866670724092,0.06055487212065406,0.2094881356091535,0.1556920966271356
219,2.96682098147518,3.44894582825096,0.08237955095960384,0.05178265267803464,0.2086394557437665,0.2863823806119372
221,2.9457553717150526,3.3967185051144346,0.07486594640046602,0.05132271340351982,0.20860841259227547,0.2379371296832729
222,2.915249639940383,3.4275982109087666,0.09546642483462986,0.05380679260595193,0.20600042586925266,0.16146577395154169
223,3.037963244185912,3.3809263321919008,0.07502314726730841,0.07463545111422303,0.19189707939566067,0.2057923160863332
224,2.794214792920466,3.4649737106530134,0.13481077708982342,0.05532873781634147,0.2256347498896612,0.20810081333349467
225,2.688287175925538,3.4147006748535897,0.10993162352350751,0.07008422627047152,0.20059043727388975,0.18159988640683566
227,3.2558536152744972,3.296854791385957,0.047064178265064475,0.039633076253057085,0.12010850778261516,0.26260933259283004
230,2.939639809382347,3.463943316533879,0.043473583605847084,0.04879119258260953,0.17099283483527805,0.12423739017121646
233,2.872987830897442,3.440353641725602,0.09868211916702807,0.05268879772829163,0.19040667114948426,0.15876702532433953
234,2.8344252645367582,3.4391399640431284,0.1399217223609813,0.06505697779372618,0.23200661438446513,0.25684366777077583
235,2.6117715573899276,3.479445710314215,0.13669411552198796,0.051199637622449466,0.23949215065252685,0.14785339775970052
236,2.7868764231656273,3.440165130071265,0.10243620001790109,0.051860430408845686,0.20996419018555404,0.23392131874141722
237,2.745160184940179,3.4491343990359917,0.09759459881973946,0.056393420760686444,0.2053740166100206,0.1289005524980176
238,2.759230998714539,3.357245587076415,0.10750265827848622,0.055291513069768795,0.2579202281989834,0.15500177378144023
241,2.801511971427931,3.4548829273834123,0.12015472387114087,0.059487781842923006,0.22198218481999424,0.11572147675516821
242,2.782405224279472,3.4816698732453903,0.08298044830276251,0.054135672064401744,0.21681581736561298,0.2797947496329142
247,3.4658981282163426,3.179479016655239,0.02270407898152103,0.041463362560940464,0.24428077924629885,0.3345009468872976
248,2.6892973885282565,3.4795129887152694,0.1634076303929618,0.05343437916845039,0.18090905288555972,0.28415052914594924
251,2.7711700074802117,3.398868165451477,0.10622964899921511,0.054153995881247585,0.23100222954327557,0.30555835584406815
254,2.6942144525640734,3.458368906955511,0.19018547021267576,0.06062909851007873,0.2877132051668011,0.28418675895938295
256,2.808749256823651,3.461776770822375,0.1587760795286116,0.07913975949881466,0.1777369968302552,0.20166522892599892
257,2.8489238392465803,3.461956984462914,0.08919031129979946,0.05188761750113951,0.16356535857435484,0.11664830979357596
258,2.8117136394659643,3.452371232309314,0.12904581970327558,0.07073663898089703,0.2281639886192716,0.2185581187851924
259,2.871651169549169,3.450899917066703,0.09030922033356759,0.05168287858187806,0.21190407191363034,0.20410686488463692
262,2.7883407782778145,3.392075355688518,0.1602647219550318,0.06060097588705821,0.2331432837310476,0.313309853331617
263,2.822517399625078,3.477049092747288,0.1597440436950174,0.07041308690523426,0.1771212852566471,0.23250715837704858
265,2.89840224483561,3.4676701994031074,0.06876500252209454,0.05168619133236078,0.18680895746362886,0.19322391446871132
266,3.0749567337898784,3.442011589303796,0.06618524631077097,0.05256928927905645,0.15818998095819464,0.1506454536285863
271,2.689680684470588,3.4539740996773745,0.15583446780018692,0.06050474870268389,0.18843023305785503,0.24997608090696113
272,2.937213910795492,3.4360666187844773,0.06672920938120361,0.05310846179167738,0.1947711440603076,0.17959678466565657
273,2.8776219005908303,3.448602210323704,0.0755348078996043,0.05149614850367371,0.1986554937071612,0.1825441614586691
279,2.885221431122605,3.472875611278813,0.08218458028025301,0.0502212705219064,0.25907664437203665,0.25074553630831903
281,2.9543917179616335,3.4241172191597262,0.07773138437563913,0.053548275922748155,0.6430167916244065,0.25319736910139384
282,2.7374184825445003,3.4745825242282087,0.1554512789029908,0.07614204074772744,0.2390204115498312,0.6602317001074676
283,3.193676271432733,3.384163851988866,0.00954690574025895,0.04757957185131799,0.1707205753984513,0.31860031214160955
285,3.124895934054376,3.344700373614515,0.037437083571564854,0.043466660271457874,0.13610258997143937,0.19688791056873947
287,2.963670703051084,3.467319044780376,0.16658270096261657,0.052787148644242,0.23059816304687525,0.15542417499152777
289,2.7641036071760143,3.4371510151079154,0.10240885775137473,0.061393741420650044,0.2790534741656476,0.18535880724098705
291,2.834845082135632,3.4277010586843777,0.10430838014267994,0.0828227271728056,0.20986142742572098,0.2659361451462661
292,2.9059824971484534,3.365846347244677,0.10923559032036673,0.05150534718704023,0.18531255796615473,0.1499092713368191
295,3.1871964635403858,3.318839728620922,0.06557040300420923,0.052447478379618835,0.18929139751084656,0.4396151667203679
297,2.668416138086165,3.422914151359447,0.1846854261536221,0.06384413224186074,0.27576716265276724,0.2575938490215534
298,2.827370770352567,3.4636921998047003,0.08489213455076586,0.0515838761936928,0.18860348342424013,0.16546543959001725
299,2.8747442162109134,3.467870010628132,0.1258873782234809,0.07073538369936243,0.20747754854248232,0.19749875760787652
300,2.6561446792223316,3.482872669672969,0.10172470549187304,0.08052384316429854,0.22054144666533126,0.1698085484313835
301,2.8523139995017117,3.473637036590544,0.12445972075112041,0.07294622863125333,0.21873348425985195,0.26311819326740965
302,2.771522157736442,3.440900740542466,0.12858050931326864,0.05816870967273491,0.2404512839274638,0.16510030890078023
304,2.8094424576934833,3.4933691830785443,0.1131566046448285,0.061126525590171524,0.26265863445666293,0.1276581213159454
305,3.0086289673792503,3.4210986635654437,0.10496032777552224,0.0701023154570076,0.18369723981159267,0.2425163638165198
306,2.9559540468026846,3.410767916037953,0.04238679758030368,0.04747786670066524,0.160430778900665,0.31844586241201456
309,2.83907566807138,3.44958319193747,0.1490062286230471,0.11008444011674993,0.2485301604986964,0.19986495684909383
310,2.84059512330132,3.4473644124578957,0.08141892763905915,0.05669705652373896,0.21549993499445905,0.128427498150587
311,2.7273839740572425,3.432326382871872,0.12248851949948084,0.05405627832186481,0.2401890508599105,0.19463319638972756
314,3.401562754699162,3.340702382273732,-0.024218177992597796,0.0366206405329299,0.1155236216838716,0.23930443318620082
315,2.7503123698357945,3.4460087533341235,0.12100921141097634,0.05482611235672082,0.25865522401830726,0.23584735364803228
317,2.668955974689733,3.477757078564744,0.1519328492198065,0.08004104988507302,0.2602286231786261,0.18529725480990486
318,2.936647603621095,3.4477988891104663,0.05376373767186981,0.050118842913912706,0.1743844908825861,0.2513956259976211
321,3.5304634192279685,3.375469520463366,0.020417584036420248,0.03970031709041568,0.09518023751266723,0.3654620963963706
323,3.2356680569095704,3.43486628383189,0.036257905642375285,0.05025385548046115,0.18670824324940863,0.22884206187061779
324,2.6537068360706026,3.459174071330945,0.12574831734811875,0.05458877595099914,0.24500128625119857,0.23505457131112306
325,3.3641148620904238,3.383522295113182,0.011192313042818407,0.04390631336694787,0.1601900106348883,0.3299233660423434
326,2.8318822360204767,3.4325936667962282,0.12183086246255945,0.051736197819939066,0.22368019303204487,0.2696987925469317
330,2.7717165179543484,3.416818238256931,0.11977165963448794,0.051864340603111396,0.2316836113248873,0.2381066768148299
331,2.770606207219438,3.4438245999488695,0.053268999872188416,0.05903853489187047,0.19806856855629537,0.13619586638962256
332,2.611447285868488,3.446432808099598,0.17590452194712913,0.10694796918797846,0.18801600010830674,0.1560766948714789
334,2.7204703221622726,3.4677912362828978,0.11947724582116062,0.05652537468201915,0.2095859281524003,0.19226134929090066
338,3.0239859239372455,3.4645053282056293,0.017247239868154327,0.0411836248789513,0.15448441543700858,0.2889105330028894
339,2.8840020366114243,3.415287123893825,0.1419413856498894,0.0699821991817664,0.21720014206278376,0.22376072114754925
340,2.9481362892748653,3.495034135203867,0.10343171571746466,0.054188865606199704,0.23269221238925575,0.12790717448619168
343,2.8816012964931903,3.448499944803775,0.13300439322982355,0.07202103068723276,0.20515903625294107,0.1359634001000506
344,2.841682420469704,3.4765044167288544,0.08887935701163335,0.05174793309691958,0.20817295081364012,0.1691682533848665
346,2.88915552687943,3.4575722892413174,0.13449644615543999,0.07658502780854652,0.23773838387477675,0.22367230384446576
347,3.010928032485305,3.4500496649494066,0.04137164451184094,0.04588744739712341,0.21246073530867593,0.18541318343872398
348,2.6198645444373074,3.400446466430048,0.03870062197944229,0.05934557167655283,0.20061785637624452,0.1427778649342289
352,2.8179682021421475,3.405890476775849,0.11307545726126543,0.07847308339392245,0.18970428225623356,0.12589584192871756
355,2.8392427142978622,3.4170160887077294,0.1055171945194762,0.06889447328504301,0.20946590073389,0.1617086964692779
356,2.8479326266817058,3.3588241423343423,0.13693733254961196,0.07771270947092372,0.218115678875626,0.2127207356287537
357,3.0148795971361326,3.4275689769836855,0.08770765549955291,0.050395682471168685,0.1880215557969494,0.14116307306202563
359,2.7163345500162728,3.4383787154793772,0.11651874986072253,0.06937137509512883,0.2583557507844123,0.19538315418549582
365,2.9836867532133233,3.41294180281621,0.03326153049660098,0.05013329619038719,0.21985703541008508,0.36942134553568834
367,2.7997573306468353,3.436804981726114,0.11840393470659852,0.0771543674244205,0.2285701776056832,0.13027623913191813
368,2.728046152593222,3.4147436028442097,0.08670184788488546,0.0640414932878428,0.19659269463269563,0.16811261680997766
369,2.7984379351686544,3.4262805224372266,0.12421962882624535,0.07744302663764918,0.2137399604517321,0.2025175641040406
373,2.739965674118538,3.4175029334630307,0.09787132376736055,0.050839664794753665,0.2154563573476659,0.28737842995031126
376,2.7620296179837367,3.4696170806584377,0.13653344460064454,0.05757166012919176,0.2162722764926565,0.1966508841095845
377,3.1199588734051793,3.301155082866213,-0.004009422061178585,0.042985935755532195,0.1095040994966965,0.3226651908097058
380,3.275256650103705,3.4232377859377983,-0.0014884417567238833,0.04280640044942946,0.12179031619931116,0.18784843549030913
382,2.9956141184783265,3.397412962768152,0.07351346420205178,0.06306640833792702,0.19730271121913248,0.19434254788010658
386,3.400886419785632,3.302232593514144,0.012906435857593445,0.03860828932079198,0.11018835658280006,0.32954522296818684
388,2.7753381324547868,3.434030561129183,0.08794785489539336,0.05194090979326229,0.1787819378652007,0.20756924523450349
389,2.781791388054358,3.4662131677777377,0.12229483661698698,0.0714735060153148,0.21404979847702285,0.22211308683115324
391,3.1432153644613177,3.3735973596173956,0.08234410739603254,0.06051110472599575,0.1504758722782981,0.21969566406208438
394,2.9308462328434253,3.437966711904365,0.08026566037618134,0.05153226844127888,0.20880651322270077,0.2828596068234851
396,3.0066210904536677,3.430197915485918,0.0980737689047369,0.050522997721560804,0.18259304461176773,0.21015984689331849
397,3.020957242125488,3.4128967867065922,0.07016090825187797,0.05118634818712595,0.18417196139916017,0.16963199828462538
399,2.7448357515858604,3.4738689608029847,0.10182615539017935,0.058632638310299044,0.2111080481965029,0.2508765721242399
401,2.7146290052542885,3.4686598431628384,0.09861359816543706,0.053280411933902205,0.2217228310169205,0.18789973629125514
403,2.7679851526194024,3.402645599637788,0.09290657422474867,0.051063147633003826,0.22916943738019327,0.2395482734955739
405,2.756241909743822,3.458698721799103,0.15359595309899968,0.05989570251507168,0.2606503707453512,0.19559208292528196
407,3.1666727298618986,3.3896387389229012,0.027686218570403535,0.04353290671966266,0.20761302991229816,0.21002725567085298
408,3.1027975742293785,3.3633804760049055,0.011045135517337195,0.04732670055622439,0.17236056240268477,0.24770097084988596
409,3.3008514877663626,3.239770672103009,-0.005163456826301227,0.038755606453175905,0.10319885377663376,0.4129179318186614
411,2.7131152570770296,3.478693651236751,0.16702811746806423,0.0803247971292008,0.21881896055009967,0.1573129558773785
413,3.0335101998729543,3.4552745208628357,0.08592283479271513,0.05064068167583499,0.1930124109940294,0.2730784053390432
417,2.8294539754124464,3.405368925107679,0.09980710593764404,0.05424328787448045,0.25740183749022383,0.3070434011868452
421,2.8660501410572894,3.4352400276700923,0.09671301092158195,0.055382919378854305,0.2266426997272141,0.14218185776820552
423,2.830340350450664,3.4476224477984685,0.12275922280576684,0.05982626997978634,0.21094113756376975,0.19813840121292997
424,3.1394860913013343,3.3106830055387966,0.07364811305434761,0.04401839869117334,0.1389348291339744,0.21646271591838187
425,3.195330157697492,3.3657254148211377,0.010598781884383247,0.040001582264941514,0.14831861160877038,0.21409054404490124
426,2.731078084228345,3.4490745278192696,0.13680574805504803,0.05202828026774386,0.25406798284118864,0.2414968263380059
427,2.784917656151954,3.412031967115756,0.12290328126538128,0.05766496339391666,0.19055214774086074,0.23824326862034556
429,2.671162387704656,3.4398213731271357,0.17192211793585574,0.07953589339084889,0.20519141716633657,0.3081551502495518
430,3.041301945955798,3.374532898259806,0.03000020923311069,0.047245373629556955,0.20564382395325595,0.2127672126823887
432,3.0093849976334996,3.438795192163434,0.09407098324136877,0.05741263243424635,0.22193388561138896,0.18328172699714962
435,2.6848965123478203,3.4120509574730553,0.05091614758382138,0.05306836785510758,0.1912803633326353,0.2310494775907507
436,2.831645834608899,3.459870025873513,0.10555764276448425,0.050867527119956034,0.23970438886863393,0.41357103321165045
437,3.4268274404396646,3.3840530648008027,0.04935565864275629,0.05233704294236496,0.13334546901010055,0.24243679956605838
440,2.6169199081911936,3.37902689733143,0.2148050804884664,0.13331924175103682,0.27569452967723146,0.16875735694920155
441,2.619436819563286,3.4493655199721722,0.11030414630673566,0.05837931213010141,0.2408041505782805,0.22973857792519825
442,2.8448342476412303,3.4611084770385574,0.10561673886626555,0.05596970445627163,0.17569052758760645,0.19297269473147793
443,2.7796859605506863,3.438269820421596,0.10982222789502076,0.05621588384579421,0.26164546168258696,0.22918088430351843
445,2.7925021958210348,3.460108371117715,0.10842971036899667,0.05447294229895178,0.18631381918325568,0.13518654821808657
447,2.8365333884524206,3.3904063651509198,0.10938071282246879,0.07600212129627078,0.21565881309984333,0.19093035272429915
449,2.7788938469633213,3.476849762518036,0.12796092521221908,0.05480065871949208,0.267720153068544,0.20440751475857047
450,2.684931707519931,3.4665921602946725,0.13132209608683507,0.05840183081420691,0.17731733897016694,0.12329408685153742
453,2.78111124249642,3.46711170833107,0.09260309030888528,0.053133927462695366,0.21002108842353956,0.1310166665624265
454,2.869049558381217,3.3506417297616045,0.08572022688178287,0.05656135336074682,0.25657383568909176,0.3119348869378115
455,2.8560108595306772,3.481711334384596,0.07875151724111201,0.05160527062757947,0.20432630696220302,0.14064095457746334
459,3.0693714828631764,3.4058949828608736,0.02310292877147973,0.04750789488953475,0.21826302288997732,0.20113372257059656
462,2.762446993064288,3.4881554835412723,0.13113739113278566,0.0763076800522156,0.23465077495567804,0.16957385029529665
463,2.9698550137466277,3.4482797487127135,0.06787121726934287,0.05638250486364424,0.177210288974121,0.16571129138354584
464,2.738916115381539,3.4706888582665716,0.08085378358283961,0.052945204645722235,0.25284495155699394,0.24993546334346378
465,2.8545434193115913,3.405343918713054,0.1006264810569102,0.05320735417491658,0.20238495784451427,0.1680250548844801
466,2.836456385130678,3.3992431922400366,0.14412995083751506,0.06002623610912981,0.2051895686405684,0.18547794359212888
471,2.8644465595912023,3.437446046007286,0.083670846004795435,0.0520875409164233,0.21530456411210525,0.17649552466775267
474,2.684776838369724,3.487982507319592,0.12120145898197587,0.057981929628217695,0.2515709480819264,0.18195970817085322
475,2.825061523285036,3.472967172902436,0.09158262579352293,0.05256751518643306,0.24387525571907814,0.23432585257961158
477,2.9344041307954396,3.421726541158881,0.1251167046412825,0.07118596221725884,0.2120423889215649,0.21877176981829302
478,2.8733917676021474,3.407202994719461,0.0473828608518305,0.048426187910522285,0.21118663008842975,0.19424568881857246
481,2.684010529510257,3.490762377402482,0.19241049071074487,0.058992756311139,0.2617245838355173,0.2060357373075221
482,2.849826642707018,3.4288829010948785,0.12128157178492946,0.0739351368990205,0.20907077255843787,0.17803881808621635
484,2.769469927126858,3.4431690258164704,0.11275985295903579,0.0575602538679809,0.17987288433961487,0.2037059675180911
485,2.646457855957384,3.460601505828316,0.16521839840216435,0.07173500374092319,0.18288767131851694,0.23417335238033912
487,2.844944130999852,3.424749204673701,0.06524190960179149,0.0511632211956104,0.22778750716430635,0.11832912755131064
