challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
127,2.895409037706661,3.1225140969832568,0.10278553203604383,0.036826530295388384,0.2079126663195242,0.21265711971946594
131,3.1796470447313427,3.4234530754106105,0.06342445816642214,0.033708226467916165,0.1988806734244766,0.21148111072405296
135,2.739015136596009,3.322185252132067,0.11321129454178686,0.043558766996461336,0.2036660879875673,0.19717275211662905
137,2.4364241583823056,3.40786377114434,0.06085626623714858,0.03963573177671683,0.208971608505283,0.15548855375418025
143,2.917619678469814,3.4784283544061463,0.07103403094534459,0.0530594247842978,0.20566100581319657,0.16289815080228032
145,2.7566207839085486,3.5119188588930834,0.07261677507277417,0.04044099376945771,0.2077814963206726,0.17139344899323394
148,2.9074333515881654,3.4333460241728893,0.098236403521116,0.05806695606147547,0.20405034692536467,0.2711883337322084
152,3.024707585045268,3.4271242927561674,0.08001847108685785,0.03810627184868005,0.2000947779828843,0.15487695164364512
153,2.5103668839881497,3.4582686971245553,0.11968143714556032,0.0508751299574989,0.21345858182966923,0.18763029874387913
155,2.9585321498777266,3.4436193838864813,0.07457099252819796,0.042325511310067405,0.20599717625603425,0.2249085226606062
162,2.666671267175538,3.5502340203294844,0.1363250728017851,0.055482207526529825,0.21192646877136823,0.24132503013159756
163,2.929740428388748,3.526489525071494,0.07756461261866719,0.03547999916011744,0.20703687742723048,0.1969158738184026
165,2.494328982367137,3.4187402686764643,0.2848406846716811,0.30591879780016196,0.21677947374184153,0.2716954333275362
167,2.9862078932803144,3.1781752594269794,0.06351064278104394,0.043290598912109596,0.20962737183096766,0.28864581523955507
168,2.352337172311724,3.4739353238811237,0.1247122416975467,0.038495447743436995,0.2163363597135254,0.14455289970687585
170,2.8553441801942276,3.518383624385612,0.05876588196125742,0.03349088351723595,0.2084722718116313,0.17168992560129323
171,2.8804414617154195,3.5036402072420563,0.06166806875216393,0.03528616731193544,0.20259731020031613,0.17445212176368652
172,2.7596300844537587,3.5427702196090762,0.08020706200660359,0.03579418494823423,0.2072263214736637,0.16953921729448418
173,3.060905869482713,3.511115549317021,0.10062587032465613,0.06562768963074378,0.20913740612172008,0.14486739179644398
174,3.1746714368718396,3.4546599856842812,0.03369596924886072,0.036046146089806885,0.19312580091815673,0.2926438566704184
176,2.8057967210241763,3.362809583949283,0.11328799892942162,0.03823366294005626,0.21279258560725256,0.17106133045397354
178,2.8815616763848695,3.4736535780774616,0.0770301671954474,0.03615897582068442,0.20238000195189254,0.14899102401353145
182,2.7898890726160768,3.4954749947923682,0.08122160499685221,0.03803897493635803,0.2249973075283924,0.17947753433739014
183,2.78361311012669,3.278756809098334,0.24835053686985573,0.29148152763998963,0.2126894844559533,0.23344048894513367
185,2.8117068018603164,3.350258177896928,0.18848587558778315,0.052573633819907054,0.20598100658319837,0.1393637604945761
187,3.2853431985223733,3.444396761681517,0.02299546213921067,0.041985469967365324,0.1886413088016846,0.18476577475200168
188,3.120951394868414,3.5460599102867105,0.04939013825325902,0.03344944052844469,0.21494864778948364,0.17116996412741714
189,2.9902860364988544,3.372154601303388,0.040240347045604814,0.032720201708588116,0.20696152931833545,0.2660801125751211
192,2.5854897713072535,3.4265098779359984,0.09848920620173764,0.04737892468032088,0.2069438986814728,0.3089359474927807
193,2.9611802729532117,3.6005457812705837,0.03800207590231124,0.032635488104774346,0.20882292914087663,0.20938706868477847
195,2.671403265688484,3.4795149568399366,0.10914887122133246,0.04706196526072333,0.21541633012587502,0.19157035203653253
196,3.1684758907422728,3.2823689589120386,0.08949265979739858,0.049227041221007746,0.17523382183824274,0.4469310110109813
199,3.090841904253492,3.4502382083793375,0.051329415482210046,0.03057313759531571,0.2213560946715577,0.18981332417130498
203,2.9224194155635255,3.539181521798316,0.06045842447134656,0.033233066940444526,0.20719435563446637,0.1644771019973055
204,2.713757340119616,3.5355078244850557,0.14524570006791657,0.06117468208139945,0.22089414296398638,0.13443892802144058
205,2.6725525614069734,3.360682662647605,0.1432277549959725,0.04114026973063121,0.2069561715276184,0.18182884447886832
207,3.0223580294524885,3.478287301974639,0.04896920435577456,0.03367261205949133,0.19809071171938716,0.17466647127774151
208,3.446804495446999,3.359981931757777,0.06010643223532678,0.0364560381224333,0.19063486707294625,0.32927144877829984
209,2.8524621665235785,3.5016640203515523,0.04210382706849724,0.03299525286465777,0.20291448204664436,0.16380471678194483
215,3.0361948542076957,3.509754549283359,0.09015819405410001,0.038839435453381914,0.2014963248108989,0.1982901590913463
217,2.8622953634801718,3.4649711385316166,0.09023266607031381,0.039105349771665035,0.2051679401191083,0.19369752750139818
218,2.8086557281971016,3.451356211668462,0.17514567739299428,0.08582362125906666,0.210698977313243,0.1477806974223549
219,2.9999723483865313,3.5152539610265308,0.05461336121544335,0.033755894794500176,0.20752546637324373,0.18755157036114106
221,2.7116061657792065,3.483104751040013,0.10815145762891507,0.0340732585563916,0.2126505421479732,0.21566303922096883
222,2.823763587154845,3.448443700063158,0.093323795419851,0.03873699557556171,0.21336523717585976,0.1465079068171745
223,3.050622220691795,3.4578805482009547,0.06436693009623302,0.04612957674668456,0.21161566578492982,0.2508534383998151
224,2.809292413803494,3.4740933255491857,0.14202396282562843,0.05442841580625464,0.20399323460998936,0.1976935526062662
225,2.7341447229161138,3.3909921892848356,0.09800537601217375,0.056304592774819515,0.20783668642430786,0.15040216479238672
227,3.196377734991266,3.3015283366258084,0.03349196397322017,0.037593926022754236,0.1798986183875303,0.2701537868076893
230,2.841954358772926,3.381523577333753,0.04998536446941813,0.037743613567871356,0.198936590617188,0.2899849554955474
233,2.7802417556742856,3.534341547170507,0.04889132205134374,0.05714316783443544,0.20377310081077263,0.19081705582908987
234,2.9092504622631576,3.440947952629436,0.07053951034871901,0.050185157051383794,0.21239061594521666,0.26704241157250286
235,2.6483807793224066,3.53113101826217,0.043668466533733734,0.03236313815626972,0.21857328873103743,0.1988187817412556
236,2.639379329174119,3.558216086988063,0.14108481876309362,0.06735023412400434,0.20982902586161858,0.17472238605301513
237,2.777484643544852,3.497559607567616,0.0689535628796515,0.03298842294990389,0.21120781480272616,0.16098011732407072
238,2.802372265691141,3.4231682567252575,0.21613474533780205,0.32305841544892583,0.2131872562071453,0.21520980928969888
241,2.9266242543210037,3.4367226667406516,0.09742598135389711,0.038326752921402696,0.20586935494464884,0.14760119907015684
242,2.880157912491246,3.4983592610491936,0.05703523762828659,0.036135569592059116,0.20102920357350035,0.2349553976855828
247,3.3733425220646582,3.294316416919584,0.020887441908535146,0.03228833989694849,0.2017031898477717,0.21874044916900717
248,2.6496865289068974,3.41889986694643,0.1109186208975331,0.04944664870232119,0.22656331687209644,0.34568698345268145
251,2.935296116394371,3.455670437562143,0.09646488704412222,0.03261925210945941,0.20760758658933265,0.3774677180621952
254,2.5348009907136055,3.591857474585801,0.2371684669179477,0.31255023778037455,0.2310204569586391,0.2332158833268572
256,2.8012488817882955,3.5020390730171633,0.098775028643256,0.04404722494765272,0.2065890869524536,0.18235122720925911
257,2.617610167438824,3.444069745966084,0.09236916638679647,0.03573141581964239,0.20345939409335503,0.17713083239706742
258,2.890243992935258,3.4626861214180105,0.06489251372506977,0.03534546234692487,0.21001139855795056,0.2230851264690708
259,2.9545058331216416,3.4898254742357815,0.03383485820246752,0.03366153620937813,0.20063321594822098,0.17313687724094215
262,2.8956768871943224,3.4317176889879204,0.16579780255792723,0.07839532809625324,0.23021579728425726,0.343379820179134
263,2.9898734233565065,3.432601647601544,0.12758943622807262,0.043866299814583204,0.21661652041137863,0.2934587529749294
265,2.9689666348944956,3.5336849438449462,0.05711728875599242,0.03349088351723595,0.20690197163073182,0.16848346519545573
266,3.0934205610664574,3.360081026768559,0.06583778863814393,0.04030970361074322,0.21160626285443165,0.20976454042518905
271,2.8618619633575917,3.346623051819384,0.21656292640367059,0.10523848097871687,0.23715637661412997,0.1680227765691323
272,2.7080565808520283,3.466002398600316,0.07563296459893763,0.03857958116802693,0.20207768905197604,0.23053928138830476
273,2.96772868143641,3.490616353681099,0.07163309458009295,0.03349088351723595,0.2047419859744485,0.17864679088409502
279,2.854977840516571,3.3694984801801247,0.07719813288771733,0.0352116210457928,0.20652038936317652,0.36067939002524224
281,2.9154521935544997,3.4370516226064596,0.08861070058132438,0.034048145850335276,0.255124433331274,0.20589065245037738
282,2.6897822356913283,3.4683351532071978,0.15662084324145434,0.059476679630900656,0.23479507063284322,0.43485703420267985
283,3.0448924269745716,3.462249532592244,0.035211050066284846,0.03551706003202398,0.1902389208816335,0.22724892533821728
285,3.03403512126093,3.456667431078541,0.018012510773515678,0.0322272379251465,0.19068414742911474,0.30500762444217994
287,3.119704500544053,3.0440059974115523,0.3328338004339815,0.04884158343706506,0.20594631231223853,0.18391445522699865
289,2.9351572515794055,3.321432124769948,0.13459645448982926,0.05817185082180053,0.21809523130556718,0.19466815770868168
291,2.4869642151547446,3.474060896994378,0.07777374957983954,0.034651746332510974,0.21358136268324437,0.24477332965213267
292,2.9237575788402967,3.5488736023626415,0.08775652431073176,0.04716862616073446,0.2034187754242329,0.18953114339104105
295,3.1232792364326127,3.1331662361476114,0.030821364026261375,0.038332601938610156,0.19666074163434036,0.2705251929648078
297,2.355712271055273,3.3890969658943546,0.45496923699190134,0.4254428435233743,0.2701509482479992,0.3097154771427312
298,2.8949977744650623,3.530885365836224,0.05841185614774568,0.033812708481537515,0.20506204220108531,0.15715972999128358
299,2.967773638349953,3.4683760222357667,0.09367751545642476,0.04996249329425392,0.20677550901603192,0.1915037668962001
300,2.5540127601146256,3.4238002745510636,0.09261608006936432,0.040642500767599114,0.21692156369177168,0.34200481976340996
301,2.8897357658313094,3.4249649275412657,0.06662371506510642,0.04645572789050249,0.2157902648235487,0.2184895826209063
302,2.742507414665877,3.5837703137022356,0.08994732048027114,0.04913300059343893,0.2136326126767085,0.2227759118709119
304,2.753804696091101,3.4455949154212093,0.09631709555371692,0.043238558077503014,0.21554625851059311,0.19587376966724804
305,2.9024591151727,3.242819620404754,0.08922714602633865,0.035062935402794496,0.1957006785504363,0.20086361909792302
306,2.9999069459000633,3.36329444301891,0.10928663477261036,0.03466358045070472,0.1898940183100916,0.40486699145619903
309,2.7644282518840666,3.493276938814736,0.12847963386062047,0.092341119647561,0.22007778275034892,0.25826189288270535
310,2.863720895331934,3.5174276799690154,0.06384863243739183,0.0354760065584415,0.2105153677019892,0.13524662291244569
311,2.6119655456910866,3.4758482970280378,0.08313515749461962,0.03312213630178115,0.21312747702153317,0.21284032480192575
314,3.0702720822636556,3.3464016658179565,6.714515233487306e-4,0.030472419440839175,0.1875113871838266,0.24487233598005612
315,2.704513024990628,3.549648241517349,0.06923992131725268,0.03507199048278276,0.21106051316084087,0.27816227509677677
317,2.7113303805043194,3.616695670280108,0.08476341941524827,0.05182382224967789,0.21589607954247308,0.16408631282377192
318,2.9982559264802386,3.5590694395813998,0.049959708955770336,0.03371682245946457,0.19823191296456077,0.1699461309875803
321,3.635355989265249,3.4228059077809423,0.01320587023848682,0.03399641678551771,0.18402630664142136,0.3212262606501353
323,3.1830807618286245,3.43509825933382,0.10721517647640963,0.11651510609593722,0.21031738583616572,0.23183040316177317
324,2.586864396138363,3.532690748133641,0.35689818841861076,0.25753320226464316,0.21112686578454418,0.21245019816445418
325,3.295497691025632,3.3871303540398934,0.014445525018201415,0.032035280946190764,0.20167115676517844,0.387479066619806
326,2.8485378981553073,3.510104710269265,0.10783436752048389,0.061288945298838014,0.19963689402588003,0.20835959200753856
330,2.67121273962763,3.455787481102584,0.1047567229767101,0.059476504206038755,0.21173676526978288,0.3559275969596872
331,2.792196139673261,3.51060617168154,0.07953474699146415,0.032991362968090666,0.20779503335282826,0.16268250962991052
332,2.5843663409045314,3.525924849723309,0.15904215577133973,0.056584776566234944,0.20653332702906138,0.14726679932875053
334,2.59746764042753,3.505143601911822,0.10381365467964607,0.05366300778697389,0.20679742475962823,0.15699996029357477
338,2.797026181815769,3.513410683899869,0.012119059610182772,0.03602362751117858,0.18382665542990032,0.225499166000733
339,2.8978424775175147,3.454083063508461,0.1395316296107281,0.04204911691738455,0.21199659296793655,0.18947504254317965
340,3.18814207548736,3.4834135438049376,0.0824955591878095,0.03429160864463699,0.20774763797584933,0.12956222193860786
343,2.8531613275774443,3.462336181908063,0.06404177544644735,0.04060919828532427,0.20519579907734603,0.1321728422981206
344,2.7401448801358335,3.4959195262538785,0.11776304104699556,0.0378216941434221,0.206642705621043,0.18081575025491978
346,2.8051229458360525,3.5264383720634536,0.17692886107876735,0.03792034217018178,0.21194266173107654,0.22002001522919157
347,2.87118812164933,3.3447282768949496,0.04212027507060418,0.039669315315622344,0.20109953716329954,0.19982943615249582
348,2.7102461167718226,3.477372846345647,0.03229374335968695,0.03327427521316129,0.21284455212029982,0.13478073349943057
352,2.8935378356184276,3.343615574112645,0.11699469503946577,0.08354830737271948,0.2059119228339214,0.23496988997503096
355,2.8553376776266464,3.4936505650585263,0.05190229628376191,0.0346367111729762,0.20836032316363298,0.16282653488268867
356,2.740381666667712,3.174551589843617,0.1693577873390306,0.1270305896162858,0.20935761924583518,0.1550532976495963
357,2.9021836988785394,3.474040880929606,0.0751978329284074,0.07436731209410911,0.20513853951201627,0.19038798182321637
359,2.5648486730060074,3.3945418280267083,0.18980589856340443,0.19121452449314552,0.21356361271444857,0.21295458994720004
365,2.900418785408775,3.5272666197908515,0.04977392433296423,0.04162987180556536,0.2089633423881192,0.29933107316265134
367,2.493624902058214,3.2967780722343307,0.14852750353386432,0.08008733209759478,0.2155966548521216,0.14536028517886793
368,2.709236854736895,3.4494830474052027,0.1198541565004125,0.2488474581647692,0.2028735625039373,0.23081988498996875
369,2.9062032291493165,3.4810733052335245,0.07803860829094643,0.03846314538074758,0.2075426821212571,0.17495763442277398
373,2.673599910436422,3.393680844384822,0.06904456054122209,0.03281398459097111,0.20249757347136446,0.2925588980990573
376,2.6941129524002494,3.534415608775233,0.05130458147105917,0.03754302902805731,0.20796772847215864,0.24067591619057127
377,3.148639682755589,3.289364089354289,0.0165867632763298,0.034218347578534564,0.17650103253322608,0.27280766787274724
380,3.1893628464222266,3.430709642355035,0.012917770374253677,0.03352469531949735,0.20138794168793725,0.21393972472884354
382,3.0843519095603784,3.5561419848484794,0.020620291087664753,0.03336247134970332,0.19476055803887715,0.17807650933212646
386,3.4269008991697847,3.396179882451655,-0.0039787422211116485,0.04188151760381013,0.17696557373804678,0.2458495735565014
388,2.72165101469177,3.465105695897486,0.07212292367792113,0.04504194614635088,0.19953908521865027,0.20695270918684067
389,2.808009383642129,3.534068581799194,0.05782561436542708,0.034281994420887585,0.20606179507129027,0.2537554000495169
391,3.150063952672065,3.311867199183533,0.01302494249813379,0.03509745152751948,0.18449415764437657,0.29634850035718846
394,3.0079110783775787,3.4818725947733373,0.0536351432570013,0.041711860075984056,0.20429411761748378,0.3502283124207047
396,2.9847806325658,3.500513816344594,0.06292233071203197,0.03441234586711039,0.19934025933136343,0.1955122860615424
397,3.1796078802790584,3.452723948490413,0.06573341843533445,0.03349088351723595,0.19784858336915198,0.1876387343607315
399,2.844476961354078,3.511765747556124,0.10122861846702692,0.042383884557173526,0.21118199969008586,0.1449726410181099
401,2.575693825312222,3.4541538920165302,0.07346931841913168,0.048185917244054216,0.19967324198217318,0.3327390612509066
403,2.888146238225478,3.4130507400620282,0.08365770836006846,0.04186064326918557,0.2061999821659517,0.3201108693221843
405,2.613089076460446,3.4938302621159045,0.09601990372420517,0.0395610705811253,0.21258513421533798,0.16433103925717293
407,3.1233764785633267,3.4069746863818207,0.021411337025663415,0.03263196643175017,0.20261087450411583,0.2849222199455244
408,3.064927193406308,3.4356637487150463,0.02046446388415538,0.03339724011917655,0.1961599646907157,0.1869251860436181
409,3.1604454793273575,3.3959209160877863,0.016480473844943586,0.03352243490293369,0.17492831002272774,0.315801593128859
411,2.825410677863204,3.4443039809520823,0.14807777402145186,0.10272030652777994,0.21355048784492192,0.13919135029308197
413,3.1294751223894615,3.5069832089254573,0.022787894355099484,0.032203819473961635,0.20549574168707713,0.18267829082153503
417,2.738886711243022,3.5382534890882136,0.12456899179761163,0.05890802487113152,0.2040672212809273,0.3397175054373695
421,2.8075952566849134,3.5029448109586783,0.07773663523960823,0.03349088351723595,0.20889539848585964,0.16080946898935727
423,2.674820751126882,3.49203452895531,0.1200608327845478,0.0371066611488045,0.20337148304871308,0.24941446362408118
424,3.3899108123050232,3.3626596975210132,0.04367981245565824,0.03502059729815182,0.18332246583820744,0.1723355870110196
425,3.397349667593701,3.390360503345747,0.01648659914378717,0.0340109016999203,0.18905016707928188,0.26876952283614314
426,2.613788521902664,3.44685282720398,0.13780677303917846,0.07103505873008091,0.20747094676600847,0.2053482730655913
427,2.7370124461463985,3.55669918443735,0.1775304136028543,0.09970711437317559,0.21230507682945013,0.27612309455773415
429,2.686725104547512,3.5389195455075315,0.21516327232914453,0.07150969141697024,0.21005074572379628,0.3106738143797388
430,2.9949146543929,3.4607520499872915,0.041759041957473035,0.034236208729318506,0.19961662404548214,0.17009081577238636
432,3.047859299508149,3.4259730999217344,0.18825664765186573,0.24916627645158995,0.2223403399521823,0.35179955396525564
435,2.7485651243819453,3.280258397746468,0.07109428040133013,0.05098416648117493,0.20411661857141586,0.31031896235315126
436,2.7695532862409205,3.492057896750552,0.11045854255880574,0.050979319254559195,0.19773711985326745,0.3374426203378948
437,3.634204556909937,3.379833711711103,0.03288468330699878,0.03342881951965655,0.2086920932984612,0.20173908218915376
440,2.461182907208597,3.510540244131128,0.15589221435902031,0.05432093570191121,0.2251257566204823,0.12445447427535618
441,2.5799695371704714,3.0454156781012545,0.06630251600169966,0.05933576685342743,0.21736205360632868,0.12537482531344835
442,2.842509376668255,3.4882554402691044,0.0963331596212562,0.03790820394572054,0.20261079251859412,0.1942239322661525
443,2.8047220138018965,3.397103018020183,0.10013403011987242,0.03483815392457319,0.21417246602887952,0.16342142656131128
445,2.7414858612032083,3.563228099209592,0.07570732475528656,0.04153894843473855,0.204687641217499,0.1423889659788139
447,2.7303221746340336,3.114558451353875,0.08275180152502294,0.041639077248063185,0.19801370081297687,0.25326255371585255
449,2.749197641060927,3.4355372939432773,0.18343964253539266,0.03651808589419784,0.24087262215445246,0.18172440718382715
450,2.7791551472638134,3.4106365390311617,0.12504312171544382,0.04140889654788278,0.20310589519745967,0.16758866845859668
453,3.0077720975595974,3.507382072428647,0.0964432798008501,0.036404418448848244,0.20059496153372885,0.160267127387841
454,2.9330380076424785,3.4276194755683216,0.07918057885116783,0.03500990754449271,0.2702493049833893,0.21161457053407476
455,2.854883756475321,3.4810805260255138,0.1278614941142264,0.12004308877503943,0.21815638562451592,0.14763658975104352
459,2.8874969825359993,3.4246115743826513,0.07362341504081364,0.03653762853480921,0.21734314065408378,0.16941203532126972
462,2.6779260779252567,3.485059606743384,0.0711610582809941,0.03640120080478586,0.21183434283785668,0.2024734891801704
463,2.769878522515623,3.542672088751904,0.04920127527648068,0.03254415593106846,0.22173033261470385,0.21340460565335054
464,2.6184657661420454,3.551477101023354,0.05913656548760041,0.04180320404328809,0.2100567391820766,0.3691751394237008
465,2.8557000185622345,3.507618959042847,0.1178734282872354,0.041960078257250434,0.20707625389739603,0.19349621274028014
466,3.000148484710309,3.2817408039073643,0.09684648571010034,0.049986424527159755,0.20137192251088976,0.1575220863467118
471,2.8587372115515026,3.5126254123787213,0.056189062816028194,0.033755894794500176,0.20847291191849845,0.17054638582807508
474,2.675569822862587,3.5752146771537374,0.06967858114502684,0.04699277003363178,0.20678003176429804,0.14728785330969743
475,2.9197728378013648,3.5234615395942113,0.06468399399285266,0.03769146855748498,0.20915842988053782,0.18330868042093357
477,2.8992622650898725,3.495749221095306,0.07713508025113848,0.03528616731193544,0.2116931143656844,0.17602153561225914
478,2.8058254075224363,3.491657148255429,0.02246875363285911,0.03501375992046304,0.20486790006175074,0.28113432929166704
481,2.6809650401361877,3.4248934513039995,0.11781697591334392,0.10387322362190056,0.2191124977245441,0.15481736416635117
482,2.5024382483703462,3.4971842234364012,0.11812292800237503,0.03646226197795764,0.2023195267102064,0.1685129710338395
484,2.7293805021698443,3.5314926425677395,0.08455812460849545,0.045336098971143046,0.2094821079140456,0.17523320505669532
485,2.482573016435576,3.46608924570633,0.3224347299764457,0.2536093817720712,0.21041139740933046,0.2123539270024241
487,2.9020985358796105,3.3719837430968154,0.055312317248249095,0.037154528965554975,0.20257635268998556,0.19163835206773244
